time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752366937.199459,5,USB_disconnected,WLC_disconnected,3.318,142.400,31.868,99.74,99.74,40.377,0.000,0.000,0.000,3.277
1752366938.300979,5,USB_disconnected,WLC_disconnected,3.318,142.400,31.868,99.73,99.73,40.377,0.000,0.000,0.000,3.277
1752366939.4023628,5,USB_disconnected,WLC_disconnected,3.313,144.000,31.868,99.72,99.72,40.377,0.000,0.000,0.000,3.277
1752366940.5032582,5,USB_disconnected,WLC_disconnected,3.313,141.200,31.868,99.71,99.71,40.377,0.000,0.000,0.000,3.277
1752366941.588383,5,USB_disconnected,WLC_disconnected,3.313,144.400,31.868,99.70,99.70,40.377,0.000,0.000,0.000,3.271
1752366942.690112,5,USB_disconnected,WLC_disconnected,3.313,129.200,31.868,99.69,99.69,40.377,0.000,0.000,0.000,3.271
1752366943.790986,5,USB_disconnected,WLC_disconnected,3.308,153.600,31.868,99.68,99.68,39.585,0.000,0.000,0.000,3.284
1752366944.8923268,5,USB_disconnected,WLC_disconnected,3.304,138.800,31.868,99.67,99.67,40.377,0.000,0.000,0.000,3.271
1752366945.977061,5,USB_disconnected,WLC_disconnected,3.304,140.000,31.868,99.66,99.66,40.377,0.000,0.000,0.000,3.271
1752366947.0782452,5,USB_disconnected,WLC_disconnected,3.304,140.000,31.868,99.65,99.65,39.585,0.000,0.000,0.000,3.271
1752366948.179368,5,USB_disconnected,WLC_disconnected,3.304,143.200,31.868,99.64,99.64,39.585,0.000,0.000,0.000,3.265
1752366949.2807522,5,USB_disconnected,WLC_disconnected,3.299,142.400,31.868,99.63,99.63,40.377,0.000,0.000,0.000,3.265
1752366950.3818061,5,USB_disconnected,WLC_disconnected,3.299,142.800,31.868,99.62,99.62,40.377,0.000,0.000,0.000,3.265
1752366951.483099,5,USB_disconnected,WLC_disconnected,3.299,143.600,31.868,99.61,99.61,39.585,0.000,0.000,0.000,3.265
1752366952.584379,5,USB_disconnected,WLC_disconnected,3.294,146.400,31.868,99.60,99.60,40.377,0.000,0.000,0.000,3.265
1752366953.685856,5,USB_disconnected,WLC_disconnected,3.294,144.400,31.868,99.59,99.59,40.377,0.000,0.000,0.000,3.265
1752366954.787124,5,USB_disconnected,WLC_disconnected,3.294,147.600,31.868,99.57,99.57,39.585,0.000,0.000,0.000,3.265
1752366955.8883572,5,USB_disconnected,WLC_disconnected,3.294,147.200,31.868,99.56,99.56,39.585,0.000,0.000,0.000,3.259
1752366956.9896152,5,USB_disconnected,WLC_disconnected,3.299,131.200,31.868,99.55,99.55,39.585,0.000,0.000,0.000,3.259
1752366958.090993,5,USB_disconnected,WLC_disconnected,3.294,140.800,31.868,99.54,99.54,39.585,0.000,0.000,0.000,3.265
1752366959.192441,5,USB_disconnected,WLC_disconnected,3.294,142.400,31.868,99.53,99.53,39.585,0.000,0.000,0.000,3.259
1752366960.2934709,5,USB_disconnected,WLC_disconnected,3.289,142.400,31.868,99.52,99.52,39.585,0.000,0.000,0.000,3.259
1752366961.3946428,5,USB_disconnected,WLC_disconnected,3.289,142.800,31.868,99.50,99.50,39.585,0.000,0.000,0.000,3.252
1752366962.49578,5,USB_disconnected,WLC_disconnected,3.289,144.000,31.868,99.49,99.49,39.585,0.000,0.000,0.000,3.252
1752366963.5968,5,USB_disconnected,WLC_disconnected,3.289,144.400,31.868,99.48,99.48,39.585,0.000,0.000,0.000,3.252
1752366964.698334,5,USB_disconnected,WLC_disconnected,3.284,142.000,31.868,99.46,99.46,40.377,0.000,0.000,0.000,3.252
1752366965.79968,5,USB_disconnected,WLC_disconnected,3.284,140.400,31.868,99.45,99.45,39.585,0.000,0.000,0.000,3.246
1752366966.900526,5,USB_disconnected,WLC_disconnected,3.284,140.400,31.868,99.44,99.44,39.585,0.000,0.000,0.000,3.252
1752366967.985478,5,USB_disconnected,WLC_disconnected,3.284,140.000,31.868,99.42,99.42,39.585,0.000,0.000,0.000,3.246
1752366969.086762,5,USB_disconnected,WLC_disconnected,3.284,140.000,31.868,99.41,99.41,39.585,0.000,0.000,0.000,3.252
1752366970.1879501,5,USB_disconnected,WLC_disconnected,3.284,145.600,31.868,99.40,99.40,39.585,0.000,0.000,0.000,3.246
1752366971.2898319,5,USB_disconnected,WLC_disconnected,3.289,134.400,31.868,99.39,99.39,39.585,0.000,0.000,0.000,3.246
1752366972.391168,5,USB_disconnected,WLC_disconnected,3.284,142.800,31.868,99.37,99.37,39.585,0.000,0.000,0.000,3.252
1752366973.4921238,5,USB_disconnected,WLC_disconnected,3.284,144.000,31.868,99.36,99.36,39.585,0.000,0.000,0.000,3.246
1752366974.593299,5,USB_disconnected,WLC_disconnected,3.279,145.600,31.868,99.35,99.35,39.585,0.000,0.000,0.000,3.240
1752366975.6945438,5,USB_disconnected,WLC_disconnected,3.279,144.400,31.868,99.33,99.33,39.585,0.000,0.000,0.000,3.246
1752366976.7955751,5,USB_disconnected,WLC_disconnected,3.279,144.000,31.868,99.32,99.32,39.585,0.000,0.000,0.000,3.240
1752366977.8965702,5,USB_disconnected,WLC_disconnected,3.279,140.400,31.868,99.30,99.30,39.585,0.000,0.000,0.000,3.246
1752366978.998195,5,USB_disconnected,WLC_disconnected,3.274,144.800,31.868,99.29,99.29,39.585,0.000,0.000,0.000,3.240
1752366980.083055,5,USB_disconnected,WLC_disconnected,3.274,147.200,31.868,99.27,99.27,39.585,0.000,0.000,0.000,3.240
1752366981.183949,5,USB_disconnected,WLC_disconnected,3.274,147.600,31.868,99.26,99.26,39.585,0.000,0.000,0.000,3.240
1752366982.285455,5,USB_disconnected,WLC_disconnected,3.274,143.600,31.868,99.25,99.25,40.377,0.000,0.000,0.000,3.240
1752366983.370189,5,USB_disconnected,WLC_disconnected,3.279,143.200,31.868,99.23,99.23,39.585,0.000,0.000,0.000,3.240
1752366984.471742,5,USB_disconnected,WLC_disconnected,3.274,145.600,31.868,99.22,99.22,39.585,0.000,0.000,0.000,3.240
1752366985.556305,5,USB_disconnected,WLC_disconnected,3.279,132.800,31.759,99.20,99.20,39.585,0.000,0.000,0.000,3.234
1752366986.641387,5,USB_disconnected,WLC_disconnected,3.274,147.200,31.868,99.19,99.19,39.585,0.000,0.000,0.000,3.240
1752366987.742261,5,USB_disconnected,WLC_disconnected,3.274,142.400,31.868,99.18,99.18,39.585,0.000,0.000,0.000,3.234
1752366988.843464,5,USB_disconnected,WLC_disconnected,3.274,144.000,31.868,99.16,99.16,39.585,0.000,0.000,0.000,3.234
1752366989.944726,5,USB_disconnected,WLC_disconnected,3.274,142.800,31.868,99.15,99.15,39.585,0.000,0.000,0.000,3.234
1752366991.0463948,5,USB_disconnected,WLC_disconnected,3.274,139.600,31.868,99.13,99.13,39.585,0.000,0.000,0.000,3.234
1752366992.1472268,5,USB_disconnected,WLC_disconnected,3.274,140.400,31.868,99.12,99.12,39.585,0.000,0.000,0.000,3.234
1752366993.248765,5,USB_disconnected,WLC_disconnected,3.269,142.000,31.759,99.10,99.10,39.585,0.000,0.000,0.000,3.234
1752366994.349867,5,USB_disconnected,WLC_disconnected,3.269,138.800,31.868,99.09,99.09,39.585,0.000,0.000,0.000,3.234
1752366995.4513862,5,USB_disconnected,WLC_disconnected,3.269,147.200,31.868,99.07,99.07,39.585,0.000,0.000,0.000,3.234
1752366996.552873,5,USB_disconnected,WLC_disconnected,3.269,146.000,31.868,99.06,99.06,39.585,0.000,0.000,0.000,3.228
1752366997.653924,5,USB_disconnected,WLC_disconnected,3.269,145.200,31.868,99.04,99.04,39.585,0.000,0.000,0.000,3.234
1752366998.755319,5,USB_disconnected,WLC_disconnected,3.269,145.200,31.868,99.03,99.03,39.585,0.000,0.000,0.000,3.234
1752366999.856416,5,USB_disconnected,WLC_disconnected,3.274,133.600,31.868,99.01,99.01,39.585,0.000,0.000,0.000,3.234
1752367000.9576042,5,USB_disconnected,WLC_disconnected,3.264,148.400,31.868,99.00,99.00,39.585,0.000,0.000,0.000,3.234
1752367002.058501,5,USB_disconnected,WLC_disconnected,3.264,140.400,31.868,98.98,98.98,39.585,0.000,0.000,0.000,3.228
1752367003.143532,5,USB_disconnected,WLC_disconnected,3.264,147.200,31.868,98.97,98.97,39.585,0.000,0.000,0.000,3.228
1752367004.244666,5,USB_disconnected,WLC_disconnected,3.264,144.800,31.868,98.95,98.95,39.585,0.000,0.000,0.000,3.234
1752367005.329935,5,USB_disconnected,WLC_disconnected,3.264,142.000,31.868,98.93,98.93,39.585,0.000,0.000,0.000,3.234
1752367006.414473,5,USB_disconnected,WLC_disconnected,3.264,153.600,31.868,98.92,98.92,39.585,0.000,0.000,0.000,3.234
1752367007.515889,5,USB_disconnected,WLC_disconnected,3.264,143.200,31.759,98.90,98.90,39.585,0.000,0.000,0.000,3.234
1752367008.617114,5,USB_disconnected,WLC_disconnected,3.264,143.200,31.759,98.89,98.89,39.585,0.000,0.000,0.000,3.228
1752367009.718095,5,USB_disconnected,WLC_disconnected,3.264,143.200,31.868,98.87,98.87,39.585,0.000,0.000,0.000,3.228
1752367010.819365,5,USB_disconnected,WLC_disconnected,3.264,142.800,31.759,98.86,98.86,39.585,0.000,0.000,0.000,3.228
1752367011.920823,5,USB_disconnected,WLC_disconnected,3.264,146.000,31.759,98.84,98.84,39.585,0.000,0.000,0.000,3.228
1752367013.022166,5,USB_disconnected,WLC_disconnected,3.269,134.000,31.868,98.83,98.83,39.585,0.000,0.000,0.000,3.228
1752367014.123113,5,USB_disconnected,WLC_disconnected,3.264,140.800,31.868,98.81,98.81,39.585,0.000,0.000,0.000,3.234
1752367015.2080681,5,USB_disconnected,WLC_disconnected,3.264,140.400,31.759,98.79,98.79,39.585,0.000,0.000,0.000,3.228
1752367016.309597,5,USB_disconnected,WLC_disconnected,3.264,140.400,31.759,98.78,98.78,39.585,0.000,0.000,0.000,3.228
1752367017.41081,5,USB_disconnected,WLC_disconnected,3.264,140.000,31.868,98.76,98.76,39.585,0.000,0.000,0.000,3.228
1752367018.512102,5,USB_disconnected,WLC_disconnected,3.264,148.000,31.759,98.75,98.75,39.585,0.000,0.000,0.000,3.228
1752367019.613035,5,USB_disconnected,WLC_disconnected,3.264,143.600,31.759,98.73,98.73,39.585,0.000,0.000,0.000,3.228
1752367020.714731,5,USB_disconnected,WLC_disconnected,3.264,143.600,31.759,98.72,98.72,39.585,0.000,0.000,0.000,3.228
1752367021.799107,5,USB_disconnected,WLC_disconnected,3.260,142.800,31.868,98.70,98.70,39.585,0.000,0.000,0.000,3.228
1752367022.900547,5,USB_disconnected,WLC_disconnected,3.260,144.000,31.759,98.69,98.69,39.585,0.000,0.000,0.000,3.228
1752367024.001833,5,USB_disconnected,WLC_disconnected,3.260,144.400,31.868,98.67,98.67,39.585,0.000,0.000,0.000,3.228
1752367025.102813,5,USB_disconnected,WLC_disconnected,3.260,144.400,31.868,98.66,98.66,39.585,0.000,0.000,0.000,3.221
1752367026.204272,5,USB_disconnected,WLC_disconnected,3.264,144.800,31.759,98.64,98.64,39.585,0.000,0.000,0.000,3.228
1752367027.3056152,5,USB_disconnected,WLC_disconnected,3.264,148.000,31.759,98.63,98.63,39.585,0.000,0.000,0.000,3.228
1752367028.406968,5,USB_disconnected,WLC_disconnected,3.264,129.200,31.759,98.61,98.61,39.585,0.000,0.000,0.000,3.234
1752367029.4919932,5,USB_disconnected,WLC_disconnected,3.264,148.000,31.868,98.60,98.60,39.585,0.000,0.000,0.000,3.221
1752367030.593269,5,USB_disconnected,WLC_disconnected,3.260,149.600,31.759,98.58,98.58,39.585,0.000,0.000,0.000,3.228
1752367031.694262,5,USB_disconnected,WLC_disconnected,3.260,145.600,31.759,98.56,98.56,39.585,0.000,0.000,0.000,3.228
1752367032.795511,5,USB_disconnected,WLC_disconnected,3.260,145.600,31.759,98.55,98.55,39.585,0.000,0.000,0.000,3.228
1752367033.8964381,5,USB_disconnected,WLC_disconnected,3.260,147.600,31.759,98.53,98.53,39.585,0.000,0.000,0.000,3.221
1752367034.997877,5,USB_disconnected,WLC_disconnected,3.260,150.800,31.759,98.52,98.52,39.585,0.000,0.000,0.000,3.221
1752367036.0824692,5,USB_disconnected,WLC_disconnected,3.260,145.200,31.759,98.50,98.50,39.585,0.000,0.000,0.000,3.221
1752367037.183879,5,USB_disconnected,WLC_disconnected,3.260,140.400,31.759,98.49,98.49,39.585,0.000,0.000,0.000,3.221
1752367038.285248,5,USB_disconnected,WLC_disconnected,3.264,153.600,31.759,98.47,98.47,39.585,0.000,0.000,0.000,3.221
1752367039.386275,5,USB_disconnected,WLC_disconnected,3.260,148.000,31.759,98.46,98.46,39.585,0.000,0.000,0.000,3.221
1752367040.487638,5,USB_disconnected,WLC_disconnected,3.260,140.000,31.759,98.44,98.44,39.585,0.000,0.000,0.000,3.228
1752367041.589236,5,USB_disconnected,WLC_disconnected,3.260,142.400,31.759,98.43,98.43,39.585,0.000,0.000,0.000,3.221
1752367042.690399,5,USB_disconnected,WLC_disconnected,3.269,129.600,31.759,98.41,98.41,39.585,0.000,0.000,0.000,3.228
1752367043.791722,5,USB_disconnected,WLC_disconnected,3.260,142.400,31.759,98.40,98.40,39.585,0.000,0.000,0.000,3.234
1752367044.892916,5,USB_disconnected,WLC_disconnected,3.260,146.000,31.759,98.38,98.38,39.585,0.000,0.000,0.000,3.221
1752367045.99441,5,USB_disconnected,WLC_disconnected,3.260,145.200,31.759,98.37,98.37,39.585,0.000,0.000,0.000,3.221
1752367047.0957499,5,USB_disconnected,WLC_disconnected,3.260,150.400,31.759,98.35,98.35,39.585,0.000,0.000,0.000,3.221
1752367048.196712,5,USB_disconnected,WLC_disconnected,3.260,144.400,31.759,98.34,98.34,39.585,0.000,0.000,0.000,3.221
1752367049.2976809,5,USB_disconnected,WLC_disconnected,3.260,140.400,31.759,98.32,98.32,39.585,0.000,0.000,0.000,3.221
1752367050.399177,5,USB_disconnected,WLC_disconnected,3.260,148.000,31.759,98.31,98.31,39.585,0.000,0.000,0.000,3.221
1752367051.500421,5,USB_disconnected,WLC_disconnected,3.260,143.600,31.759,98.29,98.29,39.585,0.000,0.000,0.000,3.221
1752367052.601391,5,USB_disconnected,WLC_disconnected,3.260,147.200,31.759,98.28,98.28,39.585,0.000,0.000,0.000,3.228
1752367053.702971,5,USB_disconnected,WLC_disconnected,3.260,143.600,31.759,98.26,98.26,39.585,0.000,0.000,0.000,3.221
1752367054.803919,5,USB_disconnected,WLC_disconnected,3.260,143.200,31.759,98.25,98.25,39.585,0.000,0.000,0.000,3.221
1752367055.905408,5,USB_disconnected,WLC_disconnected,3.260,144.000,31.759,98.23,98.23,39.585,0.000,0.000,0.000,3.221
1752367057.006742,5,USB_disconnected,WLC_disconnected,3.264,134.400,31.759,98.22,98.22,39.585,0.000,0.000,0.000,3.221
1752367058.108023,5,USB_disconnected,WLC_disconnected,3.260,144.400,31.759,98.20,98.20,39.585,0.000,0.000,0.000,3.228
1752367059.209001,5,USB_disconnected,WLC_disconnected,3.260,140.400,31.759,98.19,98.19,39.585,0.000,0.000,0.000,3.221
1752367060.310688,5,USB_disconnected,WLC_disconnected,3.260,142.000,31.759,98.17,98.17,39.585,0.000,0.000,0.000,3.221
1752367061.4119291,5,USB_disconnected,WLC_disconnected,3.260,142.000,31.759,98.16,98.16,39.585,0.000,0.000,0.000,3.221
1752367062.496672,5,USB_disconnected,WLC_disconnected,3.260,140.000,31.759,98.14,98.14,39.585,0.000,0.000,0.000,3.221
1752367063.5975292,5,USB_disconnected,WLC_disconnected,3.260,143.200,31.759,98.13,98.13,39.585,0.000,0.000,0.000,3.221
1752367064.698886,5,USB_disconnected,WLC_disconnected,3.260,147.200,31.759,98.11,98.11,39.585,0.000,0.000,0.000,3.215
1752367065.80047,5,USB_disconnected,WLC_disconnected,3.260,147.200,31.759,98.10,98.10,39.585,0.000,0.000,0.000,3.215
1752367066.9014552,5,USB_disconnected,WLC_disconnected,3.260,142.800,31.759,98.08,98.08,39.585,0.000,0.000,0.000,3.215
1752367068.00262,5,USB_disconnected,WLC_disconnected,3.260,146.000,31.759,98.07,98.07,39.585,0.000,0.000,0.000,3.221
1752367069.103733,5,USB_disconnected,WLC_disconnected,3.260,146.000,31.759,98.06,98.06,39.585,0.000,0.000,0.000,3.221
1752367070.2053308,5,USB_disconnected,WLC_disconnected,3.255,140.400,31.759,98.04,98.04,39.585,0.000,0.000,0.000,3.221
1752367071.306436,5,USB_disconnected,WLC_disconnected,3.264,130.000,31.759,98.03,98.03,39.585,0.000,0.000,0.000,3.221
1752367072.407809,5,USB_disconnected,WLC_disconnected,3.260,144.800,31.759,98.01,98.01,39.585,0.000,0.000,0.000,3.228
1752367073.5091069,5,USB_disconnected,WLC_disconnected,3.260,140.000,31.759,98.00,98.00,39.585,0.000,0.000,0.000,3.221
1752367074.610655,5,USB_disconnected,WLC_disconnected,3.260,140.000,31.759,97.98,97.98,39.585,0.000,0.000,0.000,3.221
1752367075.7115772,5,USB_disconnected,WLC_disconnected,3.255,142.800,31.759,97.97,97.97,39.585,0.000,0.000,0.000,3.221
1752367076.8131552,5,USB_disconnected,WLC_disconnected,3.260,143.600,31.759,97.95,97.95,39.585,0.000,0.000,0.000,3.221
1752367077.9143438,5,USB_disconnected,WLC_disconnected,3.260,143.600,31.759,97.94,97.94,39.585,0.000,0.000,0.000,3.221
1752367079.015579,5,USB_disconnected,WLC_disconnected,3.260,146.000,31.759,97.92,97.92,39.585,0.000,0.000,0.000,3.221
1752367080.116729,5,USB_disconnected,WLC_disconnected,3.260,140.400,31.759,97.91,97.91,39.585,0.000,0.000,0.000,3.215
1752367081.217976,5,USB_disconnected,WLC_disconnected,3.255,150.800,31.759,97.89,97.89,39.585,0.000,0.000,0.000,3.215
1752367082.3192189,5,USB_disconnected,WLC_disconnected,3.255,148.400,31.759,97.88,97.88,39.585,0.000,0.000,0.000,3.221
1752367083.42051,5,USB_disconnected,WLC_disconnected,3.260,147.200,31.759,97.86,97.86,39.585,0.000,0.000,0.000,3.221
1752367084.5049531,5,USB_disconnected,WLC_disconnected,3.260,140.000,31.759,97.85,97.85,39.585,0.000,0.000,0.000,3.221
1752367085.6061928,5,USB_disconnected,WLC_disconnected,3.264,132.400,31.759,97.84,97.84,39.585,0.000,0.000,0.000,3.221
1752367086.707448,5,USB_disconnected,WLC_disconnected,3.255,143.200,31.759,97.82,97.82,39.585,0.000,0.000,0.000,3.228
1752367087.8089721,5,USB_disconnected,WLC_disconnected,3.260,142.400,31.759,97.81,97.81,39.585,0.000,0.000,0.000,3.215
1752367088.894096,5,USB_disconnected,WLC_disconnected,3.260,142.400,31.759,97.79,97.79,39.585,0.000,0.000,0.000,3.215
1752367089.995509,5,USB_disconnected,WLC_disconnected,3.255,145.600,31.759,97.78,97.78,39.585,0.000,0.000,0.000,3.221
1752367091.09645,5,USB_disconnected,WLC_disconnected,3.255,146.000,31.759,97.76,97.76,38.792,0.000,0.000,0.000,3.215
1752367092.1976929,5,USB_disconnected,WLC_disconnected,3.255,144.400,31.759,97.75,97.75,39.585,0.000,0.000,0.000,3.221
1752367093.298949,5,USB_disconnected,WLC_disconnected,3.255,145.200,31.759,97.73,97.73,39.585,0.000,0.000,0.000,3.221
1752367094.400216,5,USB_disconnected,WLC_disconnected,3.260,140.000,31.759,97.72,97.72,39.585,0.000,0.000,0.000,3.215
1752367095.5014641,5,USB_disconnected,WLC_disconnected,3.255,144.800,31.759,97.71,97.71,39.585,0.000,0.000,0.000,3.221
1752367096.602345,5,USB_disconnected,WLC_disconnected,3.260,147.200,31.759,97.69,97.69,39.585,0.000,0.000,0.000,3.221
1752367097.703587,5,USB_disconnected,WLC_disconnected,3.260,147.200,31.759,97.68,97.68,39.585,0.000,0.000,0.000,3.221
1752367098.804868,5,USB_disconnected,WLC_disconnected,3.255,145.600,31.759,97.66,97.66,39.585,0.000,0.000,0.000,3.221
1752367099.906393,5,USB_disconnected,WLC_disconnected,3.264,130.399,31.759,97.65,97.65,39.585,0.000,0.000,0.000,3.215
1752367101.007361,5,USB_disconnected,WLC_disconnected,3.255,144.400,31.759,97.64,97.64,39.585,0.000,0.000,0.000,3.228
1752367102.092492,5,USB_disconnected,WLC_disconnected,3.255,144.400,31.759,97.62,97.62,39.585,0.000,0.000,0.000,3.221
1752367103.1940448,5,USB_disconnected,WLC_disconnected,3.255,140.400,31.759,97.61,97.61,39.585,0.000,0.000,0.000,3.221
1752367104.295369,5,USB_disconnected,WLC_disconnected,3.255,140.400,31.759,97.59,97.59,39.585,0.000,0.000,0.000,3.221
1752367105.396672,5,USB_disconnected,WLC_disconnected,3.260,142.000,31.759,97.58,97.58,39.585,0.000,0.000,0.000,3.221
1752367106.4975219,5,USB_disconnected,WLC_disconnected,3.255,142.000,31.759,97.56,97.56,39.585,0.000,0.000,0.000,3.221
1752367107.5986161,5,USB_disconnected,WLC_disconnected,3.255,147.200,31.759,97.55,97.55,39.585,0.000,0.000,0.000,3.221
1752367108.7000499,5,USB_disconnected,WLC_disconnected,3.260,143.600,31.759,97.54,97.54,39.585,0.000,0.000,0.000,3.221
1752367109.8013031,5,USB_disconnected,WLC_disconnected,3.260,143.200,31.759,97.52,97.52,39.585,0.000,0.000,0.000,3.221
1752367110.902624,5,USB_disconnected,WLC_disconnected,3.255,145.600,31.759,97.51,97.51,38.792,0.000,0.000,0.000,3.215
1752367112.003562,5,USB_disconnected,WLC_disconnected,3.255,146.000,31.759,97.49,97.49,39.585,0.000,0.000,0.000,3.215
1752367113.105162,5,USB_disconnected,WLC_disconnected,3.260,147.600,31.759,97.48,97.48,39.585,0.000,0.000,0.000,3.221
1752367114.2060301,5,USB_disconnected,WLC_disconnected,3.260,146.000,31.759,97.47,97.47,39.585,0.000,0.000,0.000,3.221
1752367115.307602,5,USB_disconnected,WLC_disconnected,3.255,131.600,31.759,97.45,97.45,39.585,0.000,0.000,0.000,3.228
1752367116.408918,5,USB_disconnected,WLC_disconnected,3.260,145.200,31.759,97.44,97.44,39.585,0.000,0.000,0.000,3.221
1752367117.509813,5,USB_disconnected,WLC_disconnected,3.255,153.600,31.759,97.42,97.42,39.585,0.000,0.000,0.000,3.221
1752367118.611465,5,USB_disconnected,WLC_disconnected,3.255,148.000,31.759,97.41,97.41,39.585,0.000,0.000,0.000,3.221
1752367119.712561,5,USB_disconnected,WLC_disconnected,3.260,143.200,31.759,97.39,97.39,39.585,0.000,0.000,0.000,3.221
1752367120.813935,5,USB_disconnected,WLC_disconnected,3.260,147.200,31.759,97.38,97.38,39.585,0.000,0.000,0.000,3.221
1752367121.915307,5,USB_disconnected,WLC_disconnected,3.260,142.400,31.759,97.37,97.37,39.585,0.000,0.000,0.000,3.215
1752367123.01629,5,USB_disconnected,WLC_disconnected,3.255,143.600,31.759,97.35,97.35,39.585,0.000,0.000,0.000,3.215
1752367124.117593,5,USB_disconnected,WLC_disconnected,3.260,144.400,31.759,97.34,97.34,39.585,0.000,0.000,0.000,3.221
1752367125.218668,5,USB_disconnected,WLC_disconnected,3.255,144.400,31.759,97.32,97.32,39.585,0.000,0.000,0.000,3.221
1752367126.320008,5,USB_disconnected,WLC_disconnected,3.255,140.000,31.759,97.31,97.31,39.585,0.000,0.000,0.000,3.221
1752367127.421418,5,USB_disconnected,WLC_disconnected,3.255,146.800,31.759,97.30,97.30,39.585,0.000,0.000,0.000,3.221
1752367128.5224588,5,USB_disconnected,WLC_disconnected,3.260,150.400,31.759,97.28,97.28,39.585,0.000,0.000,0.000,3.215
1752367129.6236072,5,USB_disconnected,WLC_disconnected,3.255,129.600,31.759,97.27,97.27,39.585,0.000,0.000,0.000,3.228
1752367130.7248871,5,USB_disconnected,WLC_disconnected,3.260,143.600,31.759,97.25,97.25,39.585,0.000,0.000,0.000,3.221
1752367131.826226,5,USB_disconnected,WLC_disconnected,3.255,143.600,31.759,97.24,97.24,39.585,0.000,0.000,0.000,3.221
1752367132.927435,5,USB_disconnected,WLC_disconnected,3.255,143.200,31.759,97.23,97.23,39.585,0.000,0.000,0.000,3.221
1752367134.028564,5,USB_disconnected,WLC_disconnected,3.255,145.600,31.759,97.21,97.21,39.585,0.000,0.000,0.000,3.215
1752367135.113576,5,USB_disconnected,WLC_disconnected,3.255,146.000,31.759,97.20,97.20,39.585,0.000,0.000,0.000,3.221
1752367136.215086,5,USB_disconnected,WLC_disconnected,3.255,144.400,31.759,97.18,97.18,39.585,0.000,0.000,0.000,3.221
1752367137.316086,5,USB_disconnected,WLC_disconnected,3.255,140.400,31.759,97.17,97.17,39.585,0.000,0.000,0.000,3.221
1752367138.417475,5,USB_disconnected,WLC_disconnected,3.255,140.400,31.759,97.16,97.16,38.792,0.000,0.000,0.000,3.221
1752367139.51889,5,USB_disconnected,WLC_disconnected,3.255,140.400,31.759,97.14,97.14,39.585,0.000,0.000,0.000,3.221
1752367140.619998,5,USB_disconnected,WLC_disconnected,3.260,148.400,31.759,97.13,97.13,38.792,0.000,0.000,0.000,3.221
1752367141.7048619,5,USB_disconnected,WLC_disconnected,3.255,148.000,31.759,97.11,97.11,39.585,0.000,0.000,0.000,3.221
