time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
518322,3.489,-91.35,1.008,4.667,7.881,0x0D,0x0E,CHARGING
520323,3.489,-91.35,0.898,4.667,8.673,0x0D,0x0E,CHARGING
522324,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
524325,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
526326,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
528327,3.489,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
530329,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
532330,3.489,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
534331,3.484,-91.35,1.338,4.673,8.673,0x0D,0x0E,CHARGING
536332,3.489,-91.35,1.008,4.673,5.503,0x0D,0x0E,CHARGING
538334,3.489,-91.35,1.008,4.673,5.503,0x0D,0x0E,CHARGING
540335,3.489,-91.35,0.567,4.673,8.673,0x0D,0x0E,CHARGING
542337,3.489,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
544338,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
546339,3.479,-91.35,0.898,4.673,8.673,0x0D,0x0E,CHARGING
548340,3.489,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
550341,3.489,-91.35,0.567,4.673,9.466,0x0D,0x0E,CHARGING
552342,3.489,-91.35,1.008,4.673,11.051,0x0D,0x0E,CHARGING
554343,3.489,-91.575,1.008,4.673,7.881,0x0D,0x0E,CHARGING
556345,3.489,-91.35,1.008,4.679,7.881,0x0D,0x0E,CHARGING
558346,3.489,-91.35,0.898,4.673,5.503,0x0D,0x0E,CHARGING
560347,3.489,-91.35,1.008,4.667,8.673,0x0D,0x0E,CHARGING
562348,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
564349,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
566351,3.489,-91.35,0.898,4.673,5.503,0x0D,0x0E,CHARGING
568352,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
570354,3.489,-91.35,0.677,4.667,5.503,0x0D,0x0E,CHARGING
572355,3.489,-91.35,1.008,4.686,8.673,0x0D,0x0E,CHARGING
574356,3.489,-91.35,1.338,4.673,5.503,0x0D,0x0E,CHARGING
576357,3.489,-91.35,1.008,4.673,5.503,0x0D,0x0E,CHARGING
578358,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
580359,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
582360,3.484,-91.35,1.008,4.679,8.673,0x0D,0x0E,CHARGING
584361,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
586362,3.494,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
588363,3.489,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
590364,3.489,-91.35,1.008,4.679,8.673,0x0D,0x0E,CHARGING
592366,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
594367,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
596369,3.489,-91.35,1.008,4.686,7.881,0x0D,0x0E,CHARGING
598370,3.489,-91.35,1.008,4.673,7.881,0x0D,0x0E,CHARGING
600371,3.489,-91.35,1.008,4.673,7.881,0x0D,0x0E,CHARGING
602372,3.489,-91.35,1.008,4.673,7.881,0x0D,0x0E,CHARGING
604373,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
606374,3.489,-91.35,1.338,4.679,5.503,0x0D,0x0E,CHARGING
608376,3.489,-91.35,1.008,4.673,11.051,0x0D,0x0E,CHARGING
610377,3.489,-91.8,1.008,4.673,8.673,0x0D,0x0E,CHARGING
612378,3.489,-91.125,1.008,4.686,7.881,0x0D,0x0E,CHARGING
614379,3.489,-91.35,1.008,4.673,5.503,0x0D,0x0E,CHARGING
616380,3.489,-91.35,0.898,4.673,7.881,0x0D,0x0E,CHARGING
618381,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
620383,3.489,-91.35,1.008,4.679,8.673,0x0D,0x0E,CHARGING
622385,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
624387,3.489,-91.35,0.567,4.673,5.503,0x0D,0x0E,CHARGING
626388,3.489,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
628389,3.489,-91.35,1.008,4.679,5.503,0x0D,0x0E,CHARGING
630390,3.489,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
632391,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
634393,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
636393,3.489,-91.125,1.338,4.673,5.503,0x0D,0x0E,CHARGING
638394,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
640395,3.489,-91.35,0.898,4.673,8.673,0x0D,0x0E,CHARGING
642396,3.489,-91.125,1.008,4.673,11.051,0x0D,0x0E,CHARGING
644397,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
646399,3.489,-91.35,1.008,4.667,6.296,0x0D,0x0E,CHARGING
648401,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
650403,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
652403,3.494,-91.35,0.898,4.673,8.673,0x0D,0x0E,CHARGING
654405,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
656405,3.489,-91.35,1.008,4.673,7.881,0x0D,0x0E,CHARGING
658407,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
660408,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
662409,3.489,-91.35,0.898,4.679,8.673,0x0D,0x0E,CHARGING
664410,3.489,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
666412,3.489,-91.35,1.228,4.673,6.296,0x0D,0x0E,CHARGING
668413,3.494,-91.35,1.008,4.667,8.673,0x0D,0x0E,CHARGING
670414,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
672416,3.489,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
674417,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
676419,3.494,-91.35,1.008,4.679,8.673,0x0D,0x0E,CHARGING
678420,3.489,-91.35,1.008,4.679,8.673,0x0D,0x0E,CHARGING
680422,3.489,-91.35,0.898,4.673,8.673,0x0D,0x0E,CHARGING
682423,3.489,-91.35,1.008,4.679,8.673,0x0D,0x0E,CHARGING
684424,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
686425,3.489,-91.35,1.008,4.686,8.673,0x0D,0x0E,CHARGING
688425,3.494,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
690426,3.489,-91.35,1.118,4.667,8.673,0x0D,0x0E,CHARGING
692428,3.489,-91.35,1.008,4.679,7.881,0x0D,0x0E,CHARGING
