time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
240141,3.206,112.8,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
242142,3.216,102.4,0.898,3.196,0.747,0x04,0x0E,DISCHARGING
244143,3.211,119.2,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
246144,3.211,111.2,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
248145,3.23,114.8,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
250146,3.23,112.8,1.008,3.196,1.54,0x04,0x0E,DISCHARGING
252147,3.211,112.8,1.008,3.19,0.747,0x04,0x0E,DISCHARGING
254148,3.216,115.6,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
256149,3.211,117.6,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
258150,3.23,117.6,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
260151,3.211,114.4,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
262152,3.211,119.2,0.898,3.184,0.747,0x04,0x0E,DISCHARGING
264154,3.211,122.4,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
266156,3.211,100.4,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
268157,3.211,128.0,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
270158,3.216,128.0,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
272159,3.216,117.6,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
274160,3.211,98.4,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
276161,3.23,114.4,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
278162,3.211,121.6,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
280163,3.211,114.0,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
282164,3.216,114.0,1.008,3.196,1.54,0x04,0x0E,DISCHARGING
284165,3.211,113.2,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
286166,3.206,108.4,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
288167,3.211,121.6,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
290169,3.211,114.0,1.008,3.196,1.54,0x04,0x0E,DISCHARGING
292170,3.211,121.6,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
294171,3.211,116.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
296173,3.211,117.2,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
298174,3.211,107.2,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
300176,3.211,123.2,1.008,3.19,0.747,0x04,0x0E,DISCHARGING
302177,3.211,118.8,1.008,3.19,0.747,0x04,0x0E,DISCHARGING
304178,3.211,114.0,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
306179,3.22,100.0,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
308180,3.211,112.4,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
310181,3.211,123.2,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
312182,3.211,113.2,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
314183,3.225,116.8,1.008,3.196,0.747,0x04,0x0E,DISCHARGING
316184,3.211,113.2,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
318186,3.211,122.4,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
320187,3.216,120.4,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
322189,3.211,99.6,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
324190,3.211,111.2,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
326192,3.211,118.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
328193,3.211,110.0,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
330194,3.211,111.2,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
332195,3.211,116.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
334195,3.225,122.4,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
336196,3.211,117.6,0.898,3.19,0.747,0x04,0x0E,DISCHARGING
338197,3.216,102.4,1.008,3.19,0.747,0x04,0x0E,DISCHARGING
340198,3.211,112.8,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
342199,3.216,112.8,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
344200,3.216,112.4,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
346202,3.225,104.0,1.008,3.196,1.54,0x04,0x0E,DISCHARGING
348203,3.211,116.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
350205,3.211,114.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
352207,3.211,113.2,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
354209,3.216,113.2,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
356210,3.211,118.8,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
358211,3.225,116.8,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
360212,3.206,114.0,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
362213,3.211,113.2,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
364214,3.211,113.2,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
366215,3.211,121.6,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
368216,3.211,118.8,0.898,3.184,0.747,0x04,0x0E,DISCHARGING
370217,3.211,102.4,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
372218,3.211,116.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
374220,3.211,118.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
376221,3.211,116.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
378223,3.211,121.6,0.898,3.184,0.747,0x04,0x0E,DISCHARGING
380225,3.206,115.6,0.898,3.19,0.747,0x04,0x0E,DISCHARGING
382226,3.211,112.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
384227,3.216,122.4,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
386228,3.211,112.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
388229,3.211,115.6,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
390230,3.206,116.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
392231,3.211,116.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
394232,3.225,114.4,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
396233,3.211,112.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
398234,3.211,114.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
400235,3.206,123.2,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
402237,3.211,120.0,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
404239,3.211,118.8,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
406241,3.225,109.6,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
408243,3.211,121.6,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
410245,3.211,121.6,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
412246,3.206,118.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
414247,3.206,117.6,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
416248,3.206,118.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
418249,3.225,116.0,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
420250,3.211,114.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
422252,3.211,112.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
424253,3.211,114.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
426254,3.211,120.4,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
428256,3.211,113.2,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
430257,3.211,116.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
432259,3.211,110.0,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
434261,3.211,118.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
436262,3.211,118.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
438263,3.211,105.6,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
440264,3.206,112.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
442265,3.211,117.2,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
444266,3.225,114.8,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
446267,3.211,106.4,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
448268,3.206,117.2,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
450269,3.216,122.4,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
452271,3.206,112.4,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
454272,3.216,98.8,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
456274,3.211,112.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
458276,3.206,111.2,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
460277,3.225,114.0,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
462279,3.211,116.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
464280,3.211,118.4,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
466281,3.211,121.6,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
468282,3.206,116.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
470283,3.211,112.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
472284,3.206,113.2,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
474285,3.211,116.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
476286,3.211,112.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
478287,3.216,104.0,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
480288,3.211,114.4,0.898,3.184,0.747,0x04,0x0E,DISCHARGING
482289,3.211,116.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
484291,3.206,112.4,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
486292,3.206,112.4,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
488294,3.211,116.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
490296,3.206,118.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
492297,3.211,114.4,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
494298,3.206,117.6,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
496299,3.216,116.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
498300,3.211,118.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
500301,3.211,116.4,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
502302,3.211,116.0,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
504304,3.211,112.8,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
506305,3.206,116.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
508306,3.206,118.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
510307,3.211,116.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
512309,3.211,114.0,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
514311,3.225,113.2,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
516312,3.211,116.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
518313,3.211,113.2,0.898,3.184,0.747,0x04,0x0E,DISCHARGING
520315,3.211,102.4,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
522316,3.206,114.4,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
524317,3.211,117.2,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
526318,3.225,116.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
528319,3.211,104.0,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
530320,3.206,112.4,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
532322,3.211,122.4,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
534323,3.211,115.2,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
536324,3.216,108.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
538326,3.211,117.6,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
540328,3.211,121.6,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
542330,3.216,116.8,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
544331,3.211,116.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
546332,3.211,111.2,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
548333,3.211,117.2,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
550334,3.211,118.8,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
552335,3.206,121.6,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
554336,3.206,117.6,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
556337,3.211,115.2,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
558338,3.225,115.6,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
560339,3.211,115.2,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
562340,3.216,116.8,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
564341,3.211,114.4,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
566342,3.211,112.4,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
568344,3.211,112.4,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
570345,3.206,114.8,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
572347,3.206,118.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
574348,3.206,120.4,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
576349,3.211,118.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
578350,3.206,118.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
580351,3.206,118.4,0.898,3.184,0.747,0x04,0x0E,DISCHARGING
582351,3.211,118.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
584351,3.211,99.2,1.008,3.19,0.747,0x04,0x0E,DISCHARGING
586352,3.211,118.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
588353,3.211,112.8,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
590353,3.211,114.0,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
592354,3.206,114.8,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
594354,3.206,120.0,0.898,3.184,0.747,0x04,0x0E,DISCHARGING
596355,3.211,114.0,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
598356,3.216,114.8,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
600358,3.206,112.4,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
602360,3.211,112.8,1.008,3.178,0.747,0x04,0x0E,DISCHARGING
604361,3.211,112.8,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
606363,3.211,117.2,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
608365,3.211,120.0,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
610366,3.211,120.4,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
612366,3.211,114.8,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
614367,3.211,116.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
616368,3.206,113.2,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
618369,3.211,118.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
620370,3.211,120.4,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
622371,3.206,116.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
624372,3.211,122.4,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
626373,3.211,114.8,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
628375,3.211,118.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
630377,3.211,117.6,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
632379,3.211,116.8,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
634381,3.211,118.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
636383,3.225,114.0,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
638384,3.211,113.2,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
640384,3.211,103.2,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
642385,3.206,122.4,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
644386,3.211,128.399,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
646387,3.211,118.4,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
648388,3.206,105.6,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
650389,3.211,113.2,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
652390,3.211,116.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
654392,3.206,113.2,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
656394,3.216,128.0,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
658396,3.206,113.2,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
660398,3.211,118.4,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
662400,3.211,113.2,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
664401,3.211,118.8,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
666402,3.225,117.2,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
668403,3.206,116.8,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
670404,3.211,113.2,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
672405,3.225,122.4,1.008,3.178,0.747,0x04,0x0E,DISCHARGING
674406,3.211,112.8,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
676407,3.211,121.6,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
678408,3.211,120.4,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
680410,3.211,114.0,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
682412,3.211,102.4,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
684414,3.211,118.8,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
686416,3.211,118.4,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
688418,3.211,115.6,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
690419,3.206,111.6,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
692420,3.211,122.4,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
