time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
78053,3.167,-90.45,3.5,4.667,9.466,0x0D,0x0E,CHARGING
80054,3.167,-90.675,3.393,4.679,9.466,0x0D,0x0E,CHARGING
82055,3.167,-90.675,3.286,4.667,9.466,0x0D,0x0E,CHARGING
84057,3.172,-90.675,3.286,4.667,9.466,0x0D,0x0E,CHARGING
86059,3.172,-90.675,3.286,4.673,9.466,0x0D,0x0E,CHARGING
88061,3.176,-90.675,3.179,4.667,9.466,0x0D,0x0E,CHARGING
90063,3.176,-90.675,3.179,4.673,9.466,0x0D,0x0E,CHARGING
92064,3.176,-90.45,2.75,4.673,9.466,0x0D,0x0E,CHARGING
94065,3.176,-90.675,3.072,4.673,8.673,0x0D,0x0E,CHARGING
96066,3.176,-90.675,2.965,4.673,7.881,0x0D,0x0E,CHARGING
98067,3.186,-90.675,2.965,4.667,9.466,0x0D,0x0E,CHARGING
100067,3.186,-90.675,2.965,4.673,8.673,0x0D,0x0E,CHARGING
102067,3.186,-90.675,2.857,4.673,10.259,0x0D,0x0E,CHARGING
104068,3.191,-90.9,2.857,4.673,9.466,0x0D,0x0E,CHARGING
106069,3.191,-90.675,2.857,4.667,9.466,0x0D,0x0E,CHARGING
108070,3.196,-90.675,2.857,4.673,9.466,0x0D,0x0E,CHARGING
110071,3.196,-90.9,2.75,4.673,9.466,0x0D,0x0E,CHARGING
112073,3.201,-90.675,2.75,4.679,9.466,0x0D,0x0E,CHARGING
114075,3.196,-90.9,2.75,4.673,9.466,0x0D,0x0E,CHARGING
116077,3.201,-90.675,2.75,4.673,10.259,0x0D,0x0E,CHARGING
118079,3.206,-90.9,2.642,4.673,10.259,0x0D,0x0E,CHARGING
120081,3.201,-90.675,2.642,4.667,9.466,0x0D,0x0E,CHARGING
122082,3.206,-90.9,2.534,4.667,10.259,0x0D,0x0E,CHARGING
124083,3.206,-90.9,2.534,4.667,10.259,0x0D,0x0E,CHARGING
126084,3.211,-90.9,2.534,4.673,10.259,0x0D,0x0E,CHARGING
128085,3.211,-90.9,2.534,4.667,10.259,0x0D,0x0E,CHARGING
130086,3.211,-90.9,2.534,4.667,9.466,0x0D,0x0E,CHARGING
132087,3.22,-90.9,2.534,4.673,10.259,0x0D,0x0E,CHARGING
134088,3.216,-90.9,2.426,4.667,9.466,0x0D,0x0E,CHARGING
136089,3.216,-90.9,2.426,4.667,9.466,0x0D,0x0E,CHARGING
138091,3.22,-91.125,2.426,4.667,9.466,0x0D,0x0E,CHARGING
140093,3.22,-90.9,2.426,4.661,10.259,0x0D,0x0E,CHARGING
142095,3.22,-90.9,2.426,4.667,9.466,0x0D,0x0E,CHARGING
144097,3.225,-90.9,2.318,4.667,10.259,0x0D,0x0E,CHARGING
146098,3.23,-91.125,2.318,4.667,10.259,0x0D,0x0E,CHARGING
148099,3.225,-90.9,2.318,4.673,10.259,0x0D,0x0E,CHARGING
150100,3.23,-90.9,2.318,4.667,10.259,0x0D,0x0E,CHARGING
152101,3.23,-90.9,2.318,4.673,10.259,0x0D,0x0E,CHARGING
154102,3.23,-90.9,2.209,4.686,9.466,0x0D,0x0E,CHARGING
156103,3.23,-90.9,2.318,4.667,9.466,0x0D,0x0E,CHARGING
158104,3.23,-90.9,2.318,4.673,9.466,0x0D,0x0E,CHARGING
160105,3.235,-90.9,2.209,4.667,10.259,0x0D,0x0E,CHARGING
162107,3.235,-90.9,2.209,4.679,9.466,0x0D,0x0E,CHARGING
164108,3.24,-91.125,2.209,4.667,10.259,0x0D,0x0E,CHARGING
166109,3.24,-91.125,2.209,4.667,9.466,0x0D,0x0E,CHARGING
168111,3.24,-90.9,2.101,4.667,9.466,0x0D,0x0E,CHARGING
170113,3.24,-90.9,2.101,4.667,9.466,0x0D,0x0E,CHARGING
172115,3.245,-91.125,2.101,4.667,10.259,0x0D,0x0E,CHARGING
174117,3.245,-91.125,2.101,4.673,9.466,0x0D,0x0E,CHARGING
176118,3.245,-91.125,2.101,4.673,10.259,0x0D,0x0E,CHARGING
178119,3.245,-91.125,2.101,4.667,10.259,0x0D,0x0E,CHARGING
180120,3.25,-90.9,1.992,4.667,10.259,0x0D,0x0E,CHARGING
182121,3.25,-91.125,2.101,4.667,9.466,0x0D,0x0E,CHARGING
184122,3.25,-90.9,1.992,4.673,12.636,0x0D,0x0E,CHARGING
186123,3.255,-91.125,1.992,4.667,9.466,0x0D,0x0E,CHARGING
188124,3.255,-90.9,1.992,4.673,9.466,0x0D,0x0E,CHARGING
190126,3.255,-91.125,1.992,4.667,9.466,0x0D,0x0E,CHARGING
192128,3.255,-91.125,1.992,4.667,9.466,0x0D,0x0E,CHARGING
194130,3.255,-91.125,1.884,4.673,10.259,0x0D,0x0E,CHARGING
196132,3.255,-91.125,1.884,4.673,10.259,0x0D,0x0E,CHARGING
198134,3.26,-91.125,1.884,4.667,9.466,0x0D,0x0E,CHARGING
200136,3.26,-91.125,1.884,4.667,10.259,0x0D,0x0E,CHARGING
202137,3.26,-91.125,1.884,4.673,10.259,0x0D,0x0E,CHARGING
204138,3.26,-91.35,1.884,4.673,11.051,0x0D,0x0E,CHARGING
206139,3.26,-91.125,1.884,4.673,9.466,0x0D,0x0E,CHARGING
208141,3.264,-91.125,1.884,4.673,10.259,0x0D,0x0E,CHARGING
210143,3.264,-91.125,1.884,4.673,10.259,0x0D,0x0E,CHARGING
212145,3.264,-90.9,1.884,4.673,10.259,0x0D,0x0E,CHARGING
214147,3.264,-91.125,1.775,4.673,10.259,0x0D,0x0E,CHARGING
216149,3.269,-91.125,1.775,4.667,10.259,0x0D,0x0E,CHARGING
218151,3.269,-91.125,1.775,4.673,9.466,0x0D,0x0E,CHARGING
220152,3.269,-91.125,1.775,4.673,9.466,0x0D,0x0E,CHARGING
222153,3.269,-91.35,1.775,4.673,10.259,0x0D,0x0E,CHARGING
224154,3.274,-91.125,1.775,4.679,10.259,0x0D,0x0E,CHARGING
226155,3.269,-91.35,1.775,4.673,9.466,0x0D,0x0E,CHARGING
228156,3.274,-91.125,1.775,4.667,9.466,0x0D,0x0E,CHARGING
230157,3.274,-91.125,1.775,4.667,9.466,0x0D,0x0E,CHARGING
232158,3.279,-91.125,1.775,4.667,9.466,0x0D,0x0E,CHARGING
234159,3.274,-91.125,1.666,4.673,10.259,0x0D,0x0E,CHARGING
236160,3.274,-91.125,1.775,4.667,9.466,0x0D,0x0E,CHARGING
238161,3.279,-91.125,1.666,4.673,9.466,0x0D,0x0E,CHARGING
240163,3.279,-91.35,1.666,4.667,10.259,0x0D,0x0E,CHARGING
242165,3.279,-91.35,1.666,4.667,9.466,0x0D,0x0E,CHARGING
244167,3.284,-91.35,1.666,4.673,10.259,0x0D,0x0E,CHARGING
246168,3.279,-91.125,1.666,4.673,9.466,0x0D,0x0E,CHARGING
248170,3.279,-91.35,1.666,4.667,9.466,0x0D,0x0E,CHARGING
250172,3.279,-91.125,1.557,4.661,9.466,0x0D,0x0E,CHARGING
252173,3.284,-91.125,1.557,4.667,9.466,0x0D,0x0E,CHARGING
254174,3.284,-91.125,1.557,4.667,10.259,0x0D,0x0E,CHARGING
256175,3.289,-91.125,1.557,4.673,9.466,0x0D,0x0E,CHARGING
258176,3.289,-91.35,1.557,4.673,9.466,0x0D,0x0E,CHARGING
260177,3.289,-91.35,1.666,4.673,10.259,0x0D,0x0E,CHARGING
262179,3.289,-91.35,1.557,4.667,9.466,0x0D,0x0E,CHARGING
264181,3.294,-91.125,1.557,4.673,10.259,0x0D,0x0E,CHARGING
266183,3.289,-91.35,1.557,4.679,10.259,0x0D,0x0E,CHARGING
268185,3.294,-91.35,1.557,4.673,10.259,0x0D,0x0E,CHARGING
270186,3.289,-91.35,1.557,4.673,9.466,0x0D,0x0E,CHARGING
272187,3.294,-91.35,1.557,4.667,10.259,0x0D,0x0E,CHARGING
274188,3.294,-91.35,1.447,4.673,10.259,0x0D,0x0E,CHARGING
276189,3.294,-91.35,1.557,4.667,10.259,0x0D,0x0E,CHARGING
278190,3.299,-91.125,1.557,4.667,9.466,0x0D,0x0E,CHARGING
280190,3.294,-91.35,1.557,4.661,9.466,0x0D,0x0E,CHARGING
282190,3.299,-91.35,1.557,4.673,9.466,0x0D,0x0E,CHARGING
284191,3.299,-91.35,1.557,4.673,9.466,0x0D,0x0E,CHARGING
286191,3.299,-91.35,1.557,4.673,9.466,0x0D,0x0E,CHARGING
288191,3.304,-91.35,1.557,4.679,9.466,0x0D,0x0E,CHARGING
290191,3.304,-91.35,1.447,4.673,9.466,0x0D,0x0E,CHARGING
292192,3.304,-91.35,1.447,4.673,9.466,0x0D,0x0E,CHARGING
294193,3.304,-91.35,1.447,4.667,10.259,0x0D,0x0E,CHARGING
296195,3.304,-91.35,1.447,4.667,10.259,0x0D,0x0E,CHARGING
298197,3.299,-91.35,1.447,4.667,6.296,0x0D,0x0E,CHARGING
300199,3.308,-91.35,1.447,4.673,9.466,0x0D,0x0E,CHARGING
302201,3.304,-91.35,1.447,4.673,9.466,0x0D,0x0E,CHARGING
304203,3.313,-90.675,1.447,4.673,9.466,0x0D,0x0E,CHARGING
306204,3.308,-91.35,1.447,4.673,10.259,0x0D,0x0E,CHARGING
308204,3.308,-91.35,1.338,4.673,9.466,0x0D,0x0E,CHARGING
310204,3.308,-91.575,1.447,4.673,9.466,0x0D,0x0E,CHARGING
312204,3.313,-91.35,1.447,4.667,8.673,0x0D,0x0E,CHARGING
314204,3.313,-91.35,1.338,4.667,9.466,0x0D,0x0E,CHARGING
316204,3.313,-91.35,1.447,4.667,10.259,0x0D,0x0E,CHARGING
318204,3.313,-91.35,1.338,4.679,9.466,0x0D,0x0E,CHARGING
320205,3.318,-91.35,1.338,4.679,10.259,0x0D,0x0E,CHARGING
322207,3.313,-91.575,1.338,4.667,10.259,0x0D,0x0E,CHARGING
324208,3.313,-91.35,1.447,4.673,9.466,0x0D,0x0E,CHARGING
326210,3.313,-91.35,1.447,4.673,8.673,0x0D,0x0E,CHARGING
328212,3.318,-91.575,1.338,4.667,8.673,0x0D,0x0E,CHARGING
330214,3.318,-91.35,1.338,4.673,9.466,0x0D,0x0E,CHARGING
332216,3.318,-91.35,1.338,4.673,9.466,0x0D,0x0E,CHARGING
334218,3.318,-91.575,1.338,4.673,8.673,0x0D,0x0E,CHARGING
336219,3.323,-91.35,1.338,4.679,10.259,0x0D,0x0E,CHARGING
338220,3.323,-91.35,1.338,4.673,10.259,0x0D,0x0E,CHARGING
340221,3.323,-91.35,1.338,4.667,9.466,0x0D,0x0E,CHARGING
342222,3.323,-91.575,1.338,4.667,9.466,0x0D,0x0E,CHARGING
344223,3.323,-91.35,1.338,4.673,9.466,0x0D,0x0E,CHARGING
346224,3.323,-91.575,1.338,4.673,9.466,0x0D,0x0E,CHARGING
348225,3.328,-91.575,1.338,4.673,9.466,0x0D,0x0E,CHARGING
350226,3.323,-91.35,1.338,4.667,9.466,0x0D,0x0E,CHARGING
352227,3.323,-91.575,1.228,4.673,9.466,0x0D,0x0E,CHARGING
354228,3.328,-91.575,1.338,4.667,9.466,0x0D,0x0E,CHARGING
356229,3.328,-91.35,1.228,4.667,9.466,0x0D,0x0E,CHARGING
358230,3.328,-91.575,1.338,4.667,10.259,0x0D,0x0E,CHARGING
360231,3.328,-91.575,1.228,4.673,9.466,0x0D,0x0E,CHARGING
362232,3.333,-91.35,1.228,4.673,9.466,0x0D,0x0E,CHARGING
364234,3.328,-91.575,1.338,4.673,9.466,0x0D,0x0E,CHARGING
366236,3.333,-91.35,1.228,4.667,9.466,0x0D,0x0E,CHARGING
368237,3.333,-91.575,1.228,4.679,9.466,0x0D,0x0E,CHARGING
370238,3.333,-91.35,1.228,4.673,8.673,0x0D,0x0E,CHARGING
372239,3.338,-91.575,1.228,4.673,9.466,0x0D,0x0E,CHARGING
374240,3.333,-91.575,1.228,4.673,8.673,0x0D,0x0E,CHARGING
376241,3.338,-91.575,1.228,4.667,9.466,0x0D,0x0E,CHARGING
378242,3.333,-91.575,1.338,4.667,6.296,0x0D,0x0E,CHARGING
380243,3.333,-91.575,1.228,4.667,9.466,0x0D,0x0E,CHARGING
382244,3.338,-91.575,1.228,4.673,9.466,0x0D,0x0E,CHARGING
384246,3.338,-91.35,1.228,4.667,9.466,0x0D,0x0E,CHARGING
386247,3.343,-91.575,1.228,4.673,8.673,0x0D,0x0E,CHARGING
388248,3.338,-91.575,1.228,4.667,9.466,0x0D,0x0E,CHARGING
390249,3.338,-91.8,1.228,4.673,9.466,0x0D,0x0E,CHARGING
392250,3.338,-91.575,1.228,4.673,6.296,0x0D,0x0E,CHARGING
394251,3.343,-91.575,1.228,4.667,9.466,0x0D,0x0E,CHARGING
396253,3.343,-91.8,1.228,4.673,9.466,0x0D,0x0E,CHARGING
398255,3.347,-91.575,1.228,4.667,9.466,0x0D,0x0E,CHARGING
400256,3.343,-91.35,1.228,4.673,9.466,0x0D,0x0E,CHARGING
402257,3.343,-91.575,1.228,4.667,9.466,0x0D,0x0E,CHARGING
404258,3.343,-91.8,1.228,4.673,9.466,0x0D,0x0E,CHARGING
406259,3.343,-91.8,1.118,4.673,9.466,0x0D,0x0E,CHARGING
408260,3.343,-91.575,1.228,4.679,9.466,0x0D,0x0E,CHARGING
410261,3.343,-91.575,1.228,4.673,9.466,0x0D,0x0E,CHARGING
412263,3.343,-91.575,1.118,4.661,9.466,0x0D,0x0E,CHARGING
414264,3.347,-91.8,1.228,4.667,9.466,0x0D,0x0E,CHARGING
416265,3.343,-91.8,1.118,4.679,9.466,0x0D,0x0E,CHARGING
418266,3.352,-91.575,1.228,4.673,9.466,0x0D,0x0E,CHARGING
420268,3.352,-91.575,1.118,4.667,9.466,0x0D,0x0E,CHARGING
422270,3.352,-91.575,1.118,4.667,7.088,0x0D,0x0E,CHARGING
424272,3.347,-91.575,1.228,4.667,9.466,0x0D,0x0E,CHARGING
426273,3.352,-91.575,1.228,4.673,9.466,0x0D,0x0E,CHARGING
428274,3.347,-91.575,1.228,4.667,9.466,0x0D,0x0E,CHARGING
430275,3.347,-91.8,1.228,4.673,6.296,0x0D,0x0E,CHARGING
432276,3.347,-91.35,1.118,4.673,9.466,0x0D,0x0E,CHARGING
434277,3.352,-91.575,1.008,4.673,9.466,0x0D,0x0E,CHARGING
436278,3.352,-91.8,1.118,4.667,9.466,0x0D,0x0E,CHARGING
438279,3.352,-91.575,0.677,4.673,9.466,0x0D,0x0E,CHARGING
440280,3.352,-91.575,1.118,4.667,10.259,0x0D,0x0E,CHARGING
442281,3.357,-91.575,1.228,4.673,9.466,0x0D,0x0E,CHARGING
444282,3.357,-91.575,1.118,4.673,8.673,0x0D,0x0E,CHARGING
446283,3.352,-91.575,1.228,4.667,9.466,0x0D,0x0E,CHARGING
448284,3.352,-91.575,1.118,4.673,5.503,0x0D,0x0E,CHARGING
450286,3.357,-91.575,1.118,4.667,9.466,0x0D,0x0E,CHARGING
452288,3.352,-91.575,1.118,4.667,9.466,0x0D,0x0E,CHARGING
454290,3.357,-91.575,1.118,4.673,9.466,0x0D,0x0E,CHARGING
456291,3.362,-91.575,1.118,4.673,8.673,0x0D,0x0E,CHARGING
458292,3.357,-91.575,1.118,4.667,9.466,0x0D,0x0E,CHARGING
460293,3.362,-91.575,1.118,4.667,8.673,0x0D,0x0E,CHARGING
462294,3.362,-91.575,1.118,4.673,9.466,0x0D,0x0E,CHARGING
464295,3.362,-91.575,1.118,4.667,9.466,0x0D,0x0E,CHARGING
466296,3.357,-91.575,1.118,4.667,9.466,0x0D,0x0E,CHARGING
468297,3.362,-91.575,1.118,4.667,9.466,0x0D,0x0E,CHARGING
470298,3.362,-91.575,1.118,4.673,9.466,0x0D,0x0E,CHARGING
472299,3.362,-91.8,1.118,4.673,9.466,0x0D,0x0E,CHARGING
474300,3.362,-91.575,1.228,4.673,9.466,0x0D,0x0E,CHARGING
476301,3.362,-91.8,1.118,4.673,8.673,0x0D,0x0E,CHARGING
478302,3.362,-91.575,1.118,4.667,8.673,0x0D,0x0E,CHARGING
480303,3.367,-91.8,1.118,4.667,9.466,0x0D,0x0E,CHARGING
482305,3.362,-91.575,1.118,4.667,6.296,0x0D,0x0E,CHARGING
484306,3.362,-91.8,1.118,4.667,10.259,0x0D,0x0E,CHARGING
486307,3.362,-91.8,1.118,4.667,9.466,0x0D,0x0E,CHARGING
488308,3.362,-91.575,1.118,4.667,8.673,0x0D,0x0E,CHARGING
490309,3.367,-91.35,1.118,4.673,9.466,0x0D,0x0E,CHARGING
492310,3.367,-91.575,0.898,4.667,9.466,0x0D,0x0E,CHARGING
494311,3.362,-91.575,1.118,4.673,8.673,0x0D,0x0E,CHARGING
496312,3.362,-91.8,1.118,4.667,9.466,0x0D,0x0E,CHARGING
498313,3.367,-91.575,1.118,4.667,8.673,0x0D,0x0E,CHARGING
500314,3.367,-91.8,1.118,4.673,9.466,0x0D,0x0E,CHARGING
502315,3.367,-91.575,1.118,4.673,9.466,0x0D,0x0E,CHARGING
504316,3.362,-91.575,1.008,4.679,8.673,0x0D,0x0E,CHARGING
506318,3.367,-91.35,1.118,4.667,9.466,0x0D,0x0E,CHARGING
508320,3.372,-91.8,1.118,4.667,9.466,0x0D,0x0E,CHARGING
510322,3.367,-91.8,1.118,4.667,6.296,0x0D,0x0E,CHARGING
512324,3.377,-91.8,1.118,4.667,8.673,0x0D,0x0E,CHARGING
514325,3.372,-91.8,1.008,4.673,9.466,0x0D,0x0E,CHARGING
516325,3.372,-91.575,1.118,4.667,9.466,0x0D,0x0E,CHARGING
518326,3.372,-91.8,1.118,4.667,9.466,0x0D,0x0E,CHARGING
520326,3.372,-91.575,1.008,4.673,10.259,0x0D,0x0E,CHARGING
522327,3.372,-91.8,1.008,4.673,9.466,0x0D,0x0E,CHARGING
524328,3.372,-91.8,1.008,4.667,10.259,0x0D,0x0E,CHARGING
526328,3.372,-91.575,1.118,4.673,8.673,0x0D,0x0E,CHARGING
528328,3.367,-91.8,1.118,4.667,10.259,0x0D,0x0E,CHARGING
530329,3.372,-91.575,1.008,4.667,9.466,0x0D,0x0E,CHARGING
532329,3.377,-91.8,1.008,4.679,8.673,0x0D,0x0E,CHARGING
534329,3.372,-91.8,1.118,4.679,9.466,0x0D,0x0E,CHARGING
536329,3.372,-91.8,1.118,4.667,9.466,0x0D,0x0E,CHARGING
538329,3.377,-91.8,1.008,4.667,9.466,0x0D,0x0E,CHARGING
540329,3.377,-91.8,1.118,4.673,8.673,0x0D,0x0E,CHARGING
542329,3.372,-91.575,1.008,4.673,8.673,0x0D,0x0E,CHARGING
544330,3.377,-92.025,1.118,4.667,9.466,0x0D,0x0E,CHARGING
546330,3.377,-91.575,1.008,4.667,9.466,0x0D,0x0E,CHARGING
548331,3.382,-91.575,0.677,4.673,8.673,0x0D,0x0E,CHARGING
550332,3.382,-91.8,1.008,4.673,9.466,0x0D,0x0E,CHARGING
552334,3.377,-91.8,1.008,4.673,8.673,0x0D,0x0E,CHARGING
554335,3.372,-91.8,1.008,4.667,9.466,0x0D,0x0E,CHARGING
556337,3.377,-91.575,1.008,4.686,9.466,0x0D,0x0E,CHARGING
558339,3.377,-92.025,1.118,4.667,8.673,0x0D,0x0E,CHARGING
560341,3.377,-91.575,1.118,4.673,9.466,0x0D,0x0E,CHARGING
562343,3.382,-91.8,1.008,4.667,8.673,0x0D,0x0E,CHARGING
564344,3.382,-91.575,1.118,4.673,9.466,0x0D,0x0E,CHARGING
566345,3.377,-91.8,1.008,4.667,9.466,0x0D,0x0E,CHARGING
568346,3.382,-91.8,1.008,4.673,6.296,0x0D,0x0E,CHARGING
570347,3.377,-91.8,1.118,4.673,9.466,0x0D,0x0E,CHARGING
572348,3.382,-91.575,1.118,4.673,8.673,0x0D,0x0E,CHARGING
574349,3.382,-91.8,1.008,4.673,9.466,0x0D,0x0E,CHARGING
576350,3.382,-91.8,1.118,4.673,9.466,0x0D,0x0E,CHARGING
578351,3.382,-91.8,1.118,4.673,9.466,0x0D,0x0E,CHARGING
580352,3.387,-91.8,1.118,4.679,8.673,0x0D,0x0E,CHARGING
582353,3.382,-91.8,1.008,4.673,9.466,0x0D,0x0E,CHARGING
584355,3.382,-91.8,1.008,4.673,8.673,0x0D,0x0E,CHARGING
586357,3.382,-91.575,1.008,4.673,7.881,0x0D,0x0E,CHARGING
588359,3.382,-91.575,1.008,4.667,9.466,0x0D,0x0E,CHARGING
590360,3.387,-91.575,1.008,4.673,7.881,0x0D,0x0E,CHARGING
592361,3.382,-92.025,1.118,4.667,9.466,0x0D,0x0E,CHARGING
594362,3.387,-92.25,1.008,4.667,10.259,0x0D,0x0E,CHARGING
596363,3.387,-91.8,1.008,4.667,9.466,0x0D,0x0E,CHARGING
598364,3.382,-91.8,1.008,4.667,9.466,0x0D,0x0E,CHARGING
600365,3.382,-91.8,1.008,4.673,9.466,0x0D,0x0E,CHARGING
602366,3.387,-91.575,1.118,4.673,9.466,0x0D,0x0E,CHARGING
604368,3.387,-91.8,1.118,4.673,9.466,0x0D,0x0E,CHARGING
606369,3.387,-91.8,1.118,4.667,9.466,0x0D,0x0E,CHARGING
608371,3.382,-91.8,1.008,4.667,10.259,0x0D,0x0E,CHARGING
610373,3.387,-91.8,1.118,4.667,9.466,0x0D,0x0E,CHARGING
612375,3.387,-91.8,1.118,4.667,9.466,0x0D,0x0E,CHARGING
614377,3.382,-91.8,1.118,4.667,9.466,0x0D,0x0E,CHARGING
616378,3.382,-91.8,1.008,4.667,9.466,0x0D,0x0E,CHARGING
618379,3.387,-91.8,1.118,4.667,8.673,0x0D,0x0E,CHARGING
620380,3.387,-91.575,1.008,4.667,9.466,0x0D,0x0E,CHARGING
622381,3.387,-91.575,1.008,4.667,9.466,0x0D,0x0E,CHARGING
624382,3.387,-92.025,1.118,4.667,8.673,0x0D,0x0E,CHARGING
626383,3.382,-92.025,1.118,4.667,8.673,0x0D,0x0E,CHARGING
628385,3.387,-91.575,1.008,4.673,9.466,0x0D,0x0E,CHARGING
630387,3.387,-91.575,1.118,4.673,9.466,0x0D,0x0E,CHARGING
632389,3.387,-91.8,1.118,4.667,9.466,0x0D,0x0E,CHARGING
634391,3.391,-92.025,1.008,4.673,9.466,0x0D,0x0E,CHARGING
636393,3.387,-91.8,1.008,4.673,9.466,0x0D,0x0E,CHARGING
638394,3.387,-91.8,1.008,4.673,9.466,0x0D,0x0E,CHARGING
640395,3.387,-92.025,1.008,4.667,10.259,0x0D,0x0E,CHARGING
642396,3.391,-91.8,1.008,4.667,9.466,0x0D,0x0E,CHARGING
644397,3.387,-91.8,1.008,4.673,9.466,0x0D,0x0E,CHARGING
646398,3.387,-91.8,1.008,4.673,9.466,0x0D,0x0E,CHARGING
648399,3.391,-91.8,1.008,4.679,8.673,0x0D,0x0E,CHARGING
650400,3.391,-91.8,1.118,4.667,8.673,0x0D,0x0E,CHARGING
652402,3.387,-91.8,1.118,4.673,9.466,0x0D,0x0E,CHARGING
654404,3.391,-91.8,1.008,4.673,9.466,0x0D,0x0E,CHARGING
656406,3.391,-91.8,1.008,4.667,9.466,0x0D,0x0E,CHARGING
658408,3.382,-91.8,1.118,4.667,9.466,0x0D,0x0E,CHARGING
660409,3.387,-91.8,1.008,4.673,9.466,0x0D,0x0E,CHARGING
662411,3.391,-92.025,0.567,4.673,9.466,0x0D,0x0E,CHARGING
664413,3.391,-92.025,1.008,4.667,9.466,0x0D,0x0E,CHARGING
666414,3.391,-91.8,1.008,4.673,9.466,0x0D,0x0E,CHARGING
668415,3.391,-92.025,1.008,4.673,9.466,0x0D,0x0E,CHARGING
670416,3.391,-92.025,0.567,4.667,9.466,0x0D,0x0E,CHARGING
672417,3.391,-91.575,0.567,4.673,9.466,0x0D,0x0E,CHARGING
674419,3.391,-92.025,1.118,4.673,8.673,0x0D,0x0E,CHARGING
676421,3.391,-91.8,1.118,4.667,9.466,0x0D,0x0E,CHARGING
678423,3.391,-92.025,1.118,4.667,9.466,0x0D,0x0E,CHARGING
680425,3.391,-91.8,1.118,4.667,9.466,0x0D,0x0E,CHARGING
682427,3.391,-91.8,1.118,4.673,9.466,0x0D,0x0E,CHARGING
684429,3.391,-91.8,1.008,4.673,9.466,0x0D,0x0E,CHARGING
686431,3.391,-92.025,1.118,4.667,8.673,0x0D,0x0E,CHARGING
688432,3.391,-91.8,1.118,4.673,9.466,0x0D,0x0E,CHARGING
690433,3.391,-91.8,1.008,4.667,9.466,0x0D,0x0E,CHARGING
692434,3.396,-91.8,1.118,4.667,5.503,0x0D,0x0E,CHARGING
