time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
132068,3.479,-189.9,20.034,4.592,31.659,0x0F,0x0E,CHARGING
134069,3.489,-190.125,20.034,4.592,31.659,0x0F,0x0E,CHARGING
136070,3.489,-189.9,19.934,4.592,32.451,0x0F,0x0E,CHARGING
138070,3.489,-190.125,19.834,4.592,30.866,0x0F,0x0E,CHARGING
140070,3.489,-190.125,19.834,4.598,31.659,0x0F,0x0E,CHARGING
142071,3.489,-190.125,19.734,4.592,31.659,0x0F,0x0E,CHARGING
144072,3.489,-190.125,19.633,4.598,30.866,0x0F,0x0E,CHARGING
146073,3.489,-190.125,19.633,4.598,30.866,0x0F,0x0E,CHARGING
148074,3.489,-190.125,19.433,4.605,31.659,0x0F,0x0E,CHARGING
150075,3.489,-190.125,19.433,4.598,30.866,0x0F,0x0E,CHARGING
152076,3.489,-189.675,19.333,4.592,30.866,0x0F,0x0E,CHARGING
154077,3.489,-190.125,19.233,4.598,27.696,0x0F,0x0E,CHARGING
156078,3.489,-190.125,19.133,4.598,27.696,0x0F,0x0E,CHARGING
158079,3.489,-190.35,19.033,4.598,30.866,0x0F,0x0E,CHARGING
160079,3.489,-190.125,19.033,4.592,30.866,0x0F,0x0E,CHARGING
162080,3.489,-190.125,18.933,4.592,33.244,0x0F,0x0E,CHARGING
164081,3.489,-190.8,18.833,4.592,30.074,0x0F,0x0E,CHARGING
166082,3.489,-190.125,18.833,4.592,30.074,0x0F,0x0E,CHARGING
168083,3.494,-190.125,18.733,4.598,30.866,0x0F,0x0E,CHARGING
170084,3.489,-190.125,18.733,4.605,30.074,0x0F,0x0E,CHARGING
172086,3.489,-190.125,18.633,4.592,30.866,0x0F,0x0E,CHARGING
174087,3.494,-190.125,18.533,4.592,29.281,0x0F,0x0E,CHARGING
176088,3.484,-188.775,18.433,4.592,30.074,0x0F,0x0E,CHARGING
178089,3.494,-190.125,18.334,4.592,29.281,0x0F,0x0E,CHARGING
180090,3.494,-190.35,18.334,4.598,30.074,0x0F,0x0E,CHARGING
182091,3.494,-190.125,18.234,4.592,30.074,0x0F,0x0E,CHARGING
184092,3.494,-190.125,18.134,4.592,30.074,0x0F,0x0E,CHARGING
186093,3.494,-189.9,18.134,4.598,29.281,0x0F,0x0E,CHARGING
188095,3.494,-190.35,18.034,4.598,29.281,0x0F,0x0E,CHARGING
190097,3.494,-190.125,17.934,4.598,29.281,0x0F,0x0E,CHARGING
192099,3.494,-189.9,17.934,4.592,29.281,0x0F,0x0E,CHARGING
194101,3.494,-190.125,17.835,4.598,29.281,0x0F,0x0E,CHARGING
196102,3.494,-190.125,17.735,4.605,29.281,0x0F,0x0E,CHARGING
198103,3.494,-189.9,17.635,4.592,29.281,0x0F,0x0E,CHARGING
200104,3.494,-190.125,17.635,4.598,29.281,0x0F,0x0E,CHARGING
202105,3.499,-190.125,17.535,4.592,28.488,0x0F,0x0E,CHARGING
204106,3.499,-190.125,17.436,4.592,29.281,0x0F,0x0E,CHARGING
206107,3.499,-190.35,17.336,4.598,28.488,0x0F,0x0E,CHARGING
208108,3.499,-190.35,17.336,4.598,29.281,0x0F,0x0E,CHARGING
210109,3.499,-190.35,17.136,4.592,25.318,0x0F,0x0E,CHARGING
212110,3.499,-190.125,17.136,4.598,29.281,0x0F,0x0E,CHARGING
214111,3.499,-190.125,17.037,4.598,28.488,0x0F,0x0E,CHARGING
216112,3.499,-190.35,17.037,4.598,28.488,0x0F,0x0E,CHARGING
218113,3.499,-190.125,16.937,4.592,28.488,0x0F,0x0E,CHARGING
220113,3.499,-190.125,16.837,4.592,28.488,0x0F,0x0E,CHARGING
222114,3.499,-190.35,16.738,4.592,28.488,0x0F,0x0E,CHARGING
224116,3.504,-190.35,16.738,4.598,27.696,0x0F,0x0E,CHARGING
226117,3.499,-190.35,16.638,4.592,27.696,0x0F,0x0E,CHARGING
228119,3.499,-190.35,16.538,4.598,27.696,0x0F,0x0E,CHARGING
230121,3.504,-190.125,16.538,4.592,27.696,0x0F,0x0E,CHARGING
232122,3.504,-190.35,16.439,4.592,27.696,0x0F,0x0E,CHARGING
234123,3.504,-190.35,16.339,4.598,24.525,0x0F,0x0E,CHARGING
236124,3.504,-190.8,16.339,4.598,27.696,0x0F,0x0E,CHARGING
238125,3.504,-190.35,16.538,4.598,27.696,0x0F,0x0E,CHARGING
240126,3.504,-190.125,16.04,4.598,27.696,0x0F,0x0E,CHARGING
242126,3.504,-190.125,16.04,4.592,24.525,0x0F,0x0E,CHARGING
244127,3.504,-190.35,15.94,4.592,27.696,0x0F,0x0E,CHARGING
246128,3.509,-188.775,15.841,4.592,26.903,0x0F,0x0E,CHARGING
248129,3.509,-189.675,15.841,4.592,26.903,0x0F,0x0E,CHARGING
250131,3.509,-190.35,15.741,4.598,26.111,0x0F,0x0E,CHARGING
252132,3.509,-190.35,15.641,4.598,26.903,0x0F,0x0E,CHARGING
254134,3.509,-190.125,15.641,4.592,26.111,0x0F,0x0E,CHARGING
256135,3.509,-189.9,15.542,4.592,26.903,0x0F,0x0E,CHARGING
258137,3.509,-190.35,15.442,4.598,26.111,0x0F,0x0E,CHARGING
260139,3.509,-190.125,15.442,4.598,26.903,0x0F,0x0E,CHARGING
262141,3.509,-190.125,15.342,4.592,26.111,0x0F,0x0E,CHARGING
264142,3.509,-190.35,15.243,4.598,26.903,0x0F,0x0E,CHARGING
266143,3.509,-190.35,15.243,4.586,26.903,0x0F,0x0E,CHARGING
268144,3.509,-190.575,15.143,4.598,26.903,0x0F,0x0E,CHARGING
270145,3.514,-190.35,15.043,4.592,26.111,0x0F,0x0E,CHARGING
272146,3.509,-190.35,15.342,4.586,29.281,0x0F,0x0E,CHARGING
274147,3.514,-190.35,14.943,4.592,26.111,0x0F,0x0E,CHARGING
276149,3.514,-190.575,14.844,4.598,26.111,0x0F,0x0E,CHARGING
278151,3.514,-190.575,14.744,4.592,29.281,0x0F,0x0E,CHARGING
280152,3.514,-190.35,14.644,4.586,26.111,0x0F,0x0E,CHARGING
282154,3.514,-190.35,14.644,4.592,25.318,0x0F,0x0E,CHARGING
284155,3.519,-190.35,14.943,4.592,26.111,0x0F,0x0E,CHARGING
286157,3.514,-190.35,14.445,4.592,25.318,0x0F,0x0E,CHARGING
288158,3.514,-190.575,14.445,4.592,25.318,0x0F,0x0E,CHARGING
290159,3.519,-190.35,14.345,4.592,25.318,0x0F,0x0E,CHARGING
292160,3.514,-190.35,14.245,4.592,25.318,0x0F,0x0E,CHARGING
294161,3.519,-190.8,14.245,4.586,25.318,0x0F,0x0E,CHARGING
296162,3.519,-190.575,14.045,4.586,25.318,0x0F,0x0E,CHARGING
298162,3.519,-190.575,14.045,4.586,24.525,0x0F,0x0E,CHARGING
300163,3.519,-190.35,13.946,4.605,25.318,0x0F,0x0E,CHARGING
302164,3.519,-190.125,13.946,4.592,24.525,0x0F,0x0E,CHARGING
304165,3.519,-190.35,13.846,4.586,25.318,0x0F,0x0E,CHARGING
306166,3.519,-190.575,13.746,4.592,25.318,0x0F,0x0E,CHARGING
308167,3.519,-190.35,13.746,4.605,25.318,0x0F,0x0E,CHARGING
310169,3.519,-190.35,13.646,4.592,24.525,0x0F,0x0E,CHARGING
312170,3.523,-190.35,13.546,4.592,24.525,0x0F,0x0E,CHARGING
314172,3.519,-190.35,13.546,4.592,24.525,0x0F,0x0E,CHARGING
316174,3.523,-190.35,13.446,4.592,23.733,0x0F,0x0E,CHARGING
318175,3.523,-190.35,13.246,4.592,24.525,0x0F,0x0E,CHARGING
320176,3.523,-190.35,13.246,4.586,24.525,0x0F,0x0E,CHARGING
322177,3.523,-190.575,13.246,4.592,24.525,0x0F,0x0E,CHARGING
324178,3.523,-190.125,13.146,4.592,24.525,0x0F,0x0E,CHARGING
326179,3.528,-190.8,13.046,4.586,24.525,0x0F,0x0E,CHARGING
328180,3.528,-190.8,13.046,4.598,23.733,0x0F,0x0E,CHARGING
330181,3.528,-190.125,12.946,4.592,23.733,0x0F,0x0E,CHARGING
332182,3.523,-190.35,12.846,4.586,23.733,0x0F,0x0E,CHARGING
334183,3.528,-190.575,12.746,4.592,23.733,0x0F,0x0E,CHARGING
336184,3.528,-190.8,12.746,4.592,22.94,0x0F,0x0E,CHARGING
338185,3.528,-190.575,12.645,4.592,23.733,0x0F,0x0E,CHARGING
340187,3.528,-190.575,12.545,4.592,22.94,0x0F,0x0E,CHARGING
342188,3.528,-190.575,12.545,4.598,23.733,0x0F,0x0E,CHARGING
344190,3.528,-190.125,12.445,4.592,22.94,0x0F,0x0E,CHARGING
346192,3.523,-190.575,12.345,4.592,23.733,0x0F,0x0E,CHARGING
348193,3.528,-190.8,12.244,4.592,22.94,0x0F,0x0E,CHARGING
350194,3.533,-190.575,12.545,4.592,23.733,0x0F,0x0E,CHARGING
352194,3.538,-190.575,12.144,4.592,23.733,0x0F,0x0E,CHARGING
354195,3.533,-190.575,12.044,4.592,22.94,0x0F,0x0E,CHARGING
356196,3.533,-190.575,11.943,4.586,22.94,0x0F,0x0E,CHARGING
358197,3.538,-190.35,11.943,4.592,22.94,0x0F,0x0E,CHARGING
360198,3.533,-190.8,11.943,4.592,22.148,0x0F,0x0E,CHARGING
362199,3.538,-190.8,11.843,4.586,22.94,0x0F,0x0E,CHARGING
364200,3.538,-190.8,11.743,4.598,22.94,0x0F,0x0E,CHARGING
366201,3.538,-190.8,11.642,4.586,22.148,0x0F,0x0E,CHARGING
368203,3.538,-190.575,11.642,4.592,22.94,0x0F,0x0E,CHARGING
370204,3.538,-190.8,11.541,4.592,22.94,0x0F,0x0E,CHARGING
372206,3.538,-190.35,11.441,4.586,22.148,0x0F,0x0E,CHARGING
374207,3.538,-190.8,11.441,4.598,22.148,0x0F,0x0E,CHARGING
376208,3.538,-190.575,11.34,4.592,22.148,0x0F,0x0E,CHARGING
378209,3.543,-191.025,11.24,4.586,22.148,0x0F,0x0E,CHARGING
380210,3.543,-190.575,11.139,4.586,21.355,0x0F,0x0E,CHARGING
382211,3.538,-190.8,11.139,4.592,21.355,0x0F,0x0E,CHARGING
384212,3.548,-191.025,11.038,4.592,21.355,0x0F,0x0E,CHARGING
386213,3.548,-190.575,10.937,4.592,21.355,0x0F,0x0E,CHARGING
388214,3.548,-190.575,10.937,4.592,21.355,0x0F,0x0E,CHARGING
390215,3.548,-190.8,10.736,4.586,21.355,0x0F,0x0E,CHARGING
392216,3.548,-191.025,10.736,4.592,22.148,0x0F,0x0E,CHARGING
394217,3.548,-190.8,10.736,4.586,22.148,0x0F,0x0E,CHARGING
396218,3.548,-190.8,10.635,4.598,21.355,0x0F,0x0E,CHARGING
398220,3.548,-191.025,10.534,4.592,18.185,0x0F,0x0E,CHARGING
400221,3.548,-190.8,10.534,4.592,23.733,0x0F,0x0E,CHARGING
402223,3.553,-191.025,10.433,4.592,21.355,0x0F,0x0E,CHARGING
404224,3.499,-92.475,10.433,4.592,19.77,0x0D,0x0E,CHARGING
406226,3.489,-92.475,10.332,4.679,17.392,0x0D,0x0E,CHARGING
408227,3.484,-92.475,10.231,4.679,17.392,0x0D,0x0E,CHARGING
410228,3.489,-92.475,10.129,4.673,17.392,0x0D,0x0E,CHARGING
412229,3.479,-92.7,10.129,4.679,15.807,0x0D,0x0E,CHARGING
414230,3.479,-92.475,9.927,4.679,16.599,0x0D,0x0E,CHARGING
416230,3.479,-92.475,9.927,4.679,16.599,0x0D,0x0E,CHARGING
418231,3.479,-92.7,9.826,4.673,15.807,0x0D,0x0E,CHARGING
420232,3.479,-92.475,9.724,4.679,15.807,0x0D,0x0E,CHARGING
422232,3.479,-92.475,9.623,4.679,15.014,0x0D,0x0E,CHARGING
424233,3.479,-92.475,9.623,4.673,15.807,0x0D,0x0E,CHARGING
426234,3.479,-92.25,9.521,4.686,15.014,0x0D,0x0E,CHARGING
428236,3.479,-92.475,9.521,4.679,15.014,0x0D,0x0E,CHARGING
430237,3.479,-92.475,9.724,4.673,15.014,0x0D,0x0E,CHARGING
432239,3.479,-92.7,9.318,4.673,11.844,0x0D,0x0E,CHARGING
434241,3.479,-92.25,9.216,4.673,15.014,0x0D,0x0E,CHARGING
436243,3.479,-92.475,9.216,4.679,15.014,0x0D,0x0E,CHARGING
438244,3.479,-92.475,9.115,4.679,15.014,0x0D,0x0E,CHARGING
440245,3.479,-92.25,9.013,4.679,15.014,0x0D,0x0E,CHARGING
442246,3.479,-92.475,9.318,4.679,14.222,0x0D,0x0E,CHARGING
444247,3.479,-92.475,8.911,4.673,14.222,0x0D,0x0E,CHARGING
446248,3.479,-92.25,8.809,4.673,15.014,0x0D,0x0E,CHARGING
448249,3.479,-92.475,8.707,4.679,14.222,0x0D,0x0E,CHARGING
450250,3.479,-92.475,8.707,4.679,15.014,0x0D,0x0E,CHARGING
452251,3.479,-92.7,8.605,4.686,14.222,0x0D,0x0E,CHARGING
454252,3.484,-92.475,8.503,4.673,14.222,0x0D,0x0E,CHARGING
456254,3.479,-92.475,8.503,4.667,14.222,0x0D,0x0E,CHARGING
458255,3.484,-92.475,8.401,4.679,13.429,0x0D,0x0E,CHARGING
460257,3.479,-92.475,8.298,4.673,14.222,0x0D,0x0E,CHARGING
462259,3.479,-92.475,8.298,4.673,13.429,0x0D,0x0E,CHARGING
464261,3.479,-92.475,8.196,4.679,14.222,0x0D,0x0E,CHARGING
466262,3.484,-92.475,8.094,4.673,14.222,0x0D,0x0E,CHARGING
468263,3.484,-92.475,8.094,4.679,14.222,0x0D,0x0E,CHARGING
470264,3.479,-92.475,7.991,4.679,14.222,0x0D,0x0E,CHARGING
472265,3.479,-92.7,7.991,4.679,13.429,0x0D,0x0E,CHARGING
474266,3.484,-92.7,7.889,4.673,13.429,0x0D,0x0E,CHARGING
476267,3.484,-92.475,7.889,4.673,13.429,0x0D,0x0E,CHARGING
478268,3.484,-92.475,7.683,4.679,13.429,0x0D,0x0E,CHARGING
480269,3.484,-92.7,7.683,4.673,13.429,0x0D,0x0E,CHARGING
482270,3.484,-92.475,7.581,4.679,13.429,0x0D,0x0E,CHARGING
484271,3.484,-92.475,7.478,4.673,14.222,0x0D,0x0E,CHARGING
486272,3.484,-92.475,7.478,4.673,12.636,0x0D,0x0E,CHARGING
488273,3.484,-92.475,7.375,4.673,12.636,0x0D,0x0E,CHARGING
490274,3.489,-92.25,7.272,4.679,13.429,0x0D,0x0E,CHARGING
492276,3.489,-92.475,7.272,4.679,12.636,0x0D,0x0E,CHARGING
494277,3.489,-92.475,7.169,4.673,12.636,0x0D,0x0E,CHARGING
496278,3.494,-92.475,7.169,4.679,12.636,0x0D,0x0E,CHARGING
498278,3.489,-92.475,7.065,4.673,12.636,0x0D,0x0E,CHARGING
500279,3.489,-92.475,6.962,4.679,12.636,0x0D,0x0E,CHARGING
502279,3.489,-92.475,6.962,4.679,12.636,0x0D,0x0E,CHARGING
504280,3.494,-92.475,6.548,4.673,11.844,0x0D,0x0E,CHARGING
506281,3.489,-92.7,6.755,4.673,12.636,0x0D,0x0E,CHARGING
508282,3.494,-92.475,6.652,4.686,12.636,0x0D,0x0E,CHARGING
510284,3.489,-92.475,6.652,4.673,12.636,0x0D,0x0E,CHARGING
512285,3.489,-92.475,6.548,4.673,12.636,0x0D,0x0E,CHARGING
514286,3.494,-92.7,6.445,4.673,11.844,0x0D,0x0E,CHARGING
516287,3.499,-92.475,6.445,4.686,12.636,0x0D,0x0E,CHARGING
518288,3.494,-92.475,6.341,4.679,12.636,0x0D,0x0E,CHARGING
520289,3.494,-92.7,6.341,4.667,12.636,0x0D,0x0E,CHARGING
522290,3.494,-92.25,6.237,4.673,14.222,0x0D,0x0E,CHARGING
524291,3.499,-92.475,6.237,4.686,11.844,0x0D,0x0E,CHARGING
526293,3.499,-92.7,5.716,4.679,8.673,0x0D,0x0E,CHARGING
528295,3.499,-92.475,6.029,4.673,11.844,0x0D,0x0E,CHARGING
530296,3.499,-92.25,5.925,4.673,8.673,0x0D,0x0E,CHARGING
532297,3.499,-92.7,5.925,4.686,11.844,0x0D,0x0E,CHARGING
534298,3.499,-92.7,5.925,4.673,11.051,0x0D,0x0E,CHARGING
536299,3.499,-92.475,5.82,4.673,11.051,0x0D,0x0E,CHARGING
538300,3.499,-92.7,5.716,4.673,11.051,0x0D,0x0E,CHARGING
540301,3.504,-92.475,5.716,4.679,11.051,0x0D,0x0E,CHARGING
542302,3.499,-92.7,5.612,4.673,11.051,0x0D,0x0E,CHARGING
544303,3.499,-92.475,5.507,4.679,11.051,0x0D,0x0E,CHARGING
546304,3.504,-92.475,5.507,4.673,11.051,0x0D,0x0E,CHARGING
548305,3.504,-92.7,5.402,4.679,11.051,0x0D,0x0E,CHARGING
550306,3.504,-92.7,5.402,4.667,11.051,0x0D,0x0E,CHARGING
552307,3.504,-92.475,5.298,4.673,11.051,0x0D,0x0E,CHARGING
554308,3.509,-92.475,5.298,4.667,11.051,0x0D,0x0E,CHARGING
556310,3.509,-92.475,5.193,4.679,11.051,0x0D,0x0E,CHARGING
558312,3.504,-92.7,5.088,4.673,11.051,0x0D,0x0E,CHARGING
560313,3.509,-92.7,4.983,4.679,11.051,0x0D,0x0E,CHARGING
562314,3.509,-92.475,4.983,4.667,11.051,0x0D,0x0E,CHARGING
564315,3.509,-92.7,4.878,4.679,10.259,0x0D,0x0E,CHARGING
566316,3.509,-92.7,4.878,4.679,10.259,0x0D,0x0E,CHARGING
568316,3.509,-92.475,4.772,4.673,10.259,0x0D,0x0E,CHARGING
570316,3.514,-92.475,4.667,4.673,10.259,0x0D,0x0E,CHARGING
572316,3.509,-92.475,4.667,4.673,10.259,0x0D,0x0E,CHARGING
574317,3.514,-92.7,4.561,4.673,9.466,0x0D,0x0E,CHARGING
576318,3.514,-92.475,4.456,4.673,10.259,0x0D,0x0E,CHARGING
578319,3.514,-92.7,4.456,4.679,9.466,0x0D,0x0E,CHARGING
580320,3.519,-92.475,4.35,4.673,10.259,0x0D,0x0E,CHARGING
582321,3.519,-92.925,4.35,4.667,10.259,0x0D,0x0E,CHARGING
584323,3.514,-92.7,4.244,4.673,9.466,0x0D,0x0E,CHARGING
586324,3.519,-92.7,4.138,4.667,9.466,0x0D,0x0E,CHARGING
588325,3.523,-92.7,4.138,4.667,9.466,0x0D,0x0E,CHARGING
590326,3.523,-92.7,4.032,4.673,10.259,0x0D,0x0E,CHARGING
592327,3.519,-92.7,4.032,4.667,10.259,0x0D,0x0E,CHARGING
594328,3.519,-92.7,3.926,4.679,9.466,0x0D,0x0E,CHARGING
596329,3.519,-92.7,3.82,4.667,8.673,0x0D,0x0E,CHARGING
598331,3.519,-92.7,3.82,4.673,6.296,0x0D,0x0E,CHARGING
600332,3.519,-92.7,3.82,4.673,9.466,0x0D,0x0E,CHARGING
602333,3.523,-92.475,3.713,4.673,9.466,0x0D,0x0E,CHARGING
604334,3.523,-92.7,3.607,4.673,8.673,0x0D,0x0E,CHARGING
606335,3.523,-92.475,3.926,4.673,8.673,0x0D,0x0E,CHARGING
608336,3.523,-92.7,3.5,4.673,8.673,0x0D,0x0E,CHARGING
610337,3.523,-92.475,3.393,4.679,8.673,0x0D,0x0E,CHARGING
612338,3.528,-92.475,3.393,4.673,8.673,0x0D,0x0E,CHARGING
614340,3.528,-92.7,3.286,4.673,9.466,0x0D,0x0E,CHARGING
616341,3.528,-92.475,3.286,4.673,5.503,0x0D,0x0E,CHARGING
618343,3.528,-92.475,3.179,4.673,8.673,0x0D,0x0E,CHARGING
620345,3.528,-92.925,3.179,4.667,8.673,0x0D,0x0E,CHARGING
622346,3.528,-92.7,3.072,4.673,11.051,0x0D,0x0E,CHARGING
624348,3.528,-92.7,3.072,4.673,8.673,0x0D,0x0E,CHARGING
626349,3.528,-92.7,2.965,4.673,8.673,0x0D,0x0E,CHARGING
628350,3.528,-92.7,2.857,4.667,5.503,0x0D,0x0E,CHARGING
630352,3.533,-92.7,2.857,4.673,7.881,0x0D,0x0E,CHARGING
632353,3.533,-92.7,2.857,4.667,8.673,0x0D,0x0E,CHARGING
634354,3.538,-92.925,2.857,4.673,7.881,0x0D,0x0E,CHARGING
636355,3.533,-92.7,2.75,4.667,5.503,0x0D,0x0E,CHARGING
638355,3.533,-92.925,3.072,4.673,7.881,0x0D,0x0E,CHARGING
640356,3.533,-92.7,2.642,4.673,7.881,0x0D,0x0E,CHARGING
642357,3.538,-92.7,2.534,4.667,8.673,0x0D,0x0E,CHARGING
644357,3.538,-92.925,2.534,4.667,7.881,0x0D,0x0E,CHARGING
646358,3.538,-92.475,2.534,4.667,7.881,0x0D,0x0E,CHARGING
648359,3.543,-92.7,2.534,4.667,7.881,0x0D,0x0E,CHARGING
650360,3.538,-92.7,2.426,4.679,7.881,0x0D,0x0E,CHARGING
652362,3.538,-92.7,2.426,4.667,8.673,0x0D,0x0E,CHARGING
654363,3.538,-92.925,2.426,4.673,8.673,0x0D,0x0E,CHARGING
656364,3.538,-92.7,2.426,4.673,11.051,0x0D,0x0E,CHARGING
658365,3.538,-92.7,2.318,4.679,8.673,0x0D,0x0E,CHARGING
660366,3.543,-92.925,2.318,4.673,7.881,0x0D,0x0E,CHARGING
662367,3.543,-92.925,2.318,4.673,8.673,0x0D,0x0E,CHARGING
664368,3.543,-92.925,2.209,4.673,7.881,0x0D,0x0E,CHARGING
666369,3.548,-92.925,2.318,4.686,8.673,0x0D,0x0E,CHARGING
668370,3.548,-92.7,2.209,4.667,8.673,0x0D,0x0E,CHARGING
670371,3.548,-92.925,2.209,4.667,7.881,0x0D,0x0E,CHARGING
672372,3.548,-92.925,2.209,4.667,8.673,0x0D,0x0E,CHARGING
674373,3.548,-92.7,2.209,4.673,7.881,0x0D,0x0E,CHARGING
676374,3.548,-92.925,2.209,4.673,8.673,0x0D,0x0E,CHARGING
678375,3.548,-92.925,2.209,4.673,7.881,0x0D,0x0E,CHARGING
680376,3.548,-92.925,2.101,4.667,8.673,0x0D,0x0E,CHARGING
682378,3.548,-92.925,2.101,4.667,8.673,0x0D,0x0E,CHARGING
684379,3.548,-92.7,2.101,4.673,7.881,0x0D,0x0E,CHARGING
686381,3.548,-92.7,2.101,4.673,5.503,0x0D,0x0E,CHARGING
688382,3.548,-92.925,2.101,4.673,7.881,0x0D,0x0E,CHARGING
690383,3.553,-92.7,2.101,4.686,8.673,0x0D,0x0E,CHARGING
692384,3.553,-92.7,2.101,4.673,7.881,0x0D,0x0E,CHARGING
