time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
000281966,3.299,-91.125,1.557,4.667,9.466,0x0D,0x0E,CHARGING
000283966,3.294,-91.350,1.557,4.661,9.466,0x0D,0x0E,CHARGING
000285966,3.299,-91.350,1.557,4.673,9.466,0x0D,0x0E,CHARGING
000287967,3.299,-91.350,1.557,4.673,9.466,0x0D,0x0E,CHARGING
000289967,3.299,-91.350,1.557,4.673,9.466,0x0D,0x0E,CHARGING
000291967,3.304,-91.350,1.557,4.679,9.466,0x0D,0x0E,CHARGING
000293967,3.304,-91.350,1.447,4.673,9.466,0x0D,0x0E,CHARGING
000295968,3.304,-91.350,1.447,4.673,9.466,0x0D,0x0E,CHARGING
000297969,3.304,-91.350,1.447,4.667,10.259,0x0D,0x0E,CHARGING
000299971,3.304,-91.350,1.447,4.667,10.259,0x0D,0x0E,CHARGING
000301973,3.299,-91.350,1.447,4.667,6.296,0x0D,0x0E,CHARGING
000303975,3.308,-91.350,1.447,4.673,9.466,0x0D,0x0E,CHARGING
000305977,3.304,-91.350,1.447,4.673,9.466,0x0D,0x0E,CHARGING
000307979,3.313,-90.675,1.447,4.673,9.466,0x0D,0x0E,CHARGING
000309980,3.308,-91.350,1.447,4.673,10.259,0x0D,0x0E,CHARGING
000311980,3.308,-91.350,1.338,4.673,9.466,0x0D,0x0E,CHARGING
000313980,3.308,-91.575,1.447,4.673,9.466,0x0D,0x0E,CHARGING
000315980,3.313,-91.350,1.447,4.667,8.673,0x0D,0x0E,CHARGING
000317980,3.313,-91.350,1.338,4.667,9.466,0x0D,0x0E,CHARGING
000319980,3.313,-91.350,1.447,4.667,10.259,0x0D,0x0E,CHARGING
000321980,3.313,-91.350,1.338,4.679,9.466,0x0D,0x0E,CHARGING
000323981,3.318,-91.350,1.338,4.679,10.259,0x0D,0x0E,CHARGING
000325983,3.313,-91.575,1.338,4.667,10.259,0x0D,0x0E,CHARGING
000327984,3.313,-91.350,1.447,4.673,9.466,0x0D,0x0E,CHARGING
000329986,3.313,-91.350,1.447,4.673,8.673,0x0D,0x0E,CHARGING
000331988,3.318,-91.575,1.338,4.667,8.673,0x0D,0x0E,CHARGING
000333990,3.318,-91.350,1.338,4.673,9.466,0x0D,0x0E,CHARGING
000335992,3.318,-91.350,1.338,4.673,9.466,0x0D,0x0E,CHARGING
000337994,3.318,-91.575,1.338,4.673,8.673,0x0D,0x0E,CHARGING
000339995,3.323,-91.350,1.338,4.679,10.259,0x0D,0x0E,CHARGING
000341996,3.323,-91.350,1.338,4.673,10.259,0x0D,0x0E,CHARGING
000343997,3.323,-91.350,1.338,4.667,9.466,0x0D,0x0E,CHARGING
000345998,3.323,-91.575,1.338,4.667,9.466,0x0D,0x0E,CHARGING
000347999,3.323,-91.350,1.338,4.673,9.466,0x0D,0x0E,CHARGING
000350000,3.323,-91.575,1.338,4.673,9.466,0x0D,0x0E,CHARGING
000352001,3.328,-91.575,1.338,4.673,9.466,0x0D,0x0E,CHARGING
000354002,3.323,-91.350,1.338,4.667,9.466,0x0D,0x0E,CHARGING
000356003,3.323,-91.575,1.228,4.673,9.466,0x0D,0x0E,CHARGING
000358004,3.328,-91.575,1.338,4.667,9.466,0x0D,0x0E,CHARGING
000360005,3.328,-91.350,1.228,4.667,9.466,0x0D,0x0E,CHARGING
000362006,3.328,-91.575,1.338,4.667,10.259,0x0D,0x0E,CHARGING
000364007,3.328,-91.575,1.228,4.673,9.466,0x0D,0x0E,CHARGING
000366008,3.333,-91.350,1.228,4.673,9.466,0x0D,0x0E,CHARGING
000368010,3.328,-91.575,1.338,4.673,9.466,0x0D,0x0E,CHARGING
000370012,3.333,-91.350,1.228,4.667,9.466,0x0D,0x0E,CHARGING
000372013,3.333,-91.575,1.228,4.679,9.466,0x0D,0x0E,CHARGING
000374014,3.333,-91.350,1.228,4.673,8.673,0x0D,0x0E,CHARGING
000376015,3.338,-91.575,1.228,4.673,9.466,0x0D,0x0E,CHARGING
000378016,3.333,-91.575,1.228,4.673,8.673,0x0D,0x0E,CHARGING
000380017,3.338,-91.575,1.228,4.667,9.466,0x0D,0x0E,CHARGING
000382018,3.333,-91.575,1.338,4.667,6.296,0x0D,0x0E,CHARGING
000384019,3.333,-91.575,1.228,4.667,9.466,0x0D,0x0E,CHARGING
000386020,3.338,-91.575,1.228,4.673,9.466,0x0D,0x0E,CHARGING
000388022,3.338,-91.350,1.228,4.667,9.466,0x0D,0x0E,CHARGING
000390023,3.343,-91.575,1.228,4.673,8.673,0x0D,0x0E,CHARGING
000392024,3.338,-91.575,1.228,4.667,9.466,0x0D,0x0E,CHARGING
000394025,3.338,-91.800,1.228,4.673,9.466,0x0D,0x0E,CHARGING
000396026,3.338,-91.575,1.228,4.673,6.296,0x0D,0x0E,CHARGING
000398027,3.343,-91.575,1.228,4.667,9.466,0x0D,0x0E,CHARGING
000400029,3.343,-91.800,1.228,4.673,9.466,0x0D,0x0E,CHARGING
000402031,3.347,-91.575,1.228,4.667,9.466,0x0D,0x0E,CHARGING
000404032,3.343,-91.350,1.228,4.673,9.466,0x0D,0x0E,CHARGING
000406033,3.343,-91.575,1.228,4.667,9.466,0x0D,0x0E,CHARGING
000408034,3.343,-91.800,1.228,4.673,9.466,0x0D,0x0E,CHARGING
000410035,3.343,-91.800,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000412036,3.343,-91.575,1.228,4.679,9.466,0x0D,0x0E,CHARGING
000414037,3.343,-91.575,1.228,4.673,9.466,0x0D,0x0E,CHARGING
000416039,3.343,-91.575,1.118,4.661,9.466,0x0D,0x0E,CHARGING
000418040,3.347,-91.800,1.228,4.667,9.466,0x0D,0x0E,CHARGING
000420041,3.343,-91.800,1.118,4.679,9.466,0x0D,0x0E,CHARGING
000422042,3.352,-91.575,1.228,4.673,9.466,0x0D,0x0E,CHARGING
000424044,3.352,-91.575,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000426046,3.352,-91.575,1.118,4.667,7.088,0x0D,0x0E,CHARGING
000428048,3.347,-91.575,1.228,4.667,9.466,0x0D,0x0E,CHARGING
000430049,3.352,-91.575,1.228,4.673,9.466,0x0D,0x0E,CHARGING
000432050,3.347,-91.575,1.228,4.667,9.466,0x0D,0x0E,CHARGING
000434051,3.347,-91.800,1.228,4.673,6.296,0x0D,0x0E,CHARGING
000436052,3.347,-91.350,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000438053,3.352,-91.575,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000440054,3.352,-91.800,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000442055,3.352,-91.575,0.677,4.673,9.466,0x0D,0x0E,CHARGING
000444056,3.352,-91.575,1.118,4.667,10.259,0x0D,0x0E,CHARGING
000446057,3.357,-91.575,1.228,4.673,9.466,0x0D,0x0E,CHARGING
000448058,3.357,-91.575,1.118,4.673,8.673,0x0D,0x0E,CHARGING
000450059,3.352,-91.575,1.228,4.667,9.466,0x0D,0x0E,CHARGING
000452060,3.352,-91.575,1.118,4.673,5.503,0x0D,0x0E,CHARGING
000454062,3.357,-91.575,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000456064,3.352,-91.575,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000458066,3.357,-91.575,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000460067,3.362,-91.575,1.118,4.673,8.673,0x0D,0x0E,CHARGING
000462068,3.357,-91.575,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000464069,3.362,-91.575,1.118,4.667,8.673,0x0D,0x0E,CHARGING
000466070,3.362,-91.575,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000468071,3.362,-91.575,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000470072,3.357,-91.575,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000472073,3.362,-91.575,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000474074,3.362,-91.575,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000476075,3.362,-91.800,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000478076,3.362,-91.575,1.228,4.673,9.466,0x0D,0x0E,CHARGING
000480077,3.362,-91.800,1.118,4.673,8.673,0x0D,0x0E,CHARGING
000482078,3.362,-91.575,1.118,4.667,8.673,0x0D,0x0E,CHARGING
000484079,3.367,-91.800,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000486081,3.362,-91.575,1.118,4.667,6.296,0x0D,0x0E,CHARGING
000488082,3.362,-91.800,1.118,4.667,10.259,0x0D,0x0E,CHARGING
000490083,3.362,-91.800,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000492084,3.362,-91.575,1.118,4.667,8.673,0x0D,0x0E,CHARGING
000494085,3.367,-91.350,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000496086,3.367,-91.575,0.898,4.667,9.466,0x0D,0x0E,CHARGING
000498087,3.362,-91.575,1.118,4.673,8.673,0x0D,0x0E,CHARGING
000500088,3.362,-91.800,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000502089,3.367,-91.575,1.118,4.667,8.673,0x0D,0x0E,CHARGING
000504090,3.367,-91.800,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000506091,3.367,-91.575,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000508092,3.362,-91.575,1.008,4.679,8.673,0x0D,0x0E,CHARGING
000510094,3.367,-91.350,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000512096,3.372,-91.800,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000514098,3.367,-91.800,1.118,4.667,6.296,0x0D,0x0E,CHARGING
000516100,3.377,-91.800,1.118,4.667,8.673,0x0D,0x0E,CHARGING
000518101,3.372,-91.800,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000520101,3.372,-91.575,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000522102,3.372,-91.800,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000524102,3.372,-91.575,1.008,4.673,10.259,0x0D,0x0E,CHARGING
000526103,3.372,-91.800,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000528104,3.372,-91.800,1.008,4.667,10.259,0x0D,0x0E,CHARGING
000530104,3.372,-91.575,1.118,4.673,8.673,0x0D,0x0E,CHARGING
000532104,3.367,-91.800,1.118,4.667,10.259,0x0D,0x0E,CHARGING
000534105,3.372,-91.575,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000536105,3.377,-91.800,1.008,4.679,8.673,0x0D,0x0E,CHARGING
000538105,3.372,-91.800,1.118,4.679,9.466,0x0D,0x0E,CHARGING
000540105,3.372,-91.800,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000542105,3.377,-91.800,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000544105,3.377,-91.800,1.118,4.673,8.673,0x0D,0x0E,CHARGING
000546105,3.372,-91.575,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000548106,3.377,-92.025,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000550106,3.377,-91.575,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000552107,3.382,-91.575,0.677,4.673,8.673,0x0D,0x0E,CHARGING
000554108,3.382,-91.800,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000556110,3.377,-91.800,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000558111,3.372,-91.800,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000560113,3.377,-91.575,1.008,4.686,9.466,0x0D,0x0E,CHARGING
000562115,3.377,-92.025,1.118,4.667,8.673,0x0D,0x0E,CHARGING
000564117,3.377,-91.575,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000566119,3.382,-91.800,1.008,4.667,8.673,0x0D,0x0E,CHARGING
000568120,3.382,-91.575,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000570121,3.377,-91.800,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000572122,3.382,-91.800,1.008,4.673,6.296,0x0D,0x0E,CHARGING
000574123,3.377,-91.800,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000576124,3.382,-91.575,1.118,4.673,8.673,0x0D,0x0E,CHARGING
000578125,3.382,-91.800,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000580126,3.382,-91.800,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000582127,3.382,-91.800,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000584128,3.387,-91.800,1.118,4.679,8.673,0x0D,0x0E,CHARGING
000586129,3.382,-91.800,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000588131,3.382,-91.800,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000590133,3.382,-91.575,1.008,4.673,7.881,0x0D,0x0E,CHARGING
000592135,3.382,-91.575,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000594136,3.387,-91.575,1.008,4.673,7.881,0x0D,0x0E,CHARGING
000596137,3.382,-92.025,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000598138,3.387,-92.250,1.008,4.667,10.259,0x0D,0x0E,CHARGING
000600139,3.387,-91.800,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000602140,3.382,-91.800,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000604141,3.382,-91.800,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000606142,3.387,-91.575,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000608144,3.387,-91.800,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000610145,3.387,-91.800,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000612147,3.382,-91.800,1.008,4.667,10.259,0x0D,0x0E,CHARGING
000614149,3.387,-91.800,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000616151,3.387,-91.800,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000618153,3.382,-91.800,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000620154,3.382,-91.800,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000622155,3.387,-91.800,1.118,4.667,8.673,0x0D,0x0E,CHARGING
000624156,3.387,-91.575,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000626157,3.387,-91.575,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000628158,3.387,-92.025,1.118,4.667,8.673,0x0D,0x0E,CHARGING
000630159,3.382,-92.025,1.118,4.667,8.673,0x0D,0x0E,CHARGING
000632161,3.387,-91.575,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000634163,3.387,-91.575,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000636165,3.387,-91.800,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000638167,3.391,-92.025,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000640169,3.387,-91.800,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000642170,3.387,-91.800,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000644171,3.387,-92.025,1.008,4.667,10.259,0x0D,0x0E,CHARGING
000646172,3.391,-91.800,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000648173,3.387,-91.800,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000650174,3.387,-91.800,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000652175,3.391,-91.800,1.008,4.679,8.673,0x0D,0x0E,CHARGING
000654176,3.391,-91.800,1.118,4.667,8.673,0x0D,0x0E,CHARGING
000656178,3.387,-91.800,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000658180,3.391,-91.800,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000660182,3.391,-91.800,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000662184,3.382,-91.800,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000664185,3.387,-91.800,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000666187,3.391,-92.025,0.567,4.673,9.466,0x0D,0x0E,CHARGING
000668189,3.391,-92.025,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000670190,3.391,-91.800,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000672191,3.391,-92.025,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000674192,3.391,-92.025,0.567,4.667,9.466,0x0D,0x0E,CHARGING
000676193,3.391,-91.575,0.567,4.673,9.466,0x0D,0x0E,CHARGING
000678195,3.391,-92.025,1.118,4.673,8.673,0x0D,0x0E,CHARGING
000680197,3.391,-91.800,1.118,4.667,9.466,0x0D,0x0E,CHARGING
