time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
000118333,3.382,-90.675,3.607,4.673,8.673,0x0D,0x0E,CHARGING
000120333,3.382,-90.675,3.500,4.673,8.673,0x0D,0x0E,CHARGING
000122334,3.382,-90.675,3.393,4.673,7.881,0x0D,0x0E,CHARGING
000124335,3.382,-90.675,3.286,4.673,7.881,0x0D,0x0E,CHARGING
000126336,3.382,-90.675,3.286,4.679,8.673,0x0D,0x0E,CHARGING
000128337,3.387,-90.675,3.286,4.673,8.673,0x0D,0x0E,CHARGING
000130338,3.382,-90.675,3.072,4.673,8.673,0x0D,0x0E,CHARGING
000132339,3.387,-90.450,3.500,4.673,8.673,0x0D,0x0E,CHARGING
000134340,3.387,-90.675,3.072,4.686,11.051,0x0D,0x0E,CHARGING
000136341,3.387,-90.675,2.965,4.673,7.881,0x0D,0x0E,CHARGING
000138342,3.387,-90.675,2.965,4.673,8.673,0x0D,0x0E,CHARGING
000140343,3.387,-90.900,2.857,4.673,5.503,0x0D,0x0E,CHARGING
000142345,3.387,-90.900,2.857,4.679,8.673,0x0D,0x0E,CHARGING
000144345,3.387,-90.675,2.857,4.667,8.673,0x0D,0x0E,CHARGING
000146346,3.387,-90.900,2.750,4.673,9.466,0x0D,0x0E,CHARGING
000148347,3.387,-90.900,2.750,4.673,8.673,0x0D,0x0E,CHARGING
000150349,3.391,-90.675,2.642,4.679,9.466,0x0D,0x0E,CHARGING
000152350,3.391,-90.675,2.642,4.673,9.466,0x0D,0x0E,CHARGING
000154351,3.391,-90.675,2.534,4.673,9.466,0x0D,0x0E,CHARGING
000156352,3.387,-90.675,2.534,4.673,8.673,0x0D,0x0E,CHARGING
000158353,3.391,-90.900,2.534,4.679,9.466,0x0D,0x0E,CHARGING
000160354,3.387,-90.675,2.534,4.673,6.296,0x0D,0x0E,CHARGING
000162355,3.391,-90.900,2.534,4.667,9.466,0x0D,0x0E,CHARGING
000164357,3.391,-90.900,2.426,4.673,9.466,0x0D,0x0E,CHARGING
000166358,3.396,-90.675,2.426,4.679,8.673,0x0D,0x0E,CHARGING
000168360,3.391,-90.900,2.318,4.673,8.673,0x0D,0x0E,CHARGING
000170362,3.391,-90.675,2.426,4.673,8.673,0x0D,0x0E,CHARGING
000172363,3.391,-90.675,2.318,4.667,8.673,0x0D,0x0E,CHARGING
000174364,3.391,-90.900,2.318,4.673,8.673,0x0D,0x0E,CHARGING
000176365,3.391,-90.675,2.209,4.679,9.466,0x0D,0x0E,CHARGING
000178366,3.391,-90.675,2.209,4.667,9.466,0x0D,0x0E,CHARGING
000180368,3.391,-90.900,2.209,4.673,8.673,0x0D,0x0E,CHARGING
000182369,3.391,-90.675,2.209,4.679,9.466,0x0D,0x0E,CHARGING
000184370,3.391,-90.675,2.209,4.673,8.673,0x0D,0x0E,CHARGING
000186371,3.396,-90.900,2.209,4.673,8.673,0x0D,0x0E,CHARGING
000188372,3.396,-90.900,2.101,4.673,8.673,0x0D,0x0E,CHARGING
000190373,3.396,-90.675,2.101,4.679,8.673,0x0D,0x0E,CHARGING
000192374,3.396,-90.900,2.101,4.667,8.673,0x0D,0x0E,CHARGING
000194376,3.396,-90.675,1.992,4.673,8.673,0x0D,0x0E,CHARGING
000196377,3.391,-90.900,1.992,4.679,9.466,0x0D,0x0E,CHARGING
000198378,3.391,-90.675,1.992,4.686,9.466,0x0D,0x0E,CHARGING
000200379,3.396,-90.900,1.992,4.673,9.466,0x0D,0x0E,CHARGING
000202380,3.396,-90.900,1.884,4.667,9.466,0x0D,0x0E,CHARGING
000204381,3.396,-90.900,1.884,4.667,9.466,0x0D,0x0E,CHARGING
000206382,3.391,-90.900,1.992,4.679,9.466,0x0D,0x0E,CHARGING
000208383,3.396,-90.900,1.884,4.673,8.673,0x0D,0x0E,CHARGING
000210384,3.396,-90.900,1.884,4.673,9.466,0x0D,0x0E,CHARGING
000212385,3.396,-90.675,1.884,4.673,8.673,0x0D,0x0E,CHARGING
000214386,3.396,-90.675,1.884,4.673,8.673,0x0D,0x0E,CHARGING
000216387,3.396,-90.900,1.775,4.673,8.673,0x0D,0x0E,CHARGING
000218388,3.396,-90.675,1.775,4.673,9.466,0x0D,0x0E,CHARGING
000220389,3.396,-90.675,1.884,4.667,6.296,0x0D,0x0E,CHARGING
000222390,3.396,-90.675,1.775,4.679,8.673,0x0D,0x0E,CHARGING
000224391,3.396,-90.900,1.775,4.673,8.673,0x0D,0x0E,CHARGING
000226392,3.396,-90.900,1.775,4.673,8.673,0x0D,0x0E,CHARGING
000228393,3.396,-90.900,1.775,4.673,9.466,0x0D,0x0E,CHARGING
000230395,3.396,-90.675,1.775,4.667,8.673,0x0D,0x0E,CHARGING
000232397,3.396,-90.675,1.775,4.667,8.673,0x0D,0x0E,CHARGING
000234398,3.396,-90.675,1.775,4.667,9.466,0x0D,0x0E,CHARGING
000236399,3.396,-90.675,1.666,4.673,9.466,0x0D,0x0E,CHARGING
000238400,3.401,-90.900,1.775,4.686,9.466,0x0D,0x0E,CHARGING
000240401,3.396,-90.675,1.666,4.667,5.503,0x0D,0x0E,CHARGING
000242402,3.401,-90.900,1.666,4.673,8.673,0x0D,0x0E,CHARGING
000244403,3.401,-90.900,1.666,4.673,9.466,0x0D,0x0E,CHARGING
000246404,3.401,-90.900,1.557,4.673,6.296,0x0D,0x0E,CHARGING
000248405,3.401,-90.225,1.666,4.673,9.466,0x0D,0x0E,CHARGING
000250406,3.391,-90.900,1.557,4.673,9.466,0x0D,0x0E,CHARGING
000252407,3.401,-90.900,1.666,4.673,9.466,0x0D,0x0E,CHARGING
000254408,3.401,-90.900,1.557,4.667,8.673,0x0D,0x0E,CHARGING
000256409,3.401,-90.900,1.666,4.673,9.466,0x0D,0x0E,CHARGING
000258410,3.396,-90.900,1.666,4.667,8.673,0x0D,0x0E,CHARGING
000260411,3.401,-90.900,1.666,4.673,8.673,0x0D,0x0E,CHARGING
000262413,3.401,-90.675,1.557,4.667,9.466,0x0D,0x0E,CHARGING
000264415,3.401,-90.675,1.557,4.661,9.466,0x0D,0x0E,CHARGING
000266416,3.401,-90.900,1.557,4.673,8.673,0x0D,0x0E,CHARGING
000268418,3.401,-90.900,1.557,4.667,9.466,0x0D,0x0E,CHARGING
000270420,3.401,-90.675,1.447,4.673,9.466,0x0D,0x0E,CHARGING
000272421,3.401,-90.900,1.557,4.673,9.466,0x0D,0x0E,CHARGING
000274422,3.401,-90.675,1.447,4.667,6.296,0x0D,0x0E,CHARGING
000276423,3.401,-90.900,1.447,4.673,8.673,0x0D,0x0E,CHARGING
000278424,3.401,-90.900,1.557,4.679,9.466,0x0D,0x0E,CHARGING
000280425,3.401,-90.900,1.557,4.673,9.466,0x0D,0x0E,CHARGING
000282426,3.401,-90.900,1.447,4.673,8.673,0x0D,0x0E,CHARGING
000284427,3.401,-90.900,1.447,4.673,8.673,0x0D,0x0E,CHARGING
000286428,3.401,-90.900,1.447,4.686,8.673,0x0D,0x0E,CHARGING
000288429,3.401,-90.675,1.447,4.673,8.673,0x0D,0x0E,CHARGING
000290430,3.401,-90.675,1.447,4.667,9.466,0x0D,0x0E,CHARGING
000292431,3.401,-90.675,1.447,4.667,9.466,0x0D,0x0E,CHARGING
000294432,3.401,-90.900,1.447,4.667,9.466,0x0D,0x0E,CHARGING
000296433,3.401,-90.675,1.447,4.673,5.503,0x0D,0x0E,CHARGING
000298434,3.401,-90.900,1.447,4.673,9.466,0x0D,0x0E,CHARGING
000300435,3.401,-90.900,1.447,4.673,9.466,0x0D,0x0E,CHARGING
000302436,3.406,-90.900,1.447,4.667,9.466,0x0D,0x0E,CHARGING
000304437,3.401,-90.900,1.447,4.667,9.466,0x0D,0x0E,CHARGING
000306438,3.401,-90.900,1.338,4.673,8.673,0x0D,0x0E,CHARGING
000308439,3.401,-90.900,1.338,4.667,9.466,0x0D,0x0E,CHARGING
000310440,3.401,-90.900,1.338,4.673,9.466,0x0D,0x0E,CHARGING
000312441,3.406,-90.675,1.338,4.673,9.466,0x0D,0x0E,CHARGING
000314442,3.401,-90.900,1.338,4.673,8.673,0x0D,0x0E,CHARGING
000316443,3.401,-90.675,1.338,4.673,8.673,0x0D,0x0E,CHARGING
000318444,3.401,-90.675,1.338,4.673,9.466,0x0D,0x0E,CHARGING
000320445,3.401,-90.900,1.228,4.673,8.673,0x0D,0x0E,CHARGING
000322447,3.401,-90.900,1.228,4.673,9.466,0x0D,0x0E,CHARGING
000324448,3.401,-90.900,1.338,4.673,9.466,0x0D,0x0E,CHARGING
000326449,3.406,-90.900,1.228,4.673,9.466,0x0D,0x0E,CHARGING
000328450,3.401,-90.675,1.338,4.667,9.466,0x0D,0x0E,CHARGING
000330451,3.401,-90.675,1.338,4.673,6.296,0x0D,0x0E,CHARGING
000332451,3.406,-90.675,1.338,4.679,8.673,0x0D,0x0E,CHARGING
000334452,3.401,-90.900,1.228,4.673,9.466,0x0D,0x0E,CHARGING
000336453,3.406,-90.900,1.338,4.673,10.259,0x0D,0x0E,CHARGING
000338454,3.401,-90.675,1.338,4.667,9.466,0x0D,0x0E,CHARGING
000340455,3.401,-90.900,1.228,4.667,8.673,0x0D,0x0E,CHARGING
000342457,3.401,-90.900,1.228,4.673,8.673,0x0D,0x0E,CHARGING
000344458,3.406,-90.900,1.228,4.673,8.673,0x0D,0x0E,CHARGING
000346458,3.401,-90.900,1.228,4.673,10.259,0x0D,0x0E,CHARGING
000348458,3.406,-91.125,1.228,4.673,8.673,0x0D,0x0E,CHARGING
000350459,3.401,-90.900,1.228,4.667,8.673,0x0D,0x0E,CHARGING
000352459,3.406,-90.900,1.228,4.673,8.673,0x0D,0x0E,CHARGING
000354459,3.406,-90.900,1.228,4.679,9.466,0x0D,0x0E,CHARGING
000356459,3.406,-90.900,1.228,4.667,9.466,0x0D,0x0E,CHARGING
000358459,3.406,-90.675,1.118,4.667,8.673,0x0D,0x0E,CHARGING
000360459,3.406,-90.675,1.228,4.673,8.673,0x0D,0x0E,CHARGING
000362459,3.406,-90.900,1.228,4.667,8.673,0x0D,0x0E,CHARGING
000364459,3.406,-90.900,1.228,4.667,9.466,0x0D,0x0E,CHARGING
000366459,3.406,-90.900,1.228,4.673,6.296,0x0D,0x0E,CHARGING
000368460,3.406,-90.900,1.228,4.673,9.466,0x0D,0x0E,CHARGING
000370461,3.406,-90.900,1.228,4.673,8.673,0x0D,0x0E,CHARGING
000372462,3.406,-90.900,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000374463,3.406,-90.675,1.228,4.667,8.673,0x0D,0x0E,CHARGING
000376464,3.406,-90.675,1.228,4.673,9.466,0x0D,0x0E,CHARGING
000378465,3.406,-90.900,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000380466,3.406,-90.900,1.118,4.667,6.296,0x0D,0x0E,CHARGING
000382468,3.406,-90.675,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000384470,3.406,-90.900,1.118,4.667,8.673,0x0D,0x0E,CHARGING
000386471,3.401,-90.900,1.118,4.673,8.673,0x0D,0x0E,CHARGING
000388472,3.406,-90.900,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000390473,3.406,-90.900,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000392475,3.406,-90.900,1.228,4.667,9.466,0x0D,0x0E,CHARGING
000394475,3.401,-90.900,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000396476,3.406,-90.900,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000398477,3.406,-90.675,1.118,4.673,6.296,0x0D,0x0E,CHARGING
000400478,3.406,-90.675,1.228,4.673,8.673,0x0D,0x0E,CHARGING
000402479,3.406,-90.900,1.118,4.673,8.673,0x0D,0x0E,CHARGING
000404480,3.406,-90.675,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000406481,3.411,-90.900,1.118,4.686,8.673,0x0D,0x0E,CHARGING
000408482,3.406,-90.900,1.118,4.673,8.673,0x0D,0x0E,CHARGING
000410483,3.411,-90.900,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000412484,3.406,-90.675,1.228,4.673,9.466,0x0D,0x0E,CHARGING
000414485,3.406,-90.900,1.118,4.679,9.466,0x0D,0x0E,CHARGING
000416486,3.406,-90.900,1.118,4.673,8.673,0x0D,0x0E,CHARGING
000418487,3.406,-90.900,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000420488,3.406,-90.900,1.118,4.673,8.673,0x0D,0x0E,CHARGING
000422489,3.406,-90.675,1.118,4.673,5.503,0x0D,0x0E,CHARGING
000424490,3.406,-90.900,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000426491,3.406,-90.900,1.118,4.673,8.673,0x0D,0x0E,CHARGING
000428492,3.411,-90.900,1.118,4.673,8.673,0x0D,0x0E,CHARGING
000430493,3.411,-90.900,1.118,4.673,8.673,0x0D,0x0E,CHARGING
000432494,3.406,-90.900,0.898,4.673,9.466,0x0D,0x0E,CHARGING
000434495,3.406,-90.675,1.118,4.673,8.673,0x0D,0x0E,CHARGING
000436496,3.406,-90.675,1.118,4.673,8.673,0x0D,0x0E,CHARGING
000438498,3.411,-90.900,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000440499,3.411,-90.900,1.118,4.673,8.673,0x0D,0x0E,CHARGING
000442500,3.411,-90.900,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000444501,3.411,-90.900,1.118,4.679,9.466,0x0D,0x0E,CHARGING
000446503,3.411,-90.900,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000448504,3.411,-90.900,1.118,4.667,8.673,0x0D,0x0E,CHARGING
000450505,3.411,-91.125,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000452506,3.411,-90.675,1.118,4.667,9.466,0x0D,0x0E,CHARGING
000454507,3.411,-90.900,1.118,4.673,8.673,0x0D,0x0E,CHARGING
000456508,3.406,-90.900,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000458509,3.406,-90.900,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000460510,3.406,-90.900,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000462511,3.411,-90.900,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000464512,3.411,-90.900,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000466513,3.406,-91.125,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000468514,3.406,-90.900,1.008,4.667,8.673,0x0D,0x0E,CHARGING
000470515,3.411,-90.900,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000472516,3.411,-90.900,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000474517,3.411,-90.900,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000476518,3.411,-90.900,1.118,4.673,8.673,0x0D,0x0E,CHARGING
000478519,3.411,-90.675,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000480520,3.411,-90.900,1.008,4.667,8.673,0x0D,0x0E,CHARGING
000482521,3.411,-90.675,1.008,4.667,8.673,0x0D,0x0E,CHARGING
000484522,3.411,-90.900,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000486523,3.411,-90.675,0.567,4.667,8.673,0x0D,0x0E,CHARGING
000488524,3.411,-90.900,1.118,4.673,9.466,0x0D,0x0E,CHARGING
000490525,3.411,-90.900,0.567,4.667,5.503,0x0D,0x0E,CHARGING
000492526,3.411,-90.900,1.008,4.679,8.673,0x0D,0x0E,CHARGING
000494527,3.411,-90.900,1.008,4.667,8.673,0x0D,0x0E,CHARGING
000496528,3.411,-90.900,1.008,4.667,8.673,0x0D,0x0E,CHARGING
000498529,3.411,-90.900,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000500530,3.406,-90.675,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000502532,3.406,-90.675,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000504534,3.416,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000506536,3.411,-90.900,1.008,4.667,8.673,0x0D,0x0E,CHARGING
000508537,3.411,-90.900,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000510538,3.411,-90.675,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000512539,3.411,-90.900,1.118,4.673,5.503,0x0D,0x0E,CHARGING
000514540,3.411,-90.900,1.118,4.673,8.673,0x0D,0x0E,CHARGING
000516542,3.411,-90.900,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000518543,3.411,-90.900,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000520544,3.411,-90.900,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000522545,3.411,-90.900,1.008,4.667,8.673,0x0D,0x0E,CHARGING
000524546,3.411,-90.900,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000526547,3.416,-90.675,0.567,4.667,9.466,0x0D,0x0E,CHARGING
000528548,3.411,-90.900,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000530549,3.406,-90.900,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000532550,3.416,-90.900,1.008,4.679,8.673,0x0D,0x0E,CHARGING
000534552,3.411,-90.900,1.008,4.667,8.673,0x0D,0x0E,CHARGING
000536554,3.411,-90.900,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000538556,3.411,-90.900,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000540557,3.411,-90.900,0.567,4.673,5.503,0x0D,0x0E,CHARGING
000542558,3.411,-90.900,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000544559,3.411,-90.900,1.008,4.673,6.296,0x0D,0x0E,CHARGING
000546561,3.411,-90.900,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000548562,3.411,-90.900,1.008,4.667,8.673,0x0D,0x0E,CHARGING
000550563,3.411,-90.900,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000552564,3.411,-90.675,0.567,4.667,9.466,0x0D,0x0E,CHARGING
000554566,3.411,-90.900,1.008,4.655,9.466,0x0D,0x0E,CHARGING
000556567,3.411,-90.900,0.898,4.673,8.673,0x0D,0x0E,CHARGING
000558569,3.411,-90.900,0.567,4.686,8.673,0x0D,0x0E,CHARGING
000560571,3.411,-90.900,1.338,4.667,8.673,0x0D,0x0E,CHARGING
000562573,3.411,-90.900,0.898,4.673,9.466,0x0D,0x0E,CHARGING
000564575,3.411,-90.900,1.118,4.673,8.673,0x0D,0x0E,CHARGING
000566576,3.411,-90.900,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000568577,3.411,-90.900,0.567,4.673,8.673,0x0D,0x0E,CHARGING
000570578,3.416,-90.675,1.008,4.667,8.673,0x0D,0x0E,CHARGING
000572579,3.411,-90.900,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000574580,3.411,-90.900,1.008,4.667,6.296,0x0D,0x0E,CHARGING
000576581,3.411,-90.675,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000578582,3.411,-90.675,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000580583,3.411,-90.900,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000582584,3.411,-90.900,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000584586,3.411,-90.675,1.008,4.667,8.673,0x0D,0x0E,CHARGING
000586588,3.411,-90.675,1.338,4.673,6.296,0x0D,0x0E,CHARGING
000588590,3.411,-90.900,1.008,4.667,8.673,0x0D,0x0E,CHARGING
000590592,3.411,-90.900,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000592593,3.416,-90.900,0.898,4.667,9.466,0x0D,0x0E,CHARGING
000594594,3.406,-90.675,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000596596,3.416,-90.900,1.008,4.667,8.673,0x0D,0x0E,CHARGING
000598597,3.411,-90.675,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000600599,3.411,-90.900,1.008,4.673,5.503,0x0D,0x0E,CHARGING
000602601,3.416,-90.225,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000604603,3.416,-90.900,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000606605,3.411,-90.900,1.008,4.667,5.503,0x0D,0x0E,CHARGING
000608607,3.416,-90.900,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000610608,3.411,-90.900,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000612609,3.416,-90.900,0.898,4.673,9.466,0x0D,0x0E,CHARGING
000614610,3.411,-90.675,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000616611,3.411,-90.900,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000618612,3.411,-90.900,0.567,4.673,9.466,0x0D,0x0E,CHARGING
000620613,3.416,-90.900,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000622614,3.416,-90.900,1.008,4.667,8.673,0x0D,0x0E,CHARGING
000624615,3.416,-90.900,0.898,4.667,8.673,0x0D,0x0E,CHARGING
000626615,3.416,-90.900,1.008,4.679,9.466,0x0D,0x0E,CHARGING
000628617,3.416,-90.900,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000630619,3.411,-90.900,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000632620,3.416,-90.900,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000634621,3.416,-90.900,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000636622,3.411,-90.900,1.008,4.679,8.673,0x0D,0x0E,CHARGING
000638624,3.411,-90.675,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000640626,3.411,-90.900,0.898,4.667,9.466,0x0D,0x0E,CHARGING
000642628,3.411,-90.900,1.008,4.673,5.503,0x0D,0x0E,CHARGING
000644629,3.416,-90.900,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000646631,3.416,-90.900,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000648631,3.416,-90.900,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000650633,3.416,-90.900,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000652634,3.411,-90.900,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000654636,3.416,-90.900,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000656637,3.416,-91.125,1.338,4.673,8.673,0x0D,0x0E,CHARGING
000658638,3.416,-90.900,0.898,4.667,9.466,0x0D,0x0E,CHARGING
000660640,3.416,-90.900,1.008,4.679,8.673,0x0D,0x0E,CHARGING
000662642,3.411,-90.900,1.008,4.667,8.673,0x0D,0x0E,CHARGING
000664644,3.416,-90.900,0.898,4.667,8.673,0x0D,0x0E,CHARGING
000666646,3.416,-90.900,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000668647,3.416,-90.900,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000670649,3.411,-90.900,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000672649,3.411,-90.900,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000674650,3.416,-91.350,1.008,4.673,9.466,0x0D,0x0E,CHARGING
000676650,3.411,-90.900,1.008,4.673,6.296,0x0D,0x0E,CHARGING
000678650,3.411,-90.675,1.008,4.667,9.466,0x0D,0x0E,CHARGING
000680651,3.411,-90.900,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000682652,3.411,-90.900,1.008,4.673,8.673,0x0D,0x0E,CHARGING
000684653,3.416,-90.900,0.567,4.673,9.466,0x0D,0x0E,CHARGING
000686654,3.416,-90.900,0.898,4.667,9.466,0x0D,0x0E,CHARGING
