time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
000411472,3.455,-190.125,27.907,4.592,41.170,0x0F,0x0E,CHARGING
000413473,3.460,-190.350,27.907,4.598,41.170,0x0F,0x0E,CHARGING
000415474,3.465,-190.575,27.802,4.598,41.170,0x0F,0x0E,CHARGING
000417475,3.460,-190.575,27.802,4.592,41.170,0x0F,0x0E,CHARGING
000419476,3.460,-190.575,27.697,4.598,41.170,0x0F,0x0E,CHARGING
000421478,3.460,-190.575,27.697,4.598,40.377,0x0F,0x0E,CHARGING
000423480,3.465,-190.350,27.697,4.592,40.377,0x0F,0x0E,CHARGING
000425482,3.470,-190.575,27.697,4.605,40.377,0x0F,0x0E,CHARGING
000427483,3.470,-190.125,27.592,4.598,41.170,0x0F,0x0E,CHARGING
000429484,3.470,-190.575,27.488,4.592,38.000,0x0F,0x0E,CHARGING
000431485,3.470,-190.575,27.592,4.592,41.170,0x0F,0x0E,CHARGING
000433486,3.470,-190.350,27.488,4.605,40.377,0x0F,0x0E,CHARGING
000435487,3.470,-190.800,27.488,4.598,40.377,0x0F,0x0E,CHARGING
000437488,3.479,-191.250,27.488,4.598,40.377,0x0F,0x0E,CHARGING
000439489,3.479,-190.800,27.383,4.592,38.000,0x0F,0x0E,CHARGING
000441490,3.484,-190.575,27.383,4.605,40.377,0x0F,0x0E,CHARGING
000443491,3.484,-190.800,27.383,4.598,39.585,0x0F,0x0E,CHARGING
000445492,3.489,-190.800,27.278,4.592,40.377,0x0F,0x0E,CHARGING
000447494,3.489,-190.800,27.278,4.592,40.377,0x0F,0x0E,CHARGING
000449496,3.489,-190.800,27.278,4.605,40.377,0x0F,0x0E,CHARGING
000451498,3.494,-190.575,27.278,4.598,40.377,0x0F,0x0E,CHARGING
000453500,3.494,-190.575,27.488,4.592,40.377,0x0F,0x0E,CHARGING
000455501,3.499,-190.800,27.174,4.592,39.585,0x0F,0x0E,CHARGING
000457502,3.504,-190.800,27.070,4.592,40.377,0x0F,0x0E,CHARGING
000459503,3.504,-190.575,27.070,4.598,42.755,0x0F,0x0E,CHARGING
000461504,3.504,-190.800,27.070,4.592,39.585,0x0F,0x0E,CHARGING
000463506,3.509,-191.025,26.965,4.592,39.585,0x0F,0x0E,CHARGING
000465507,3.514,-191.025,26.861,4.592,39.585,0x0F,0x0E,CHARGING
000467509,3.519,-191.025,27.278,4.598,39.585,0x0F,0x0E,CHARGING
000469511,3.519,-190.575,26.861,4.592,39.585,0x0F,0x0E,CHARGING
000471513,3.523,-191.025,26.861,4.592,38.792,0x0F,0x0E,CHARGING
000473515,3.528,-191.250,26.757,4.598,38.792,0x0F,0x0E,CHARGING
000475517,3.528,-191.475,26.757,4.598,39.585,0x0F,0x0E,CHARGING
000477518,3.528,-191.250,26.757,4.592,38.792,0x0F,0x0E,CHARGING
000479520,3.533,-191.250,26.653,4.592,39.585,0x0F,0x0E,CHARGING
000481521,3.538,-191.250,26.757,4.598,39.585,0x0F,0x0E,CHARGING
000483522,3.543,-191.475,26.549,4.592,38.792,0x0F,0x0E,CHARGING
000485523,3.548,-191.475,26.549,4.592,38.000,0x0F,0x0E,CHARGING
000487524,3.548,-191.250,26.445,4.592,38.792,0x0F,0x0E,CHARGING
000489525,3.553,-191.475,26.445,4.592,38.792,0x0F,0x0E,CHARGING
000491526,3.558,-191.475,26.341,4.598,38.792,0x0F,0x0E,CHARGING
000493527,3.558,-191.475,26.341,4.592,38.000,0x0F,0x0E,CHARGING
000495528,3.567,-191.700,26.238,4.592,38.792,0x0F,0x0E,CHARGING
000497530,3.572,-191.925,26.238,4.592,37.207,0x0F,0x0E,CHARGING
000499532,3.572,-191.700,26.238,4.592,38.000,0x0F,0x0E,CHARGING
000501534,3.577,-191.925,26.238,4.605,38.000,0x0F,0x0E,CHARGING
000503536,3.587,-191.925,26.238,4.592,38.000,0x0F,0x0E,CHARGING
000505537,3.592,-191.925,26.134,4.598,37.207,0x0F,0x0E,CHARGING
000507538,3.597,-191.925,26.031,4.592,37.207,0x0F,0x0E,CHARGING
000509539,3.597,-192.150,26.031,4.598,38.000,0x0F,0x0E,CHARGING
000511540,3.611,-192.150,25.927,4.592,38.000,0x0F,0x0E,CHARGING
000513541,3.616,-192.150,25.927,4.598,38.000,0x0F,0x0E,CHARGING
000515542,3.621,-192.600,25.927,4.598,37.207,0x0F,0x0E,CHARGING
000517543,3.626,-192.375,25.824,4.605,37.207,0x0F,0x0E,CHARGING
000519544,3.636,-192.375,25.720,4.598,37.207,0x0F,0x0E,CHARGING
000521546,3.646,-192.600,25.720,4.598,37.207,0x0F,0x0E,CHARGING
000523548,3.651,-193.050,25.720,4.592,37.207,0x0F,0x0E,CHARGING
000525550,3.660,-177.300,25.720,4.598,36.414,0x0F,0x0E,CHARGING
000527552,3.660,-163.575,25.617,4.617,36.414,0x0F,0x0E,CHARGING
000529554,3.660,-147.375,25.617,4.630,34.829,0x0F,0x0E,CHARGING
000531556,3.660,-136.575,25.720,4.642,30.866,0x0F,0x0E,CHARGING
000533557,3.660,-132.975,25.514,4.648,34.037,0x0F,0x0E,CHARGING
000535558,3.655,-114.975,25.411,4.655,34.037,0x0F,0x0E,CHARGING
000537559,3.655,-116.775,25.411,4.655,34.037,0x0F,0x0E,CHARGING
000539560,3.660,-110.925,25.411,4.673,33.244,0x0F,0x0E,CHARGING
000541561,3.660,-110.250,25.308,4.667,32.451,0x0F,0x0E,CHARGING
000543562,3.660,-100.575,25.205,4.692,32.451,0x0F,0x0E,CHARGING
000545563,3.660,-95.175,25.205,4.692,32.451,0x0F,0x0E,CHARGING
000547564,3.660,-90.675,25.205,4.692,31.659,0x0F,0x0E,CHARGING
000549566,3.660,-79.425,25.102,4.698,31.659,0x0F,0x0E,CHARGING
000551568,3.660,-87.300,25.205,4.704,31.659,0x0F,0x0E,CHARGING
000553570,3.660,-78.975,25.102,4.711,31.659,0x0F,0x0E,CHARGING
000555572,3.660,-57.375,25.102,4.711,32.451,0x0F,0x0E,CHARGING
000557574,3.660,-70.875,25.102,4.711,31.659,0x0F,0x0E,CHARGING
000559576,3.660,-68.175,25.205,4.717,31.659,0x0F,0x0E,CHARGING
000561577,3.660,-64.574,25.102,4.717,31.659,0x0F,0x0E,CHARGING
000563578,3.660,-57.375,25.102,4.723,30.866,0x0F,0x0E,CHARGING
000565579,3.660,-57.375,25.102,4.723,30.866,0x0F,0x0E,CHARGING
000567580,3.660,-51.525,25.102,4.729,30.866,0x0F,0x0E,CHARGING
000569582,3.660,-50.175,25.000,4.736,30.866,0x0F,0x0E,CHARGING
000571584,3.660,-50.175,25.102,4.736,30.866,0x0F,0x0E,CHARGING
000573586,3.660,-53.325,25.102,4.742,30.074,0x0F,0x0E,CHARGING
000575588,3.660,-38.925,25.102,4.736,29.281,0x0F,0x0E,CHARGING
000577589,3.660,-43.200,25.000,4.736,27.696,0x0F,0x0E,CHARGING
000579590,3.660,-34.650,25.000,4.742,30.074,0x0F,0x0E,CHARGING
000581591,3.660,-39.375,25.102,4.742,30.074,0x0F,0x0E,CHARGING
000583592,3.660,-35.775,25.000,4.742,30.074,0x0F,0x0E,CHARGING
000585593,3.660,-42.525,25.000,4.748,29.281,0x0F,0x0E,CHARGING
000587594,3.660,-35.775,25.000,4.754,30.074,0x0F,0x0E,CHARGING
000589595,3.660,-35.775,25.102,4.754,28.488,0x0F,0x0E,CHARGING
000591596,3.660,-31.725,25.000,4.754,29.281,0x0F,0x0E,CHARGING
000593598,3.660,-31.275,25.000,4.748,30.074,0x0F,0x0E,CHARGING
000595600,3.636,0.000,25.000,4.810,27.696,0x08,0x0E,IDLE
000597602,3.626,0.000,25.000,4.792,26.903,0x08,0x0E,IDLE
000599604,3.611,0.000,24.897,4.798,27.696,0x08,0x0E,IDLE
000601605,3.607,0.000,24.897,4.798,27.696,0x08,0x0E,IDLE
000603606,3.592,0.000,25.000,4.798,26.903,0x08,0x0E,IDLE
000605607,3.592,0.000,25.000,4.798,27.696,0x08,0x0E,IDLE
000607608,3.582,0.000,25.000,4.798,27.696,0x08,0x0E,IDLE
000609609,3.577,0.000,24.897,4.798,27.696,0x08,0x0E,IDLE
000611610,3.577,0.000,24.897,4.810,27.696,0x08,0x0E,IDLE
000613611,3.567,0.000,24.897,4.798,27.696,0x08,0x0E,IDLE
000615612,3.563,0.000,24.897,4.798,27.696,0x08,0x0E,IDLE
000617613,3.563,0.000,25.000,4.798,26.903,0x08,0x0E,IDLE
000619614,3.558,0.000,24.897,4.810,27.696,0x08,0x0E,IDLE
000621615,3.553,0.000,25.000,4.798,26.903,0x08,0x0E,IDLE
000623616,3.548,0.000,24.897,4.798,26.903,0x08,0x0E,IDLE
000625618,3.548,0.000,24.897,4.798,26.903,0x08,0x0E,IDLE
000627620,3.543,0.000,24.897,4.804,27.696,0x08,0x0E,IDLE
000629622,3.538,0.000,24.897,4.804,27.696,0x08,0x0E,IDLE
000631624,3.538,0.000,24.897,4.798,27.696,0x08,0x0E,IDLE
000633624,3.538,0.000,24.897,4.798,27.696,0x08,0x0E,IDLE
000635626,3.533,0.000,24.897,4.798,27.696,0x08,0x0E,IDLE
000637627,3.528,0.000,24.897,4.804,26.903,0x08,0x0E,IDLE
000639628,3.533,0.000,24.897,4.798,26.903,0x08,0x0E,IDLE
000641629,3.528,0.000,24.897,4.798,27.696,0x08,0x0E,IDLE
000643630,3.528,0.000,24.897,4.798,27.696,0x08,0x0E,IDLE
000645631,3.528,0.000,24.897,4.798,26.903,0x08,0x0E,IDLE
000647632,3.523,0.000,24.897,4.798,27.696,0x08,0x0E,IDLE
000649633,3.523,0.000,24.897,4.798,26.903,0x08,0x0E,IDLE
000651634,3.519,0.000,24.897,4.798,26.903,0x08,0x0E,IDLE
000653636,3.523,0.000,24.897,4.798,26.903,0x08,0x0E,IDLE
000655638,3.523,0.000,24.897,4.798,26.903,0x08,0x0E,IDLE
000657640,3.519,0.000,24.897,4.798,26.903,0x08,0x0E,IDLE
000659641,3.519,0.000,24.897,4.798,27.696,0x08,0x0E,IDLE
000661643,3.519,0.000,24.897,4.810,26.903,0x08,0x0E,IDLE
000663644,3.519,0.000,24.794,4.804,27.696,0x08,0x0E,IDLE
000665645,3.514,0.000,24.897,4.798,26.903,0x08,0x0E,IDLE
000667645,3.514,0.000,24.794,4.798,26.903,0x08,0x0E,IDLE
000669646,3.514,0.000,24.794,4.804,27.696,0x08,0x0E,IDLE
000671647,3.509,0.000,24.794,4.798,27.696,0x08,0x0E,IDLE
000673649,3.514,0.000,24.794,4.798,26.903,0x08,0x0E,IDLE
000675651,3.514,0.000,24.794,4.798,26.111,0x08,0x0E,IDLE
000677652,3.509,0.000,24.794,4.798,26.903,0x08,0x0E,IDLE
000679654,3.509,0.000,24.692,4.798,26.903,0x08,0x0E,IDLE
000681656,3.509,0.000,24.692,4.798,26.111,0x08,0x0E,IDLE
000683658,3.509,0.000,24.692,4.804,26.111,0x08,0x0E,IDLE
000685659,3.509,0.000,24.589,4.798,26.111,0x08,0x0E,IDLE
000687660,3.504,0.000,24.487,4.792,25.318,0x08,0x0E,IDLE
000689661,3.509,0.000,24.487,4.798,25.318,0x08,0x0E,IDLE
000691661,3.509,0.000,24.384,4.798,25.318,0x08,0x0E,IDLE
000693662,3.509,0.000,24.384,4.798,26.111,0x08,0x0E,IDLE
000695663,3.504,0.000,24.282,4.798,25.318,0x08,0x0E,IDLE
000697663,3.504,0.000,24.282,4.798,26.111,0x08,0x0E,IDLE
000699663,3.504,0.000,24.282,4.792,25.318,0x08,0x0E,IDLE
000701664,3.504,0.000,24.180,4.792,26.111,0x08,0x0E,IDLE
000703665,3.504,0.000,24.282,4.798,25.318,0x08,0x0E,IDLE
000705665,3.504,0.000,24.180,4.798,25.318,0x08,0x0E,IDLE
000707665,3.504,0.000,24.180,4.810,25.318,0x08,0x0E,IDLE
000709666,3.504,0.000,24.078,4.792,25.318,0x08,0x0E,IDLE
000711667,3.499,0.000,23.976,4.798,24.525,0x08,0x0E,IDLE
000713668,3.499,0.000,24.078,4.798,25.318,0x08,0x0E,IDLE
000715670,3.499,0.000,23.976,4.804,24.525,0x08,0x0E,IDLE
000717672,3.499,0.000,23.976,4.798,25.318,0x08,0x0E,IDLE
000719674,3.504,0.000,23.874,4.798,25.318,0x08,0x0E,IDLE
000721676,3.499,0.000,23.874,4.798,25.318,0x08,0x0E,IDLE
000723677,3.499,0.000,23.874,4.798,25.318,0x08,0x0E,IDLE
000725678,3.499,0.000,23.874,4.792,25.318,0x08,0x0E,IDLE
000727679,3.499,0.000,23.874,4.792,25.318,0x08,0x0E,IDLE
000729680,3.499,0.000,23.874,4.798,25.318,0x08,0x0E,IDLE
000731681,3.499,0.000,23.772,4.798,24.525,0x08,0x0E,IDLE
000733683,3.499,0.000,23.772,4.798,25.318,0x08,0x0E,IDLE
000735685,3.499,0.000,23.772,4.798,25.318,0x08,0x0E,IDLE
000737687,3.499,0.000,23.670,4.798,25.318,0x08,0x0E,IDLE
000739688,3.499,0.000,23.670,4.798,24.525,0x08,0x0E,IDLE
000741690,3.499,0.000,23.568,4.785,24.525,0x08,0x0E,IDLE
000743692,3.499,0.000,23.568,4.792,23.733,0x08,0x0E,IDLE
000745693,3.494,0.000,23.568,4.798,24.525,0x08,0x0E,IDLE
000747694,3.494,0.000,23.466,4.792,23.733,0x08,0x0E,IDLE
000749695,3.494,0.000,23.466,4.792,23.733,0x08,0x0E,IDLE
000751696,3.494,0.000,23.364,4.792,23.733,0x08,0x0E,IDLE
000753697,3.494,0.000,23.263,4.792,23.733,0x08,0x0E,IDLE
000755698,3.494,0.000,23.263,4.785,24.525,0x08,0x0E,IDLE
000757699,3.494,0.000,23.161,4.798,23.733,0x08,0x0E,IDLE
000759700,3.494,0.000,23.161,4.792,23.733,0x08,0x0E,IDLE
000761701,3.494,0.000,23.161,4.798,22.940,0x08,0x0E,IDLE
000763702,3.494,0.000,22.958,4.798,22.940,0x08,0x0E,IDLE
000765704,3.494,0.000,22.958,4.792,23.733,0x08,0x0E,IDLE
000767705,3.494,0.000,22.856,4.792,22.940,0x08,0x0E,IDLE
000769707,3.494,0.000,22.856,4.792,22.940,0x08,0x0E,IDLE
000771709,3.494,0.000,22.755,4.798,22.940,0x08,0x0E,IDLE
000773710,3.489,0.000,22.755,4.792,22.148,0x08,0x0E,IDLE
000775712,3.494,0.000,22.654,4.810,22.940,0x08,0x0E,IDLE
000777713,3.489,0.000,22.654,4.798,22.940,0x08,0x0E,IDLE
000779715,3.494,0.000,22.451,4.792,22.148,0x08,0x0E,IDLE
000781716,3.494,0.000,22.451,4.792,22.148,0x08,0x0E,IDLE
000783717,3.489,0.000,22.350,4.804,22.148,0x08,0x0E,IDLE
000785718,3.489,0.000,22.249,4.798,22.148,0x08,0x0E,IDLE
000787719,3.489,0.000,22.249,4.792,22.148,0x08,0x0E,IDLE
000789720,3.489,0.000,22.249,4.798,22.148,0x08,0x0E,IDLE
000791722,3.489,0.000,22.148,4.798,22.148,0x08,0x0E,IDLE
000793724,3.489,0.000,22.047,4.792,21.355,0x08,0x0E,IDLE
000795726,3.489,0.000,22.047,4.798,21.355,0x08,0x0E,IDLE
000797728,3.494,0.000,21.946,4.792,22.148,0x08,0x0E,IDLE
000799729,3.494,0.000,21.845,4.792,21.355,0x08,0x0E,IDLE
000801731,3.489,0.000,21.744,4.792,21.355,0x08,0x0E,IDLE
000803732,3.489,0.000,21.845,4.792,22.148,0x08,0x0E,IDLE
000805733,3.489,0.000,21.744,4.792,21.355,0x08,0x0E,IDLE
000807734,3.489,0.000,21.643,4.792,21.355,0x08,0x0E,IDLE
000809735,3.489,0.000,21.643,4.804,21.355,0x08,0x0E,IDLE
000811737,3.489,0.000,21.542,4.792,21.355,0x08,0x0E,IDLE
000813739,3.489,0.000,21.441,4.792,21.355,0x08,0x0E,IDLE
000815741,3.489,0.000,21.340,4.798,21.355,0x08,0x0E,IDLE
000817743,3.489,0.000,21.340,4.785,20.562,0x08,0x0E,IDLE
000819745,3.489,0.000,21.240,4.792,21.355,0x08,0x0E,IDLE
000821746,3.489,0.000,21.139,4.785,21.355,0x08,0x0E,IDLE
000823747,3.489,0.000,21.139,4.792,20.562,0x08,0x0E,IDLE
000825748,3.489,0.000,21.038,4.792,20.562,0x08,0x0E,IDLE
000827749,3.489,0.000,20.938,4.785,20.562,0x08,0x0E,IDLE
000829750,3.489,0.000,20.837,4.792,20.562,0x08,0x0E,IDLE
000831751,3.489,0.000,20.837,4.792,20.562,0x08,0x0E,IDLE
000833752,3.489,0.000,20.837,4.792,20.562,0x08,0x0E,IDLE
000835753,3.489,0.000,20.737,4.785,19.770,0x08,0x0E,IDLE
000837754,3.489,0.000,20.636,4.785,20.562,0x08,0x0E,IDLE
000839756,3.489,0.000,20.536,4.792,20.562,0x08,0x0E,IDLE
000841758,3.489,0.000,20.536,4.785,19.770,0x08,0x0E,IDLE
000843760,3.489,0.000,20.435,4.798,19.770,0x08,0x0E,IDLE
000845762,3.489,0.000,20.435,4.792,19.770,0x08,0x0E,IDLE
000847763,3.489,0.000,20.335,4.792,19.770,0x08,0x0E,IDLE
000849764,3.489,0.000,20.235,4.792,18.977,0x08,0x0E,IDLE
000851765,3.489,0.000,20.134,4.792,19.770,0x08,0x0E,IDLE
000853766,3.489,0.000,20.134,4.785,18.977,0x08,0x0E,IDLE
000855767,3.489,0.000,20.034,4.785,19.770,0x08,0x0E,IDLE
000857768,3.489,0.000,19.934,4.792,19.770,0x08,0x0E,IDLE
000859769,3.484,0.000,19.834,4.798,18.977,0x08,0x0E,IDLE
000861771,3.489,0.000,19.834,4.792,19.770,0x08,0x0E,IDLE
000863772,3.489,0.000,19.734,4.792,18.977,0x08,0x0E,IDLE
000865774,3.489,0.000,19.734,4.792,18.977,0x08,0x0E,IDLE
000867776,3.489,0.000,19.633,4.785,18.977,0x08,0x0E,IDLE
000869778,3.489,0.000,19.533,4.792,18.977,0x08,0x0E,IDLE
000871780,3.489,0.000,19.433,4.792,18.977,0x08,0x0E,IDLE
000873781,3.489,0.000,19.433,4.785,18.977,0x08,0x0E,IDLE
000875782,3.489,0.000,19.233,4.785,18.977,0x08,0x0E,IDLE
000877783,3.489,0.000,19.233,4.798,18.977,0x08,0x0E,IDLE
000879784,3.489,0.000,19.233,4.792,18.977,0x08,0x0E,IDLE
000881785,3.489,0.000,19.133,4.785,18.185,0x08,0x0E,IDLE
000883786,3.489,0.000,19.033,4.785,18.185,0x08,0x0E,IDLE
000885787,3.484,0.000,18.933,4.785,18.185,0x08,0x0E,IDLE
000887789,3.489,0.000,18.933,4.785,18.977,0x08,0x0E,IDLE
000889791,3.484,0.000,18.833,4.792,18.185,0x08,0x0E,IDLE
000891793,3.489,0.000,18.833,4.785,18.185,0x08,0x0E,IDLE
000893795,3.489,0.000,18.633,4.785,18.185,0x08,0x0E,IDLE
000895796,3.484,0.000,18.633,4.785,17.392,0x08,0x0E,IDLE
000897797,3.489,0.000,18.633,4.785,18.185,0x08,0x0E,IDLE
000899798,3.484,0.000,18.533,4.792,18.185,0x08,0x0E,IDLE
000901799,3.484,0.000,18.433,4.792,17.392,0x08,0x0E,IDLE
000903800,3.484,0.000,18.334,4.785,17.392,0x08,0x0E,IDLE
000905801,3.489,0.000,18.334,4.785,18.185,0x08,0x0E,IDLE
000907802,3.489,0.000,18.234,4.785,17.392,0x08,0x0E,IDLE
000909804,3.484,0.000,18.134,4.785,17.392,0x08,0x0E,IDLE
000911806,3.484,0.000,18.134,4.785,18.185,0x08,0x0E,IDLE
000913808,3.484,0.000,18.034,4.792,16.599,0x08,0x0E,IDLE
000915810,3.479,0.000,17.934,4.785,17.392,0x08,0x0E,IDLE
000917812,3.484,0.000,17.835,4.785,16.599,0x08,0x0E,IDLE
000919814,3.489,0.000,17.735,4.785,17.392,0x08,0x0E,IDLE
000921815,3.489,0.000,17.735,4.785,17.392,0x08,0x0E,IDLE
000923816,3.484,0.000,17.635,4.785,16.599,0x08,0x0E,IDLE
000925817,3.484,0.000,17.535,4.779,17.392,0x08,0x0E,IDLE
000927818,3.484,0.000,17.535,4.792,17.392,0x08,0x0E,IDLE
000929819,3.484,0.000,17.436,4.785,16.599,0x08,0x0E,IDLE
000931820,3.484,0.000,17.336,4.785,16.599,0x08,0x0E,IDLE
000933822,3.489,0.000,17.336,4.785,16.599,0x08,0x0E,IDLE
000935824,3.484,0.000,17.236,4.785,17.392,0x08,0x0E,IDLE
000937826,3.484,0.000,17.136,4.798,16.599,0x08,0x0E,IDLE
000939828,3.489,0.000,17.037,4.792,15.807,0x08,0x0E,IDLE
000941830,3.479,0.000,17.037,4.785,15.807,0x08,0x0E,IDLE
000943831,3.484,0.000,16.937,4.785,15.807,0x08,0x0E,IDLE
000945832,3.484,0.000,16.937,4.792,15.807,0x08,0x0E,IDLE
