time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
001604478,3.470,-189.900,10.937,4.617,25.318,0x0F,0x0E,CHARGING
001606479,3.470,-189.900,11.038,4.617,26.111,0x0F,0x0E,CHARGING
001608480,3.470,-189.675,11.139,4.617,25.318,0x0F,0x0E,CHARGING
001610481,3.475,-189.675,11.038,4.617,26.111,0x0F,0x0E,CHARGING
001612482,3.470,-189.675,11.240,4.630,26.111,0x0F,0x0E,CHARGING
001614483,3.475,-189.675,11.240,4.617,26.111,0x0F,0x0E,CHARGING
001616484,3.475,-189.900,11.240,4.617,26.903,0x0F,0x0E,CHARGING
001618485,3.475,-189.900,11.240,4.617,26.111,0x0F,0x0E,CHARGING
001620487,3.470,-189.900,11.240,4.623,25.318,0x0F,0x0E,CHARGING
001622488,3.470,-189.900,11.340,4.617,26.111,0x0F,0x0E,CHARGING
001624489,3.470,-189.675,11.240,4.617,26.111,0x0F,0x0E,CHARGING
001626490,3.475,-189.675,11.340,4.617,26.111,0x0F,0x0E,CHARGING
001628491,3.470,-189.675,11.340,4.630,26.111,0x0F,0x0E,CHARGING
001630492,3.470,-189.675,11.340,4.623,26.111,0x0F,0x0E,CHARGING
001632493,3.470,-189.675,11.642,4.623,26.903,0x0F,0x0E,CHARGING
001634494,3.475,-189.675,11.340,4.617,25.318,0x0F,0x0E,CHARGING
001636495,3.470,-189.900,11.340,4.630,26.111,0x0F,0x0E,CHARGING
001638497,3.470,-189.900,11.340,4.617,26.903,0x0F,0x0E,CHARGING
001640499,3.470,-189.675,11.441,4.623,26.111,0x0F,0x0E,CHARGING
001642500,3.470,-189.900,11.441,4.623,26.111,0x0F,0x0E,CHARGING
001644501,3.475,-189.675,11.441,4.623,26.111,0x0F,0x0E,CHARGING
001646502,3.470,-189.675,11.038,4.623,26.111,0x0F,0x0E,CHARGING
001648503,3.470,-189.900,11.441,4.623,26.903,0x0F,0x0E,CHARGING
001650504,3.475,-189.675,11.541,4.623,26.111,0x0F,0x0E,CHARGING
001652505,3.475,-189.675,11.441,4.630,26.903,0x0F,0x0E,CHARGING
001654506,3.470,-189.900,11.541,4.623,26.111,0x0F,0x0E,CHARGING
001656507,3.475,-189.900,11.541,4.623,26.111,0x0F,0x0E,CHARGING
001658508,3.475,-189.900,11.541,4.617,26.111,0x0F,0x0E,CHARGING
001660510,3.470,-189.450,11.642,4.623,26.903,0x0F,0x0E,CHARGING
001662511,3.470,-189.450,11.642,4.623,26.111,0x0F,0x0E,CHARGING
001664512,3.475,-189.900,11.642,4.617,26.111,0x0F,0x0E,CHARGING
001666514,3.470,-189.900,11.642,4.617,26.111,0x0F,0x0E,CHARGING
001668516,3.470,-189.675,11.642,4.623,26.903,0x0F,0x0E,CHARGING
001670517,3.470,-189.900,11.541,4.617,26.111,0x0F,0x0E,CHARGING
001672518,3.470,-189.900,11.541,4.623,26.903,0x0F,0x0E,CHARGING
001674519,3.470,-190.125,11.441,4.617,29.281,0x0F,0x0E,CHARGING
001676520,3.475,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
001678522,3.470,-189.675,11.240,4.617,25.318,0x0F,0x0E,CHARGING
001680522,3.470,-189.675,11.139,4.623,25.318,0x0F,0x0E,CHARGING
001682523,3.470,-189.675,11.038,4.617,26.111,0x0F,0x0E,CHARGING
001684524,3.475,-189.900,10.937,4.617,26.111,0x0F,0x0E,CHARGING
001686526,3.475,-189.675,11.038,4.617,25.318,0x0F,0x0E,CHARGING
001688528,3.470,-189.900,10.635,4.617,25.318,0x0F,0x0E,CHARGING
001690530,3.470,-189.900,10.635,4.623,24.525,0x0F,0x0E,CHARGING
001692532,3.475,-189.900,10.534,4.617,24.525,0x0F,0x0E,CHARGING
001694534,3.475,-189.675,10.433,4.617,24.525,0x0F,0x0E,CHARGING
001696536,3.421,-90.900,10.231,4.704,21.355,0x0D,0x0E,CHARGING
001698537,3.411,-91.125,9.826,4.704,18.977,0x0D,0x0E,CHARGING
001700538,3.411,-90.900,10.129,4.704,18.977,0x0D,0x0E,CHARGING
001702539,3.416,-90.900,9.927,4.704,18.977,0x0D,0x0E,CHARGING
001704540,3.411,-90.900,9.826,4.704,18.185,0x0D,0x0E,CHARGING
001706541,3.411,-90.900,9.724,4.711,18.185,0x0D,0x0E,CHARGING
001708542,3.411,-90.900,9.623,4.704,18.185,0x0D,0x0E,CHARGING
001710544,3.411,-90.900,9.521,4.704,17.392,0x0D,0x0E,CHARGING
001712546,3.411,-90.900,9.420,4.711,16.599,0x0D,0x0E,CHARGING
001714548,3.411,-90.900,9.318,4.698,17.392,0x0D,0x0E,CHARGING
001716550,3.411,-90.900,9.420,4.704,17.392,0x0D,0x0E,CHARGING
001718551,3.411,-90.675,9.521,4.704,20.562,0x0D,0x0E,CHARGING
001720554,3.411,-90.900,9.623,4.711,17.392,0x0D,0x0E,CHARGING
001722556,3.411,-90.675,9.826,4.711,18.185,0x0D,0x0E,CHARGING
001724557,3.406,-90.900,9.927,4.711,18.185,0x0D,0x0E,CHARGING
001726558,3.406,-90.900,10.129,4.704,18.977,0x0D,0x0E,CHARGING
001728559,3.411,-90.900,10.231,4.711,18.977,0x0D,0x0E,CHARGING
001730561,3.465,-189.675,10.534,4.617,23.733,0x0F,0x0E,CHARGING
001732563,3.470,-189.450,10.736,4.623,23.733,0x0F,0x0E,CHARGING
001734565,3.470,-189.675,10.736,4.617,24.525,0x0F,0x0E,CHARGING
001736567,3.470,-189.675,10.937,4.617,24.525,0x0F,0x0E,CHARGING
001738569,3.470,-189.675,10.937,4.623,28.488,0x0F,0x0E,CHARGING
001740570,3.475,-189.900,11.139,4.623,25.318,0x0F,0x0E,CHARGING
001742572,3.470,-189.675,11.240,4.617,26.111,0x0F,0x0E,CHARGING
001744573,3.470,-189.900,11.340,4.611,26.111,0x0F,0x0E,CHARGING
001746574,3.475,-188.775,11.441,4.611,25.318,0x0F,0x0E,CHARGING
001748576,3.470,-189.450,11.441,4.623,26.111,0x0F,0x0E,CHARGING
001750577,3.475,-189.900,11.441,4.617,26.111,0x0F,0x0E,CHARGING
001752578,3.470,-189.675,11.541,4.617,26.111,0x0F,0x0E,CHARGING
001754580,3.470,-189.675,11.541,4.617,25.318,0x0F,0x0E,CHARGING
001756582,3.470,-189.675,11.541,4.623,25.318,0x0F,0x0E,CHARGING
001758584,3.470,-189.900,11.541,4.617,26.111,0x0F,0x0E,CHARGING
001760585,3.470,-189.900,11.642,4.623,26.903,0x0F,0x0E,CHARGING
001762586,3.475,-189.675,11.642,4.617,26.111,0x0F,0x0E,CHARGING
001764587,3.475,-189.675,11.642,4.617,26.903,0x0F,0x0E,CHARGING
001766589,3.479,-189.900,11.642,4.617,26.903,0x0F,0x0E,CHARGING
001768590,3.470,-189.900,11.743,4.617,26.111,0x0F,0x0E,CHARGING
001770591,3.470,-189.900,11.642,4.623,26.111,0x0F,0x0E,CHARGING
001772592,3.475,-189.675,11.743,4.630,25.318,0x0F,0x0E,CHARGING
001774593,3.470,-189.675,11.642,4.617,26.111,0x0F,0x0E,CHARGING
001776594,3.470,-189.900,11.743,4.623,26.111,0x0F,0x0E,CHARGING
001778596,3.470,-189.675,11.743,4.617,26.111,0x0F,0x0E,CHARGING
001780597,3.470,-189.900,11.743,4.617,26.111,0x0F,0x0E,CHARGING
001782599,3.470,-189.675,11.743,4.617,26.903,0x0F,0x0E,CHARGING
001784601,3.475,-189.675,11.743,4.623,26.903,0x0F,0x0E,CHARGING
001786603,3.475,-189.900,11.743,4.617,26.111,0x0F,0x0E,CHARGING
001788604,3.470,-189.900,11.743,4.617,26.111,0x0F,0x0E,CHARGING
001790605,3.470,-189.900,11.743,4.617,29.281,0x0F,0x0E,CHARGING
001792606,3.470,-189.900,11.743,4.617,26.111,0x0F,0x0E,CHARGING
001794608,3.470,-189.675,11.743,4.623,26.903,0x0F,0x0E,CHARGING
001796609,3.470,-189.900,11.743,4.617,26.111,0x0F,0x0E,CHARGING
001798611,3.475,-189.900,11.743,4.623,25.318,0x0F,0x0E,CHARGING
001800613,3.470,-189.900,11.642,4.623,26.111,0x0F,0x0E,CHARGING
001802615,3.470,-189.675,11.743,4.623,25.318,0x0F,0x0E,CHARGING
001804617,3.470,-189.675,11.743,4.623,26.111,0x0F,0x0E,CHARGING
001806619,3.470,-189.675,11.743,4.623,26.111,0x0F,0x0E,CHARGING
001808620,3.470,-189.675,11.642,4.617,26.111,0x0F,0x0E,CHARGING
001810621,3.475,-190.125,11.642,4.617,28.488,0x0F,0x0E,CHARGING
001812622,3.470,-189.900,11.642,4.617,26.111,0x0F,0x0E,CHARGING
001814623,3.470,-189.900,11.642,4.623,26.111,0x0F,0x0E,CHARGING
001816624,3.475,-189.900,11.642,4.623,26.111,0x0F,0x0E,CHARGING
001818625,3.475,-189.675,11.642,4.623,25.318,0x0F,0x0E,CHARGING
001820628,3.475,-189.675,11.541,4.617,26.111,0x0F,0x0E,CHARGING
001822630,3.475,-189.900,11.642,4.617,26.111,0x0F,0x0E,CHARGING
001824632,3.470,-189.900,11.541,4.617,29.281,0x0F,0x0E,CHARGING
001826634,3.475,-189.675,11.541,4.623,26.111,0x0F,0x0E,CHARGING
001828636,3.470,-189.675,11.541,4.617,25.318,0x0F,0x0E,CHARGING
001830637,3.470,-189.900,11.541,4.623,25.318,0x0F,0x0E,CHARGING
001832638,3.470,-189.675,11.541,4.617,25.318,0x0F,0x0E,CHARGING
001834639,3.475,-189.675,11.541,4.617,22.940,0x0F,0x0E,CHARGING
001836640,3.479,-189.900,11.441,4.617,27.696,0x0F,0x0E,CHARGING
001838641,3.475,-189.675,11.441,4.617,25.318,0x0F,0x0E,CHARGING
001840642,3.475,-189.900,11.541,4.617,26.111,0x0F,0x0E,CHARGING
001842643,3.470,-189.675,11.541,4.617,26.111,0x0F,0x0E,CHARGING
001844644,3.475,-189.675,11.441,4.617,26.111,0x0F,0x0E,CHARGING
001846646,3.470,-189.900,11.441,4.617,25.318,0x0F,0x0E,CHARGING
001848647,3.475,-189.675,11.441,4.623,25.318,0x0F,0x0E,CHARGING
001850649,3.479,-189.675,11.441,4.617,25.318,0x0F,0x0E,CHARGING
001852651,3.475,-189.900,11.441,4.617,25.318,0x0F,0x0E,CHARGING
001854653,3.475,-189.675,11.441,4.623,26.111,0x0F,0x0E,CHARGING
001856655,3.475,-190.125,11.441,4.617,25.318,0x0F,0x0E,CHARGING
001858656,3.475,-189.900,11.441,4.617,26.111,0x0F,0x0E,CHARGING
001860657,3.470,-189.675,11.441,4.630,24.525,0x0F,0x0E,CHARGING
001862659,3.479,-189.675,11.441,4.623,26.111,0x0F,0x0E,CHARGING
001864660,3.470,-189.900,11.441,4.617,25.318,0x0F,0x0E,CHARGING
001866661,3.479,-189.675,11.441,4.623,25.318,0x0F,0x0E,CHARGING
001868663,3.475,-189.675,11.441,4.623,25.318,0x0F,0x0E,CHARGING
001870665,3.475,-189.675,11.441,4.617,26.111,0x0F,0x0E,CHARGING
001872667,3.475,-189.675,11.038,4.623,25.318,0x0F,0x0E,CHARGING
001874669,3.470,-189.675,11.340,4.617,26.111,0x0F,0x0E,CHARGING
001876671,3.470,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
001878673,3.479,-189.900,11.340,4.623,25.318,0x0F,0x0E,CHARGING
001880674,3.475,-189.900,11.340,4.617,22.940,0x0F,0x0E,CHARGING
001882675,3.475,-189.900,11.441,4.623,26.111,0x0F,0x0E,CHARGING
001884676,3.479,-189.900,11.441,4.617,25.318,0x0F,0x0E,CHARGING
001886677,3.475,-189.675,11.441,4.617,26.111,0x0F,0x0E,CHARGING
001888679,3.479,-189.675,11.340,4.623,25.318,0x0F,0x0E,CHARGING
001890681,3.475,-190.125,11.743,4.623,26.111,0x0F,0x0E,CHARGING
001892683,3.479,-189.900,11.340,4.617,26.111,0x0F,0x0E,CHARGING
001894685,3.479,-190.125,11.038,4.617,25.318,0x0F,0x0E,CHARGING
001896687,3.470,-189.675,11.340,4.617,25.318,0x0F,0x0E,CHARGING
001898689,3.475,-190.125,11.743,4.623,26.111,0x0F,0x0E,CHARGING
001900690,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
001902691,3.479,-189.900,11.441,4.617,25.318,0x0F,0x0E,CHARGING
001904692,3.479,-189.675,11.743,4.617,25.318,0x0F,0x0E,CHARGING
001906693,3.479,-189.900,11.441,4.617,26.111,0x0F,0x0E,CHARGING
001908694,3.479,-189.900,11.340,4.623,25.318,0x0F,0x0E,CHARGING
001910695,3.475,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
001912697,3.475,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
001914699,3.475,-189.675,11.340,4.623,25.318,0x0F,0x0E,CHARGING
001916701,3.479,-189.900,11.340,4.617,26.111,0x0F,0x0E,CHARGING
001918703,3.479,-189.900,11.340,4.617,26.111,0x0F,0x0E,CHARGING
001920706,3.479,-189.675,11.441,4.617,25.318,0x0F,0x0E,CHARGING
001922707,3.479,-189.900,11.340,4.617,26.111,0x0F,0x0E,CHARGING
001924708,3.475,-189.675,11.743,4.617,24.525,0x0F,0x0E,CHARGING
001926709,3.475,-189.675,11.340,4.623,25.318,0x0F,0x0E,CHARGING
001928710,3.479,-189.900,11.340,4.617,26.111,0x0F,0x0E,CHARGING
001930711,3.479,-189.450,11.340,4.617,25.318,0x0F,0x0E,CHARGING
001932713,3.479,-189.675,11.340,4.617,25.318,0x0F,0x0E,CHARGING
001934715,3.475,-189.900,11.340,4.617,26.111,0x0F,0x0E,CHARGING
001936717,3.475,-189.900,11.340,4.623,25.318,0x0F,0x0E,CHARGING
001938719,3.479,-189.900,11.340,4.623,25.318,0x0F,0x0E,CHARGING
001940721,3.479,-189.675,11.340,4.617,26.111,0x0F,0x0E,CHARGING
001942723,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
001944724,3.479,-189.900,11.340,4.623,25.318,0x0F,0x0E,CHARGING
001946725,3.479,-189.900,11.340,4.623,24.525,0x0F,0x0E,CHARGING
001948726,3.479,-189.900,11.340,4.623,25.318,0x0F,0x0E,CHARGING
001950727,3.479,-189.900,11.340,4.623,25.318,0x0F,0x0E,CHARGING
001952728,3.479,-190.125,11.240,4.617,25.318,0x0F,0x0E,CHARGING
001954729,3.479,-190.125,11.340,4.617,25.318,0x0F,0x0E,CHARGING
001956730,3.479,-189.675,11.340,4.617,25.318,0x0F,0x0E,CHARGING
001958730,3.479,-189.900,11.743,4.617,25.318,0x0F,0x0E,CHARGING
001960731,3.479,-189.900,11.240,4.617,26.111,0x0F,0x0E,CHARGING
001962732,3.479,-189.900,11.340,4.617,28.488,0x0F,0x0E,CHARGING
001964733,3.475,-189.675,11.240,4.630,22.148,0x0F,0x0E,CHARGING
001966734,3.479,-189.900,11.340,4.623,25.318,0x0F,0x0E,CHARGING
001968736,3.475,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
001970738,3.479,-189.900,11.340,4.617,24.525,0x0F,0x0E,CHARGING
001972739,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
001974741,3.479,-189.675,11.340,4.623,25.318,0x0F,0x0E,CHARGING
001976742,3.479,-189.675,11.340,4.623,26.111,0x0F,0x0E,CHARGING
001978743,3.479,-190.350,11.340,4.623,25.318,0x0F,0x0E,CHARGING
001980745,3.479,-189.900,11.340,4.623,26.111,0x0F,0x0E,CHARGING
001982746,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
001984747,3.479,-190.125,11.340,4.617,26.111,0x0F,0x0E,CHARGING
001986749,3.479,-189.900,11.340,4.623,25.318,0x0F,0x0E,CHARGING
001988751,3.479,-189.900,11.340,4.623,26.111,0x0F,0x0E,CHARGING
001990753,3.479,-189.675,11.240,4.630,26.111,0x0F,0x0E,CHARGING
001992755,3.475,-189.900,11.340,4.617,27.696,0x0F,0x0E,CHARGING
001994756,3.479,-189.675,11.340,4.617,25.318,0x0F,0x0E,CHARGING
001996758,3.479,-189.900,11.340,4.623,25.318,0x0F,0x0E,CHARGING
001998759,3.479,-190.125,11.340,4.623,25.318,0x0F,0x0E,CHARGING
002000761,3.479,-189.900,11.340,4.623,25.318,0x0F,0x0E,CHARGING
002002763,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002004765,3.479,-190.125,11.240,4.617,25.318,0x0F,0x0E,CHARGING
002006767,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002008769,3.479,-189.675,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002010771,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002012773,3.479,-189.900,11.340,4.623,25.318,0x0F,0x0E,CHARGING
002014775,3.479,-189.900,11.340,4.623,25.318,0x0F,0x0E,CHARGING
002016776,3.479,-189.900,11.340,4.617,24.525,0x0F,0x0E,CHARGING
002018777,3.479,-189.450,11.240,4.630,25.318,0x0F,0x0E,CHARGING
002020780,3.479,-189.900,11.139,4.617,24.525,0x0F,0x0E,CHARGING
002022782,3.479,-190.125,11.340,4.623,25.318,0x0F,0x0E,CHARGING
002024784,3.479,-189.900,11.340,4.623,25.318,0x0F,0x0E,CHARGING
002026786,3.475,-190.125,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002028788,3.479,-189.675,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002030790,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002032791,3.479,-190.125,11.340,4.623,25.318,0x0F,0x0E,CHARGING
002034792,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002036793,3.484,-189.900,11.240,4.623,25.318,0x0F,0x0E,CHARGING
002038794,3.484,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002040795,3.479,-189.900,11.340,4.623,25.318,0x0F,0x0E,CHARGING
002042796,3.475,-190.350,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002044797,3.479,-189.675,11.240,4.617,25.318,0x0F,0x0E,CHARGING
002046799,3.484,-190.350,11.240,4.623,26.111,0x0F,0x0E,CHARGING
002048801,3.479,-189.900,11.240,4.617,26.111,0x0F,0x0E,CHARGING
002050803,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002052805,3.479,-189.900,11.340,4.617,22.940,0x0F,0x0E,CHARGING
002054807,3.479,-189.675,11.240,4.617,26.111,0x0F,0x0E,CHARGING
002056809,3.479,-189.675,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002058810,3.475,-190.125,11.240,4.623,25.318,0x0F,0x0E,CHARGING
002060811,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002062812,3.479,-190.125,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002064813,3.484,-190.125,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002066814,3.479,-190.125,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002068816,3.479,-189.900,11.340,4.617,24.525,0x0F,0x0E,CHARGING
002070817,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002072819,3.479,-189.675,11.340,4.623,25.318,0x0F,0x0E,CHARGING
002074821,3.479,-190.125,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002076823,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002078824,3.479,-189.900,11.743,4.617,25.318,0x0F,0x0E,CHARGING
002080825,3.479,-189.675,11.340,4.630,25.318,0x0F,0x0E,CHARGING
002082827,3.484,-190.125,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002084828,3.479,-189.675,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002086829,3.479,-189.675,11.340,4.623,25.318,0x0F,0x0E,CHARGING
002088830,3.479,-189.675,11.340,4.630,25.318,0x0F,0x0E,CHARGING
002090831,3.479,-189.900,11.340,4.617,24.525,0x0F,0x0E,CHARGING
002092832,3.484,-189.900,11.340,4.617,24.525,0x0F,0x0E,CHARGING
002094834,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002096836,3.484,-189.675,11.340,4.617,26.111,0x0F,0x0E,CHARGING
002098838,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002100840,3.479,-189.675,11.340,4.617,24.525,0x0F,0x0E,CHARGING
002102842,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002104844,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002106845,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002108846,3.479,-189.675,11.240,4.617,25.318,0x0F,0x0E,CHARGING
002110847,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002112848,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002114849,3.479,-189.900,11.340,4.630,26.111,0x0F,0x0E,CHARGING
002116851,3.484,-189.675,11.743,4.617,25.318,0x0F,0x0E,CHARGING
002118853,3.479,-190.125,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002120857,3.479,-189.900,11.340,4.617,24.525,0x0F,0x0E,CHARGING
002122859,3.479,-190.125,11.340,4.617,24.525,0x0F,0x0E,CHARGING
002124861,3.484,-190.125,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002126862,3.484,-189.675,11.340,4.623,24.525,0x0F,0x0E,CHARGING
002128863,3.479,-189.900,11.340,4.623,25.318,0x0F,0x0E,CHARGING
002130864,3.479,-189.675,11.340,4.623,25.318,0x0F,0x0E,CHARGING
002132865,3.479,-189.675,11.340,4.623,25.318,0x0F,0x0E,CHARGING
002134866,3.484,-189.675,11.340,4.617,26.111,0x0F,0x0E,CHARGING
002136867,3.479,-189.450,11.340,4.623,25.318,0x0F,0x0E,CHARGING
002138868,3.479,-190.125,11.340,4.617,24.525,0x0F,0x0E,CHARGING
002140870,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002142872,3.484,-189.900,11.240,4.617,26.111,0x0F,0x0E,CHARGING
002144874,3.484,-189.675,11.240,4.617,25.318,0x0F,0x0E,CHARGING
002146876,3.479,-189.675,11.340,4.623,26.111,0x0F,0x0E,CHARGING
002148878,3.484,-190.125,11.642,4.617,25.318,0x0F,0x0E,CHARGING
002150879,3.479,-189.900,11.340,4.623,25.318,0x0F,0x0E,CHARGING
002152880,3.479,-189.900,11.240,4.617,25.318,0x0F,0x0E,CHARGING
002154882,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002156884,3.484,-189.900,11.340,4.617,24.525,0x0F,0x0E,CHARGING
002158886,3.479,-190.125,11.240,4.617,26.111,0x0F,0x0E,CHARGING
002160887,3.484,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002162888,3.484,-189.675,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002164889,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002166891,3.484,-190.125,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002168893,3.479,-189.675,11.340,4.623,25.318,0x0F,0x0E,CHARGING
002170895,3.479,-189.675,11.340,4.617,26.111,0x0F,0x0E,CHARGING
002172896,3.484,-189.675,11.340,4.617,26.111,0x0F,0x0E,CHARGING
002174897,3.484,-189.675,11.240,4.617,26.111,0x0F,0x0E,CHARGING
002176898,3.484,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002178899,3.479,-189.900,11.240,4.623,25.318,0x0F,0x0E,CHARGING
002180900,3.479,-189.675,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002182902,3.479,-189.675,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002184904,3.484,-189.675,11.240,4.617,25.318,0x0F,0x0E,CHARGING
002186905,3.479,-189.900,11.340,4.617,25.318,0x0F,0x0E,CHARGING
002188907,3.479,-189.900,11.340,4.611,25.318,0x0F,0x0E,CHARGING
002190909,3.479,-190.125,11.340,4.617,24.525,0x0F,0x0E,CHARGING
002192911,3.479,-190.125,11.340,4.617,24.525,0x0F,0x0E,CHARGING
002194913,3.484,-189.675,11.340,4.623,22.148,0x0F,0x0E,CHARGING
