time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
000365177,3.533,-190.575,11.943,4.586,22.940,0x0F,0x0E,CHARGING
000367178,3.538,-190.350,11.943,4.592,22.940,0x0F,0x0E,CHARGING
000369179,3.533,-190.800,11.943,4.592,22.148,0x0F,0x0E,CHARGING
000371180,3.538,-190.800,11.843,4.586,22.940,0x0F,0x0E,CHARGING
000373181,3.538,-190.800,11.743,4.598,22.940,0x0F,0x0E,CHARGING
000375182,3.538,-190.800,11.642,4.586,22.148,0x0F,0x0E,CHARGING
000377184,3.538,-190.575,11.642,4.592,22.940,0x0F,0x0E,CHARGING
000379185,3.538,-190.800,11.541,4.592,22.940,0x0F,0x0E,CHARGING
000381187,3.538,-190.350,11.441,4.586,22.148,0x0F,0x0E,CHARGING
000383188,3.538,-190.800,11.441,4.598,22.148,0x0F,0x0E,CHARGING
000385189,3.538,-190.575,11.340,4.592,22.148,0x0F,0x0E,CHARGING
000387190,3.543,-191.025,11.240,4.586,22.148,0x0F,0x0E,CHARGING
000389191,3.543,-190.575,11.139,4.586,21.355,0x0F,0x0E,CHARGING
000391192,3.538,-190.800,11.139,4.592,21.355,0x0F,0x0E,CHARGING
000393193,3.548,-191.025,11.038,4.592,21.355,0x0F,0x0E,CHARGING
000395194,3.548,-190.575,10.937,4.592,21.355,0x0F,0x0E,CHARGING
000397195,3.548,-190.575,10.937,4.592,21.355,0x0F,0x0E,CHARGING
000399196,3.548,-190.800,10.736,4.586,21.355,0x0F,0x0E,CHARGING
000401197,3.548,-191.025,10.736,4.592,22.148,0x0F,0x0E,CHARGING
000403198,3.548,-190.800,10.736,4.586,22.148,0x0F,0x0E,CHARGING
000405199,3.548,-190.800,10.635,4.598,21.355,0x0F,0x0E,CHARGING
000407201,3.548,-191.025,10.534,4.592,18.185,0x0F,0x0E,CHARGING
000409202,3.548,-190.800,10.534,4.592,23.733,0x0F,0x0E,CHARGING
000411204,3.553,-191.025,10.433,4.592,21.355,0x0F,0x0E,CHARGING
000413205,3.499,-92.475,10.433,4.592,19.770,0x0D,0x0E,CHARGING
000415207,3.489,-92.475,10.332,4.679,17.392,0x0D,0x0E,CHARGING
000417208,3.484,-92.475,10.231,4.679,17.392,0x0D,0x0E,CHARGING
000419209,3.489,-92.475,10.129,4.673,17.392,0x0D,0x0E,CHARGING
000421210,3.479,-92.700,10.129,4.679,15.807,0x0D,0x0E,CHARGING
000423211,3.479,-92.475,9.927,4.679,16.599,0x0D,0x0E,CHARGING
000425211,3.479,-92.475,9.927,4.679,16.599,0x0D,0x0E,CHARGING
000427212,3.479,-92.700,9.826,4.673,15.807,0x0D,0x0E,CHARGING
000429213,3.479,-92.475,9.724,4.679,15.807,0x0D,0x0E,CHARGING
000431213,3.479,-92.475,9.623,4.679,15.014,0x0D,0x0E,CHARGING
000433214,3.479,-92.475,9.623,4.673,15.807,0x0D,0x0E,CHARGING
000435215,3.479,-92.250,9.521,4.686,15.014,0x0D,0x0E,CHARGING
000437217,3.479,-92.475,9.521,4.679,15.014,0x0D,0x0E,CHARGING
000439218,3.479,-92.475,9.724,4.673,15.014,0x0D,0x0E,CHARGING
000441220,3.479,-92.700,9.318,4.673,11.844,0x0D,0x0E,CHARGING
000443222,3.479,-92.250,9.216,4.673,15.014,0x0D,0x0E,CHARGING
000445224,3.479,-92.475,9.216,4.679,15.014,0x0D,0x0E,CHARGING
000447225,3.479,-92.475,9.115,4.679,15.014,0x0D,0x0E,CHARGING
000449226,3.479,-92.250,9.013,4.679,15.014,0x0D,0x0E,CHARGING
000451227,3.479,-92.475,9.318,4.679,14.222,0x0D,0x0E,CHARGING
000453228,3.479,-92.475,8.911,4.673,14.222,0x0D,0x0E,CHARGING
000455229,3.479,-92.250,8.809,4.673,15.014,0x0D,0x0E,CHARGING
000457230,3.479,-92.475,8.707,4.679,14.222,0x0D,0x0E,CHARGING
000459231,3.479,-92.475,8.707,4.679,15.014,0x0D,0x0E,CHARGING
000461232,3.479,-92.700,8.605,4.686,14.222,0x0D,0x0E,CHARGING
000463233,3.484,-92.475,8.503,4.673,14.222,0x0D,0x0E,CHARGING
000465235,3.479,-92.475,8.503,4.667,14.222,0x0D,0x0E,CHARGING
000467236,3.484,-92.475,8.401,4.679,13.429,0x0D,0x0E,CHARGING
000469238,3.479,-92.475,8.298,4.673,14.222,0x0D,0x0E,CHARGING
000471240,3.479,-92.475,8.298,4.673,13.429,0x0D,0x0E,CHARGING
000473242,3.479,-92.475,8.196,4.679,14.222,0x0D,0x0E,CHARGING
000475243,3.484,-92.475,8.094,4.673,14.222,0x0D,0x0E,CHARGING
000477244,3.484,-92.475,8.094,4.679,14.222,0x0D,0x0E,CHARGING
000479245,3.479,-92.475,7.991,4.679,14.222,0x0D,0x0E,CHARGING
000481246,3.479,-92.700,7.991,4.679,13.429,0x0D,0x0E,CHARGING
000483247,3.484,-92.700,7.889,4.673,13.429,0x0D,0x0E,CHARGING
000485248,3.484,-92.475,7.889,4.673,13.429,0x0D,0x0E,CHARGING
000487249,3.484,-92.475,7.683,4.679,13.429,0x0D,0x0E,CHARGING
000489250,3.484,-92.700,7.683,4.673,13.429,0x0D,0x0E,CHARGING
000491251,3.484,-92.475,7.581,4.679,13.429,0x0D,0x0E,CHARGING
000493252,3.484,-92.475,7.478,4.673,14.222,0x0D,0x0E,CHARGING
000495253,3.484,-92.475,7.478,4.673,12.636,0x0D,0x0E,CHARGING
000497254,3.484,-92.475,7.375,4.673,12.636,0x0D,0x0E,CHARGING
000499255,3.489,-92.250,7.272,4.679,13.429,0x0D,0x0E,CHARGING
000501257,3.489,-92.475,7.272,4.679,12.636,0x0D,0x0E,CHARGING
000503258,3.489,-92.475,7.169,4.673,12.636,0x0D,0x0E,CHARGING
000505259,3.494,-92.475,7.169,4.679,12.636,0x0D,0x0E,CHARGING
000507259,3.489,-92.475,7.065,4.673,12.636,0x0D,0x0E,CHARGING
000509260,3.489,-92.475,6.962,4.679,12.636,0x0D,0x0E,CHARGING
000511260,3.489,-92.475,6.962,4.679,12.636,0x0D,0x0E,CHARGING
000513261,3.494,-92.475,6.548,4.673,11.844,0x0D,0x0E,CHARGING
000515262,3.489,-92.700,6.755,4.673,12.636,0x0D,0x0E,CHARGING
000517263,3.494,-92.475,6.652,4.686,12.636,0x0D,0x0E,CHARGING
000519265,3.489,-92.475,6.652,4.673,12.636,0x0D,0x0E,CHARGING
000521266,3.489,-92.475,6.548,4.673,12.636,0x0D,0x0E,CHARGING
000523267,3.494,-92.700,6.445,4.673,11.844,0x0D,0x0E,CHARGING
000525268,3.499,-92.475,6.445,4.686,12.636,0x0D,0x0E,CHARGING
000527269,3.494,-92.475,6.341,4.679,12.636,0x0D,0x0E,CHARGING
000529270,3.494,-92.700,6.341,4.667,12.636,0x0D,0x0E,CHARGING
000531271,3.494,-92.250,6.237,4.673,14.222,0x0D,0x0E,CHARGING
000533272,3.499,-92.475,6.237,4.686,11.844,0x0D,0x0E,CHARGING
000535274,3.499,-92.700,5.716,4.679,8.673,0x0D,0x0E,CHARGING
000537276,3.499,-92.475,6.029,4.673,11.844,0x0D,0x0E,CHARGING
000539277,3.499,-92.250,5.925,4.673,8.673,0x0D,0x0E,CHARGING
000541278,3.499,-92.700,5.925,4.686,11.844,0x0D,0x0E,CHARGING
000543279,3.499,-92.700,5.925,4.673,11.051,0x0D,0x0E,CHARGING
000545280,3.499,-92.475,5.820,4.673,11.051,0x0D,0x0E,CHARGING
000547281,3.499,-92.700,5.716,4.673,11.051,0x0D,0x0E,CHARGING
000549282,3.504,-92.475,5.716,4.679,11.051,0x0D,0x0E,CHARGING
000551283,3.499,-92.700,5.612,4.673,11.051,0x0D,0x0E,CHARGING
000553284,3.499,-92.475,5.507,4.679,11.051,0x0D,0x0E,CHARGING
000555285,3.504,-92.475,5.507,4.673,11.051,0x0D,0x0E,CHARGING
000557286,3.504,-92.700,5.402,4.679,11.051,0x0D,0x0E,CHARGING
000559287,3.504,-92.700,5.402,4.667,11.051,0x0D,0x0E,CHARGING
000561288,3.504,-92.475,5.298,4.673,11.051,0x0D,0x0E,CHARGING
000563289,3.509,-92.475,5.298,4.667,11.051,0x0D,0x0E,CHARGING
000565291,3.509,-92.475,5.193,4.679,11.051,0x0D,0x0E,CHARGING
000567293,3.504,-92.700,5.088,4.673,11.051,0x0D,0x0E,CHARGING
000569294,3.509,-92.700,4.983,4.679,11.051,0x0D,0x0E,CHARGING
000571295,3.509,-92.475,4.983,4.667,11.051,0x0D,0x0E,CHARGING
000573296,3.509,-92.700,4.878,4.679,10.259,0x0D,0x0E,CHARGING
000575297,3.509,-92.700,4.878,4.679,10.259,0x0D,0x0E,CHARGING
000577297,3.509,-92.475,4.772,4.673,10.259,0x0D,0x0E,CHARGING
000579297,3.514,-92.475,4.667,4.673,10.259,0x0D,0x0E,CHARGING
000581297,3.509,-92.475,4.667,4.673,10.259,0x0D,0x0E,CHARGING
000583298,3.514,-92.700,4.561,4.673,9.466,0x0D,0x0E,CHARGING
000585299,3.514,-92.475,4.456,4.673,10.259,0x0D,0x0E,CHARGING
000587300,3.514,-92.700,4.456,4.679,9.466,0x0D,0x0E,CHARGING
000589301,3.519,-92.475,4.350,4.673,10.259,0x0D,0x0E,CHARGING
000591302,3.519,-92.925,4.350,4.667,10.259,0x0D,0x0E,CHARGING
000593304,3.514,-92.700,4.244,4.673,9.466,0x0D,0x0E,CHARGING
000595305,3.519,-92.700,4.138,4.667,9.466,0x0D,0x0E,CHARGING
000597306,3.523,-92.700,4.138,4.667,9.466,0x0D,0x0E,CHARGING
000599307,3.523,-92.700,4.032,4.673,10.259,0x0D,0x0E,CHARGING
000601308,3.519,-92.700,4.032,4.667,10.259,0x0D,0x0E,CHARGING
000603309,3.519,-92.700,3.926,4.679,9.466,0x0D,0x0E,CHARGING
000605310,3.519,-92.700,3.820,4.667,8.673,0x0D,0x0E,CHARGING
000607312,3.519,-92.700,3.820,4.673,6.296,0x0D,0x0E,CHARGING
000609313,3.519,-92.700,3.820,4.673,9.466,0x0D,0x0E,CHARGING
000611314,3.523,-92.475,3.713,4.673,9.466,0x0D,0x0E,CHARGING
000613315,3.523,-92.700,3.607,4.673,8.673,0x0D,0x0E,CHARGING
000615316,3.523,-92.475,3.926,4.673,8.673,0x0D,0x0E,CHARGING
000617317,3.523,-92.700,3.500,4.673,8.673,0x0D,0x0E,CHARGING
000619318,3.523,-92.475,3.393,4.679,8.673,0x0D,0x0E,CHARGING
000621319,3.528,-92.475,3.393,4.673,8.673,0x0D,0x0E,CHARGING
000623321,3.528,-92.700,3.286,4.673,9.466,0x0D,0x0E,CHARGING
000625322,3.528,-92.475,3.286,4.673,5.503,0x0D,0x0E,CHARGING
000627324,3.528,-92.475,3.179,4.673,8.673,0x0D,0x0E,CHARGING
000629326,3.528,-92.925,3.179,4.667,8.673,0x0D,0x0E,CHARGING
000631327,3.528,-92.700,3.072,4.673,11.051,0x0D,0x0E,CHARGING
000633329,3.528,-92.700,3.072,4.673,8.673,0x0D,0x0E,CHARGING
000635330,3.528,-92.700,2.965,4.673,8.673,0x0D,0x0E,CHARGING
000637331,3.528,-92.700,2.857,4.667,5.503,0x0D,0x0E,CHARGING
000639333,3.533,-92.700,2.857,4.673,7.881,0x0D,0x0E,CHARGING
000641334,3.533,-92.700,2.857,4.667,8.673,0x0D,0x0E,CHARGING
000643335,3.538,-92.925,2.857,4.673,7.881,0x0D,0x0E,CHARGING
000645336,3.533,-92.700,2.750,4.667,5.503,0x0D,0x0E,CHARGING
000647336,3.533,-92.925,3.072,4.673,7.881,0x0D,0x0E,CHARGING
000649337,3.533,-92.700,2.642,4.673,7.881,0x0D,0x0E,CHARGING
000651338,3.538,-92.700,2.534,4.667,8.673,0x0D,0x0E,CHARGING
000653338,3.538,-92.925,2.534,4.667,7.881,0x0D,0x0E,CHARGING
000655339,3.538,-92.475,2.534,4.667,7.881,0x0D,0x0E,CHARGING
000657340,3.543,-92.700,2.534,4.667,7.881,0x0D,0x0E,CHARGING
000659341,3.538,-92.700,2.426,4.679,7.881,0x0D,0x0E,CHARGING
000661343,3.538,-92.700,2.426,4.667,8.673,0x0D,0x0E,CHARGING
000663344,3.538,-92.925,2.426,4.673,8.673,0x0D,0x0E,CHARGING
000665345,3.538,-92.700,2.426,4.673,11.051,0x0D,0x0E,CHARGING
000667346,3.538,-92.700,2.318,4.679,8.673,0x0D,0x0E,CHARGING
000669347,3.543,-92.925,2.318,4.673,7.881,0x0D,0x0E,CHARGING
000671348,3.543,-92.925,2.318,4.673,8.673,0x0D,0x0E,CHARGING
000673349,3.543,-92.925,2.209,4.673,7.881,0x0D,0x0E,CHARGING
000675350,3.548,-92.925,2.318,4.686,8.673,0x0D,0x0E,CHARGING
000677351,3.548,-92.700,2.209,4.667,8.673,0x0D,0x0E,CHARGING
000679352,3.548,-92.925,2.209,4.667,7.881,0x0D,0x0E,CHARGING
000681353,3.548,-92.925,2.209,4.667,8.673,0x0D,0x0E,CHARGING
000683354,3.548,-92.700,2.209,4.673,7.881,0x0D,0x0E,CHARGING
000685355,3.548,-92.925,2.209,4.673,8.673,0x0D,0x0E,CHARGING
