time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
154097,3.44,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
156098,3.435,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
158099,3.435,-91.125,1.008,4.679,8.673,0x0D,0x0E,CHARGING
160100,3.435,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
162101,3.431,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
164103,3.435,-90.9,0.567,4.673,9.466,0x0D,0x0E,CHARGING
166104,3.435,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
168105,3.435,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
170106,3.435,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
172108,3.435,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
174110,3.435,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
176112,3.435,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
178113,3.435,-90.9,0.898,4.679,9.466,0x0D,0x0E,CHARGING
180114,3.435,-90.9,1.008,4.673,6.296,0x0D,0x0E,CHARGING
182115,3.435,-91.125,1.008,4.679,8.673,0x0D,0x0E,CHARGING
184116,3.431,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
186117,3.435,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
188118,3.435,-90.9,1.008,4.673,5.503,0x0D,0x0E,CHARGING
190119,3.435,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
192120,3.435,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
194121,3.435,-91.125,0.567,4.679,9.466,0x0D,0x0E,CHARGING
196122,3.435,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
198123,3.435,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
200125,3.435,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
202127,3.435,-90.9,1.008,4.686,8.673,0x0D,0x0E,CHARGING
204128,3.435,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
206130,3.435,-90.9,0.567,4.679,9.466,0x0D,0x0E,CHARGING
208131,3.435,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
210132,3.44,-90.675,1.008,4.667,9.466,0x0D,0x0E,CHARGING
212133,3.431,-90.9,1.338,4.679,8.673,0x0D,0x0E,CHARGING
214134,3.435,-90.9,0.898,4.667,8.673,0x0D,0x0E,CHARGING
216135,3.435,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
218136,3.435,-91.125,1.008,4.686,5.503,0x0D,0x0E,CHARGING
220137,3.435,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
222138,3.435,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
224139,3.435,-90.9,0.567,4.679,5.503,0x0D,0x0E,CHARGING
226141,3.435,-91.125,1.008,4.686,7.881,0x0D,0x0E,CHARGING
228143,3.435,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
230145,3.435,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
232147,3.435,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
234149,3.435,-90.9,0.567,4.667,5.503,0x0D,0x0E,CHARGING
236150,3.431,-90.9,1.008,4.686,9.466,0x0D,0x0E,CHARGING
238150,3.435,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
240151,3.435,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
242152,3.435,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
244153,3.435,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
246154,3.435,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
248155,3.435,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
250156,3.435,-91.125,0.567,4.673,8.673,0x0D,0x0E,CHARGING
252156,3.44,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
254157,3.435,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
256158,3.431,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
258159,3.435,-91.125,0.898,4.686,8.673,0x0D,0x0E,CHARGING
260161,3.435,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
262163,3.435,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
264165,3.435,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
266166,3.435,-90.9,0.898,4.679,6.296,0x0D,0x0E,CHARGING
268167,3.431,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
270168,3.435,-91.125,1.008,4.673,7.881,0x0D,0x0E,CHARGING
272169,3.44,-91.125,0.567,4.673,9.466,0x0D,0x0E,CHARGING
274170,3.435,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
276171,3.435,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
278172,3.435,-90.9,1.118,4.673,8.673,0x0D,0x0E,CHARGING
280173,3.435,-90.9,1.008,4.667,5.503,0x0D,0x0E,CHARGING
282174,3.435,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
284175,3.435,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
286176,3.435,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
288177,3.435,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
290178,3.44,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
292179,3.435,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
294181,3.44,-90.9,1.008,4.673,6.296,0x0D,0x0E,CHARGING
296182,3.435,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
298183,3.431,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
300184,3.435,-91.125,0.898,4.667,8.673,0x0D,0x0E,CHARGING
302185,3.435,-90.9,1.008,4.673,5.503,0x0D,0x0E,CHARGING
304186,3.435,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
306187,3.44,-91.125,0.898,4.679,8.673,0x0D,0x0E,CHARGING
308188,3.435,-90.675,0.567,4.667,9.466,0x0D,0x0E,CHARGING
310189,3.435,-91.125,1.008,4.673,7.881,0x0D,0x0E,CHARGING
312190,3.435,-90.9,1.008,4.673,7.881,0x0D,0x0E,CHARGING
314192,3.435,-90.9,0.898,4.686,8.673,0x0D,0x0E,CHARGING
316193,3.435,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
318195,3.435,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
320196,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
322197,3.435,-90.9,1.008,4.673,7.881,0x0D,0x0E,CHARGING
324199,3.435,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
326200,3.435,-91.125,1.008,4.679,9.466,0x0D,0x0E,CHARGING
328201,3.435,-91.125,1.008,4.679,9.466,0x0D,0x0E,CHARGING
330202,3.44,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
332203,3.435,-90.675,1.008,4.667,8.673,0x0D,0x0E,CHARGING
334204,3.435,-91.125,1.338,4.679,5.503,0x0D,0x0E,CHARGING
336205,3.435,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
338206,3.435,-91.125,1.008,4.673,7.881,0x0D,0x0E,CHARGING
340207,3.435,-91.8,0.898,4.673,8.673,0x0D,0x0E,CHARGING
342208,3.435,-90.9,1.008,4.673,5.503,0x0D,0x0E,CHARGING
344209,3.435,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
346210,3.435,-91.125,0.898,4.679,8.673,0x0D,0x0E,CHARGING
348211,3.44,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
350212,3.435,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
352213,3.435,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
354215,3.435,-91.125,0.898,4.686,8.673,0x0D,0x0E,CHARGING
356216,3.44,-90.9,1.008,4.673,5.503,0x0D,0x0E,CHARGING
358217,3.435,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
360218,3.44,-91.125,1.008,4.679,8.673,0x0D,0x0E,CHARGING
362219,3.44,-91.125,0.898,4.679,8.673,0x0D,0x0E,CHARGING
364220,3.44,-90.9,0.567,4.667,11.051,0x0D,0x0E,CHARGING
366221,3.44,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
368222,3.44,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
370222,3.435,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
372223,3.435,-90.9,1.008,4.679,7.881,0x0D,0x0E,CHARGING
374224,3.435,-91.125,1.008,4.679,8.673,0x0D,0x0E,CHARGING
376225,3.44,-90.9,1.338,4.673,9.466,0x0D,0x0E,CHARGING
378227,3.435,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
380227,3.44,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
382227,3.44,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
384229,3.44,-90.9,0.567,4.673,8.673,0x0D,0x0E,CHARGING
386230,3.435,-91.125,1.008,4.679,8.673,0x0D,0x0E,CHARGING
388232,3.435,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
390234,3.435,-90.9,0.567,4.679,8.673,0x0D,0x0E,CHARGING
392235,3.435,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
394236,3.44,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
396237,3.44,-91.125,1.008,4.679,8.673,0x0D,0x0E,CHARGING
398238,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
400239,3.435,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
402240,3.44,-91.125,0.567,4.667,8.673,0x0D,0x0E,CHARGING
404241,3.435,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
406243,3.435,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
408244,3.435,-90.9,0.567,4.673,8.673,0x0D,0x0E,CHARGING
410246,3.435,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
412247,3.435,-91.125,1.338,4.673,8.673,0x0D,0x0E,CHARGING
414249,3.44,-91.125,1.008,4.679,8.673,0x0D,0x0E,CHARGING
416250,3.44,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
418252,3.435,-90.9,1.008,4.686,8.673,0x0D,0x0E,CHARGING
420253,3.44,-90.9,1.338,4.679,8.673,0x0D,0x0E,CHARGING
422254,3.44,-90.9,0.567,4.673,8.673,0x0D,0x0E,CHARGING
424256,3.44,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
426257,3.44,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
428258,3.44,-91.125,1.008,4.673,5.503,0x0D,0x0E,CHARGING
430259,3.435,-90.9,1.008,4.667,9.466,0x0D,0x0E,CHARGING
432260,3.44,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
434261,3.435,-90.9,1.008,4.686,8.673,0x0D,0x0E,CHARGING
436262,3.435,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
438264,3.44,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
440266,3.44,-90.9,1.228,4.673,8.673,0x0D,0x0E,CHARGING
442267,3.435,-90.9,1.118,4.673,8.673,0x0D,0x0E,CHARGING
444269,3.44,-90.9,1.008,4.673,5.503,0x0D,0x0E,CHARGING
446270,3.44,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
448271,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
450272,3.44,-91.125,1.008,4.673,5.503,0x0D,0x0E,CHARGING
452273,3.44,-90.9,0.567,4.673,5.503,0x0D,0x0E,CHARGING
454274,3.435,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
456275,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
458276,3.431,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
460277,3.44,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
462279,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
464280,3.44,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
466282,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
468284,3.44,-91.125,0.898,4.686,8.673,0x0D,0x0E,CHARGING
470286,3.44,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
472288,3.44,-91.125,0.898,4.679,8.673,0x0D,0x0E,CHARGING
474289,3.44,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
476290,3.431,-90.9,1.008,4.679,9.466,0x0D,0x0E,CHARGING
478291,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
480293,3.44,-91.125,1.008,4.673,7.088,0x0D,0x0E,CHARGING
482294,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
484295,3.44,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
486296,3.44,-90.9,0.567,4.673,9.466,0x0D,0x0E,CHARGING
488297,3.44,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
490298,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
492300,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
494302,3.44,-91.125,0.898,4.673,7.881,0x0D,0x0E,CHARGING
496303,3.44,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
498304,3.435,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
500306,3.44,-91.125,0.567,4.667,8.673,0x0D,0x0E,CHARGING
502307,3.44,-91.125,0.567,4.686,5.503,0x0D,0x0E,CHARGING
504308,3.44,-90.9,1.008,4.679,5.503,0x0D,0x0E,CHARGING
506309,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
508310,3.435,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
510311,3.44,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
512312,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
514314,3.44,-90.9,1.008,4.679,9.466,0x0D,0x0E,CHARGING
516316,3.44,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
518316,3.44,-91.125,0.898,4.679,8.673,0x0D,0x0E,CHARGING
520317,3.44,-90.9,1.008,4.673,6.296,0x0D,0x0E,CHARGING
522319,3.435,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
524321,3.44,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
526322,3.44,-91.125,1.008,4.686,6.296,0x0D,0x0E,CHARGING
528323,3.44,-91.125,1.008,4.679,9.466,0x0D,0x0E,CHARGING
530325,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
532326,3.44,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
534327,3.44,-91.125,0.898,4.679,8.673,0x0D,0x0E,CHARGING
536328,3.44,-90.9,0.567,4.673,8.673,0x0D,0x0E,CHARGING
538329,3.44,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
540330,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
542331,3.44,-91.125,1.008,4.686,9.466,0x0D,0x0E,CHARGING
544332,3.44,-91.125,1.008,4.673,5.503,0x0D,0x0E,CHARGING
546333,3.44,-91.125,1.008,4.673,7.881,0x0D,0x0E,CHARGING
548334,3.44,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
550335,3.44,-90.9,1.008,4.686,8.673,0x0D,0x0E,CHARGING
552336,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
554337,3.44,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
556338,3.435,-90.9,0.898,4.679,9.466,0x0D,0x0E,CHARGING
558340,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
560340,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
562341,3.44,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
564341,3.44,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
566342,3.44,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
568344,3.44,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
570345,3.44,-91.125,1.008,4.667,7.881,0x0D,0x0E,CHARGING
572346,3.44,-91.125,1.008,4.667,9.466,0x0D,0x0E,CHARGING
574347,3.44,-91.125,0.567,4.679,7.881,0x0D,0x0E,CHARGING
576348,3.44,-91.125,1.008,4.673,5.503,0x0D,0x0E,CHARGING
578349,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
580350,3.44,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
582351,3.44,-91.125,1.008,4.673,5.503,0x0D,0x0E,CHARGING
584353,3.44,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
586354,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
588356,3.44,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
590358,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
592360,3.44,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
594361,3.445,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
596362,3.44,-91.125,1.008,4.679,9.466,0x0D,0x0E,CHARGING
598363,3.44,-91.125,1.008,4.679,8.673,0x0D,0x0E,CHARGING
600365,3.445,-90.9,1.008,4.673,5.503,0x0D,0x0E,CHARGING
602366,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
604368,3.44,-91.125,1.008,4.673,6.296,0x0D,0x0E,CHARGING
606369,3.44,-91.125,1.008,4.673,5.503,0x0D,0x0E,CHARGING
608371,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
610373,3.44,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
612374,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
614375,3.44,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
616376,3.44,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
618377,3.44,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
620378,3.44,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
622379,3.445,-91.125,1.008,4.679,8.673,0x0D,0x0E,CHARGING
624380,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
626381,3.44,-90.9,0.567,4.679,6.296,0x0D,0x0E,CHARGING
628383,3.445,-91.125,1.008,4.667,6.296,0x0D,0x0E,CHARGING
630384,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
632385,3.44,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
634387,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
636389,3.435,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
638391,3.44,-90.9,1.008,4.679,5.503,0x0D,0x0E,CHARGING
640392,3.44,-90.9,0.567,4.686,5.503,0x0D,0x0E,CHARGING
642393,3.44,-91.125,1.008,4.679,5.503,0x0D,0x0E,CHARGING
644394,3.44,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
646395,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
648396,3.44,-91.125,1.008,4.686,9.466,0x0D,0x0E,CHARGING
650397,3.445,-91.125,1.008,4.679,8.673,0x0D,0x0E,CHARGING
652398,3.44,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
654399,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
656401,3.44,-90.9,1.008,4.686,8.673,0x0D,0x0E,CHARGING
658403,3.44,-90.9,1.008,4.673,6.296,0x0D,0x0E,CHARGING
660404,3.445,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
662406,3.44,-91.125,1.008,4.679,5.503,0x0D,0x0E,CHARGING
664408,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
666409,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
668410,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
670411,3.435,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
672412,3.445,-91.125,0.567,4.673,8.673,0x0D,0x0E,CHARGING
674413,3.44,-90.9,1.008,4.673,6.296,0x0D,0x0E,CHARGING
676414,3.44,-91.125,0.898,4.679,7.881,0x0D,0x0E,CHARGING
678414,3.44,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
680415,3.44,-90.9,1.008,4.679,5.503,0x0D,0x0E,CHARGING
682416,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
684418,3.44,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
686420,3.44,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
688421,3.44,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
690423,3.44,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
692425,3.445,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
