time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
242127,3.152,116.8,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
244128,3.152,118.8,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
246130,3.147,116.8,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
248132,3.152,118.8,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
250134,3.152,113.2,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
252135,3.152,117.2,1.008,3.122,0.747,0x04,0x0E,DISCHARGING
254136,3.152,120.0,1.008,3.122,0.747,0x04,0x0E,DISCHARGING
256137,3.152,100.4,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
258138,3.157,118.4,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
260139,3.152,116.8,1.008,3.122,0.747,0x04,0x0E,DISCHARGING
262140,3.147,112.4,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
264141,3.152,102.4,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
266142,3.147,116.0,1.008,3.122,0.747,0x04,0x0E,DISCHARGING
268142,3.147,113.2,1.008,3.122,0.747,0x04,0x0E,DISCHARGING
270143,3.152,121.6,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
272144,3.152,114.4,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
274145,3.152,118.8,1.008,3.122,0.747,0x04,0x0E,DISCHARGING
276146,3.137,108.4,1.008,3.122,0.747,0x04,0x0E,DISCHARGING
278147,3.152,114.8,1.008,3.122,0.747,0x04,0x0E,DISCHARGING
280149,3.152,113.2,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
282150,3.147,118.4,1.008,3.122,0.747,0x04,0x0E,DISCHARGING
284152,3.152,112.4,1.008,3.122,0.747,0x04,0x0E,DISCHARGING
286153,3.147,121.6,1.008,3.115,0.747,0x04,0x0E,DISCHARGING
288154,3.147,112.8,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
290155,3.157,118.8,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
292156,3.137,108.4,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
294157,3.152,114.0,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
296158,3.147,116.8,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
298159,3.152,114.0,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
300160,3.152,115.6,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
302162,3.147,116.8,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
304164,3.147,118.8,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
306165,3.137,116.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
308166,3.152,121.6,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
310167,3.152,118.8,1.008,3.122,0.747,0x04,0x0E,DISCHARGING
312168,3.137,118.8,1.008,3.122,0.747,0x04,0x0E,DISCHARGING
314169,3.152,116.8,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
316170,3.152,113.2,1.008,3.115,0.747,0x04,0x0E,DISCHARGING
318171,3.152,116.8,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
320172,3.128,113.2,1.008,3.115,0.747,0x04,0x0E,DISCHARGING
322173,3.152,116.8,1.008,3.115,0.747,0x04,0x0E,DISCHARGING
324174,3.142,114.0,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
326175,3.132,121.6,1.008,3.115,0.747,0x04,0x0E,DISCHARGING
328176,3.152,118.4,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
330177,3.152,110.0,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
332179,3.152,113.2,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
334180,3.152,122.4,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
336181,3.152,116.8,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
338182,3.147,117.2,1.008,3.122,0.747,0x04,0x0E,DISCHARGING
340184,3.147,113.2,1.008,3.115,0.747,0x04,0x0E,DISCHARGING
342185,3.137,112.8,1.008,3.115,0.747,0x04,0x0E,DISCHARGING
344186,3.152,114.8,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
346188,3.128,112.8,1.008,3.115,0.747,0x04,0x0E,DISCHARGING
348189,3.147,117.2,1.008,3.115,0.747,0x04,0x0E,DISCHARGING
350190,3.147,113.2,1.008,3.115,0.747,0x04,0x0E,DISCHARGING
352191,3.152,118.4,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
354192,3.157,120.4,1.008,3.115,0.747,0x04,0x0E,DISCHARGING
356193,3.152,115.2,1.008,3.115,0.747,0x04,0x0E,DISCHARGING
358195,3.132,117.6,1.008,3.115,0.747,0x04,0x0E,DISCHARGING
360196,3.147,115.2,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
362197,3.152,114.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
364198,3.152,116.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
366199,3.137,116.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
368200,3.152,111.6,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
370202,3.152,114.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
372203,3.152,112.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
374204,3.147,116.8,1.118,3.115,1.54,0x04,0x0E,DISCHARGING
376205,3.152,114.4,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
378206,3.152,108.4,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
380207,3.152,121.6,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
382208,3.152,116.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
384209,3.152,112.4,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
386210,3.147,118.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
388211,3.152,114.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
390212,3.132,118.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
392213,3.132,117.2,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
394214,3.137,116.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
396215,3.152,121.6,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
398216,3.152,116.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
400217,3.152,112.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
402218,3.152,114.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
404219,3.152,112.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
406220,3.147,116.0,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
408222,3.152,108.4,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
410223,3.152,112.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
412224,3.128,117.2,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
414224,3.157,102.0,1.118,3.122,1.54,0x04,0x0E,DISCHARGING
416225,3.132,116.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
418226,3.128,110.0,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
420227,3.132,118.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
422228,3.128,112.4,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
424229,3.152,115.6,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
426230,3.152,118.4,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
428231,3.152,110.0,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
430232,3.152,115.2,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
432233,3.132,118.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
434234,3.128,116.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
436236,3.132,113.2,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
438237,3.147,116.8,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
440238,3.132,116.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
442240,3.132,113.2,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
444240,3.152,114.4,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
446241,3.152,116.8,1.008,3.122,0.747,0x04,0x0E,DISCHARGING
448242,3.147,113.2,1.008,3.115,0.747,0x04,0x0E,DISCHARGING
450243,3.152,116.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
452243,3.152,114.4,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
454243,3.147,121.6,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
456244,3.152,112.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
458244,3.132,116.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
460245,3.128,114.0,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
462246,3.152,116.8,1.008,3.115,0.747,0x04,0x0E,DISCHARGING
464247,3.147,121.6,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
466249,3.132,111.6,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
468250,3.152,112.8,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
470252,3.132,118.4,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
472254,3.147,118.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
474256,3.132,116.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
476257,3.147,114.0,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
478258,3.132,118.4,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
480259,3.152,108.4,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
482260,3.147,113.2,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
484261,3.128,102.0,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
486262,3.132,117.6,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
488263,3.152,116.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
490264,3.152,118.4,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
492265,3.147,102.4,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
494266,3.152,113.2,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
496267,3.147,111.6,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
498268,3.137,114.0,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
500269,3.132,116.8,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
502270,3.128,116.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
504271,3.132,114.8,1.118,3.103,0.747,0x04,0x0E,DISCHARGING
506272,3.132,116.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
508273,3.132,116.0,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
510274,3.128,117.2,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
512275,3.157,121.6,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
514276,3.132,116.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
516277,3.137,116.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
518278,3.152,116.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
520279,3.152,112.4,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
522280,3.132,113.2,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
524281,3.132,113.2,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
526283,3.132,120.0,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
528284,3.128,117.6,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
530285,3.147,113.2,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
532286,3.128,115.6,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
534287,3.128,118.4,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
536288,3.132,116.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
538290,3.152,110.0,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
540291,3.132,113.2,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
542292,3.152,113.2,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
544293,3.132,117.6,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
546294,3.152,118.4,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
548295,3.128,114.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
550296,3.137,116.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
552297,3.137,118.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
554298,3.128,114.4,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
556299,3.128,116.8,1.118,3.109,1.54,0x04,0x0E,DISCHARGING
558301,3.128,114.0,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
560302,3.137,111.2,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
562303,3.132,113.2,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
564304,3.132,114.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
566306,3.132,116.8,1.118,3.109,1.54,0x04,0x0E,DISCHARGING
568307,3.132,121.6,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
570308,3.132,116.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
572309,3.132,116.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
574310,3.132,111.2,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
576311,3.128,114.4,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
578312,3.132,116.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
580313,3.128,118.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
582314,3.132,115.2,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
584315,3.132,112.4,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
586316,3.132,113.2,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
588317,3.132,114.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
590318,3.132,114.4,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
592319,3.128,115.6,1.008,3.109,1.54,0x04,0x0E,DISCHARGING
594321,3.132,116.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
596322,3.128,114.8,1.118,3.103,0.747,0x04,0x0E,DISCHARGING
598323,3.132,118.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
600325,3.132,112.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
602327,3.128,113.2,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
604327,3.128,116.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
606328,3.128,118.4,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
608329,3.132,121.6,1.118,3.109,1.54,0x04,0x0E,DISCHARGING
610330,3.147,116.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
612331,3.132,114.0,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
614332,3.128,116.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
616333,3.132,114.4,1.118,3.103,0.747,0x04,0x0E,DISCHARGING
618334,3.132,114.4,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
620335,3.128,118.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
622337,3.128,116.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
624339,3.132,116.8,1.118,3.103,0.747,0x04,0x0E,DISCHARGING
626340,3.132,117.2,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
628341,3.132,118.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
630342,3.132,113.2,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
632343,3.132,113.2,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
634344,3.137,112.8,1.118,3.103,0.747,0x04,0x0E,DISCHARGING
636344,3.128,118.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
638345,3.152,114.4,1.118,3.103,0.747,0x04,0x0E,DISCHARGING
640346,3.132,111.6,1.118,3.103,0.747,0x04,0x0E,DISCHARGING
642347,3.128,102.0,1.118,3.103,0.747,0x04,0x0E,DISCHARGING
644348,3.137,114.8,1.118,3.103,0.747,0x04,0x0E,DISCHARGING
646349,3.128,112.4,1.118,3.103,0.747,0x04,0x0E,DISCHARGING
648350,3.132,118.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
650351,3.128,116.8,1.118,3.115,0.747,0x04,0x0E,DISCHARGING
652353,3.128,114.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
654355,3.132,114.4,1.118,3.103,0.747,0x04,0x0E,DISCHARGING
656356,3.128,113.2,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
658358,3.132,115.2,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
660359,3.128,116.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
662360,3.132,117.2,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
664362,3.132,114.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
666363,3.128,115.6,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
668364,3.123,116.8,1.118,3.103,0.747,0x04,0x0E,DISCHARGING
670365,3.128,120.0,1.118,3.103,0.747,0x04,0x0E,DISCHARGING
672366,3.132,123.2,1.118,3.103,0.747,0x04,0x0E,DISCHARGING
674367,3.152,116.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
676368,3.132,114.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
678369,3.132,111.6,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
680370,3.128,116.8,1.118,3.103,0.747,0x04,0x0E,DISCHARGING
682371,3.132,100.8,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
684372,3.128,117.2,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
686374,3.132,117.6,1.118,3.109,1.54,0x04,0x0E,DISCHARGING
688376,3.132,115.2,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
690378,3.132,113.2,1.118,3.103,0.747,0x04,0x0E,DISCHARGING
692379,3.128,114.0,1.118,3.109,0.747,0x04,0x0E,DISCHARGING
