time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
540391,3.186,116.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
542392,3.201,112.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
544393,3.186,115.2,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
546394,3.191,112.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
548395,3.191,118.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
550396,3.191,114.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
552397,3.191,114.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
554399,3.196,118.4,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
556401,3.191,111.6,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
558403,3.191,122.4,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
560404,3.191,118.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
562406,3.186,117.6,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
564408,3.186,116.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
566410,3.191,114.4,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
568411,3.186,118.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
570412,3.186,118.4,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
572413,3.186,112.8,1.008,3.165,1.54,0x04,0x0E,DISCHARGING
574415,3.186,113.2,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
576416,3.186,111.6,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
578418,3.196,119.6,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
580420,3.186,113.2,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
582422,3.186,118.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
584423,3.191,118.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
586425,3.196,120.4,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
588427,3.186,112.8,1.008,3.165,1.54,0x04,0x0E,DISCHARGING
590428,3.186,116.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
592428,3.191,111.6,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
594428,3.191,102.0,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
596429,3.191,117.6,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
598431,3.191,120.0,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
600433,3.191,120.4,1.008,3.165,0.747,0x04,0x0E,DISCHARGING
602435,3.196,120.4,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
604437,3.196,118.8,0.898,3.159,1.54,0x04,0x0E,DISCHARGING
606439,3.191,123.2,1.008,3.165,1.54,0x04,0x0E,DISCHARGING
608441,3.191,122.4,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
610443,3.186,120.4,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
612444,3.191,117.6,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
614445,3.191,114.4,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
616447,3.191,114.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
618448,3.201,111.2,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
620449,3.186,116.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
622450,3.191,116.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
624452,3.191,113.2,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
626454,3.191,123.2,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
628456,3.186,113.2,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
630458,3.196,101.6,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
632460,3.186,114.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
634461,3.191,117.2,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
636462,3.191,117.6,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
638463,3.191,113.2,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
640464,3.191,113.2,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
642465,3.191,123.2,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
644466,3.191,120.4,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
646467,3.196,102.4,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
648468,3.191,116.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
650470,3.191,118.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
652471,3.191,114.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
654473,3.191,117.6,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
656475,3.201,121.6,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
658477,3.186,128.0,0.898,3.159,1.54,0x04,0x0E,DISCHARGING
660478,3.196,122.4,0.898,3.159,1.54,0x04,0x0E,DISCHARGING
662479,3.191,116.4,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
664480,3.191,113.2,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
666481,3.186,120.4,0.898,3.159,1.54,0x04,0x0E,DISCHARGING
668482,3.196,108.4,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
670483,3.191,112.4,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
672484,3.191,124.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
674485,3.191,122.4,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
676487,3.191,118.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
678488,3.186,113.2,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
680490,3.191,111.2,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
682492,3.186,116.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
684494,3.191,120.4,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
686495,3.186,122.4,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
688496,3.191,103.6,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
690497,3.186,117.2,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
692498,3.191,112.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
