time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
288168,3.172,118.4,1.008,3.146,0.747,0x04,0x0E,DISCHARGING
290169,3.191,98.0,1.118,3.146,0.747,0x04,0x0E,DISCHARGING
292170,3.172,116.8,1.008,3.146,0.747,0x04,0x0E,DISCHARGING
294171,3.167,114.4,1.118,3.14,1.54,0x04,0x0E,DISCHARGING
296173,3.172,111.2,1.008,3.146,0.747,0x04,0x0E,DISCHARGING
298174,3.191,108.8,1.118,3.146,0.747,0x04,0x0E,DISCHARGING
300176,3.186,112.8,1.008,3.146,0.747,0x04,0x0E,DISCHARGING
302177,3.172,116.8,1.118,3.146,0.747,0x04,0x0E,DISCHARGING
304178,3.172,116.8,1.008,3.146,0.747,0x04,0x0E,DISCHARGING
306179,3.186,102.0,1.118,3.146,1.54,0x04,0x0E,DISCHARGING
308180,3.172,114.8,1.118,3.146,0.747,0x04,0x0E,DISCHARGING
310181,3.176,113.2,1.118,3.146,1.54,0x04,0x0E,DISCHARGING
312182,3.172,121.6,1.008,3.146,0.747,0x04,0x0E,DISCHARGING
314183,3.191,102.4,1.008,3.146,0.747,0x04,0x0E,DISCHARGING
316184,3.167,112.4,1.118,3.146,1.54,0x04,0x0E,DISCHARGING
318186,3.172,128.0,1.118,3.146,1.54,0x04,0x0E,DISCHARGING
320187,3.172,116.8,1.118,3.14,1.54,0x04,0x0E,DISCHARGING
322189,3.191,112.4,1.118,3.146,1.54,0x04,0x0E,DISCHARGING
324190,3.172,121.6,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
326192,3.172,114.4,1.118,3.14,0.747,0x04,0x0E,DISCHARGING
328193,3.172,121.6,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
330194,3.172,113.2,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
332195,3.172,114.8,1.008,3.146,1.54,0x04,0x0E,DISCHARGING
334196,3.172,112.8,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
336197,3.167,116.8,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
338198,3.167,116.8,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
340199,3.167,114.0,1.118,3.146,0.747,0x04,0x0E,DISCHARGING
342200,3.172,113.2,1.118,3.146,0.747,0x04,0x0E,DISCHARGING
344201,3.191,115.2,1.008,3.146,0.747,0x04,0x0E,DISCHARGING
346202,3.167,102.4,1.118,3.14,0.747,0x04,0x0E,DISCHARGING
348203,3.172,115.2,1.118,3.14,0.747,0x04,0x0E,DISCHARGING
350205,3.172,114.0,1.118,3.14,1.54,0x04,0x0E,DISCHARGING
352207,3.172,116.8,1.118,3.14,0.747,0x04,0x0E,DISCHARGING
354209,3.172,112.8,1.118,3.14,0.747,0x04,0x0E,DISCHARGING
356210,3.167,111.2,1.008,3.146,0.747,0x04,0x0E,DISCHARGING
358211,3.172,110.0,1.118,3.14,0.747,0x04,0x0E,DISCHARGING
360212,3.172,113.2,1.118,3.14,1.54,0x04,0x0E,DISCHARGING
362213,3.167,113.2,1.118,3.14,0.747,0x04,0x0E,DISCHARGING
364214,3.176,113.2,1.118,3.134,0.747,0x04,0x0E,DISCHARGING
366215,3.172,115.2,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
368216,3.172,115.6,1.118,3.14,1.54,0x04,0x0E,DISCHARGING
370217,3.167,113.2,1.118,3.14,0.747,0x04,0x0E,DISCHARGING
372218,3.172,113.2,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
374220,3.172,121.6,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
376221,3.172,111.2,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
378223,3.172,111.2,1.118,3.14,0.747,0x04,0x0E,DISCHARGING
380225,3.172,112.8,1.008,3.146,0.747,0x04,0x0E,DISCHARGING
382226,3.172,116.8,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
384228,3.172,122.4,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
386229,3.172,113.2,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
388230,3.167,102.0,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
390231,3.172,116.8,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
392232,3.167,116.8,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
394233,3.172,116.8,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
396234,3.172,115.2,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
398235,3.167,116.8,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
400236,3.172,113.2,1.118,3.14,0.747,0x04,0x0E,DISCHARGING
402237,3.167,113.2,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
404239,3.172,118.8,1.118,3.146,0.747,0x04,0x0E,DISCHARGING
406241,3.162,113.2,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
408243,3.157,113.2,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
410245,3.172,118.8,1.118,3.14,0.747,0x04,0x0E,DISCHARGING
412246,3.152,112.8,1.118,3.134,0.747,0x04,0x0E,DISCHARGING
414247,3.167,111.6,1.118,3.134,1.54,0x04,0x0E,DISCHARGING
416248,3.172,118.8,1.118,3.134,1.54,0x04,0x0E,DISCHARGING
418250,3.162,114.8,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
420251,3.162,113.2,1.118,3.14,0.747,0x04,0x0E,DISCHARGING
422252,3.157,113.2,1.118,3.134,1.54,0x04,0x0E,DISCHARGING
424253,3.172,118.8,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
426255,3.162,113.2,1.118,3.134,1.54,0x04,0x0E,DISCHARGING
428256,3.172,112.4,1.118,3.14,0.747,0x04,0x0E,DISCHARGING
430257,3.172,118.8,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
432259,3.172,116.0,1.118,3.134,0.747,0x04,0x0E,DISCHARGING
434261,3.152,121.6,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
436263,3.172,115.2,1.118,3.134,0.747,0x04,0x0E,DISCHARGING
438264,3.157,116.8,1.118,3.134,0.747,0x04,0x0E,DISCHARGING
440265,3.157,114.4,1.118,3.134,0.747,0x04,0x0E,DISCHARGING
442266,3.152,109.6,1.118,3.134,0.747,0x04,0x0E,DISCHARGING
444267,3.152,118.4,1.118,3.134,1.54,0x04,0x0E,DISCHARGING
446268,3.167,105.2,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
448269,3.152,121.6,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
450270,3.162,116.8,1.118,3.134,1.54,0x04,0x0E,DISCHARGING
452271,3.162,113.2,1.118,3.134,1.54,0x04,0x0E,DISCHARGING
454273,3.172,105.6,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
456274,3.152,118.8,1.118,3.134,0.747,0x04,0x0E,DISCHARGING
458276,3.152,111.2,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
460277,3.152,114.8,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
462279,3.162,116.8,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
464281,3.147,113.2,1.118,3.14,0.747,0x04,0x0E,DISCHARGING
466282,3.152,113.2,1.118,3.128,1.54,0x04,0x0E,DISCHARGING
468283,3.152,116.8,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
470284,3.157,113.2,1.008,3.134,1.54,0x04,0x0E,DISCHARGING
472285,3.147,112.8,1.118,3.134,0.747,0x04,0x0E,DISCHARGING
474286,3.152,115.6,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
476287,3.147,116.8,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
478288,3.152,113.2,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
480289,3.152,114.8,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
482290,3.147,114.0,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
484291,3.147,121.6,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
486292,3.147,117.2,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
488294,3.152,118.4,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
490296,3.152,111.2,1.008,3.128,1.54,0x04,0x0E,DISCHARGING
492298,3.152,108.4,1.008,3.134,1.54,0x04,0x0E,DISCHARGING
494299,3.152,113.2,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
496300,3.152,100.8,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
498301,3.152,114.0,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
500302,3.152,116.8,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
502303,3.162,118.8,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
504304,3.152,116.0,1.118,3.134,0.747,0x04,0x0E,DISCHARGING
506305,3.162,113.2,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
508306,3.152,112.8,1.118,3.128,1.54,0x04,0x0E,DISCHARGING
510307,3.152,118.4,1.118,3.134,0.747,0x04,0x0E,DISCHARGING
512309,3.157,118.4,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
514311,3.152,113.2,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
516312,3.147,117.6,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
518314,3.157,118.4,1.008,3.134,1.54,0x04,0x0E,DISCHARGING
520316,3.152,116.8,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
522317,3.152,113.2,1.008,3.128,1.54,0x04,0x0E,DISCHARGING
524318,3.152,117.6,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
526319,3.157,118.4,1.008,3.122,1.54,0x04,0x0E,DISCHARGING
528320,3.152,114.8,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
530321,3.152,116.8,1.118,3.128,1.54,0x04,0x0E,DISCHARGING
532322,3.152,114.4,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
534323,3.157,118.8,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
536325,3.152,116.8,1.118,3.122,1.54,0x04,0x0E,DISCHARGING
538326,3.152,115.2,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
540328,3.152,116.8,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
542330,3.152,111.2,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
544332,3.152,118.4,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
546333,3.167,100.0,1.118,3.134,1.54,0x04,0x0E,DISCHARGING
548334,3.152,113.2,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
550335,3.152,116.8,1.118,3.128,1.54,0x04,0x0E,DISCHARGING
552336,3.157,111.6,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
554337,3.147,115.6,1.118,3.134,0.747,0x04,0x0E,DISCHARGING
556338,3.147,116.8,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
558339,3.152,118.8,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
560340,3.157,113.2,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
562341,3.152,113.2,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
564342,3.152,115.2,1.118,3.128,1.54,0x04,0x0E,DISCHARGING
566343,3.152,116.8,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
568344,3.152,113.2,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
570346,3.152,113.2,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
572347,3.152,116.8,1.008,3.128,1.54,0x04,0x0E,DISCHARGING
574348,3.147,116.0,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
576350,3.152,114.0,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
578351,3.157,111.2,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
580352,3.147,116.8,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
582352,3.152,112.4,1.118,3.128,1.54,0x04,0x0E,DISCHARGING
584353,3.147,115.6,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
586354,3.152,113.2,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
588355,3.152,114.0,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
590356,3.152,114.4,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
592357,3.152,116.0,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
594358,3.152,118.8,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
596359,3.147,118.8,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
598359,3.152,115.6,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
600360,3.147,98.4,1.118,3.128,1.54,0x04,0x0E,DISCHARGING
602360,3.152,114.8,1.118,3.128,1.54,0x04,0x0E,DISCHARGING
604361,3.152,112.8,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
606363,3.152,112.8,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
608365,3.152,101.6,1.118,3.134,0.747,0x04,0x0E,DISCHARGING
610367,3.152,112.4,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
612367,3.157,118.8,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
614369,3.152,114.0,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
616370,3.152,102.4,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
618370,3.147,114.8,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
620371,3.152,113.2,1.118,3.128,1.54,0x04,0x0E,DISCHARGING
622372,3.157,121.6,1.118,3.122,1.54,0x04,0x0E,DISCHARGING
624373,3.147,116.8,1.118,3.134,0.747,0x04,0x0E,DISCHARGING
626374,3.152,118.8,1.118,3.128,1.54,0x04,0x0E,DISCHARGING
628375,3.152,114.0,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
630377,3.152,116.8,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
632379,3.152,101.2,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
634381,3.152,121.6,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
636383,3.152,118.8,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
638384,3.157,116.8,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
640385,3.152,114.8,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
642386,3.152,117.6,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
644387,3.147,122.4,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
646388,3.152,118.4,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
648388,3.152,105.6,1.118,3.128,1.54,0x04,0x0E,DISCHARGING
650390,3.152,118.4,1.118,3.122,1.54,0x04,0x0E,DISCHARGING
652391,3.147,121.6,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
654392,3.152,116.8,1.008,3.122,0.747,0x04,0x0E,DISCHARGING
656394,3.162,113.2,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
658396,3.157,116.0,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
660398,3.147,111.6,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
662400,3.152,110.0,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
664402,3.152,116.8,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
666403,3.152,112.0,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
668404,3.152,108.4,1.118,3.128,1.54,0x04,0x0E,DISCHARGING
670405,3.147,117.6,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
672406,3.152,114.8,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
674407,3.152,103.2,1.008,3.122,0.747,0x04,0x0E,DISCHARGING
676408,3.147,115.2,1.008,3.122,1.54,0x04,0x0E,DISCHARGING
678409,3.152,117.6,1.118,3.122,1.54,0x04,0x0E,DISCHARGING
680410,3.147,112.8,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
682412,3.152,102.4,1.008,3.122,0.747,0x04,0x0E,DISCHARGING
684414,3.152,118.8,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
686416,3.152,117.6,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
688418,3.152,117.2,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
690419,3.147,111.6,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
692420,3.157,116.0,1.118,3.134,0.747,0x04,0x0E,DISCHARGING
