time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
178088,3.396,-90.9,2.101,4.673,8.673,0x0D,0x0E,CHARGING
180089,3.396,-90.675,2.101,4.679,8.673,0x0D,0x0E,CHARGING
182090,3.396,-90.9,2.101,4.667,8.673,0x0D,0x0E,CHARGING
184092,3.396,-90.675,1.992,4.673,8.673,0x0D,0x0E,CHARGING
186093,3.391,-90.9,1.992,4.679,9.466,0x0D,0x0E,CHARGING
188094,3.391,-90.675,1.992,4.686,9.466,0x0D,0x0E,CHARGING
190095,3.396,-90.9,1.992,4.673,9.466,0x0D,0x0E,CHARGING
192096,3.396,-90.9,1.884,4.667,9.466,0x0D,0x0E,CHARGING
194097,3.396,-90.9,1.884,4.667,9.466,0x0D,0x0E,CHARGING
196098,3.391,-90.9,1.992,4.679,9.466,0x0D,0x0E,CHARGING
198099,3.396,-90.9,1.884,4.673,8.673,0x0D,0x0E,CHARGING
200100,3.396,-90.9,1.884,4.673,9.466,0x0D,0x0E,CHARGING
202101,3.396,-90.675,1.884,4.673,8.673,0x0D,0x0E,CHARGING
204102,3.396,-90.675,1.884,4.673,8.673,0x0D,0x0E,CHARGING
206103,3.396,-90.9,1.775,4.673,8.673,0x0D,0x0E,CHARGING
208104,3.396,-90.675,1.775,4.673,9.466,0x0D,0x0E,CHARGING
210105,3.396,-90.675,1.884,4.667,6.296,0x0D,0x0E,CHARGING
212106,3.396,-90.675,1.775,4.679,8.673,0x0D,0x0E,CHARGING
214107,3.396,-90.9,1.775,4.673,8.673,0x0D,0x0E,CHARGING
216108,3.396,-90.9,1.775,4.673,8.673,0x0D,0x0E,CHARGING
218109,3.396,-90.9,1.775,4.673,9.466,0x0D,0x0E,CHARGING
220111,3.396,-90.675,1.775,4.667,8.673,0x0D,0x0E,CHARGING
222113,3.396,-90.675,1.775,4.667,8.673,0x0D,0x0E,CHARGING
224114,3.396,-90.675,1.775,4.667,9.466,0x0D,0x0E,CHARGING
226115,3.396,-90.675,1.666,4.673,9.466,0x0D,0x0E,CHARGING
228116,3.401,-90.9,1.775,4.686,9.466,0x0D,0x0E,CHARGING
230117,3.396,-90.675,1.666,4.667,5.503,0x0D,0x0E,CHARGING
232118,3.401,-90.9,1.666,4.673,8.673,0x0D,0x0E,CHARGING
234119,3.401,-90.9,1.666,4.673,9.466,0x0D,0x0E,CHARGING
236120,3.401,-90.9,1.557,4.673,6.296,0x0D,0x0E,CHARGING
238121,3.401,-90.225,1.666,4.673,9.466,0x0D,0x0E,CHARGING
240122,3.391,-90.9,1.557,4.673,9.466,0x0D,0x0E,CHARGING
242123,3.401,-90.9,1.666,4.673,9.466,0x0D,0x0E,CHARGING
244124,3.401,-90.9,1.557,4.667,8.673,0x0D,0x0E,CHARGING
246125,3.401,-90.9,1.666,4.673,9.466,0x0D,0x0E,CHARGING
248126,3.396,-90.9,1.666,4.667,8.673,0x0D,0x0E,CHARGING
250127,3.401,-90.9,1.666,4.673,8.673,0x0D,0x0E,CHARGING
252129,3.401,-90.675,1.557,4.667,9.466,0x0D,0x0E,CHARGING
254131,3.401,-90.675,1.557,4.661,9.466,0x0D,0x0E,CHARGING
256132,3.401,-90.9,1.557,4.673,8.673,0x0D,0x0E,CHARGING
258134,3.401,-90.9,1.557,4.667,9.466,0x0D,0x0E,CHARGING
260136,3.401,-90.675,1.447,4.673,9.466,0x0D,0x0E,CHARGING
262137,3.401,-90.9,1.557,4.673,9.466,0x0D,0x0E,CHARGING
264138,3.401,-90.675,1.447,4.667,6.296,0x0D,0x0E,CHARGING
266139,3.401,-90.9,1.447,4.673,8.673,0x0D,0x0E,CHARGING
268140,3.401,-90.9,1.557,4.679,9.466,0x0D,0x0E,CHARGING
270141,3.401,-90.9,1.557,4.673,9.466,0x0D,0x0E,CHARGING
272142,3.401,-90.9,1.447,4.673,8.673,0x0D,0x0E,CHARGING
274143,3.401,-90.9,1.447,4.673,8.673,0x0D,0x0E,CHARGING
276144,3.401,-90.9,1.447,4.686,8.673,0x0D,0x0E,CHARGING
278145,3.401,-90.675,1.447,4.673,8.673,0x0D,0x0E,CHARGING
280146,3.401,-90.675,1.447,4.667,9.466,0x0D,0x0E,CHARGING
282147,3.401,-90.675,1.447,4.667,9.466,0x0D,0x0E,CHARGING
284148,3.401,-90.9,1.447,4.667,9.466,0x0D,0x0E,CHARGING
286149,3.401,-90.675,1.447,4.673,5.503,0x0D,0x0E,CHARGING
288150,3.401,-90.9,1.447,4.673,9.466,0x0D,0x0E,CHARGING
290151,3.401,-90.9,1.447,4.673,9.466,0x0D,0x0E,CHARGING
292152,3.406,-90.9,1.447,4.667,9.466,0x0D,0x0E,CHARGING
294153,3.401,-90.9,1.447,4.667,9.466,0x0D,0x0E,CHARGING
296154,3.401,-90.9,1.338,4.673,8.673,0x0D,0x0E,CHARGING
298155,3.401,-90.9,1.338,4.667,9.466,0x0D,0x0E,CHARGING
300156,3.401,-90.9,1.338,4.673,9.466,0x0D,0x0E,CHARGING
302157,3.406,-90.675,1.338,4.673,9.466,0x0D,0x0E,CHARGING
304158,3.401,-90.9,1.338,4.673,8.673,0x0D,0x0E,CHARGING
306159,3.401,-90.675,1.338,4.673,8.673,0x0D,0x0E,CHARGING
308160,3.401,-90.675,1.338,4.673,9.466,0x0D,0x0E,CHARGING
310161,3.401,-90.9,1.228,4.673,8.673,0x0D,0x0E,CHARGING
312163,3.401,-90.9,1.228,4.673,9.466,0x0D,0x0E,CHARGING
314164,3.401,-90.9,1.338,4.673,9.466,0x0D,0x0E,CHARGING
316165,3.406,-90.9,1.228,4.673,9.466,0x0D,0x0E,CHARGING
318166,3.401,-90.675,1.338,4.667,9.466,0x0D,0x0E,CHARGING
320167,3.401,-90.675,1.338,4.673,6.296,0x0D,0x0E,CHARGING
322167,3.406,-90.675,1.338,4.679,8.673,0x0D,0x0E,CHARGING
324168,3.401,-90.9,1.228,4.673,9.466,0x0D,0x0E,CHARGING
326169,3.406,-90.9,1.338,4.673,10.259,0x0D,0x0E,CHARGING
328170,3.401,-90.675,1.338,4.667,9.466,0x0D,0x0E,CHARGING
330171,3.401,-90.9,1.228,4.667,8.673,0x0D,0x0E,CHARGING
332173,3.401,-90.9,1.228,4.673,8.673,0x0D,0x0E,CHARGING
334174,3.406,-90.9,1.228,4.673,8.673,0x0D,0x0E,CHARGING
336174,3.401,-90.9,1.228,4.673,10.259,0x0D,0x0E,CHARGING
338174,3.406,-91.125,1.228,4.673,8.673,0x0D,0x0E,CHARGING
340175,3.401,-90.9,1.228,4.667,8.673,0x0D,0x0E,CHARGING
342175,3.406,-90.9,1.228,4.673,8.673,0x0D,0x0E,CHARGING
344175,3.406,-90.9,1.228,4.679,9.466,0x0D,0x0E,CHARGING
346175,3.406,-90.9,1.228,4.667,9.466,0x0D,0x0E,CHARGING
348175,3.406,-90.675,1.118,4.667,8.673,0x0D,0x0E,CHARGING
350175,3.406,-90.675,1.228,4.673,8.673,0x0D,0x0E,CHARGING
352175,3.406,-90.9,1.228,4.667,8.673,0x0D,0x0E,CHARGING
354175,3.406,-90.9,1.228,4.667,9.466,0x0D,0x0E,CHARGING
356175,3.406,-90.9,1.228,4.673,6.296,0x0D,0x0E,CHARGING
358176,3.406,-90.9,1.228,4.673,9.466,0x0D,0x0E,CHARGING
360177,3.406,-90.9,1.228,4.673,8.673,0x0D,0x0E,CHARGING
362178,3.406,-90.9,1.118,4.673,9.466,0x0D,0x0E,CHARGING
364179,3.406,-90.675,1.228,4.667,8.673,0x0D,0x0E,CHARGING
366180,3.406,-90.675,1.228,4.673,9.466,0x0D,0x0E,CHARGING
368181,3.406,-90.9,1.118,4.673,9.466,0x0D,0x0E,CHARGING
370182,3.406,-90.9,1.118,4.667,6.296,0x0D,0x0E,CHARGING
372184,3.406,-90.675,1.118,4.673,9.466,0x0D,0x0E,CHARGING
374186,3.406,-90.9,1.118,4.667,8.673,0x0D,0x0E,CHARGING
376187,3.401,-90.9,1.118,4.673,8.673,0x0D,0x0E,CHARGING
378188,3.406,-90.9,1.118,4.673,9.466,0x0D,0x0E,CHARGING
380189,3.406,-90.9,1.118,4.667,9.466,0x0D,0x0E,CHARGING
382191,3.406,-90.9,1.228,4.667,9.466,0x0D,0x0E,CHARGING
384191,3.401,-90.9,1.118,4.667,9.466,0x0D,0x0E,CHARGING
386192,3.406,-90.9,1.118,4.667,9.466,0x0D,0x0E,CHARGING
388193,3.406,-90.675,1.118,4.673,6.296,0x0D,0x0E,CHARGING
390194,3.406,-90.675,1.228,4.673,8.673,0x0D,0x0E,CHARGING
392195,3.406,-90.9,1.118,4.673,8.673,0x0D,0x0E,CHARGING
394196,3.406,-90.675,1.118,4.673,9.466,0x0D,0x0E,CHARGING
396197,3.411,-90.9,1.118,4.686,8.673,0x0D,0x0E,CHARGING
398198,3.406,-90.9,1.118,4.673,8.673,0x0D,0x0E,CHARGING
400199,3.411,-90.9,1.118,4.673,9.466,0x0D,0x0E,CHARGING
402200,3.406,-90.675,1.228,4.673,9.466,0x0D,0x0E,CHARGING
404201,3.406,-90.9,1.118,4.679,9.466,0x0D,0x0E,CHARGING
406202,3.406,-90.9,1.118,4.673,8.673,0x0D,0x0E,CHARGING
408203,3.406,-90.9,1.118,4.667,9.466,0x0D,0x0E,CHARGING
410204,3.406,-90.9,1.118,4.673,8.673,0x0D,0x0E,CHARGING
412205,3.406,-90.675,1.118,4.673,5.503,0x0D,0x0E,CHARGING
414206,3.406,-90.9,1.118,4.673,9.466,0x0D,0x0E,CHARGING
416207,3.406,-90.9,1.118,4.673,8.673,0x0D,0x0E,CHARGING
418208,3.411,-90.9,1.118,4.673,8.673,0x0D,0x0E,CHARGING
420209,3.411,-90.9,1.118,4.673,8.673,0x0D,0x0E,CHARGING
422210,3.406,-90.9,0.898,4.673,9.466,0x0D,0x0E,CHARGING
424211,3.406,-90.675,1.118,4.673,8.673,0x0D,0x0E,CHARGING
426212,3.406,-90.675,1.118,4.673,8.673,0x0D,0x0E,CHARGING
428214,3.411,-90.9,1.118,4.673,9.466,0x0D,0x0E,CHARGING
430215,3.411,-90.9,1.118,4.673,8.673,0x0D,0x0E,CHARGING
432216,3.411,-90.9,1.008,4.667,9.466,0x0D,0x0E,CHARGING
434217,3.411,-90.9,1.118,4.679,9.466,0x0D,0x0E,CHARGING
436219,3.411,-90.9,1.008,4.667,9.466,0x0D,0x0E,CHARGING
438220,3.411,-90.9,1.118,4.667,8.673,0x0D,0x0E,CHARGING
440221,3.411,-91.125,1.008,4.667,9.466,0x0D,0x0E,CHARGING
442222,3.411,-90.675,1.118,4.667,9.466,0x0D,0x0E,CHARGING
444223,3.411,-90.9,1.118,4.673,8.673,0x0D,0x0E,CHARGING
446224,3.406,-90.9,1.118,4.673,9.466,0x0D,0x0E,CHARGING
448225,3.406,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
450226,3.406,-90.9,1.008,4.667,9.466,0x0D,0x0E,CHARGING
452227,3.411,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
454228,3.411,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
456229,3.406,-91.125,1.008,4.667,9.466,0x0D,0x0E,CHARGING
458230,3.406,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
460231,3.411,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
462232,3.411,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
464233,3.411,-90.9,1.008,4.667,9.466,0x0D,0x0E,CHARGING
466234,3.411,-90.9,1.118,4.673,8.673,0x0D,0x0E,CHARGING
468235,3.411,-90.675,1.008,4.673,8.673,0x0D,0x0E,CHARGING
470236,3.411,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
472237,3.411,-90.675,1.008,4.667,8.673,0x0D,0x0E,CHARGING
474238,3.411,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
476239,3.411,-90.675,0.567,4.667,8.673,0x0D,0x0E,CHARGING
478240,3.411,-90.9,1.118,4.673,9.466,0x0D,0x0E,CHARGING
480241,3.411,-90.9,0.567,4.667,5.503,0x0D,0x0E,CHARGING
482242,3.411,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
484243,3.411,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
486244,3.411,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
488245,3.411,-90.9,1.008,4.667,9.466,0x0D,0x0E,CHARGING
490246,3.406,-90.675,1.008,4.673,8.673,0x0D,0x0E,CHARGING
492248,3.406,-90.675,1.008,4.667,9.466,0x0D,0x0E,CHARGING
494250,3.416,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
496252,3.411,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
498253,3.411,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
500254,3.411,-90.675,1.008,4.667,9.466,0x0D,0x0E,CHARGING
502255,3.411,-90.9,1.118,4.673,5.503,0x0D,0x0E,CHARGING
504256,3.411,-90.9,1.118,4.673,8.673,0x0D,0x0E,CHARGING
506258,3.411,-90.9,1.008,4.667,9.466,0x0D,0x0E,CHARGING
508259,3.411,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
510260,3.411,-90.9,1.008,4.667,9.466,0x0D,0x0E,CHARGING
512261,3.411,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
514262,3.411,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
516263,3.416,-90.675,0.567,4.667,9.466,0x0D,0x0E,CHARGING
518264,3.411,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
520265,3.406,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
522266,3.416,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
524268,3.411,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
526270,3.411,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
528272,3.411,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
530273,3.411,-90.9,0.567,4.673,5.503,0x0D,0x0E,CHARGING
532274,3.411,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
534275,3.411,-90.9,1.008,4.673,6.296,0x0D,0x0E,CHARGING
536277,3.411,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
538278,3.411,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
540279,3.411,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
542280,3.411,-90.675,0.567,4.667,9.466,0x0D,0x0E,CHARGING
544282,3.411,-90.9,1.008,4.655,9.466,0x0D,0x0E,CHARGING
546283,3.411,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
548285,3.411,-90.9,0.567,4.686,8.673,0x0D,0x0E,CHARGING
550287,3.411,-90.9,1.338,4.667,8.673,0x0D,0x0E,CHARGING
552289,3.411,-90.9,0.898,4.673,9.466,0x0D,0x0E,CHARGING
554291,3.411,-90.9,1.118,4.673,8.673,0x0D,0x0E,CHARGING
556292,3.411,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
558293,3.411,-90.9,0.567,4.673,8.673,0x0D,0x0E,CHARGING
560294,3.416,-90.675,1.008,4.667,8.673,0x0D,0x0E,CHARGING
562295,3.411,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
564296,3.411,-90.9,1.008,4.667,6.296,0x0D,0x0E,CHARGING
566297,3.411,-90.675,1.008,4.673,9.466,0x0D,0x0E,CHARGING
568298,3.411,-90.675,1.008,4.667,9.466,0x0D,0x0E,CHARGING
570299,3.411,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
572300,3.411,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
574302,3.411,-90.675,1.008,4.667,8.673,0x0D,0x0E,CHARGING
576304,3.411,-90.675,1.338,4.673,6.296,0x0D,0x0E,CHARGING
578306,3.411,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
580308,3.411,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
582309,3.416,-90.9,0.898,4.667,9.466,0x0D,0x0E,CHARGING
584310,3.406,-90.675,1.008,4.667,9.466,0x0D,0x0E,CHARGING
586312,3.416,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
588313,3.411,-90.675,1.008,4.667,9.466,0x0D,0x0E,CHARGING
590315,3.411,-90.9,1.008,4.673,5.503,0x0D,0x0E,CHARGING
592317,3.416,-90.225,1.008,4.673,8.673,0x0D,0x0E,CHARGING
594319,3.416,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
596321,3.411,-90.9,1.008,4.667,5.503,0x0D,0x0E,CHARGING
598323,3.416,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
600324,3.411,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
602325,3.416,-90.9,0.898,4.673,9.466,0x0D,0x0E,CHARGING
604326,3.411,-90.675,1.008,4.673,9.466,0x0D,0x0E,CHARGING
606327,3.411,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
608328,3.411,-90.9,0.567,4.673,9.466,0x0D,0x0E,CHARGING
610329,3.416,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
612330,3.416,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
614331,3.416,-90.9,0.898,4.667,8.673,0x0D,0x0E,CHARGING
616331,3.416,-90.9,1.008,4.679,9.466,0x0D,0x0E,CHARGING
618333,3.416,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
620335,3.411,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
622336,3.416,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
624337,3.416,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
626338,3.411,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
628340,3.411,-90.675,1.008,4.673,9.466,0x0D,0x0E,CHARGING
630342,3.411,-90.9,0.898,4.667,9.466,0x0D,0x0E,CHARGING
632344,3.411,-90.9,1.008,4.673,5.503,0x0D,0x0E,CHARGING
634345,3.416,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
636347,3.416,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
638347,3.416,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
640349,3.416,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
642350,3.411,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
644352,3.416,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
646353,3.416,-91.125,1.338,4.673,8.673,0x0D,0x0E,CHARGING
648354,3.416,-90.9,0.898,4.667,9.466,0x0D,0x0E,CHARGING
650356,3.416,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
652358,3.411,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
654360,3.416,-90.9,0.898,4.667,8.673,0x0D,0x0E,CHARGING
656362,3.416,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
658363,3.416,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
660365,3.411,-90.9,1.008,4.667,9.466,0x0D,0x0E,CHARGING
662365,3.411,-90.9,1.008,4.667,9.466,0x0D,0x0E,CHARGING
664366,3.416,-91.35,1.008,4.673,9.466,0x0D,0x0E,CHARGING
666366,3.411,-90.9,1.008,4.673,6.296,0x0D,0x0E,CHARGING
668366,3.411,-90.675,1.008,4.667,9.466,0x0D,0x0E,CHARGING
670367,3.411,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
672368,3.411,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
674369,3.416,-90.9,0.567,4.673,9.466,0x0D,0x0E,CHARGING
676370,3.416,-90.9,0.898,4.667,9.466,0x0D,0x0E,CHARGING
678371,3.416,-90.9,0.898,4.667,6.296,0x0D,0x0E,CHARGING
680373,3.416,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
682375,3.416,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
684377,3.411,-90.9,0.898,4.667,8.673,0x0D,0x0E,CHARGING
686378,3.411,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
688379,3.416,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
690380,3.416,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
692381,3.411,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
