time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752668369.054567,5,USB_connected,WLC_disconnected,3.308,-191.925,32.306,22.41,24.20,49.889,0.000,0.000,0.000,4.281
1752668370.2218263,5,USB_connected,WLC_disconnected,3.308,-192.150,32.306,22.34,24.20,49.889,0.000,0.000,0.000,4.287
1752668371.3887315,5,USB_connected,WLC_disconnected,3.308,-192.150,32.306,22.27,24.20,49.889,0.000,0.000,0.000,4.293
1752668372.5557406,5,USB_connected,WLC_disconnected,3.308,-192.150,32.306,22.21,24.20,50.681,0.000,0.000,0.000,4.293
1752668373.7226987,5,USB_connected,WLC_disconnected,3.313,-192.150,32.636,22.14,24.20,50.681,0.000,0.000,0.000,4.287
1752668374.889415,5,USB_connected,WLC_disconnected,3.313,-192.150,32.197,22.08,24.20,50.681,0.000,0.000,0.000,4.293
1752668376.0565474,5,USB_connected,WLC_disconnected,3.308,-191.925,32.306,22.01,24.20,50.681,0.000,0.000,0.000,4.293
1752668377.2237194,5,USB_connected,WLC_disconnected,3.308,-192.150,32.197,21.94,24.20,49.889,0.000,0.000,0.000,4.287
1752668378.39066,5,USB_connected,WLC_disconnected,3.313,-192.150,32.197,21.88,24.20,49.889,0.000,0.000,0.000,4.287
1752668379.5575058,5,USB_connected,WLC_disconnected,3.313,-192.150,32.197,21.81,24.20,49.889,0.000,0.000,0.000,4.287
1752668380.7247138,5,USB_connected,WLC_disconnected,3.313,-192.150,32.197,21.75,24.20,50.681,0.000,0.000,0.000,4.287
1752668381.8917732,5,USB_connected,WLC_disconnected,3.313,-191.925,32.087,21.69,24.20,50.681,0.000,0.000,0.000,4.287
1752668383.058743,5,USB_connected,WLC_disconnected,3.313,-192.375,32.197,21.62,24.20,49.889,0.000,0.000,0.000,4.287
1752668384.2259805,5,USB_connected,WLC_disconnected,3.313,-192.150,32.197,21.56,24.20,50.681,0.000,0.000,0.000,4.293
1752668385.3926482,5,USB_connected,WLC_disconnected,3.313,-192.150,32.197,21.50,24.20,49.889,0.000,0.000,0.000,4.287
1752668386.559658,5,USB_connected,WLC_disconnected,3.313,-192.150,32.087,21.43,24.20,50.681,0.000,0.000,0.000,4.293
1752668387.7271311,5,USB_connected,WLC_disconnected,3.313,-192.375,32.087,21.37,24.20,50.681,0.000,0.000,0.000,4.281
1752668388.8938277,5,USB_connected,WLC_disconnected,3.313,-191.925,32.087,21.31,24.20,50.681,0.000,0.000,0.000,4.287
1752668390.0605173,5,USB_connected,WLC_disconnected,3.313,-192.150,32.087,21.24,24.20,50.681,0.000,0.000,0.000,4.287
1752668391.2275462,5,USB_connected,WLC_disconnected,3.318,-192.600,31.977,21.18,24.20,50.681,0.000,0.000,0.000,4.281
1752668392.3944795,5,USB_connected,WLC_disconnected,3.318,-192.375,31.977,21.12,24.20,50.681,0.000,0.000,0.000,4.293
1752668393.5616179,5,USB_connected,WLC_disconnected,3.313,-192.375,31.977,21.06,24.20,49.889,0.000,0.000,0.000,4.287
1752668394.728573,5,USB_connected,WLC_disconnected,3.318,-192.375,31.977,21.00,24.20,50.681,0.000,0.000,0.000,4.281
1752668395.895355,5,USB_connected,WLC_disconnected,3.318,-192.150,31.977,20.94,24.20,50.681,0.000,0.000,0.000,4.293
1752668397.0625718,5,USB_connected,WLC_disconnected,3.318,-192.150,31.977,20.88,24.20,50.681,0.000,0.000,0.000,4.293
1752668398.2297206,5,USB_connected,WLC_disconnected,3.318,-192.375,31.977,20.82,24.20,49.889,0.000,0.000,0.000,4.281
1752668399.3965352,5,USB_connected,WLC_disconnected,3.318,-192.375,31.868,20.76,24.20,49.889,0.000,0.000,0.000,4.287
1752668400.5634897,5,USB_connected,WLC_disconnected,3.318,-192.375,31.977,20.70,24.20,49.889,0.000,0.000,0.000,4.293
1752668401.7307112,5,USB_connected,WLC_disconnected,3.318,-192.600,31.868,20.64,24.20,49.889,0.000,0.000,0.000,4.274
1752668402.8975542,5,USB_connected,WLC_disconnected,3.318,-192.375,31.868,20.58,24.20,49.889,0.000,0.000,0.000,4.293
1752668404.065026,5,USB_connected,WLC_disconnected,3.318,-192.600,31.868,20.52,24.20,49.889,0.000,0.000,0.000,4.287
1752668405.2315927,5,USB_connected,WLC_disconnected,3.323,-192.375,31.868,20.47,24.20,50.681,0.000,0.000,0.000,4.293
1752668406.3984542,5,USB_connected,WLC_disconnected,3.318,-192.375,31.868,20.41,24.20,49.889,0.000,0.000,0.000,4.287
1752668407.56593,5,USB_connected,WLC_disconnected,3.323,-192.150,31.759,20.35,24.20,50.681,0.000,0.000,0.000,4.287
1752668408.7327502,5,USB_connected,WLC_disconnected,3.323,-192.150,31.868,20.29,24.20,50.681,0.000,0.000,0.000,4.287
1752668409.8998818,5,USB_connected,WLC_disconnected,3.323,-192.375,31.759,20.24,24.20,50.681,0.000,0.000,0.000,4.287
1752668411.0668507,5,USB_connected,WLC_disconnected,3.323,-192.375,31.759,20.18,24.20,49.889,0.000,0.000,0.000,4.287
1752668412.2333753,5,USB_connected,WLC_disconnected,3.323,-192.375,31.759,20.13,24.20,49.889,0.000,0.000,0.000,4.293
1752668413.4005165,5,USB_connected,WLC_disconnected,3.323,-192.150,31.759,20.07,24.20,50.681,0.000,0.000,0.000,4.293
1752668414.5675616,5,USB_connected,WLC_disconnected,3.323,-192.375,31.759,20.02,24.20,49.889,0.000,0.000,0.000,4.293
1752668415.7347798,5,USB_connected,WLC_disconnected,3.323,-192.150,31.759,19.97,24.20,49.889,0.000,0.000,0.000,4.293
1752668416.901946,5,USB_connected,WLC_disconnected,3.323,-192.150,31.759,19.91,24.20,50.681,0.000,0.000,0.000,4.287
1752668418.0689342,5,USB_connected,WLC_disconnected,3.323,-191.925,31.650,19.85,24.20,49.889,0.000,0.000,0.000,4.293
1752668419.2356331,5,USB_connected,WLC_disconnected,3.323,-192.150,31.650,19.80,24.20,49.889,0.000,0.000,0.000,4.293
1752668420.4029224,5,USB_connected,WLC_disconnected,3.323,-192.375,31.650,19.74,24.20,49.889,0.000,0.000,0.000,4.306
