time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
130098,3.123,-52.47,2.426,4.692,11.051,0x0D,0x0E,CHARGING
132098,3.123,-52.47,2.426,4.698,11.051,0x0D,0x0E,CHARGING
134098,3.128,-52.602,2.318,4.698,10.259,0x0D,0x0E,CHARGING
136099,3.128,-52.602,2.318,4.698,10.259,0x0D,0x0E,CHARGING
138101,3.128,-52.602,2.318,4.698,11.844,0x0D,0x0E,CHARGING
140102,3.132,-52.602,2.318,4.692,10.259,0x0D,0x0E,CHARGING
142103,3.132,-52.47,2.318,4.698,10.259,0x0D,0x0E,CHARGING
144104,3.137,-52.602,2.318,4.692,10.259,0x0D,0x0E,CHARGING
146106,3.137,-52.602,2.318,4.704,10.259,0x0D,0x0E,CHARGING
148107,3.137,-52.602,2.209,4.698,11.051,0x0D,0x0E,CHARGING
150109,3.142,-52.602,2.209,4.692,11.051,0x0D,0x0E,CHARGING
152110,3.142,-52.602,2.318,4.692,11.051,0x0D,0x0E,CHARGING
154112,3.142,-52.602,2.209,4.698,10.259,0x0D,0x0E,CHARGING
156114,3.147,-52.602,2.209,4.692,10.259,0x0D,0x0E,CHARGING
158116,3.147,-52.602,2.209,4.692,10.259,0x0D,0x0E,CHARGING
160117,3.147,-52.735,2.101,4.698,11.051,0x0D,0x0E,CHARGING
162118,3.152,-52.602,2.209,4.692,10.259,0x0D,0x0E,CHARGING
164119,3.152,-52.47,2.101,4.692,10.259,0x0D,0x0E,CHARGING
166120,3.152,-52.602,2.101,4.692,10.259,0x0D,0x0E,CHARGING
168122,3.157,-52.602,2.101,4.698,10.259,0x0D,0x0E,CHARGING
170123,3.157,-52.735,2.101,4.692,11.051,0x0D,0x0E,CHARGING
172125,3.157,-52.735,2.101,4.704,11.051,0x0D,0x0E,CHARGING
174127,3.162,-52.47,1.992,4.698,11.051,0x0D,0x0E,CHARGING
176129,3.162,-52.602,1.992,4.692,14.222,0x0D,0x0E,CHARGING
178131,3.162,-52.735,1.992,4.692,14.222,0x0D,0x0E,CHARGING
180133,3.167,-52.735,1.992,4.698,10.259,0x0D,0x0E,CHARGING
182134,3.167,-52.602,2.101,4.692,10.259,0x0D,0x0E,CHARGING
184135,3.167,-52.735,1.992,4.692,11.051,0x0D,0x0E,CHARGING
186136,3.172,-52.602,2.101,4.692,11.051,0x0D,0x0E,CHARGING
188137,3.172,-52.735,1.992,4.698,10.259,0x0D,0x0E,CHARGING
190138,3.176,-52.735,1.992,4.698,10.259,0x0D,0x0E,CHARGING
192140,3.176,-52.735,1.992,4.692,13.429,0x0D,0x0E,CHARGING
194142,3.176,-52.735,1.992,4.698,11.051,0x0D,0x0E,CHARGING
196143,3.181,-52.735,1.992,4.692,10.259,0x0D,0x0E,CHARGING
198144,3.181,-52.735,1.884,4.704,10.259,0x0D,0x0E,CHARGING
200145,3.181,-52.735,1.884,4.698,10.259,0x0D,0x0E,CHARGING
202148,3.142,-70.785,1.884,4.736,8.673,0x0D,0x0E,CHARGING
204149,3.142,-70.785,1.884,4.736,8.673,0x0D,0x0E,CHARGING
206150,3.142,-70.785,1.884,4.729,8.673,0x0D,0x0E,CHARGING
208151,3.142,-70.606,1.884,4.729,8.673,0x0D,0x0E,CHARGING
210152,3.142,-70.785,1.775,4.729,8.673,0x0D,0x0E,CHARGING
212153,3.142,-70.785,1.884,4.736,11.051,0x0D,0x0E,CHARGING
214154,3.142,-70.785,1.775,4.742,7.881,0x0D,0x0E,CHARGING
216155,3.142,-70.785,1.775,4.729,8.673,0x0D,0x0E,CHARGING
218156,3.142,-70.785,1.775,4.736,7.881,0x0D,0x0E,CHARGING
220157,3.137,-70.785,1.775,4.736,7.881,0x0D,0x0E,CHARGING
222159,3.142,-70.785,1.775,4.736,7.881,0x0D,0x0E,CHARGING
224160,3.142,-70.785,1.775,4.729,7.881,0x0D,0x0E,CHARGING
226162,3.142,-70.785,1.775,4.723,7.881,0x0D,0x0E,CHARGING
228164,3.142,-70.785,1.775,4.729,7.088,0x0D,0x0E,CHARGING
230166,3.147,-70.606,1.775,4.729,7.881,0x0D,0x0E,CHARGING
232167,3.147,-70.785,1.666,4.729,7.881,0x0D,0x0E,CHARGING
234168,3.147,-70.785,1.666,4.729,7.881,0x0D,0x0E,CHARGING
236169,3.147,-70.785,1.666,4.729,7.088,0x0D,0x0E,CHARGING
238170,3.147,-70.785,1.666,4.729,7.088,0x0D,0x0E,CHARGING
240171,3.147,-70.785,1.666,4.729,7.881,0x0D,0x0E,CHARGING
242172,3.147,-70.785,1.666,4.729,7.881,0x0D,0x0E,CHARGING
244173,3.147,-70.785,1.666,4.729,7.881,0x0D,0x0E,CHARGING
246174,3.147,-70.963,1.666,4.729,7.088,0x0D,0x0E,CHARGING
248175,3.152,-70.785,1.666,4.729,7.881,0x0D,0x0E,CHARGING
250176,3.152,-70.606,1.557,4.736,7.881,0x0D,0x0E,CHARGING
252177,3.152,-70.785,1.557,4.723,7.881,0x0D,0x0E,CHARGING
254178,3.152,-70.785,1.557,4.729,7.881,0x0D,0x0E,CHARGING
256179,3.152,-70.963,1.338,4.736,7.881,0x0D,0x0E,CHARGING
258181,3.152,-70.785,1.557,4.723,7.881,0x0D,0x0E,CHARGING
260183,3.157,-70.785,1.557,4.729,7.881,0x0D,0x0E,CHARGING
262184,3.157,-70.785,1.557,4.723,7.881,0x0D,0x0E,CHARGING
264185,3.152,-70.785,1.557,4.723,7.881,0x0D,0x0E,CHARGING
266186,3.157,-70.785,1.557,4.729,7.088,0x0D,0x0E,CHARGING
268187,3.157,-70.785,1.557,4.736,7.881,0x0D,0x0E,CHARGING
270188,3.157,-70.963,1.447,4.729,7.881,0x0D,0x0E,CHARGING
272189,3.157,-70.785,1.557,4.729,7.881,0x0D,0x0E,CHARGING
274190,3.157,-70.785,1.447,4.729,7.881,0x0D,0x0E,CHARGING
276192,3.157,-70.963,1.557,4.729,7.881,0x0D,0x0E,CHARGING
278194,3.162,-70.785,1.557,4.729,7.881,0x0D,0x0E,CHARGING
280196,3.157,-70.963,1.557,4.742,7.881,0x0D,0x0E,CHARGING
282198,3.157,-70.963,1.447,4.729,7.881,0x0D,0x0E,CHARGING
284200,3.162,-70.785,1.447,4.729,7.881,0x0D,0x0E,CHARGING
286201,3.157,-70.963,1.447,4.723,7.881,0x0D,0x0E,CHARGING
288202,3.162,-70.785,1.447,4.723,7.881,0x0D,0x0E,CHARGING
290203,3.167,-70.963,1.447,4.736,7.088,0x0D,0x0E,CHARGING
292204,3.167,-70.963,1.447,4.729,7.881,0x0D,0x0E,CHARGING
294204,3.167,-70.785,1.447,4.729,7.881,0x0D,0x0E,CHARGING
296205,3.167,-70.785,1.447,4.736,7.881,0x0D,0x0E,CHARGING
298206,3.167,-70.785,1.447,4.736,7.088,0x0D,0x0E,CHARGING
300208,3.167,-70.785,1.557,4.729,7.088,0x0D,0x0E,CHARGING
302212,3.186,-89.55,1.447,4.711,7.881,0x0D,0x0E,CHARGING
304214,3.191,-89.55,1.008,4.711,8.673,0x0D,0x0E,CHARGING
306216,3.191,-89.775,1.447,4.704,8.673,0x0D,0x0E,CHARGING
308218,3.196,-89.55,1.447,4.711,8.673,0x0D,0x0E,CHARGING
310219,3.196,-89.55,1.008,4.711,8.673,0x0D,0x0E,CHARGING
312220,3.196,-89.55,1.447,4.711,8.673,0x0D,0x0E,CHARGING
314220,3.196,-89.325,1.447,4.711,8.673,0x0D,0x0E,CHARGING
316222,3.201,-89.325,1.338,4.704,8.673,0x0D,0x0E,CHARGING
318223,3.196,-89.55,1.447,4.711,8.673,0x0D,0x0E,CHARGING
320224,3.201,-89.55,1.338,4.717,6.296,0x0D,0x0E,CHARGING
322225,3.196,-89.55,1.338,4.711,8.673,0x0D,0x0E,CHARGING
324226,3.201,-89.55,1.338,4.711,8.673,0x0D,0x0E,CHARGING
326227,3.201,-90.0,1.338,4.717,8.673,0x0D,0x0E,CHARGING
328229,3.206,-89.55,1.447,4.717,5.503,0x0D,0x0E,CHARGING
330231,3.206,-89.325,1.775,4.711,8.673,0x0D,0x0E,CHARGING
332232,3.206,-89.55,1.447,4.711,8.673,0x0D,0x0E,CHARGING
334234,3.206,-89.325,1.338,4.711,8.673,0x0D,0x0E,CHARGING
336236,3.206,-89.55,1.338,4.717,5.503,0x0D,0x0E,CHARGING
338237,3.206,-89.55,1.338,4.711,8.673,0x0D,0x0E,CHARGING
340238,3.211,-89.325,1.338,4.717,8.673,0x0D,0x0E,CHARGING
342239,3.211,-89.55,1.338,4.711,8.673,0x0D,0x0E,CHARGING
344240,3.211,-89.55,1.338,4.711,8.673,0x0D,0x0E,CHARGING
346241,3.206,-89.55,1.338,4.704,5.503,0x0D,0x0E,CHARGING
348242,3.211,-89.775,1.338,4.711,9.466,0x0D,0x0E,CHARGING
350244,3.216,-89.55,1.338,4.717,5.503,0x0D,0x0E,CHARGING
352246,3.216,-89.55,1.338,4.711,5.503,0x0D,0x0E,CHARGING
354248,3.216,-89.55,1.338,4.711,9.466,0x0D,0x0E,CHARGING
356250,3.216,-89.55,1.338,4.711,8.673,0x0D,0x0E,CHARGING
358252,3.22,-89.55,1.338,4.711,8.673,0x0D,0x0E,CHARGING
360253,3.22,-89.55,1.338,4.704,8.673,0x0D,0x0E,CHARGING
362254,3.216,-89.55,1.338,4.711,8.673,0x0D,0x0E,CHARGING
364255,3.216,-89.55,1.338,4.717,8.673,0x0D,0x0E,CHARGING
366256,3.216,-89.55,1.338,4.711,6.296,0x0D,0x0E,CHARGING
368257,3.22,-89.55,1.228,4.717,8.673,0x0D,0x0E,CHARGING
370258,3.22,-89.55,1.338,4.717,8.673,0x0D,0x0E,CHARGING
372259,3.22,-89.55,1.338,4.717,9.466,0x0D,0x0E,CHARGING
374260,3.225,-89.55,1.338,4.711,6.296,0x0D,0x0E,CHARGING
376261,3.225,-89.775,1.338,4.717,8.673,0x0D,0x0E,CHARGING
378262,3.225,-89.775,1.338,4.717,9.466,0x0D,0x0E,CHARGING
380264,3.225,-89.55,1.228,4.711,8.673,0x0D,0x0E,CHARGING
382266,3.225,-89.775,1.228,4.723,8.673,0x0D,0x0E,CHARGING
384268,3.225,-89.55,1.338,4.717,8.673,0x0D,0x0E,CHARGING
386270,3.225,-89.55,1.228,4.711,8.673,0x0D,0x0E,CHARGING
388271,3.23,-89.55,1.228,4.711,9.466,0x0D,0x0E,CHARGING
390272,3.225,-89.55,1.338,4.711,8.673,0x0D,0x0E,CHARGING
392274,3.23,-89.55,1.338,4.717,7.881,0x0D,0x0E,CHARGING
394275,3.23,-89.55,1.338,4.717,8.673,0x0D,0x0E,CHARGING
396276,3.23,-89.775,1.228,4.711,8.673,0x0D,0x0E,CHARGING
398277,3.23,-89.55,1.228,4.704,7.881,0x0D,0x0E,CHARGING
400279,3.23,-89.55,1.338,4.711,9.466,0x0D,0x0E,CHARGING
402283,3.255,-34.5,1.338,4.692,9.466,0x0D,0x0E,CHARGING
404285,3.255,-34.5,1.228,4.692,10.259,0x0D,0x0E,CHARGING
406287,3.26,-34.413,1.228,4.686,9.466,0x0D,0x0E,CHARGING
408288,3.26,-34.5,1.228,4.692,10.259,0x0D,0x0E,CHARGING
410289,3.26,-34.413,1.228,4.692,10.259,0x0D,0x0E,CHARGING
412290,3.264,-34.5,1.228,4.692,10.259,0x0D,0x0E,CHARGING
414291,3.264,-34.413,1.228,4.686,9.466,0x0D,0x0E,CHARGING
416292,3.264,-34.413,1.338,4.692,7.088,0x0D,0x0E,CHARGING
418293,3.264,-34.5,1.228,4.692,9.466,0x0D,0x0E,CHARGING
420294,3.264,-34.5,1.228,4.698,10.259,0x0D,0x0E,CHARGING
422295,3.264,-34.5,1.228,4.698,10.259,0x0D,0x0E,CHARGING
424296,3.269,-34.5,1.228,4.692,10.259,0x0D,0x0E,CHARGING
426298,3.269,-34.5,1.228,4.698,7.881,0x0D,0x0E,CHARGING
428300,3.269,-34.586,1.228,4.692,10.259,0x0D,0x0E,CHARGING
430302,3.269,-34.586,1.228,4.698,9.466,0x0D,0x0E,CHARGING
432304,3.274,-34.5,1.228,4.692,13.429,0x0D,0x0E,CHARGING
434305,3.269,-34.5,1.228,4.704,9.466,0x0D,0x0E,CHARGING
436307,3.274,-34.5,1.228,4.692,10.259,0x0D,0x0E,CHARGING
438309,3.274,-34.5,1.228,4.692,10.259,0x0D,0x0E,CHARGING
440311,3.274,-34.586,1.228,4.698,9.466,0x0D,0x0E,CHARGING
442312,3.279,-34.413,1.228,4.692,10.259,0x0D,0x0E,CHARGING
444313,3.279,-34.5,1.228,4.692,10.259,0x0D,0x0E,CHARGING
446314,3.279,-34.5,1.228,4.692,12.636,0x0D,0x0E,CHARGING
448316,3.279,-34.5,1.228,4.698,9.466,0x0D,0x0E,CHARGING
450318,3.279,-34.5,1.228,4.698,9.466,0x0D,0x0E,CHARGING
452319,3.284,-34.586,1.228,4.698,10.259,0x0D,0x0E,CHARGING
454321,3.279,-34.5,1.228,4.692,9.466,0x0D,0x0E,CHARGING
456322,3.279,-34.5,1.228,4.692,9.466,0x0D,0x0E,CHARGING
458323,3.279,-34.5,1.228,4.692,10.259,0x0D,0x0E,CHARGING
460325,3.279,-34.5,1.118,4.704,9.466,0x0D,0x0E,CHARGING
462326,3.279,-34.586,1.228,4.698,10.259,0x0D,0x0E,CHARGING
464326,3.284,-34.5,1.228,4.698,9.466,0x0D,0x0E,CHARGING
466328,3.284,-34.5,1.118,4.692,10.259,0x0D,0x0E,CHARGING
468329,3.284,-34.5,1.228,4.686,10.259,0x0D,0x0E,CHARGING
470330,3.289,-34.586,1.228,4.692,10.259,0x0D,0x0E,CHARGING
472331,3.289,-34.5,1.228,4.698,9.466,0x0D,0x0E,CHARGING
474333,3.289,-34.5,1.228,4.686,9.466,0x0D,0x0E,CHARGING
476335,3.289,-34.586,1.228,4.692,9.466,0x0D,0x0E,CHARGING
478337,3.294,-34.586,1.228,4.692,10.259,0x0D,0x0E,CHARGING
480339,3.294,-34.586,1.228,4.692,10.259,0x0D,0x0E,CHARGING
482340,3.294,-34.586,1.118,4.692,10.259,0x0D,0x0E,CHARGING
484341,3.294,-34.5,1.228,4.698,9.466,0x0D,0x0E,CHARGING
486341,3.294,-34.586,1.118,4.692,10.259,0x0D,0x0E,CHARGING
488343,3.299,-34.586,1.228,4.698,10.259,0x0D,0x0E,CHARGING
490344,3.294,-34.5,1.228,4.698,9.466,0x0D,0x0E,CHARGING
492346,3.294,-34.413,1.228,4.692,10.259,0x0D,0x0E,CHARGING
494348,3.299,-34.5,1.228,4.704,10.259,0x0D,0x0E,CHARGING
496350,3.299,-34.5,1.228,4.692,10.259,0x0D,0x0E,CHARGING
498352,3.299,-34.5,1.118,4.698,10.259,0x0D,0x0E,CHARGING
500354,3.299,-34.586,1.228,4.692,10.259,0x0D,0x0E,CHARGING
502358,3.24,-52.735,1.228,4.748,7.088,0x0D,0x0E,CHARGING
504359,3.235,-52.602,1.118,4.754,6.296,0x0D,0x0E,CHARGING
506360,3.235,-52.602,1.228,4.748,7.088,0x0D,0x0E,CHARGING
508362,3.235,-52.735,1.118,4.754,6.296,0x0D,0x0E,CHARGING
510364,3.23,-52.602,1.118,4.748,7.088,0x0D,0x0E,CHARGING
512366,3.225,-52.602,1.118,4.748,6.296,0x0D,0x0E,CHARGING
514368,3.225,-52.735,1.118,4.754,6.296,0x0D,0x0E,CHARGING
516370,3.225,-52.735,1.118,4.754,6.296,0x0D,0x0E,CHARGING
518371,3.225,-52.602,1.118,4.748,10.259,0x0D,0x0E,CHARGING
520373,3.23,-52.735,1.118,4.754,6.296,0x0D,0x0E,CHARGING
522374,3.23,-52.735,1.008,4.754,6.296,0x0D,0x0E,CHARGING
524375,3.23,-52.602,1.118,4.748,5.503,0x0D,0x0E,CHARGING
526377,3.23,-52.602,1.118,4.754,5.503,0x0D,0x0E,CHARGING
528378,3.23,-52.602,1.118,4.754,5.503,0x0D,0x0E,CHARGING
530380,3.225,-52.602,1.118,4.748,3.125,0x0D,0x0E,CHARGING
532382,3.225,-52.602,1.118,4.76,6.296,0x0D,0x0E,CHARGING
534384,3.23,-52.602,1.118,4.748,6.296,0x0D,0x0E,CHARGING
536386,3.225,-52.337,1.118,4.748,4.71,0x0D,0x0E,CHARGING
538388,3.23,-52.735,1.118,4.754,6.296,0x0D,0x0E,CHARGING
540390,3.23,-52.602,1.118,4.748,6.296,0x0D,0x0E,CHARGING
542391,3.225,-52.47,1.118,4.76,5.503,0x0D,0x0E,CHARGING
544392,3.225,-52.602,1.118,4.748,5.503,0x0D,0x0E,CHARGING
546393,3.225,-52.602,1.008,4.742,5.503,0x0D,0x0E,CHARGING
548394,3.23,-52.602,1.118,4.742,6.296,0x0D,0x0E,CHARGING
550396,3.225,-52.602,1.008,4.748,9.466,0x0D,0x0E,CHARGING
552398,3.225,-52.735,1.118,4.754,5.503,0x0D,0x0E,CHARGING
554400,3.225,-52.735,1.008,4.736,6.296,0x0D,0x0E,CHARGING
556402,3.225,-52.602,1.118,4.748,5.503,0x0D,0x0E,CHARGING
558404,3.225,-52.602,1.118,4.748,6.296,0x0D,0x0E,CHARGING
560405,3.225,-52.602,1.008,4.742,5.503,0x0D,0x0E,CHARGING
562406,3.23,-52.602,1.118,4.748,2.333,0x0D,0x0E,CHARGING
564408,3.225,-52.602,1.118,4.748,6.296,0x0D,0x0E,CHARGING
566409,3.23,-52.602,1.118,4.754,5.503,0x0D,0x0E,CHARGING
568410,3.225,-52.602,1.008,4.742,6.296,0x0D,0x0E,CHARGING
570411,3.23,-52.602,1.008,4.748,5.503,0x0D,0x0E,CHARGING
572412,3.225,-52.602,1.008,4.754,5.503,0x0D,0x0E,CHARGING
574414,3.23,-52.602,1.118,4.748,6.296,0x0D,0x0E,CHARGING
576416,3.23,-52.337,1.118,4.76,5.503,0x0D,0x0E,CHARGING
578418,3.23,-52.602,1.008,4.754,6.296,0x0D,0x0E,CHARGING
580420,3.225,-52.602,1.118,4.754,5.503,0x0D,0x0E,CHARGING
582422,3.23,-52.602,1.008,4.748,5.503,0x0D,0x0E,CHARGING
584424,3.225,-52.602,1.008,4.742,5.503,0x0D,0x0E,CHARGING
586425,3.22,-52.735,1.008,4.76,5.503,0x0D,0x0E,CHARGING
588426,3.23,-52.602,1.118,4.748,6.296,0x0D,0x0E,CHARGING
590427,3.225,-52.735,1.008,4.748,7.088,0x0D,0x0E,CHARGING
592428,3.23,-52.735,1.008,4.742,5.503,0x0D,0x0E,CHARGING
594429,3.235,-52.602,0.567,4.742,2.333,0x0D,0x0E,CHARGING
596430,3.235,-52.602,1.008,4.742,5.503,0x0D,0x0E,CHARGING
598432,3.23,-52.735,1.008,4.754,5.503,0x0D,0x0E,CHARGING
600434,3.225,-52.602,1.118,4.748,6.296,0x0D,0x0E,CHARGING
602437,3.25,-71.321,1.008,4.729,6.296,0x0D,0x0E,CHARGING
604439,3.255,-71.321,1.008,4.729,7.088,0x0D,0x0E,CHARGING
606440,3.255,-71.142,1.118,4.729,7.088,0x0D,0x0E,CHARGING
608442,3.255,-71.142,1.008,4.729,6.296,0x0D,0x0E,CHARGING
610444,3.26,-71.142,1.008,4.736,7.088,0x0D,0x0E,CHARGING
612445,3.26,-71.142,1.118,4.729,7.088,0x0D,0x0E,CHARGING
614446,3.26,-71.321,1.008,4.729,7.088,0x0D,0x0E,CHARGING
616448,3.26,-71.142,1.118,4.736,7.088,0x0D,0x0E,CHARGING
618449,3.26,-71.321,1.008,4.723,7.088,0x0D,0x0E,CHARGING
620450,3.264,-71.142,1.118,4.729,7.088,0x0D,0x0E,CHARGING
622452,3.26,-71.142,1.118,4.723,7.088,0x0D,0x0E,CHARGING
624454,3.264,-71.142,1.118,4.729,7.088,0x0D,0x0E,CHARGING
626456,3.264,-71.142,1.118,4.729,7.088,0x0D,0x0E,CHARGING
628458,3.264,-71.321,1.118,4.723,7.881,0x0D,0x0E,CHARGING
630459,3.264,-71.321,1.118,4.742,7.088,0x0D,0x0E,CHARGING
632460,3.264,-71.142,1.008,4.729,7.088,0x0D,0x0E,CHARGING
634461,3.264,-71.321,1.118,4.736,7.881,0x0D,0x0E,CHARGING
636463,3.264,-71.142,1.118,4.729,7.088,0x0D,0x0E,CHARGING
638465,3.269,-71.142,1.118,4.723,7.088,0x0D,0x0E,CHARGING
640466,3.269,-71.321,1.118,4.729,7.088,0x0D,0x0E,CHARGING
642467,3.269,-71.321,1.118,4.723,7.088,0x0D,0x0E,CHARGING
644469,3.269,-71.321,1.118,4.736,6.296,0x0D,0x0E,CHARGING
646471,3.269,-71.142,1.118,4.729,7.088,0x0D,0x0E,CHARGING
648473,3.269,-71.321,1.118,4.742,7.088,0x0D,0x0E,CHARGING
650475,3.269,-71.321,1.008,4.736,7.088,0x0D,0x0E,CHARGING
652476,3.264,-71.142,1.008,4.723,7.088,0x0D,0x0E,CHARGING
654477,3.269,-71.321,1.118,4.723,7.088,0x0D,0x0E,CHARGING
656478,3.269,-71.321,1.118,4.742,7.088,0x0D,0x0E,CHARGING
658478,3.269,-71.321,1.008,4.736,7.881,0x0D,0x0E,CHARGING
660479,3.269,-71.142,1.118,4.729,7.088,0x0D,0x0E,CHARGING
662480,3.269,-71.5,1.118,4.729,7.088,0x0D,0x0E,CHARGING
664481,3.269,-71.142,1.008,4.723,7.088,0x0D,0x0E,CHARGING
666482,3.269,-71.321,1.008,4.723,7.881,0x0D,0x0E,CHARGING
668483,3.274,-71.321,1.118,4.729,7.088,0x0D,0x0E,CHARGING
670485,3.274,-71.321,1.008,4.723,5.503,0x0D,0x0E,CHARGING
672487,3.274,-71.321,1.008,4.729,7.881,0x0D,0x0E,CHARGING
674489,3.274,-71.321,1.008,4.723,7.088,0x0D,0x0E,CHARGING
676491,3.274,-71.321,1.008,4.736,5.503,0x0D,0x0E,CHARGING
678493,3.274,-71.321,1.118,4.729,7.088,0x0D,0x0E,CHARGING
680495,3.274,-71.321,1.008,4.736,7.088,0x0D,0x0E,CHARGING
682497,3.279,-71.321,1.118,4.729,6.296,0x0D,0x0E,CHARGING
684498,3.279,-71.321,1.008,4.729,7.881,0x0D,0x0E,CHARGING
686499,3.274,-71.321,1.008,4.736,7.088,0x0D,0x0E,CHARGING
688500,3.279,-71.321,1.118,4.729,7.088,0x0D,0x0E,CHARGING
690502,3.274,-71.5,1.008,4.736,7.088,0x0D,0x0E,CHARGING
692504,3.279,-71.321,1.008,4.729,7.088,0x0D,0x0E,CHARGING
