time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
232879,3.172,128.399,0.788,3.146,1.54,0x04,0x0E,DISCHARGING
234880,3.191,131.2,0.788,3.146,0.747,0x04,0x0E,DISCHARGING
236881,3.172,131.2,0.788,3.153,0.747,0x04,0x0E,DISCHARGING
238882,3.172,126.0,0.788,3.153,0.747,0x04,0x0E,DISCHARGING
240883,3.167,127.2,0.677,3.146,0.747,0x04,0x0E,DISCHARGING
242884,3.186,115.2,0.788,3.146,0.747,0x04,0x0E,DISCHARGING
244886,3.172,126.0,0.788,3.146,1.54,0x04,0x0E,DISCHARGING
246888,3.167,123.2,0.788,3.146,1.54,0x04,0x0E,DISCHARGING
248890,3.191,128.8,0.788,3.146,0.747,0x04,0x0E,DISCHARGING
250892,3.172,128.0,0.788,3.146,0.747,0x04,0x0E,DISCHARGING
252894,3.191,114.8,0.788,3.146,0.747,0x04,0x0E,DISCHARGING
254896,3.186,124.4,0.788,3.146,1.54,0x04,0x0E,DISCHARGING
256898,3.172,131.2,0.677,3.146,1.54,0x04,0x0E,DISCHARGING
258899,3.172,125.2,0.788,3.146,1.54,0x04,0x0E,DISCHARGING
260901,3.172,131.6,0.788,3.146,0.747,0x04,0x0E,DISCHARGING
262903,3.172,131.6,0.788,3.159,1.54,0x04,0x0E,DISCHARGING
264904,3.172,131.6,0.788,3.146,1.54,0x04,0x0E,DISCHARGING
266906,3.167,124.0,0.788,3.146,0.747,0x04,0x0E,DISCHARGING
269263,3.152,166.4,0.788,3.115,0.747,0x04,0x0E,DISCHARGING
271264,3.157,164.4,0.788,3.109,0.747,0x04,0x0E,DISCHARGING
273265,3.152,173.6,0.788,3.103,1.54,0x04,0x0E,DISCHARGING
275266,3.152,162.8,0.788,3.109,1.54,0x04,0x0E,DISCHARGING
277267,3.142,169.6,0.788,3.109,0.747,0x04,0x0E,DISCHARGING
279268,3.142,168.4,0.788,3.109,1.54,0x04,0x0E,DISCHARGING
281269,3.142,166.0,0.788,3.109,1.54,0x04,0x0E,DISCHARGING
283270,3.128,172.8,0.788,3.103,1.54,0x04,0x0E,DISCHARGING
285271,3.152,166.0,0.788,3.103,1.54,0x04,0x0E,DISCHARGING
287273,3.147,162.8,0.788,3.103,1.54,0x04,0x0E,DISCHARGING
289275,3.152,168.8,0.788,3.103,1.54,0x04,0x0E,DISCHARGING
291277,3.132,168.8,0.788,3.103,0.747,0x04,0x0E,DISCHARGING
293279,3.152,153.2,0.788,3.103,1.54,0x04,0x0E,DISCHARGING
295280,3.142,164.0,0.788,3.103,1.54,0x04,0x0E,DISCHARGING
297281,3.132,168.4,0.788,3.103,1.54,0x04,0x0E,DISCHARGING
299282,3.152,172.8,0.788,3.109,1.54,0x04,0x0E,DISCHARGING
301283,3.152,157.6,0.788,3.103,1.54,0x04,0x0E,DISCHARGING
303284,3.137,169.6,0.788,3.109,1.54,0x04,0x0E,DISCHARGING
305285,3.152,162.4,0.898,3.103,1.54,0x04,0x0E,DISCHARGING
307286,3.132,170.0,0.788,3.109,0.747,0x04,0x0E,DISCHARGING
309286,3.147,164.0,0.898,3.115,1.54,0x04,0x0E,DISCHARGING
311287,3.147,165.6,0.898,3.103,1.54,0x04,0x0E,DISCHARGING
313289,3.132,169.6,0.898,3.097,1.54,0x04,0x0E,DISCHARGING
315291,3.132,172.8,0.898,3.103,1.54,0x04,0x0E,DISCHARGING
317293,3.152,156.8,0.898,3.103,1.54,0x04,0x0E,DISCHARGING
319295,3.128,168.0,0.898,3.103,0.747,0x04,0x0E,DISCHARGING
321297,3.132,166.0,0.898,3.103,1.54,0x04,0x0E,DISCHARGING
323298,3.132,166.0,0.898,3.103,1.54,0x04,0x0E,DISCHARGING
325299,3.132,164.4,0.898,3.103,1.54,0x04,0x0E,DISCHARGING
327301,3.132,168.0,0.898,3.097,1.54,0x04,0x0E,DISCHARGING
329302,3.132,169.6,0.898,3.097,1.54,0x04,0x0E,DISCHARGING
331303,3.147,168.0,0.898,3.097,1.54,0x04,0x0E,DISCHARGING
333305,3.132,168.0,0.898,3.103,1.54,0x04,0x0E,DISCHARGING
335307,3.152,153.6,0.898,3.103,0.747,0x04,0x0E,DISCHARGING
337309,3.128,164.4,0.898,3.103,1.54,0x04,0x0E,DISCHARGING
339311,3.128,172.8,0.898,3.103,1.54,0x04,0x0E,DISCHARGING
341313,3.132,164.4,0.898,3.103,1.54,0x04,0x0E,DISCHARGING
343315,3.128,165.6,0.898,3.103,1.54,0x04,0x0E,DISCHARGING
345317,3.132,153.2,0.898,3.109,1.54,0x04,0x0E,DISCHARGING
347318,3.132,164.4,0.898,3.097,1.54,0x04,0x0E,DISCHARGING
349319,3.132,169.6,0.898,3.097,0.747,0x04,0x0E,DISCHARGING
351320,3.128,168.0,0.898,3.103,1.54,0x04,0x0E,DISCHARGING
353321,3.132,161.2,0.898,3.109,1.54,0x04,0x0E,DISCHARGING
355322,3.132,179.2,0.898,3.103,0.747,0x04,0x0E,DISCHARGING
357323,3.132,168.0,0.898,3.097,1.54,0x04,0x0E,DISCHARGING
359325,3.132,171.6,1.008,3.097,1.54,0x04,0x0E,DISCHARGING
361327,3.132,160.0,1.008,3.103,1.54,0x04,0x0E,DISCHARGING
363328,3.132,168.4,1.008,3.097,1.54,0x04,0x0E,DISCHARGING
365330,3.132,164.4,1.008,3.103,1.54,0x04,0x0E,DISCHARGING
367332,3.128,164.4,1.008,3.103,1.54,0x04,0x0E,DISCHARGING
369688,3.113,221.6,1.008,3.053,1.54,0x04,0x0E,DISCHARGING
371689,3.093,214.0,1.008,3.053,1.54,0x04,0x0E,DISCHARGING
373690,3.093,221.2,1.008,3.047,1.54,0x04,0x0E,DISCHARGING
375691,3.088,224.0,1.008,3.059,1.54,0x04,0x0E,DISCHARGING
377692,3.098,219.2,1.008,3.047,1.54,0x04,0x0E,DISCHARGING
379693,3.088,221.2,1.008,3.047,1.54,0x04,0x0E,DISCHARGING
381694,3.088,217.2,1.008,3.047,1.54,0x04,0x0E,DISCHARGING
383695,3.088,219.6,1.008,3.047,1.54,0x04,0x0E,DISCHARGING
385696,3.093,217.2,1.008,3.047,2.333,0x04,0x0E,DISCHARGING
387697,3.088,220.0,1.008,3.047,1.54,0x04,0x0E,DISCHARGING
389699,3.088,222.4,1.008,3.047,1.54,0x04,0x0E,DISCHARGING
391701,3.093,207.6,1.118,3.053,1.54,0x04,0x0E,DISCHARGING
393702,3.088,225.6,1.118,3.047,1.54,0x04,0x0E,DISCHARGING
395703,3.093,215.6,1.118,3.041,1.54,0x04,0x0E,DISCHARGING
397704,3.093,225.6,1.118,3.047,1.54,0x04,0x0E,DISCHARGING
399705,3.093,211.2,1.118,3.053,1.54,0x04,0x0E,DISCHARGING
401706,3.088,224.0,1.118,3.047,1.54,0x04,0x0E,DISCHARGING
403707,3.093,230.4,1.118,3.047,2.333,0x04,0x0E,DISCHARGING
405708,3.093,217.2,1.118,3.041,1.54,0x04,0x0E,DISCHARGING
407709,3.098,224.8,1.118,3.053,2.333,0x04,0x0E,DISCHARGING
409711,3.108,222.4,1.118,3.041,1.54,0x04,0x0E,DISCHARGING
411713,3.093,221.2,1.118,3.047,1.54,0x04,0x0E,DISCHARGING
413715,3.093,217.2,1.118,3.041,1.54,0x04,0x0E,DISCHARGING
415717,3.098,225.6,1.118,3.041,2.333,0x04,0x0E,DISCHARGING
417718,3.093,219.2,1.228,3.047,1.54,0x04,0x0E,DISCHARGING
419719,3.088,222.8,1.118,3.047,1.54,0x04,0x0E,DISCHARGING
421720,3.098,222.8,1.228,3.041,2.333,0x04,0x0E,DISCHARGING
423721,3.093,224.8,1.228,3.034,1.54,0x04,0x0E,DISCHARGING
425723,3.088,219.2,1.228,3.041,1.54,0x04,0x0E,DISCHARGING
427725,3.084,230.4,1.228,3.041,2.333,0x04,0x0E,DISCHARGING
429726,3.088,219.2,1.228,3.041,2.333,0x04,0x0E,DISCHARGING
431728,3.088,217.2,1.228,3.034,1.54,0x04,0x0E,DISCHARGING
433730,3.108,204.8,1.228,3.041,1.54,0x04,0x0E,DISCHARGING
435732,3.093,224.0,1.228,3.041,2.333,0x04,0x0E,DISCHARGING
437734,3.088,223.2,1.228,3.041,2.333,0x04,0x0E,DISCHARGING
439735,3.088,220.4,1.228,3.041,2.333,0x04,0x0E,DISCHARGING
441736,3.084,217.2,1.228,3.041,2.333,0x04,0x0E,DISCHARGING
443737,3.074,217.2,1.228,3.034,1.54,0x04,0x0E,DISCHARGING
445738,3.074,217.2,1.228,3.034,2.333,0x04,0x0E,DISCHARGING
447739,3.084,217.2,1.228,3.041,1.54,0x04,0x0E,DISCHARGING
449741,3.088,220.0,1.338,3.041,1.54,0x04,0x0E,DISCHARGING
451743,3.093,214.0,1.228,3.047,1.54,0x04,0x0E,DISCHARGING
453745,3.093,222.0,1.338,3.041,2.333,0x04,0x0E,DISCHARGING
455747,3.093,225.6,1.338,3.041,2.333,0x04,0x0E,DISCHARGING
457749,3.093,219.2,1.338,3.041,1.54,0x04,0x0E,DISCHARGING
459750,3.093,214.0,1.338,3.041,1.54,0x04,0x0E,DISCHARGING
461751,3.074,214.0,1.338,3.041,1.54,0x04,0x0E,DISCHARGING
463752,3.093,224.8,1.338,3.034,2.333,0x04,0x0E,DISCHARGING
465753,3.084,224.8,1.338,3.034,1.54,0x04,0x0E,DISCHARGING
467754,3.084,220.0,1.338,3.034,1.54,0x04,0x0E,DISCHARGING
470109,3.167,92.0,1.338,3.146,1.54,0x04,0x0E,DISCHARGING
472110,3.172,92.0,1.338,3.153,1.54,0x04,0x0E,DISCHARGING
474111,3.186,97.6,1.338,3.159,1.54,0x04,0x0E,DISCHARGING
476112,3.191,94.0,1.338,3.159,1.54,0x04,0x0E,DISCHARGING
478113,3.191,94.8,1.338,3.165,0.747,0x04,0x0E,DISCHARGING
480114,3.191,96.8,1.338,3.165,1.54,0x04,0x0E,DISCHARGING
482115,3.191,94.8,1.338,3.159,1.54,0x04,0x0E,DISCHARGING
484116,3.191,94.4,1.338,3.165,1.54,0x04,0x0E,DISCHARGING
486117,3.191,96.4,1.338,3.159,0.747,0x04,0x0E,DISCHARGING
488118,3.191,81.2,1.228,3.165,1.54,0x04,0x0E,DISCHARGING
490119,3.191,93.2,1.228,3.171,1.54,0x04,0x0E,DISCHARGING
492120,3.191,96.0,1.228,3.165,0.747,0x04,0x0E,DISCHARGING
494121,3.186,96.8,1.228,3.165,0.747,0x04,0x0E,DISCHARGING
496122,3.196,82.8,1.228,3.171,0.747,0x04,0x0E,DISCHARGING
498123,3.186,102.4,1.228,3.171,0.747,0x04,0x0E,DISCHARGING
500124,3.196,94.0,1.228,3.171,1.54,0x04,0x0E,DISCHARGING
502126,3.186,93.2,1.228,3.171,0.747,0x04,0x0E,DISCHARGING
504128,3.191,88.4,1.228,3.171,0.747,0x04,0x0E,DISCHARGING
506130,3.186,92.0,1.118,3.171,1.54,0x04,0x0E,DISCHARGING
508132,3.191,94.8,1.118,3.171,1.54,0x04,0x0E,DISCHARGING
510134,3.186,98.4,1.118,3.165,0.747,0x04,0x0E,DISCHARGING
512135,3.186,97.6,1.118,3.171,0.747,0x04,0x0E,DISCHARGING
514136,3.191,78.8,1.118,3.184,0.747,0x04,0x0E,DISCHARGING
516137,3.191,93.2,1.118,3.171,0.747,0x04,0x0E,DISCHARGING
518138,3.191,91.2,1.118,3.171,0.747,0x04,0x0E,DISCHARGING
520139,3.191,94.8,1.118,3.171,0.747,0x04,0x0E,DISCHARGING
522140,3.191,93.2,1.118,3.184,0.747,0x04,0x0E,DISCHARGING
524142,3.191,96.8,1.118,3.171,1.54,0x04,0x0E,DISCHARGING
526144,3.191,87.6,1.008,3.178,0.747,0x04,0x0E,DISCHARGING
528146,3.191,97.6,1.008,3.171,0.747,0x04,0x0E,DISCHARGING
530148,3.191,96.8,1.008,3.178,0.747,0x04,0x0E,DISCHARGING
532150,3.191,92.0,1.008,3.171,0.747,0x04,0x0E,DISCHARGING
534152,3.191,95.2,1.008,3.171,0.747,0x04,0x0E,DISCHARGING
536153,3.191,94.0,1.008,3.171,0.747,0x04,0x0E,DISCHARGING
538155,3.191,98.4,1.008,3.171,0.747,0x04,0x0E,DISCHARGING
540156,3.191,84.0,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
542157,3.186,89.2,1.008,3.178,0.747,0x04,0x0E,DISCHARGING
544158,3.191,96.8,1.008,3.171,0.747,0x04,0x0E,DISCHARGING
546159,3.191,97.6,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
548161,3.211,80.0,0.898,3.178,0.747,0x04,0x0E,DISCHARGING
550163,3.191,96.8,1.008,3.178,0.747,0x04,0x0E,DISCHARGING
552165,3.191,94.8,1.008,3.171,0.747,0x04,0x0E,DISCHARGING
554167,3.191,89.2,0.898,3.178,0.747,0x04,0x0E,DISCHARGING
556169,3.191,94.8,0.898,3.178,0.747,0x04,0x0E,DISCHARGING
558170,3.206,82.4,0.898,3.171,0.747,0x04,0x0E,DISCHARGING
560171,3.191,89.2,0.898,3.178,0.747,0x04,0x0E,DISCHARGING
562172,3.191,93.2,0.898,3.171,0.747,0x04,0x0E,DISCHARGING
564173,3.191,97.6,0.898,3.171,0.747,0x04,0x0E,DISCHARGING
566174,3.201,89.2,0.898,3.184,0.747,0x04,0x0E,DISCHARGING
568175,3.191,96.8,0.898,3.178,0.747,0x04,0x0E,DISCHARGING
570531,3.176,116.4,0.898,3.146,0.747,0x04,0x0E,DISCHARGING
572532,3.172,125.6,0.898,3.146,0.747,0x04,0x0E,DISCHARGING
574534,3.172,126.4,0.898,3.146,0.747,0x04,0x0E,DISCHARGING
576536,3.172,131.6,0.898,3.146,0.747,0x04,0x0E,DISCHARGING
578537,3.172,131.2,0.788,3.146,0.747,0x04,0x0E,DISCHARGING
580538,3.186,124.4,0.788,3.134,0.747,0x04,0x0E,DISCHARGING
582539,3.167,124.0,0.788,3.14,0.747,0x04,0x0E,DISCHARGING
584540,3.172,126.0,0.788,3.14,0.747,0x04,0x0E,DISCHARGING
586541,3.172,129.2,0.788,3.14,1.54,0x04,0x0E,DISCHARGING
588542,3.172,131.6,0.788,3.14,0.747,0x04,0x0E,DISCHARGING
590544,3.172,132.0,0.788,3.14,0.747,0x04,0x0E,DISCHARGING
592546,3.167,124.4,0.788,3.134,0.747,0x04,0x0E,DISCHARGING
594548,3.167,127.6,0.788,3.14,0.747,0x04,0x0E,DISCHARGING
596550,3.186,115.2,0.788,3.134,0.747,0x04,0x0E,DISCHARGING
598551,3.176,131.2,0.788,3.14,1.54,0x04,0x0E,DISCHARGING
600553,3.172,131.6,0.788,3.14,0.747,0x04,0x0E,DISCHARGING
602555,3.172,125.2,0.788,3.14,1.54,0x04,0x0E,DISCHARGING
604556,3.167,131.6,0.788,3.14,0.747,0x04,0x0E,DISCHARGING
606557,3.172,126.8,0.788,3.14,0.747,0x04,0x0E,DISCHARGING
608558,3.172,126.4,0.788,3.14,0.747,0x04,0x0E,DISCHARGING
610560,3.172,134.4,0.788,3.134,0.747,0x04,0x0E,DISCHARGING
612561,3.172,126.8,0.788,3.14,0.747,0x04,0x0E,DISCHARGING
614562,3.172,127.2,0.788,3.14,0.747,0x04,0x0E,DISCHARGING
616564,3.172,131.6,0.788,3.14,0.747,0x04,0x0E,DISCHARGING
618566,3.172,121.2,0.788,3.14,0.747,0x04,0x0E,DISCHARGING
620568,3.172,128.8,0.788,3.134,0.747,0x04,0x0E,DISCHARGING
622570,3.167,113.2,0.788,3.14,0.747,0x04,0x0E,DISCHARGING
624571,3.167,122.8,0.788,3.14,0.747,0x04,0x0E,DISCHARGING
626572,3.167,126.4,0.788,3.14,0.747,0x04,0x0E,DISCHARGING
628573,3.172,128.399,0.788,3.14,0.747,0x04,0x0E,DISCHARGING
630574,3.167,120.8,0.788,3.14,0.747,0x04,0x0E,DISCHARGING
632575,3.186,128.0,0.788,3.134,0.747,0x04,0x0E,DISCHARGING
634576,3.172,123.6,0.788,3.14,1.54,0x04,0x0E,DISCHARGING
636577,3.167,128.8,0.788,3.134,0.747,0x04,0x0E,DISCHARGING
638579,3.172,114.8,0.788,3.14,0.747,0x04,0x0E,DISCHARGING
640581,3.167,131.6,0.788,3.134,0.747,0x04,0x0E,DISCHARGING
642583,3.172,128.399,0.788,3.14,1.54,0x04,0x0E,DISCHARGING
644585,3.167,131.6,0.788,3.14,0.747,0x04,0x0E,DISCHARGING
646587,3.172,124.4,0.788,3.134,0.747,0x04,0x0E,DISCHARGING
648589,3.167,116.8,0.788,3.134,0.747,0x04,0x0E,DISCHARGING
650590,3.172,131.6,0.788,3.14,0.747,0x04,0x0E,DISCHARGING
652591,3.167,127.6,0.788,3.134,0.747,0x04,0x0E,DISCHARGING
654592,3.172,126.4,0.788,3.134,0.747,0x04,0x0E,DISCHARGING
656594,3.167,128.8,0.788,3.134,0.747,0x04,0x0E,DISCHARGING
658596,3.172,134.4,0.788,3.134,0.747,0x04,0x0E,DISCHARGING
660598,3.162,126.0,0.788,3.134,0.747,0x04,0x0E,DISCHARGING
662600,3.172,129.6,0.788,3.14,0.747,0x04,0x0E,DISCHARGING
664602,3.176,128.8,0.788,3.134,1.54,0x04,0x0E,DISCHARGING
666604,3.167,123.6,0.788,3.134,1.54,0x04,0x0E,DISCHARGING
668606,3.172,124.4,0.788,3.134,1.54,0x04,0x0E,DISCHARGING
670962,3.152,170.0,0.788,3.103,1.54,0x04,0x0E,DISCHARGING
672962,3.132,172.8,0.788,3.109,0.747,0x04,0x0E,DISCHARGING
674964,3.132,168.8,0.788,3.097,1.54,0x04,0x0E,DISCHARGING
676966,3.132,173.6,0.788,3.097,1.54,0x04,0x0E,DISCHARGING
678968,3.128,165.6,0.788,3.09,1.54,0x04,0x0E,DISCHARGING
680970,3.132,170.0,0.788,3.097,0.747,0x04,0x0E,DISCHARGING
682972,3.123,168.0,0.788,3.103,1.54,0x04,0x0E,DISCHARGING
684973,3.128,166.0,0.788,3.097,1.54,0x04,0x0E,DISCHARGING
686974,3.132,164.4,0.788,3.09,1.54,0x04,0x0E,DISCHARGING
688975,3.132,159.6,0.788,3.097,1.54,0x04,0x0E,DISCHARGING
690976,3.132,166.0,0.788,3.103,1.54,0x04,0x0E,DISCHARGING
692977,3.132,159.6,0.788,3.09,1.54,0x04,0x0E,DISCHARGING
694978,3.132,164.4,0.788,3.09,0.747,0x04,0x0E,DISCHARGING
