time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
289268,3.191,163.6,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
291269,3.191,150.0,11.139,3.171,11.844,0x04,0x0E,DISCHARGING
293271,3.196,166.4,11.139,3.165,11.844,0x04,0x0E,DISCHARGING
295273,3.191,163.6,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
297275,3.191,164.0,11.139,3.165,11.844,0x04,0x0E,DISCHARGING
299276,3.186,166.4,11.24,3.165,11.844,0x04,0x0E,DISCHARGING
301277,3.201,163.6,11.24,3.159,11.844,0x04,0x0E,DISCHARGING
303278,3.196,165.2,11.24,3.159,11.844,0x04,0x0E,DISCHARGING
305279,3.201,166.0,11.24,3.159,11.844,0x04,0x0E,DISCHARGING
307280,3.201,164.0,11.24,3.159,11.844,0x04,0x0E,DISCHARGING
309281,3.191,166.4,11.24,3.165,11.844,0x04,0x0E,DISCHARGING
311283,3.186,159.6,11.24,3.159,11.844,0x04,0x0E,DISCHARGING
313285,3.191,169.6,11.24,3.159,11.844,0x04,0x0E,DISCHARGING
315287,3.191,164.0,11.24,3.159,11.844,0x04,0x0E,DISCHARGING
317289,3.201,148.4,11.24,3.165,11.844,0x04,0x0E,DISCHARGING
319290,3.201,163.6,11.24,3.159,11.844,0x04,0x0E,DISCHARGING
321292,3.191,160.8,11.24,3.165,11.844,0x04,0x0E,DISCHARGING
323293,3.191,163.2,11.24,3.165,11.844,0x04,0x0E,DISCHARGING
325650,3.186,215.2,11.24,3.128,11.844,0x04,0x0E,DISCHARGING
327652,3.172,214.8,11.24,3.122,11.844,0x04,0x0E,DISCHARGING
329654,3.172,215.2,11.24,3.122,12.636,0x04,0x0E,DISCHARGING
331656,3.176,213.6,11.24,3.122,11.844,0x04,0x0E,DISCHARGING
333658,3.172,212.4,11.24,3.122,11.844,0x04,0x0E,DISCHARGING
335660,3.167,210.8,11.34,3.122,11.844,0x04,0x0E,DISCHARGING
337661,3.172,214.8,11.34,3.122,11.844,0x04,0x0E,DISCHARGING
339662,3.167,215.2,11.34,3.122,12.636,0x04,0x0E,DISCHARGING
341663,3.172,212.8,11.34,3.128,12.636,0x04,0x0E,DISCHARGING
343664,3.176,217.6,11.34,3.122,11.844,0x04,0x0E,DISCHARGING
345665,3.167,214.8,11.34,3.115,12.636,0x04,0x0E,DISCHARGING
347666,3.162,214.4,11.34,3.115,12.636,0x04,0x0E,DISCHARGING
349667,3.172,219.2,11.34,3.122,11.844,0x04,0x0E,DISCHARGING
351668,3.157,215.2,11.34,3.115,12.636,0x04,0x0E,DISCHARGING
353670,3.162,214.8,11.34,3.115,12.636,0x04,0x0E,DISCHARGING
355672,3.157,210.8,11.34,3.115,11.844,0x04,0x0E,DISCHARGING
357674,3.186,201.2,11.34,3.115,11.844,0x04,0x0E,DISCHARGING
359676,3.162,216.4,11.34,3.122,12.636,0x04,0x0E,DISCHARGING
361678,3.162,210.8,11.441,3.115,11.844,0x04,0x0E,DISCHARGING
363680,3.172,214.8,11.441,3.122,11.844,0x04,0x0E,DISCHARGING
365680,3.162,218.0,11.441,3.115,12.636,0x04,0x0E,DISCHARGING
367681,3.157,218.0,11.441,3.115,12.636,0x04,0x0E,DISCHARGING
369681,3.162,213.6,11.441,3.115,11.844,0x04,0x0E,DISCHARGING
371681,3.162,217.6,11.441,3.115,12.636,0x04,0x0E,DISCHARGING
373681,3.162,210.8,11.441,3.122,12.636,0x04,0x0E,DISCHARGING
375682,3.162,217.6,11.441,3.122,12.636,0x04,0x0E,DISCHARGING
377683,3.162,214.8,11.441,3.115,12.636,0x04,0x0E,DISCHARGING
379684,3.152,219.2,11.441,3.122,11.844,0x04,0x0E,DISCHARGING
381685,3.157,210.8,11.441,3.115,12.636,0x04,0x0E,DISCHARGING
383687,3.162,213.6,11.541,3.115,11.844,0x04,0x0E,DISCHARGING
385689,3.162,210.8,11.541,3.109,12.636,0x04,0x0E,DISCHARGING
387691,3.162,213.6,11.441,3.115,11.844,0x04,0x0E,DISCHARGING
389693,3.172,199.6,11.541,3.122,12.636,0x04,0x0E,DISCHARGING
391694,3.157,210.8,11.541,3.109,12.636,0x04,0x0E,DISCHARGING
393695,3.152,214.0,11.541,3.115,11.844,0x04,0x0E,DISCHARGING
395696,3.162,212.4,11.541,3.115,12.636,0x04,0x0E,DISCHARGING
397697,3.172,204.8,11.541,3.115,12.636,0x04,0x0E,DISCHARGING
399698,3.162,219.2,11.541,3.115,12.636,0x04,0x0E,DISCHARGING
401699,3.162,216.4,11.541,3.115,12.636,0x04,0x0E,DISCHARGING
403700,3.162,214.8,11.541,3.115,11.844,0x04,0x0E,DISCHARGING
405701,3.167,204.8,11.541,3.115,12.636,0x04,0x0E,DISCHARGING
407702,3.162,214.8,11.541,3.115,12.636,0x04,0x0E,DISCHARGING
409704,3.162,224.0,11.541,3.115,12.636,0x04,0x0E,DISCHARGING
411706,3.157,215.2,11.541,3.115,11.844,0x04,0x0E,DISCHARGING
413708,3.162,215.2,11.541,3.115,12.636,0x04,0x0E,DISCHARGING
415710,3.162,216.4,11.541,3.122,11.844,0x04,0x0E,DISCHARGING
417711,3.152,217.6,11.541,3.115,12.636,0x04,0x0E,DISCHARGING
419712,3.162,212.4,11.541,3.115,12.636,0x04,0x0E,DISCHARGING
421714,3.162,215.6,11.642,3.115,11.844,0x04,0x0E,DISCHARGING
423716,3.172,198.0,11.642,3.115,11.844,0x04,0x0E,DISCHARGING
426072,3.23,96.0,11.541,3.203,11.844,0x04,0x0E,DISCHARGING
428074,3.225,91.2,11.642,3.209,11.844,0x04,0x0E,DISCHARGING
430076,3.23,93.2,11.642,3.215,11.844,0x04,0x0E,DISCHARGING
432078,3.23,94.4,11.642,3.209,11.844,0x04,0x0E,DISCHARGING
434079,3.225,96.0,11.642,3.209,11.844,0x04,0x0E,DISCHARGING
436080,3.225,92.0,11.541,3.215,11.844,0x04,0x0E,DISCHARGING
438082,3.24,83.2,11.541,3.209,11.844,0x04,0x0E,DISCHARGING
440083,3.23,96.0,11.541,3.209,11.844,0x04,0x0E,DISCHARGING
442084,3.225,96.8,11.541,3.215,11.844,0x04,0x0E,DISCHARGING
444086,3.23,96.8,11.541,3.215,11.844,0x04,0x0E,DISCHARGING
446088,3.23,90.0,11.541,3.215,11.844,0x04,0x0E,DISCHARGING
448090,3.235,94.8,11.541,3.215,11.844,0x04,0x0E,DISCHARGING
450092,3.23,94.8,11.541,3.215,11.844,0x04,0x0E,DISCHARGING
452094,3.23,93.2,11.441,3.215,11.051,0x04,0x0E,DISCHARGING
454096,3.235,99.2,11.441,3.215,11.844,0x04,0x0E,DISCHARGING
456097,3.235,94.8,11.441,3.215,11.844,0x04,0x0E,DISCHARGING
458098,3.23,96.0,11.441,3.215,11.844,0x04,0x0E,DISCHARGING
460099,3.235,92.4,11.441,3.215,11.051,0x04,0x0E,DISCHARGING
462100,3.25,91.6,11.441,3.221,11.051,0x04,0x0E,DISCHARGING
464102,3.25,86.0,11.441,3.221,11.844,0x04,0x0E,DISCHARGING
466104,3.25,92.0,11.441,3.221,11.844,0x04,0x0E,DISCHARGING
468106,3.245,91.6,11.34,3.221,11.051,0x04,0x0E,DISCHARGING
470108,3.25,93.2,11.34,3.215,11.844,0x04,0x0E,DISCHARGING
472110,3.25,94.4,11.34,3.221,11.844,0x04,0x0E,DISCHARGING
474111,3.25,96.0,11.34,3.215,11.051,0x04,0x0E,DISCHARGING
476113,3.25,92.0,11.34,3.221,11.051,0x04,0x0E,DISCHARGING
478114,3.235,89.2,11.34,3.215,11.844,0x04,0x0E,DISCHARGING
480115,3.25,92.4,11.34,3.221,11.051,0x04,0x0E,DISCHARGING
482116,3.25,94.4,11.34,3.221,11.844,0x04,0x0E,DISCHARGING
484117,3.24,96.0,11.34,3.215,11.844,0x04,0x0E,DISCHARGING
486118,3.245,92.0,11.34,3.221,11.844,0x04,0x0E,DISCHARGING
488119,3.25,94.8,11.24,3.221,11.051,0x04,0x0E,DISCHARGING
490121,3.245,89.2,11.24,3.215,11.051,0x04,0x0E,DISCHARGING
492123,3.245,94.8,11.34,3.221,11.051,0x04,0x0E,DISCHARGING
494125,3.25,97.6,11.24,3.221,11.844,0x04,0x0E,DISCHARGING
496127,3.255,94.0,11.24,3.215,11.051,0x04,0x0E,DISCHARGING
498129,3.245,94.4,11.24,3.221,11.844,0x04,0x0E,DISCHARGING
500130,3.25,87.6,11.24,3.228,11.051,0x04,0x0E,DISCHARGING
502131,3.25,93.2,11.24,3.221,11.051,0x04,0x0E,DISCHARGING
504132,3.245,91.2,11.24,3.221,11.844,0x04,0x0E,DISCHARGING
506133,3.264,96.8,11.24,3.221,11.844,0x04,0x0E,DISCHARGING
508134,3.25,80.0,11.24,3.221,11.844,0x04,0x0E,DISCHARGING
510135,3.25,88.4,11.24,3.221,11.051,0x04,0x0E,DISCHARGING
512136,3.245,93.2,11.139,3.221,11.844,0x04,0x0E,DISCHARGING
514137,3.25,87.6,11.139,3.215,11.051,0x04,0x0E,DISCHARGING
516139,3.25,81.6,11.139,3.221,11.844,0x04,0x0E,DISCHARGING
518141,3.245,92.0,11.139,3.221,11.844,0x04,0x0E,DISCHARGING
520143,3.25,89.2,11.139,3.221,11.051,0x04,0x0E,DISCHARGING
522145,3.245,93.2,11.139,3.221,11.051,0x04,0x0E,DISCHARGING
524146,3.25,91.2,11.139,3.221,11.844,0x04,0x0E,DISCHARGING
526502,3.23,131.6,11.139,3.196,11.051,0x04,0x0E,DISCHARGING
528503,3.23,128.399,11.139,3.196,11.844,0x04,0x0E,DISCHARGING
530505,3.24,114.8,11.139,3.196,11.051,0x04,0x0E,DISCHARGING
532506,3.216,123.6,11.139,3.196,11.844,0x04,0x0E,DISCHARGING
534507,3.23,126.0,11.139,3.19,11.844,0x04,0x0E,DISCHARGING
536509,3.23,126.8,11.139,3.19,11.844,0x04,0x0E,DISCHARGING
538511,3.23,128.8,11.139,3.19,11.844,0x04,0x0E,DISCHARGING
540513,3.216,128.0,11.038,3.203,11.051,0x04,0x0E,DISCHARGING
542515,3.225,123.2,11.139,3.196,11.844,0x04,0x0E,DISCHARGING
544516,3.235,124.0,11.038,3.19,11.844,0x04,0x0E,DISCHARGING
546517,3.23,124.0,11.139,3.196,11.051,0x04,0x0E,DISCHARGING
548518,3.23,108.4,11.139,3.196,11.844,0x04,0x0E,DISCHARGING
550519,3.225,126.4,11.038,3.19,11.051,0x04,0x0E,DISCHARGING
552520,3.225,128.8,11.038,3.19,11.051,0x04,0x0E,DISCHARGING
554522,3.225,125.6,11.139,3.19,11.844,0x04,0x0E,DISCHARGING
556524,3.225,113.6,11.139,3.196,11.051,0x04,0x0E,DISCHARGING
558526,3.23,128.399,11.038,3.196,11.844,0x04,0x0E,DISCHARGING
560528,3.23,128.0,11.038,3.19,11.051,0x04,0x0E,DISCHARGING
562530,3.23,131.6,11.139,3.19,11.844,0x04,0x0E,DISCHARGING
564531,3.216,128.0,11.139,3.19,11.051,0x04,0x0E,DISCHARGING
566533,3.23,128.0,11.038,3.196,11.844,0x04,0x0E,DISCHARGING
568534,3.23,123.6,11.139,3.19,11.051,0x04,0x0E,DISCHARGING
570536,3.23,128.8,11.038,3.19,11.844,0x04,0x0E,DISCHARGING
572537,3.23,131.6,11.038,3.19,11.844,0x04,0x0E,DISCHARGING
574538,3.235,111.6,11.038,3.196,11.844,0x04,0x0E,DISCHARGING
576539,3.23,123.2,11.038,3.19,11.844,0x04,0x0E,DISCHARGING
578541,3.225,124.0,11.038,3.19,11.051,0x04,0x0E,DISCHARGING
580542,3.225,126.0,11.038,3.19,11.844,0x04,0x0E,DISCHARGING
582544,3.225,125.6,11.139,3.19,11.051,0x04,0x0E,DISCHARGING
584546,3.216,123.6,11.038,3.19,11.051,0x04,0x0E,DISCHARGING
586548,3.23,125.6,11.038,3.196,11.844,0x04,0x0E,DISCHARGING
588550,3.216,124.0,11.038,3.19,11.844,0x04,0x0E,DISCHARGING
590551,3.23,128.0,11.038,3.19,11.051,0x04,0x0E,DISCHARGING
592552,3.23,114.4,11.038,3.19,11.844,0x04,0x0E,DISCHARGING
594553,3.23,128.0,11.038,3.19,11.844,0x04,0x0E,DISCHARGING
596554,3.23,124.0,11.038,3.19,11.051,0x04,0x0E,DISCHARGING
598555,3.216,122.8,11.038,3.19,11.844,0x04,0x0E,DISCHARGING
600556,3.23,108.4,11.038,3.203,11.051,0x04,0x0E,DISCHARGING
602558,3.216,128.0,11.038,3.19,11.051,0x04,0x0E,DISCHARGING
604559,3.23,123.2,11.038,3.19,11.844,0x04,0x0E,DISCHARGING
606560,3.225,122.4,11.038,3.19,11.051,0x04,0x0E,DISCHARGING
608562,3.23,114.0,11.038,3.19,11.844,0x04,0x0E,DISCHARGING
610564,3.23,128.399,11.038,3.19,11.844,0x04,0x0E,DISCHARGING
612565,3.23,131.2,11.038,3.19,11.051,0x04,0x0E,DISCHARGING
614567,3.23,121.2,11.038,3.19,11.844,0x04,0x0E,DISCHARGING
616568,3.216,121.2,11.038,3.19,11.844,0x04,0x0E,DISCHARGING
618569,3.23,129.2,11.038,3.19,11.844,0x04,0x0E,DISCHARGING
620570,3.23,124.0,11.038,3.19,11.844,0x04,0x0E,DISCHARGING
622571,3.225,125.6,11.038,3.19,11.844,0x04,0x0E,DISCHARGING
624572,3.216,128.399,11.038,3.19,11.844,0x04,0x0E,DISCHARGING
626929,3.201,163.6,11.038,3.159,11.051,0x04,0x0E,DISCHARGING
628931,3.191,166.4,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
630933,3.201,166.8,11.038,3.159,11.844,0x04,0x0E,DISCHARGING
632934,3.191,162.8,11.038,3.159,11.844,0x04,0x0E,DISCHARGING
634935,3.201,165.6,11.038,3.159,11.844,0x04,0x0E,DISCHARGING
636936,3.191,162.4,11.038,3.159,11.844,0x04,0x0E,DISCHARGING
638938,3.186,166.4,11.038,3.159,11.844,0x04,0x0E,DISCHARGING
640939,3.201,163.6,11.038,3.159,11.844,0x04,0x0E,DISCHARGING
642940,3.191,161.2,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
644942,3.191,164.4,11.038,3.159,11.844,0x04,0x0E,DISCHARGING
646944,3.191,159.6,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
648946,3.186,146.8,11.139,3.165,11.844,0x04,0x0E,DISCHARGING
650948,3.186,161.2,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
652950,3.186,159.6,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
654951,3.196,162.4,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
656952,3.201,161.2,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
658953,3.196,161.2,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
660955,3.201,164.4,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
662956,3.186,161.2,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
664957,3.191,161.6,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
666958,3.186,159.6,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
668958,3.191,166.4,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
670959,3.196,164.0,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
672961,3.201,153.2,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
674962,3.186,169.6,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
676964,3.191,167.2,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
678966,3.191,159.6,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
680968,3.201,164.0,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
682969,3.186,154.4,11.139,3.165,11.844,0x04,0x0E,DISCHARGING
684971,3.191,162.8,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
686972,3.191,165.6,11.139,3.153,11.844,0x04,0x0E,DISCHARGING
688973,3.191,168.0,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
690974,3.201,150.4,11.24,3.159,11.844,0x04,0x0E,DISCHARGING
692975,3.186,162.8,11.24,3.153,11.844,0x04,0x0E,DISCHARGING
694977,3.191,172.8,11.24,3.159,11.844,0x04,0x0E,DISCHARGING
