time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
64040,3.367,-91.8,9.826,4.679,16.599,0x0D,0x0E,CHARGING
66041,3.367,-91.8,9.724,4.692,16.599,0x0D,0x0E,CHARGING
68042,3.372,-91.8,9.724,4.679,15.807,0x0D,0x0E,CHARGING
70043,3.372,-91.8,9.521,4.686,15.807,0x0D,0x0E,CHARGING
72044,3.372,-92.025,9.42,4.686,15.807,0x0D,0x0E,CHARGING
74046,3.372,-91.8,9.42,4.679,15.807,0x0D,0x0E,CHARGING
76048,3.367,-91.8,9.318,4.686,15.807,0x0D,0x0E,CHARGING
78049,3.367,-92.025,9.724,4.679,16.599,0x0D,0x0E,CHARGING
80051,3.372,-91.8,9.318,4.679,16.599,0x0D,0x0E,CHARGING
82053,3.367,-91.8,9.318,4.679,16.599,0x0D,0x0E,CHARGING
84054,3.367,-91.8,9.318,4.686,16.599,0x0D,0x0E,CHARGING
86055,3.367,-91.8,9.318,4.686,17.392,0x0D,0x0E,CHARGING
88056,3.372,-91.8,9.318,4.679,15.014,0x0D,0x0E,CHARGING
90057,3.362,-92.025,9.42,4.679,17.392,0x0D,0x0E,CHARGING
92058,3.367,-91.8,9.623,4.686,18.185,0x0D,0x0E,CHARGING
94059,3.367,-91.8,9.623,4.679,18.977,0x0D,0x0E,CHARGING
96061,3.367,-91.8,9.724,4.686,18.977,0x0D,0x0E,CHARGING
98063,3.367,-91.8,9.826,4.686,18.977,0x0D,0x0E,CHARGING
100064,3.367,-91.8,9.826,4.686,18.977,0x0D,0x0E,CHARGING
102068,3.372,-92.25,9.927,4.686,19.77,0x0D,0x0E,CHARGING
104070,3.367,-91.8,10.028,4.679,19.77,0x0D,0x0E,CHARGING
106071,3.372,-91.8,10.129,4.686,19.77,0x0D,0x0E,CHARGING
108073,3.367,-92.025,10.129,4.679,19.77,0x0D,0x0E,CHARGING
110074,3.367,-92.025,10.129,4.692,19.77,0x0D,0x0E,CHARGING
112075,3.362,-91.8,10.129,4.686,18.977,0x0D,0x0E,CHARGING
114076,3.367,-91.8,10.231,4.686,19.77,0x0D,0x0E,CHARGING
116078,3.367,-92.025,10.231,4.679,19.77,0x0D,0x0E,CHARGING
118080,3.367,-91.8,10.231,4.692,18.977,0x0D,0x0E,CHARGING
120082,3.367,-91.8,10.332,4.686,19.77,0x0D,0x0E,CHARGING
122084,3.382,-92.025,10.433,4.592,21.355,0x1F,0x0E,CHARGING
124086,3.411,-189.225,10.332,4.592,23.733,0x0F,0x0E,CHARGING
126087,3.421,-189.45,10.433,4.586,21.355,0x0F,0x0E,CHARGING
128089,3.416,-189.225,10.534,4.605,23.733,0x0F,0x0E,CHARGING
130090,3.421,-189.225,10.534,4.592,24.525,0x0F,0x0E,CHARGING
132092,3.421,-189.225,10.534,4.592,25.318,0x0F,0x0E,CHARGING
134093,3.426,-189.225,10.534,4.592,25.318,0x0F,0x0E,CHARGING
136095,3.421,-190.8,10.635,4.598,25.318,0x0F,0x0E,CHARGING
138097,3.421,-189.0,10.231,4.586,25.318,0x0F,0x0E,CHARGING
140099,3.421,-189.225,10.635,4.586,25.318,0x0F,0x0E,CHARGING
142101,3.421,-189.225,10.231,4.592,21.355,0x0F,0x0E,CHARGING
144103,3.426,-189.45,10.635,4.592,24.525,0x0F,0x0E,CHARGING
146105,3.426,-189.225,10.635,4.598,25.318,0x0F,0x0E,CHARGING
148106,3.426,-189.45,10.635,4.586,22.148,0x0F,0x0E,CHARGING
150107,3.431,-189.225,10.736,4.586,25.318,0x0F,0x0E,CHARGING
152109,3.431,-189.45,10.736,4.586,25.318,0x0F,0x0E,CHARGING
154110,3.431,-189.225,10.736,4.592,25.318,0x0F,0x0E,CHARGING
156112,3.426,-189.225,10.736,4.592,25.318,0x0F,0x0E,CHARGING
158114,3.426,-189.225,10.736,4.586,24.525,0x0F,0x0E,CHARGING
160116,3.435,-189.225,10.736,4.592,24.525,0x0F,0x0E,CHARGING
162118,3.431,-189.225,10.736,4.592,25.318,0x0F,0x0E,CHARGING
164120,3.431,-189.225,10.736,4.592,24.525,0x0F,0x0E,CHARGING
166122,3.426,-189.45,10.736,4.586,22.94,0x0F,0x0E,CHARGING
168123,3.431,-189.225,10.736,4.592,25.318,0x0F,0x0E,CHARGING
170124,3.431,-189.225,10.736,4.592,24.525,0x0F,0x0E,CHARGING
172125,3.431,-189.675,10.736,4.592,24.525,0x0F,0x0E,CHARGING
174126,3.431,-189.45,10.736,4.592,24.525,0x0F,0x0E,CHARGING
176127,3.431,-189.225,10.736,4.586,24.525,0x0F,0x0E,CHARGING
178129,3.431,-189.225,10.736,4.592,24.525,0x0F,0x0E,CHARGING
180131,3.431,-189.225,10.736,4.592,25.318,0x0F,0x0E,CHARGING
182132,3.431,-189.225,10.736,4.598,25.318,0x0F,0x0E,CHARGING
184134,3.431,-189.225,10.837,4.592,25.318,0x0F,0x0E,CHARGING
186136,3.431,-189.45,10.736,4.586,24.525,0x0F,0x0E,CHARGING
188138,3.431,-189.45,10.736,4.58,24.525,0x0F,0x0E,CHARGING
190140,3.435,-189.0,10.837,4.586,22.148,0x0F,0x0E,CHARGING
192141,3.431,-189.45,10.736,4.592,24.525,0x0F,0x0E,CHARGING
194142,3.431,-189.225,10.837,4.592,24.525,0x0F,0x0E,CHARGING
196143,3.431,-189.225,10.736,4.592,21.355,0x0F,0x0E,CHARGING
198144,3.435,-189.225,10.736,4.592,23.733,0x0F,0x0E,CHARGING
200146,3.435,-189.45,10.736,4.592,24.525,0x0F,0x0E,CHARGING
202149,3.431,-189.225,10.736,4.592,24.525,0x0F,0x0E,CHARGING
204151,3.431,-189.225,10.736,4.592,24.525,0x0F,0x0E,CHARGING
206153,3.431,-189.225,10.736,4.592,24.525,0x0F,0x0E,CHARGING
208155,3.431,-190.35,10.736,4.586,24.525,0x0F,0x0E,CHARGING
210157,3.435,-187.875,10.534,4.586,23.733,0x0F,0x0E,CHARGING
212158,3.435,-189.225,10.635,4.592,21.355,0x0F,0x0E,CHARGING
214158,3.431,-189.225,10.635,4.592,23.733,0x0F,0x0E,CHARGING
216158,3.431,-189.45,10.635,4.586,23.733,0x0F,0x0E,CHARGING
218158,3.431,-189.45,10.736,4.586,24.525,0x0F,0x0E,CHARGING
220158,3.431,-189.45,10.635,4.598,24.525,0x0F,0x0E,CHARGING
222158,3.44,-189.45,10.736,4.592,24.525,0x0F,0x0E,CHARGING
224159,3.431,-189.225,10.635,4.586,24.525,0x0F,0x0E,CHARGING
226161,3.435,-189.45,10.635,4.592,21.355,0x0F,0x0E,CHARGING
228163,3.435,-189.45,10.231,4.592,23.733,0x0F,0x0E,CHARGING
230165,3.435,-189.675,10.635,4.592,23.733,0x0F,0x0E,CHARGING
232167,3.431,-189.225,10.635,4.586,23.733,0x0F,0x0E,CHARGING
234169,3.431,-189.225,10.635,4.586,23.733,0x0F,0x0E,CHARGING
236171,3.431,-189.225,10.635,4.58,24.525,0x0F,0x0E,CHARGING
238173,3.44,-189.225,10.635,4.592,23.733,0x0F,0x0E,CHARGING
240174,3.435,-189.45,10.635,4.586,23.733,0x0F,0x0E,CHARGING
242176,3.431,-189.45,10.635,4.598,24.525,0x0F,0x0E,CHARGING
244177,3.435,-189.225,10.635,4.592,23.733,0x0F,0x0E,CHARGING
246178,3.435,-189.45,10.635,4.586,21.355,0x0F,0x0E,CHARGING
248179,3.44,-189.45,10.635,4.592,24.525,0x0F,0x0E,CHARGING
250180,3.435,-189.45,10.635,4.598,24.525,0x0F,0x0E,CHARGING
252180,3.435,-189.45,10.635,4.586,23.733,0x0F,0x0E,CHARGING
254182,3.435,-189.45,10.534,4.592,24.525,0x0F,0x0E,CHARGING
256184,3.435,-189.45,10.534,4.592,21.355,0x0F,0x0E,CHARGING
258186,3.435,-189.45,10.635,4.592,23.733,0x0F,0x0E,CHARGING
260188,3.44,-189.225,10.635,4.586,23.733,0x0F,0x0E,CHARGING
262190,3.435,-189.45,10.635,4.592,24.525,0x0F,0x0E,CHARGING
264191,3.435,-189.45,10.534,4.592,23.733,0x0F,0x0E,CHARGING
266193,3.435,-189.225,10.534,4.592,24.525,0x0F,0x0E,CHARGING
268194,3.44,-189.45,10.635,4.598,24.525,0x0F,0x0E,CHARGING
270195,3.435,-189.45,10.534,4.586,23.733,0x0F,0x0E,CHARGING
272196,3.435,-189.45,10.635,4.586,24.525,0x0F,0x0E,CHARGING
274197,3.435,-189.45,10.635,4.586,23.733,0x0F,0x0E,CHARGING
276199,3.44,-189.675,10.534,4.586,21.355,0x0F,0x0E,CHARGING
278201,3.435,-189.225,10.534,4.586,23.733,0x0F,0x0E,CHARGING
280203,3.44,-189.45,10.231,4.592,23.733,0x0F,0x0E,CHARGING
282205,3.44,-189.675,10.534,4.592,23.733,0x0F,0x0E,CHARGING
284207,3.435,-189.675,10.534,4.586,24.525,0x0F,0x0E,CHARGING
286209,3.44,-189.225,10.534,4.592,24.525,0x0F,0x0E,CHARGING
288210,3.445,-189.9,10.635,4.592,22.94,0x0F,0x0E,CHARGING
290212,3.44,-189.45,10.534,4.586,23.733,0x0F,0x0E,CHARGING
292213,3.435,-189.675,10.534,4.586,23.733,0x0F,0x0E,CHARGING
294214,3.445,-189.45,10.534,4.592,24.525,0x0F,0x0E,CHARGING
296215,3.445,-189.45,10.534,4.592,23.733,0x0F,0x0E,CHARGING
298217,3.44,-189.225,10.534,4.592,26.903,0x0F,0x0E,CHARGING
300219,3.44,-189.675,10.534,4.586,24.525,0x0F,0x0E,CHARGING
302223,3.44,-189.45,10.534,4.592,23.733,0x0F,0x0E,CHARGING
304225,3.44,-189.45,10.534,4.598,21.355,0x0F,0x0E,CHARGING
306226,3.435,-189.45,10.534,4.586,23.733,0x0F,0x0E,CHARGING
308227,3.435,-189.225,10.534,4.586,23.733,0x0F,0x0E,CHARGING
310228,3.44,-189.45,10.534,4.592,23.733,0x0F,0x0E,CHARGING
312229,3.44,-189.675,10.534,4.605,24.525,0x0F,0x0E,CHARGING
314230,3.44,-189.45,10.635,4.592,23.733,0x0F,0x0E,CHARGING
316231,3.44,-189.675,10.534,4.586,21.355,0x0F,0x0E,CHARGING
318233,3.445,-189.45,10.534,4.592,24.525,0x0F,0x0E,CHARGING
320234,3.44,-189.225,10.534,4.592,23.733,0x0F,0x0E,CHARGING
322236,3.44,-189.675,10.534,4.598,23.733,0x0F,0x0E,CHARGING
324238,3.445,-189.225,10.534,4.592,23.733,0x0F,0x0E,CHARGING
326239,3.445,-189.45,10.534,4.592,24.525,0x0F,0x0E,CHARGING
328241,3.44,-189.45,10.534,4.586,24.525,0x0F,0x0E,CHARGING
330243,3.44,-189.225,10.534,4.598,24.525,0x0F,0x0E,CHARGING
332244,3.445,-189.225,10.534,4.592,22.94,0x0F,0x0E,CHARGING
334246,3.445,-189.45,10.534,4.592,24.525,0x0F,0x0E,CHARGING
336247,3.44,-189.225,10.534,4.592,23.733,0x0F,0x0E,CHARGING
338248,3.44,-189.225,10.534,4.598,23.733,0x0F,0x0E,CHARGING
340249,3.44,-189.45,10.534,4.586,23.733,0x0F,0x0E,CHARGING
342251,3.44,-189.675,10.534,4.592,23.733,0x0F,0x0E,CHARGING
344253,3.44,-189.675,10.534,4.58,23.733,0x0F,0x0E,CHARGING
346255,3.44,-189.45,10.534,4.586,23.733,0x0F,0x0E,CHARGING
348257,3.445,-189.45,10.534,4.586,23.733,0x0F,0x0E,CHARGING
350259,3.44,-189.675,10.534,4.592,23.733,0x0F,0x0E,CHARGING
352260,3.445,-189.45,10.534,4.586,24.525,0x0F,0x0E,CHARGING
354261,3.44,-189.45,10.534,4.592,23.733,0x0F,0x0E,CHARGING
356262,3.445,-189.45,10.534,4.598,23.733,0x0F,0x0E,CHARGING
358264,3.445,-189.45,10.433,4.592,23.733,0x0F,0x0E,CHARGING
360265,3.44,-189.225,10.534,4.592,23.733,0x0F,0x0E,CHARGING
362266,3.44,-189.675,10.433,4.586,26.903,0x0F,0x0E,CHARGING
364267,3.44,-189.45,10.534,4.598,24.525,0x0F,0x0E,CHARGING
366268,3.445,-189.675,10.534,4.586,24.525,0x0F,0x0E,CHARGING
368270,3.445,-189.45,10.534,4.592,26.903,0x0F,0x0E,CHARGING
370272,3.445,-189.45,10.534,4.586,23.733,0x0F,0x0E,CHARGING
372274,3.44,-189.9,10.433,4.592,23.733,0x0F,0x0E,CHARGING
374276,3.445,-189.675,10.534,4.592,24.525,0x0F,0x0E,CHARGING
376278,3.45,-189.225,10.534,4.586,21.355,0x0F,0x0E,CHARGING
378279,3.45,-189.45,10.534,4.592,23.733,0x0F,0x0E,CHARGING
380280,3.45,-189.45,10.433,4.592,24.525,0x0F,0x0E,CHARGING
382281,3.445,-189.45,10.534,4.598,23.733,0x0F,0x0E,CHARGING
384282,3.445,-189.675,10.534,4.592,24.525,0x0F,0x0E,CHARGING
386283,3.445,-189.675,10.433,4.586,23.733,0x0F,0x0E,CHARGING
388284,3.44,-189.45,10.534,4.586,23.733,0x0F,0x0E,CHARGING
390285,3.45,-189.45,10.534,4.586,23.733,0x0F,0x0E,CHARGING
392286,3.445,-189.45,10.433,4.586,23.733,0x0F,0x0E,CHARGING
394288,3.445,-189.675,10.534,4.58,23.733,0x0F,0x0E,CHARGING
396290,3.45,-189.45,10.433,4.592,23.733,0x0F,0x0E,CHARGING
398292,3.445,-189.225,10.534,4.592,23.733,0x0F,0x0E,CHARGING
400293,3.44,-189.45,10.433,4.58,23.733,0x0F,0x0E,CHARGING
402296,3.44,-189.45,10.534,4.592,23.733,0x0F,0x0E,CHARGING
404297,3.445,-189.45,10.433,4.586,23.733,0x0F,0x0E,CHARGING
406298,3.445,-189.45,10.534,4.586,21.355,0x0F,0x0E,CHARGING
408299,3.44,-189.45,10.433,4.586,23.733,0x0F,0x0E,CHARGING
410300,3.445,-188.775,10.534,4.592,23.733,0x0F,0x0E,CHARGING
412301,3.45,-189.225,10.433,4.592,23.733,0x0F,0x0E,CHARGING
414302,3.45,-189.675,10.534,4.592,23.733,0x0F,0x0E,CHARGING
416304,3.45,-189.45,10.534,4.592,21.355,0x0F,0x0E,CHARGING
418306,3.45,-189.9,10.534,4.592,23.733,0x0F,0x0E,CHARGING
420308,3.45,-189.45,10.433,4.592,24.525,0x0F,0x0E,CHARGING
422309,3.45,-189.675,10.433,4.592,23.733,0x0F,0x0E,CHARGING
424311,3.45,-189.45,10.433,4.592,23.733,0x0F,0x0E,CHARGING
426312,3.45,-189.45,10.433,4.586,24.525,0x0F,0x0E,CHARGING
428314,3.45,-189.45,10.534,4.586,24.525,0x0F,0x0E,CHARGING
430315,3.45,-189.45,10.433,4.592,26.903,0x0F,0x0E,CHARGING
432316,3.45,-189.45,10.534,4.592,24.525,0x0F,0x0E,CHARGING
434316,3.45,-189.675,10.433,4.592,21.355,0x0F,0x0E,CHARGING
436316,3.45,-189.675,10.433,4.58,23.733,0x0F,0x0E,CHARGING
438316,3.45,-189.675,10.433,4.586,24.525,0x0F,0x0E,CHARGING
440318,3.45,-189.675,10.534,4.598,23.733,0x0F,0x0E,CHARGING
442320,3.45,-189.675,10.534,4.592,24.525,0x0F,0x0E,CHARGING
444322,3.45,-189.45,10.433,4.586,23.733,0x0F,0x0E,CHARGING
446324,3.45,-189.45,10.332,4.592,23.733,0x0F,0x0E,CHARGING
448326,3.45,-189.675,10.534,4.586,24.525,0x0F,0x0E,CHARGING
450328,3.45,-189.45,10.534,4.598,24.525,0x0F,0x0E,CHARGING
452329,3.45,-189.675,10.937,4.586,24.525,0x0F,0x0E,CHARGING
454330,3.45,-189.675,10.534,4.592,24.525,0x0F,0x0E,CHARGING
456331,3.45,-189.45,10.433,4.592,23.733,0x0F,0x0E,CHARGING
458333,3.45,-189.675,10.837,4.592,26.903,0x0F,0x0E,CHARGING
460334,3.445,-189.675,10.433,4.592,21.355,0x0F,0x0E,CHARGING
462335,3.45,-189.45,10.534,4.592,23.733,0x0F,0x0E,CHARGING
464336,3.45,-189.675,10.433,4.592,24.525,0x0F,0x0E,CHARGING
466338,3.45,-189.45,10.433,4.598,24.525,0x0F,0x0E,CHARGING
468340,3.45,-189.45,10.534,4.586,23.733,0x0F,0x0E,CHARGING
470342,3.45,-189.45,10.433,4.586,23.733,0x0F,0x0E,CHARGING
472344,3.45,-189.675,10.433,4.586,23.733,0x0F,0x0E,CHARGING
474345,3.45,-189.675,10.433,4.586,24.525,0x0F,0x0E,CHARGING
476347,3.45,-189.45,10.433,4.586,24.525,0x0F,0x0E,CHARGING
478348,3.45,-189.45,10.534,4.592,24.525,0x0F,0x0E,CHARGING
480349,3.445,-189.45,10.433,4.586,24.525,0x0F,0x0E,CHARGING
482350,3.45,-189.9,10.433,4.58,24.525,0x0F,0x0E,CHARGING
484351,3.45,-189.675,10.534,4.586,24.525,0x0F,0x0E,CHARGING
486352,3.45,-189.45,10.433,4.592,23.733,0x0F,0x0E,CHARGING
488353,3.45,-189.9,10.534,4.58,21.355,0x0F,0x0E,CHARGING
490355,3.45,-189.675,10.534,4.586,24.525,0x0F,0x0E,CHARGING
492357,3.45,-189.9,10.433,4.598,21.355,0x0F,0x0E,CHARGING
494358,3.455,-189.675,10.433,4.592,23.733,0x0F,0x0E,CHARGING
496359,3.45,-189.675,10.534,4.592,23.733,0x0F,0x0E,CHARGING
498361,3.45,-189.9,10.534,4.592,23.733,0x0F,0x0E,CHARGING
500363,3.45,-189.225,10.433,4.586,23.733,0x0F,0x0E,CHARGING
502366,3.45,-189.45,10.534,4.592,23.733,0x0F,0x0E,CHARGING
504368,3.45,-189.675,10.837,4.58,24.525,0x0F,0x0E,CHARGING
506369,3.45,-189.225,10.433,4.58,23.733,0x0F,0x0E,CHARGING
508370,3.45,-189.675,10.433,4.586,23.733,0x0F,0x0E,CHARGING
510371,3.45,-189.45,10.433,4.598,24.525,0x0F,0x0E,CHARGING
512372,3.45,-189.45,10.433,4.58,23.733,0x0F,0x0E,CHARGING
514373,3.45,-189.675,10.433,4.586,26.903,0x0F,0x0E,CHARGING
516374,3.45,-189.45,10.433,4.592,23.733,0x0F,0x0E,CHARGING
518375,3.45,-189.675,10.433,4.586,23.733,0x0F,0x0E,CHARGING
520376,3.45,-189.45,10.433,4.598,23.733,0x0F,0x0E,CHARGING
522378,3.45,-189.675,10.433,4.592,21.355,0x0F,0x0E,CHARGING
524380,3.45,-189.45,10.534,4.592,24.525,0x0F,0x0E,CHARGING
526381,3.45,-189.9,10.433,4.598,23.733,0x0F,0x0E,CHARGING
528382,3.45,-189.675,10.433,4.586,23.733,0x0F,0x0E,CHARGING
530383,3.455,-189.45,10.433,4.592,26.111,0x0F,0x0E,CHARGING
532384,3.455,-189.45,10.534,4.592,23.733,0x0F,0x0E,CHARGING
534386,3.45,-189.675,10.433,4.598,23.733,0x0F,0x0E,CHARGING
536387,3.45,-189.9,10.433,4.586,23.733,0x0F,0x0E,CHARGING
538389,3.45,-189.9,10.534,4.586,23.733,0x0F,0x0E,CHARGING
540391,3.45,-189.675,10.433,4.592,21.355,0x0F,0x0E,CHARGING
542393,3.455,-189.9,10.433,4.592,24.525,0x0F,0x0E,CHARGING
544395,3.45,-189.675,10.534,4.586,24.525,0x0F,0x0E,CHARGING
546397,3.45,-189.45,10.433,4.592,23.733,0x0F,0x0E,CHARGING
548398,3.455,-189.9,10.433,4.586,21.355,0x0F,0x0E,CHARGING
550399,3.45,-189.675,10.433,4.592,24.525,0x0F,0x0E,CHARGING
552400,3.455,-189.45,10.433,4.598,24.525,0x0F,0x0E,CHARGING
554401,3.45,-189.675,10.433,4.586,21.355,0x0F,0x0E,CHARGING
556402,3.45,-189.45,10.433,4.586,23.733,0x0F,0x0E,CHARGING
558403,3.45,-189.45,10.433,4.592,23.733,0x0F,0x0E,CHARGING
560404,3.45,-189.675,10.433,4.605,23.733,0x0F,0x0E,CHARGING
562405,3.45,-189.675,10.433,4.592,24.525,0x0F,0x0E,CHARGING
564406,3.45,-189.675,10.433,4.586,23.733,0x0F,0x0E,CHARGING
566407,3.45,-189.675,10.433,4.592,23.733,0x0F,0x0E,CHARGING
568409,3.45,-189.675,10.433,4.598,23.733,0x0F,0x0E,CHARGING
570410,3.455,-189.45,10.433,4.58,23.733,0x0F,0x0E,CHARGING
572412,3.45,-189.675,10.433,4.592,23.733,0x0F,0x0E,CHARGING
574414,3.455,-189.675,10.433,4.592,24.525,0x0F,0x0E,CHARGING
576416,3.45,-189.675,10.332,4.586,23.733,0x0F,0x0E,CHARGING
578417,3.455,-189.675,10.433,4.592,24.525,0x0F,0x0E,CHARGING
580418,3.45,-189.225,10.534,4.58,23.733,0x0F,0x0E,CHARGING
582419,3.45,-189.9,10.433,4.586,26.903,0x0F,0x0E,CHARGING
584420,3.45,-189.675,10.332,4.586,23.733,0x0F,0x0E,CHARGING
586421,3.455,-189.675,10.534,4.592,24.525,0x0F,0x0E,CHARGING
588422,3.455,-189.675,10.433,4.586,24.525,0x0F,0x0E,CHARGING
590423,3.45,-189.9,10.534,4.592,24.525,0x0F,0x0E,CHARGING
592424,3.455,-189.675,10.433,4.592,23.733,0x0F,0x0E,CHARGING
594425,3.45,-189.675,10.433,4.592,23.733,0x0F,0x0E,CHARGING
596427,3.45,-189.675,10.433,4.586,23.733,0x0F,0x0E,CHARGING
598429,3.455,-189.9,10.433,4.586,21.355,0x0F,0x0E,CHARGING
600430,3.45,-189.675,10.433,4.586,23.733,0x0F,0x0E,CHARGING
602434,3.45,-189.45,10.433,4.58,23.733,0x0F,0x0E,CHARGING
604435,3.455,-189.45,10.433,4.586,23.733,0x0F,0x0E,CHARGING
606436,3.455,-189.45,10.534,4.586,24.525,0x0F,0x0E,CHARGING
608437,3.45,-189.9,10.433,4.592,24.525,0x0F,0x0E,CHARGING
610438,3.45,-189.9,10.433,4.592,24.525,0x0F,0x0E,CHARGING
612439,3.45,-189.675,10.534,4.592,21.355,0x0F,0x0E,CHARGING
614440,3.45,-189.9,10.433,4.586,26.903,0x0F,0x0E,CHARGING
616441,3.45,-189.675,10.433,4.592,22.94,0x0F,0x0E,CHARGING
618443,3.45,-189.225,10.433,4.592,21.355,0x0F,0x0E,CHARGING
620445,3.455,-189.45,10.433,4.592,24.525,0x0F,0x0E,CHARGING
622446,3.45,-189.675,10.433,4.592,23.733,0x0F,0x0E,CHARGING
624448,3.455,-189.675,10.433,4.592,23.733,0x0F,0x0E,CHARGING
626450,3.455,-189.675,10.433,4.586,23.733,0x0F,0x0E,CHARGING
628451,3.455,-189.45,10.433,4.592,23.733,0x0F,0x0E,CHARGING
630452,3.455,-189.45,10.433,4.592,24.525,0x0F,0x0E,CHARGING
632452,3.45,-189.45,10.433,4.592,21.355,0x0F,0x0E,CHARGING
634452,3.45,-189.45,10.433,4.592,23.733,0x0F,0x0E,CHARGING
636452,3.45,-189.675,10.433,4.592,23.733,0x0F,0x0E,CHARGING
638454,3.45,-189.45,10.433,4.586,23.733,0x0F,0x0E,CHARGING
640455,3.45,-189.45,10.433,4.592,24.525,0x0F,0x0E,CHARGING
642455,3.45,-189.675,10.433,4.598,21.355,0x0F,0x0E,CHARGING
644457,3.45,-189.675,10.433,4.592,21.355,0x0F,0x0E,CHARGING
646459,3.45,-189.45,10.433,4.598,23.733,0x0F,0x0E,CHARGING
648461,3.45,-189.45,10.433,4.586,24.525,0x0F,0x0E,CHARGING
650463,3.455,-189.675,10.433,4.592,23.733,0x0F,0x0E,CHARGING
652465,3.455,-189.45,10.433,4.598,24.525,0x0F,0x0E,CHARGING
654467,3.455,-189.45,10.433,4.586,23.733,0x0F,0x0E,CHARGING
656468,3.455,-189.675,10.433,4.598,23.733,0x0F,0x0E,CHARGING
658469,3.455,-189.45,10.433,4.592,23.733,0x0F,0x0E,CHARGING
660470,3.455,-189.675,10.433,4.592,23.733,0x0F,0x0E,CHARGING
662471,3.455,-189.675,10.433,4.586,23.733,0x0F,0x0E,CHARGING
664472,3.45,-189.45,10.433,4.592,23.733,0x0F,0x0E,CHARGING
666473,3.455,-189.675,10.534,4.592,21.355,0x0F,0x0E,CHARGING
668475,3.45,-189.675,10.433,4.598,24.525,0x0F,0x0E,CHARGING
670477,3.45,-189.675,10.433,4.592,24.525,0x0F,0x0E,CHARGING
672479,3.455,-189.45,10.433,4.586,23.733,0x0F,0x0E,CHARGING
674481,3.455,-189.675,10.433,4.586,24.525,0x0F,0x0E,CHARGING
676483,3.45,-189.9,10.433,4.592,23.733,0x0F,0x0E,CHARGING
678484,3.455,-189.45,10.433,4.586,23.733,0x0F,0x0E,CHARGING
680485,3.45,-189.45,10.433,4.586,23.733,0x0F,0x0E,CHARGING
682486,3.455,-189.675,10.433,4.586,23.733,0x0F,0x0E,CHARGING
684488,3.45,-189.45,10.433,4.586,23.733,0x0F,0x0E,CHARGING
686489,3.45,-189.9,10.433,4.592,24.525,0x0F,0x0E,CHARGING
688491,3.45,-189.675,10.433,4.586,23.733,0x0F,0x0E,CHARGING
690493,3.455,-189.675,10.534,4.586,23.733,0x0F,0x0E,CHARGING
692495,3.45,-189.675,10.433,4.592,23.733,0x0F,0x0E,CHARGING
