time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
106430,3.172,102.4,1.666,3.153,1.54,0x04,0x0E,DISCHARGING
108432,3.172,98.4,1.666,3.153,1.54,0x04,0x0E,DISCHARGING
110434,3.172,100.0,1.557,3.153,1.54,0x04,0x0E,DISCHARGING
112435,3.167,97.6,1.666,3.146,1.54,0x04,0x0E,DISCHARGING
114436,3.172,95.6,1.557,3.159,1.54,0x04,0x0E,DISCHARGING
116437,3.172,102.4,1.557,3.153,1.54,0x04,0x0E,DISCHARGING
118438,3.167,100.8,1.557,3.153,1.54,0x04,0x0E,DISCHARGING
120439,3.167,98.4,1.557,3.153,1.54,0x04,0x0E,DISCHARGING
122440,3.172,94.8,1.557,3.159,1.54,0x04,0x0E,DISCHARGING
124442,3.172,96.8,1.557,3.153,1.54,0x04,0x0E,DISCHARGING
126443,3.176,96.8,1.557,3.153,1.54,0x04,0x0E,DISCHARGING
128445,3.172,94.8,1.557,3.159,1.54,0x04,0x0E,DISCHARGING
130447,3.172,102.4,1.447,3.159,1.54,0x04,0x0E,DISCHARGING
132449,3.167,94.4,1.447,3.153,1.54,0x04,0x0E,DISCHARGING
134451,3.181,94.8,1.447,3.159,1.54,0x04,0x0E,DISCHARGING
136452,3.172,102.4,1.447,3.159,1.54,0x04,0x0E,DISCHARGING
138453,3.176,98.4,1.447,3.153,1.54,0x04,0x0E,DISCHARGING
140454,3.172,98.4,1.447,3.159,1.54,0x04,0x0E,DISCHARGING
142455,3.176,100.0,1.447,3.153,1.54,0x04,0x0E,DISCHARGING
144456,3.176,100.0,1.447,3.153,1.54,0x04,0x0E,DISCHARGING
146457,3.172,102.4,1.447,3.159,1.54,0x04,0x0E,DISCHARGING
148459,3.172,94.8,1.447,3.159,1.54,0x04,0x0E,DISCHARGING
150461,3.172,100.0,1.447,3.153,1.54,0x04,0x0E,DISCHARGING
152463,3.172,102.8,1.447,3.165,1.54,0x04,0x0E,DISCHARGING
154465,3.172,102.4,1.338,3.153,1.54,0x04,0x0E,DISCHARGING
156467,3.191,102.4,1.447,3.159,1.54,0x04,0x0E,DISCHARGING
158469,3.196,104.0,1.447,3.159,1.54,0x04,0x0E,DISCHARGING
160471,3.172,102.4,1.447,3.159,1.54,0x04,0x0E,DISCHARGING
162472,3.167,102.8,1.338,3.165,1.54,0x04,0x0E,DISCHARGING
164474,3.172,104.0,1.447,3.159,1.54,0x04,0x0E,DISCHARGING
166476,3.172,98.4,1.338,3.153,1.54,0x04,0x0E,DISCHARGING
168477,3.172,100.0,1.338,3.153,1.54,0x04,0x0E,DISCHARGING
170479,3.172,88.0,1.338,3.159,1.54,0x04,0x0E,DISCHARGING
172480,3.176,99.6,1.447,3.153,1.54,0x04,0x0E,DISCHARGING
174482,3.191,100.0,1.338,3.153,1.54,0x04,0x0E,DISCHARGING
176483,3.172,97.2,1.338,3.153,1.54,0x04,0x0E,DISCHARGING
178484,3.191,100.0,1.338,3.153,1.54,0x04,0x0E,DISCHARGING
180486,3.172,97.2,1.338,3.153,1.54,0x04,0x0E,DISCHARGING
182488,3.176,94.4,1.338,3.159,1.54,0x04,0x0E,DISCHARGING
184489,3.172,100.4,1.338,3.153,1.54,0x04,0x0E,DISCHARGING
186845,3.147,130.0,1.338,3.122,1.54,0x04,0x0E,DISCHARGING
188847,3.147,124.4,1.338,3.122,1.54,0x04,0x0E,DISCHARGING
190849,3.147,131.6,1.338,3.122,1.54,0x04,0x0E,DISCHARGING
192851,3.147,127.2,1.338,3.122,1.54,0x04,0x0E,DISCHARGING
194853,3.142,129.6,1.338,3.128,1.54,0x04,0x0E,DISCHARGING
196854,3.152,127.2,1.338,3.115,1.54,0x04,0x0E,DISCHARGING
198855,3.137,129.6,1.338,3.115,1.54,0x04,0x0E,DISCHARGING
200856,3.147,135.2,1.338,3.115,1.54,0x04,0x0E,DISCHARGING
202857,3.132,135.2,1.338,3.122,1.54,0x04,0x0E,DISCHARGING
204858,3.152,138.4,1.338,3.115,1.54,0x04,0x0E,DISCHARGING
206859,3.157,135.2,1.338,3.115,1.54,0x04,0x0E,DISCHARGING
208860,3.132,131.6,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
210862,3.137,132.4,1.338,3.122,1.54,0x04,0x0E,DISCHARGING
212864,3.132,134.4,1.338,3.115,1.54,0x04,0x0E,DISCHARGING
214866,3.142,134.4,1.338,3.115,1.54,0x04,0x0E,DISCHARGING
216867,3.132,138.4,1.338,3.115,1.54,0x04,0x0E,DISCHARGING
218869,3.152,120.4,1.338,3.115,1.54,0x04,0x0E,DISCHARGING
220871,3.128,133.2,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
222872,3.132,131.6,1.338,3.109,0.747,0x04,0x0E,DISCHARGING
224873,3.128,132.4,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
226874,3.157,135.2,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
228875,3.152,135.6,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
230876,3.132,140.8,1.338,3.115,1.54,0x04,0x0E,DISCHARGING
232877,3.147,131.6,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
234879,3.132,129.2,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
236881,3.132,127.6,1.338,3.122,1.54,0x04,0x0E,DISCHARGING
238883,3.132,130.399,1.338,3.115,1.54,0x04,0x0E,DISCHARGING
240885,3.132,130.8,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
242887,3.152,130.399,1.338,3.115,1.54,0x04,0x0E,DISCHARGING
244888,3.132,133.2,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
246889,3.137,124.4,1.338,3.115,1.54,0x04,0x0E,DISCHARGING
248890,3.132,129.6,1.338,3.115,1.54,0x04,0x0E,DISCHARGING
250892,3.132,132.4,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
252892,3.132,127.6,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
254892,3.137,134.0,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
256892,3.132,135.2,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
258892,3.132,126.4,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
260894,3.132,133.6,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
262895,3.132,134.4,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
264897,3.132,129.2,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
266899,3.137,132.4,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
268901,3.137,120.0,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
270903,3.132,130.399,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
272905,3.137,131.6,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
274907,3.132,127.6,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
276907,3.152,135.2,1.338,3.109,2.333,0x04,0x0E,DISCHARGING
278908,3.128,127.2,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
280910,3.132,132.4,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
282911,3.132,134.4,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
284912,3.132,140.8,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
287269,3.103,179.2,1.338,3.065,1.54,0x04,0x0E,DISCHARGING
289271,3.103,168.0,1.338,3.072,1.54,0x04,0x0E,DISCHARGING
291272,3.103,168.0,1.338,3.065,1.54,0x04,0x0E,DISCHARGING
293274,3.103,167.6,1.338,3.065,1.54,0x04,0x0E,DISCHARGING
295275,3.103,168.0,1.447,3.065,1.54,0x04,0x0E,DISCHARGING
297276,3.093,164.4,1.338,3.065,2.333,0x04,0x0E,DISCHARGING
299277,3.093,174.4,1.447,3.059,1.54,0x04,0x0E,DISCHARGING
301278,3.103,179.2,1.447,3.059,1.54,0x04,0x0E,DISCHARGING
303279,3.113,172.4,1.447,3.059,1.54,0x04,0x0E,DISCHARGING
305280,3.093,177.2,1.447,3.059,1.54,0x04,0x0E,DISCHARGING
307281,3.093,160.0,1.447,3.065,2.333,0x04,0x0E,DISCHARGING
309283,3.088,175.2,1.447,3.059,1.54,0x04,0x0E,DISCHARGING
311285,3.093,174.4,1.447,3.059,2.333,0x04,0x0E,DISCHARGING
313286,3.088,172.8,1.447,3.065,1.54,0x04,0x0E,DISCHARGING
315288,3.093,166.0,1.447,3.059,1.54,0x04,0x0E,DISCHARGING
317290,3.093,156.8,1.447,3.065,1.54,0x04,0x0E,DISCHARGING
319291,3.108,166.0,1.447,3.065,1.54,0x04,0x0E,DISCHARGING
321293,3.093,174.4,1.447,3.059,1.54,0x04,0x0E,DISCHARGING
323294,3.093,168.8,1.447,3.059,2.333,0x04,0x0E,DISCHARGING
325296,3.093,166.0,1.447,3.059,2.333,0x04,0x0E,DISCHARGING
327298,3.108,173.6,1.447,3.059,1.54,0x04,0x0E,DISCHARGING
329300,3.093,179.2,1.447,3.059,1.54,0x04,0x0E,DISCHARGING
331302,3.113,175.2,1.447,3.059,1.54,0x04,0x0E,DISCHARGING
333304,3.093,174.0,1.447,3.059,1.54,0x04,0x0E,DISCHARGING
335305,3.093,160.0,1.447,3.059,1.54,0x04,0x0E,DISCHARGING
337306,3.088,173.6,1.447,3.059,2.333,0x04,0x0E,DISCHARGING
339307,3.093,164.4,1.447,3.059,2.333,0x04,0x0E,DISCHARGING
341308,3.093,173.6,1.447,3.059,2.333,0x04,0x0E,DISCHARGING
343309,3.093,159.2,1.557,3.059,1.54,0x04,0x0E,DISCHARGING
345310,3.118,174.4,1.447,3.059,1.54,0x04,0x0E,DISCHARGING
347311,3.093,165.6,1.447,3.059,1.54,0x04,0x0E,DISCHARGING
349313,3.093,171.6,1.557,3.059,1.54,0x04,0x0E,DISCHARGING
351315,3.093,168.4,1.557,3.059,2.333,0x04,0x0E,DISCHARGING
353317,3.093,172.0,1.557,3.059,1.54,0x04,0x0E,DISCHARGING
355319,3.098,173.6,1.557,3.059,2.333,0x04,0x0E,DISCHARGING
357321,3.093,174.4,1.557,3.059,1.54,0x04,0x0E,DISCHARGING
359323,3.088,165.2,1.557,3.059,2.333,0x04,0x0E,DISCHARGING
361324,3.088,171.6,1.557,3.059,1.54,0x04,0x0E,DISCHARGING
363325,3.113,175.2,1.557,3.059,2.333,0x04,0x0E,DISCHARGING
365326,3.088,173.6,1.557,3.053,1.54,0x04,0x0E,DISCHARGING
367327,3.093,174.4,1.557,3.059,1.54,0x04,0x0E,DISCHARGING
369328,3.088,153.6,1.557,3.059,2.333,0x04,0x0E,DISCHARGING
371329,3.093,164.4,1.557,3.053,2.333,0x04,0x0E,DISCHARGING
373330,3.088,172.8,1.557,3.059,2.333,0x04,0x0E,DISCHARGING
375332,3.088,170.8,1.557,3.059,2.333,0x04,0x0E,DISCHARGING
377333,3.093,157.6,1.557,3.059,1.54,0x04,0x0E,DISCHARGING
379335,3.093,166.0,1.557,3.053,1.54,0x04,0x0E,DISCHARGING
381336,3.093,168.4,1.557,3.059,2.333,0x04,0x0E,DISCHARGING
383337,3.093,165.6,1.557,3.053,2.333,0x04,0x0E,DISCHARGING
385339,3.088,168.0,1.557,3.059,2.333,0x04,0x0E,DISCHARGING
387694,3.054,222.8,1.557,3.003,2.333,0x04,0x0E,DISCHARGING
389695,3.049,225.6,1.557,2.997,2.333,0x04,0x0E,DISCHARGING
391696,3.054,229.2,1.557,3.003,1.54,0x04,0x0E,DISCHARGING
393698,3.054,229.2,1.557,2.997,2.333,0x04,0x0E,DISCHARGING
395700,3.054,230.8,1.557,2.997,2.333,0x04,0x0E,DISCHARGING
397702,3.054,225.2,1.557,2.997,2.333,0x04,0x0E,DISCHARGING
399704,3.049,226.4,1.557,2.997,1.54,0x04,0x0E,DISCHARGING
401706,3.049,224.8,1.557,2.997,1.54,0x04,0x0E,DISCHARGING
403707,3.069,230.4,1.666,2.991,2.333,0x04,0x0E,DISCHARGING
405708,3.054,223.6,1.666,2.997,2.333,0x04,0x0E,DISCHARGING
407709,3.054,226.8,1.666,2.997,2.333,0x04,0x0E,DISCHARGING
409710,3.054,220.0,1.666,2.997,2.333,0x04,0x0E,DISCHARGING
411711,3.044,233.6,1.666,2.997,2.333,0x04,0x0E,DISCHARGING
413712,3.035,227.6,1.666,2.997,2.333,0x04,0x0E,DISCHARGING
415713,3.049,228.4,1.666,2.991,2.333,0x04,0x0E,DISCHARGING
417715,3.044,228.4,1.666,2.991,2.333,0x04,0x0E,DISCHARGING
419716,3.044,233.6,1.666,2.997,2.333,0x04,0x0E,DISCHARGING
421717,3.044,225.6,1.775,2.997,2.333,0x04,0x0E,DISCHARGING
423718,3.044,223.6,1.775,2.997,2.333,0x04,0x0E,DISCHARGING
425719,3.035,224.8,1.775,2.991,2.333,0x04,0x0E,DISCHARGING
427721,3.035,223.6,1.775,2.997,2.333,0x04,0x0E,DISCHARGING
429722,3.035,225.6,1.775,2.991,2.333,0x04,0x0E,DISCHARGING
431724,3.044,226.4,1.775,2.997,2.333,0x04,0x0E,DISCHARGING
433726,3.044,225.2,1.775,2.997,2.333,0x04,0x0E,DISCHARGING
435728,3.044,228.4,1.775,2.991,2.333,0x04,0x0E,DISCHARGING
437729,3.03,222.8,1.775,2.997,2.333,0x04,0x0E,DISCHARGING
439730,3.044,222.8,1.775,2.991,2.333,0x04,0x0E,DISCHARGING
441731,3.054,215.6,1.775,2.991,2.333,0x04,0x0E,DISCHARGING
443732,3.035,229.2,1.775,2.991,2.333,0x04,0x0E,DISCHARGING
445733,3.03,224.8,1.775,2.991,2.333,0x04,0x0E,DISCHARGING
447734,3.044,228.4,1.775,2.991,2.333,0x04,0x0E,DISCHARGING
449735,3.044,212.8,1.775,3.003,3.125,0x04,0x0E,DISCHARGING
451736,3.044,228.8,1.884,2.991,2.333,0x04,0x0E,DISCHARGING
453737,3.044,233.6,1.775,2.991,2.333,0x04,0x0E,DISCHARGING
455739,3.044,225.6,1.884,2.997,2.333,0x04,0x0E,DISCHARGING
457741,3.054,215.2,1.884,2.991,2.333,0x04,0x0E,DISCHARGING
459742,3.03,223.6,1.884,2.991,2.333,0x04,0x0E,DISCHARGING
461743,3.044,233.6,1.884,2.984,2.333,0x04,0x0E,DISCHARGING
463743,3.044,233.6,1.884,2.984,2.333,0x04,0x0E,DISCHARGING
465743,3.044,226.8,1.884,2.991,2.333,0x04,0x0E,DISCHARGING
467744,3.044,230.4,1.884,2.991,2.333,0x04,0x0E,DISCHARGING
469745,3.04,225.2,1.884,2.991,2.333,0x04,0x0E,DISCHARGING
471746,3.044,226.8,1.884,2.991,2.333,0x04,0x0E,DISCHARGING
473748,3.03,227.6,1.884,2.991,2.333,0x04,0x0E,DISCHARGING
475750,3.04,228.8,1.884,2.991,2.333,0x04,0x0E,DISCHARGING
477751,3.03,226.8,1.884,2.991,2.333,0x04,0x0E,DISCHARGING
479753,3.044,225.2,1.884,2.991,2.333,0x04,0x0E,DISCHARGING
481755,3.04,213.2,1.884,2.991,2.333,0x04,0x0E,DISCHARGING
483757,3.03,204.4,1.884,2.991,2.333,0x04,0x0E,DISCHARGING
485759,3.03,228.0,1.884,2.991,2.333,0x04,0x0E,DISCHARGING
488116,3.157,89.6,1.884,3.122,2.333,0x04,0x0E,DISCHARGING
490117,3.157,94.8,1.884,3.122,2.333,0x04,0x0E,DISCHARGING
492118,3.152,98.4,1.884,3.128,2.333,0x04,0x0E,DISCHARGING
494120,3.152,98.4,1.884,3.122,2.333,0x04,0x0E,DISCHARGING
496122,3.152,104.0,1.775,3.128,1.54,0x04,0x0E,DISCHARGING
498124,3.147,100.0,1.775,3.14,2.333,0x04,0x0E,DISCHARGING
500125,3.162,100.0,1.775,3.134,1.54,0x04,0x0E,DISCHARGING
502126,3.152,104.0,1.775,3.134,1.54,0x04,0x0E,DISCHARGING
504127,3.152,99.6,1.666,3.134,1.54,0x04,0x0E,DISCHARGING
506128,3.172,94.0,1.775,3.14,1.54,0x04,0x0E,DISCHARGING
508129,3.152,99.6,1.666,3.14,1.54,0x04,0x0E,DISCHARGING
510130,3.167,96.8,1.666,3.134,1.54,0x04,0x0E,DISCHARGING
512131,3.172,94.0,1.666,3.14,1.54,0x04,0x0E,DISCHARGING
514132,3.172,97.6,1.666,3.134,1.54,0x04,0x0E,DISCHARGING
516133,3.167,98.4,1.666,3.134,1.54,0x04,0x0E,DISCHARGING
518134,3.172,101.2,1.557,3.14,1.54,0x04,0x0E,DISCHARGING
520136,3.172,94.8,1.666,3.146,1.54,0x04,0x0E,DISCHARGING
522138,3.172,100.0,1.557,3.146,1.54,0x04,0x0E,DISCHARGING
524140,3.152,94.0,1.557,3.14,1.54,0x04,0x0E,DISCHARGING
526142,3.172,100.4,1.557,3.14,1.54,0x04,0x0E,DISCHARGING
528144,3.152,100.4,1.557,3.14,1.54,0x04,0x0E,DISCHARGING
530145,3.181,98.4,1.557,3.14,1.54,0x04,0x0E,DISCHARGING
532146,3.172,97.2,1.557,3.14,1.54,0x04,0x0E,DISCHARGING
534147,3.172,102.8,1.557,3.146,1.54,0x04,0x0E,DISCHARGING
536148,3.172,102.8,1.557,3.146,1.54,0x04,0x0E,DISCHARGING
538149,3.172,102.4,1.557,3.146,1.54,0x04,0x0E,DISCHARGING
540150,3.172,97.6,1.557,3.146,1.54,0x04,0x0E,DISCHARGING
542152,3.172,96.8,1.557,3.14,1.54,0x04,0x0E,DISCHARGING
544154,3.167,104.0,1.557,3.146,1.54,0x04,0x0E,DISCHARGING
546156,3.172,100.0,1.557,3.146,1.54,0x04,0x0E,DISCHARGING
548158,3.191,85.2,1.557,3.146,1.54,0x04,0x0E,DISCHARGING
550160,3.167,97.6,1.557,3.14,1.54,0x04,0x0E,DISCHARGING
552162,3.172,102.4,1.557,3.146,1.54,0x04,0x0E,DISCHARGING
554163,3.167,95.6,1.557,3.146,1.54,0x04,0x0E,DISCHARGING
556164,3.172,95.6,1.557,3.146,0.747,0x04,0x0E,DISCHARGING
558165,3.176,96.8,1.447,3.146,1.54,0x04,0x0E,DISCHARGING
560166,3.172,89.2,1.447,3.14,1.54,0x04,0x0E,DISCHARGING
562168,3.172,100.0,1.447,3.14,1.54,0x04,0x0E,DISCHARGING
564170,3.167,97.6,1.447,3.146,1.54,0x04,0x0E,DISCHARGING
566172,3.172,94.8,1.447,3.153,1.54,0x04,0x0E,DISCHARGING
568174,3.172,94.0,1.447,3.146,1.54,0x04,0x0E,DISCHARGING
570176,3.172,96.8,1.447,3.14,1.54,0x04,0x0E,DISCHARGING
572177,3.167,96.8,1.447,3.146,1.54,0x04,0x0E,DISCHARGING
574178,3.167,85.2,1.447,3.14,1.54,0x04,0x0E,DISCHARGING
576179,3.167,96.8,1.447,3.146,1.54,0x04,0x0E,DISCHARGING
578180,3.172,104.0,1.447,3.146,1.54,0x04,0x0E,DISCHARGING
580181,3.167,94.0,1.447,3.146,0.747,0x04,0x0E,DISCHARGING
582182,3.172,82.0,1.447,3.146,1.54,0x04,0x0E,DISCHARGING
584183,3.172,94.8,1.338,3.146,1.54,0x04,0x0E,DISCHARGING
586184,3.172,104.0,1.447,3.146,1.54,0x04,0x0E,DISCHARGING
588540,3.132,128.8,1.447,3.109,0.747,0x04,0x0E,DISCHARGING
590542,3.132,130.399,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
592544,3.132,135.2,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
594545,3.132,137.6,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
596546,3.128,131.6,1.338,3.115,1.54,0x04,0x0E,DISCHARGING
598547,3.132,127.6,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
600548,3.152,136.0,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
602550,3.132,131.6,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
604552,3.132,117.2,1.447,3.109,1.54,0x04,0x0E,DISCHARGING
606554,3.132,134.4,1.447,3.103,1.54,0x04,0x0E,DISCHARGING
608556,3.152,131.6,1.447,3.103,1.54,0x04,0x0E,DISCHARGING
610558,3.132,132.0,1.447,3.103,1.54,0x04,0x0E,DISCHARGING
612560,3.137,134.4,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
614562,3.132,112.8,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
616564,3.132,133.2,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
618566,3.128,134.0,1.447,3.103,1.54,0x04,0x0E,DISCHARGING
620568,3.152,135.2,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
622569,3.132,135.2,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
624571,3.128,128.8,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
626573,3.128,131.6,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
628575,3.132,134.4,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
630576,3.128,136.0,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
632578,3.132,126.8,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
634580,3.128,136.0,1.338,3.097,1.54,0x04,0x0E,DISCHARGING
636581,3.132,127.6,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
638582,3.132,135.2,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
640583,3.128,134.4,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
642584,3.132,124.4,1.447,3.097,1.54,0x04,0x0E,DISCHARGING
644585,3.132,127.6,1.338,3.097,1.54,0x04,0x0E,DISCHARGING
646587,3.132,131.6,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
648589,3.132,127.6,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
650591,3.152,119.6,1.447,3.097,1.54,0x04,0x0E,DISCHARGING
652593,3.132,136.0,1.447,3.097,1.54,0x04,0x0E,DISCHARGING
654595,3.132,132.4,1.338,3.097,1.54,0x04,0x0E,DISCHARGING
656597,3.123,127.6,1.447,3.097,1.54,0x04,0x0E,DISCHARGING
658598,3.132,131.6,1.447,3.103,1.54,0x04,0x0E,DISCHARGING
660599,3.128,134.4,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
662600,3.128,131.6,1.338,3.097,1.54,0x04,0x0E,DISCHARGING
664601,3.128,135.2,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
666603,3.132,135.2,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
668603,3.132,134.4,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
670604,3.132,134.4,1.338,3.097,1.54,0x04,0x0E,DISCHARGING
672605,3.128,131.6,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
674607,3.132,127.6,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
676609,3.132,135.2,1.338,3.109,1.54,0x04,0x0E,DISCHARGING
678611,3.128,133.2,1.338,3.097,1.54,0x04,0x0E,DISCHARGING
680613,3.132,134.4,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
682615,3.118,131.6,1.338,3.097,1.54,0x04,0x0E,DISCHARGING
684617,3.123,133.6,1.338,3.097,1.54,0x04,0x0E,DISCHARGING
686618,3.123,135.2,1.338,3.103,1.54,0x04,0x0E,DISCHARGING
688975,3.093,173.6,1.447,3.053,1.54,0x04,0x0E,DISCHARGING
690977,3.093,171.6,1.338,3.059,1.54,0x04,0x0E,DISCHARGING
692979,3.093,174.0,1.338,3.053,1.54,0x04,0x0E,DISCHARGING
694981,3.088,170.0,1.447,3.053,1.54,0x04,0x0E,DISCHARGING
