time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
60032,3.47,-189.45,10.534,4.617,24.525,0x0F,0x0E,CHARGING
62033,3.47,-189.675,10.534,4.617,25.318,0x0F,0x0E,CHARGING
64034,3.47,-189.675,10.534,4.617,25.318,0x0F,0x0E,CHARGING
66035,3.47,-189.675,10.534,4.617,25.318,0x0F,0x0E,CHARGING
68036,3.47,-189.9,10.534,4.617,25.318,0x0F,0x0E,CHARGING
70037,3.475,-189.9,10.635,4.623,25.318,0x0F,0x0E,CHARGING
72038,3.47,-189.45,10.635,4.611,25.318,0x0F,0x0E,CHARGING
74039,3.47,-189.675,10.635,4.623,25.318,0x0F,0x0E,CHARGING
76040,3.47,-189.675,10.231,4.623,25.318,0x0F,0x0E,CHARGING
78041,3.47,-189.675,10.635,4.617,25.318,0x0F,0x0E,CHARGING
80042,3.475,-189.9,10.635,4.623,25.318,0x0F,0x0E,CHARGING
82043,3.47,-189.9,10.635,4.617,25.318,0x0F,0x0E,CHARGING
84044,3.47,-189.675,10.736,4.623,25.318,0x0F,0x0E,CHARGING
86045,3.47,-189.9,10.937,4.617,25.318,0x0F,0x0E,CHARGING
88046,3.47,-189.9,11.038,4.617,26.111,0x0F,0x0E,CHARGING
90047,3.47,-189.675,11.139,4.617,25.318,0x0F,0x0E,CHARGING
92048,3.475,-189.675,11.038,4.617,26.111,0x0F,0x0E,CHARGING
94049,3.47,-189.675,11.24,4.63,26.111,0x0F,0x0E,CHARGING
96050,3.475,-189.675,11.24,4.617,26.111,0x0F,0x0E,CHARGING
98051,3.475,-189.9,11.24,4.617,26.903,0x0F,0x0E,CHARGING
100052,3.475,-189.9,11.24,4.617,26.111,0x0F,0x0E,CHARGING
102054,3.47,-189.9,11.24,4.623,25.318,0x0F,0x0E,CHARGING
104055,3.47,-189.9,11.34,4.617,26.111,0x0F,0x0E,CHARGING
106056,3.47,-189.675,11.24,4.617,26.111,0x0F,0x0E,CHARGING
108057,3.475,-189.675,11.34,4.617,26.111,0x0F,0x0E,CHARGING
110058,3.47,-189.675,11.34,4.63,26.111,0x0F,0x0E,CHARGING
112059,3.47,-189.675,11.34,4.623,26.111,0x0F,0x0E,CHARGING
114060,3.47,-189.675,11.642,4.623,26.903,0x0F,0x0E,CHARGING
116061,3.475,-189.675,11.34,4.617,25.318,0x0F,0x0E,CHARGING
118062,3.47,-189.9,11.34,4.63,26.111,0x0F,0x0E,CHARGING
120064,3.47,-189.9,11.34,4.617,26.903,0x0F,0x0E,CHARGING
122066,3.47,-189.675,11.441,4.623,26.111,0x0F,0x0E,CHARGING
124067,3.47,-189.9,11.441,4.623,26.111,0x0F,0x0E,CHARGING
126068,3.475,-189.675,11.441,4.623,26.111,0x0F,0x0E,CHARGING
128069,3.47,-189.675,11.038,4.623,26.111,0x0F,0x0E,CHARGING
130070,3.47,-189.9,11.441,4.623,26.903,0x0F,0x0E,CHARGING
132071,3.475,-189.675,11.541,4.623,26.111,0x0F,0x0E,CHARGING
134072,3.475,-189.675,11.441,4.63,26.903,0x0F,0x0E,CHARGING
136073,3.47,-189.9,11.541,4.623,26.111,0x0F,0x0E,CHARGING
138074,3.475,-189.9,11.541,4.623,26.111,0x0F,0x0E,CHARGING
140075,3.475,-189.9,11.541,4.617,26.111,0x0F,0x0E,CHARGING
142077,3.47,-189.45,11.642,4.623,26.903,0x0F,0x0E,CHARGING
144078,3.47,-189.45,11.642,4.623,26.111,0x0F,0x0E,CHARGING
146079,3.475,-189.9,11.642,4.617,26.111,0x0F,0x0E,CHARGING
148081,3.47,-189.9,11.642,4.617,26.111,0x0F,0x0E,CHARGING
150083,3.47,-189.675,11.642,4.623,26.903,0x0F,0x0E,CHARGING
152084,3.47,-189.9,11.541,4.617,26.111,0x0F,0x0E,CHARGING
154085,3.47,-189.9,11.541,4.623,26.903,0x0F,0x0E,CHARGING
156086,3.47,-190.125,11.441,4.617,29.281,0x0F,0x0E,CHARGING
158087,3.475,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
160089,3.47,-189.675,11.24,4.617,25.318,0x0F,0x0E,CHARGING
162089,3.47,-189.675,11.139,4.623,25.318,0x0F,0x0E,CHARGING
164090,3.47,-189.675,11.038,4.617,26.111,0x0F,0x0E,CHARGING
166091,3.475,-189.9,10.937,4.617,26.111,0x0F,0x0E,CHARGING
168093,3.475,-189.675,11.038,4.617,25.318,0x0F,0x0E,CHARGING
170095,3.47,-189.9,10.635,4.617,25.318,0x0F,0x0E,CHARGING
172097,3.47,-189.9,10.635,4.623,24.525,0x0F,0x0E,CHARGING
174099,3.475,-189.9,10.534,4.617,24.525,0x0F,0x0E,CHARGING
176101,3.475,-189.675,10.433,4.617,24.525,0x0F,0x0E,CHARGING
178103,3.421,-90.9,10.231,4.704,21.355,0x0D,0x0E,CHARGING
180104,3.411,-91.125,9.826,4.704,18.977,0x0D,0x0E,CHARGING
182105,3.411,-90.9,10.129,4.704,18.977,0x0D,0x0E,CHARGING
184106,3.416,-90.9,9.927,4.704,18.977,0x0D,0x0E,CHARGING
186107,3.411,-90.9,9.826,4.704,18.185,0x0D,0x0E,CHARGING
188108,3.411,-90.9,9.724,4.711,18.185,0x0D,0x0E,CHARGING
190109,3.411,-90.9,9.623,4.704,18.185,0x0D,0x0E,CHARGING
192111,3.411,-90.9,9.521,4.704,17.392,0x0D,0x0E,CHARGING
194113,3.411,-90.9,9.42,4.711,16.599,0x0D,0x0E,CHARGING
196115,3.411,-90.9,9.318,4.698,17.392,0x0D,0x0E,CHARGING
198117,3.411,-90.9,9.42,4.704,17.392,0x0D,0x0E,CHARGING
200118,3.411,-90.675,9.521,4.704,20.562,0x0D,0x0E,CHARGING
202121,3.411,-90.9,9.623,4.711,17.392,0x0D,0x0E,CHARGING
204123,3.411,-90.675,9.826,4.711,18.185,0x0D,0x0E,CHARGING
206124,3.406,-90.9,9.927,4.711,18.185,0x0D,0x0E,CHARGING
208125,3.406,-90.9,10.129,4.704,18.977,0x0D,0x0E,CHARGING
210126,3.411,-90.9,10.231,4.711,18.977,0x0D,0x0E,CHARGING
212128,3.465,-189.675,10.534,4.617,23.733,0x0F,0x0E,CHARGING
214130,3.47,-189.45,10.736,4.623,23.733,0x0F,0x0E,CHARGING
216132,3.47,-189.675,10.736,4.617,24.525,0x0F,0x0E,CHARGING
218134,3.47,-189.675,10.937,4.617,24.525,0x0F,0x0E,CHARGING
220136,3.47,-189.675,10.937,4.623,28.488,0x0F,0x0E,CHARGING
222137,3.475,-189.9,11.139,4.623,25.318,0x0F,0x0E,CHARGING
224139,3.47,-189.675,11.24,4.617,26.111,0x0F,0x0E,CHARGING
226140,3.47,-189.9,11.34,4.611,26.111,0x0F,0x0E,CHARGING
228141,3.475,-188.775,11.441,4.611,25.318,0x0F,0x0E,CHARGING
230143,3.47,-189.45,11.441,4.623,26.111,0x0F,0x0E,CHARGING
232144,3.475,-189.9,11.441,4.617,26.111,0x0F,0x0E,CHARGING
234145,3.47,-189.675,11.541,4.617,26.111,0x0F,0x0E,CHARGING
236147,3.47,-189.675,11.541,4.617,25.318,0x0F,0x0E,CHARGING
238149,3.47,-189.675,11.541,4.623,25.318,0x0F,0x0E,CHARGING
240151,3.47,-189.9,11.541,4.617,26.111,0x0F,0x0E,CHARGING
242152,3.47,-189.9,11.642,4.623,26.903,0x0F,0x0E,CHARGING
244153,3.475,-189.675,11.642,4.617,26.111,0x0F,0x0E,CHARGING
246154,3.475,-189.675,11.642,4.617,26.903,0x0F,0x0E,CHARGING
248156,3.479,-189.9,11.642,4.617,26.903,0x0F,0x0E,CHARGING
250157,3.47,-189.9,11.743,4.617,26.111,0x0F,0x0E,CHARGING
252158,3.47,-189.9,11.642,4.623,26.111,0x0F,0x0E,CHARGING
254159,3.475,-189.675,11.743,4.63,25.318,0x0F,0x0E,CHARGING
256160,3.47,-189.675,11.642,4.617,26.111,0x0F,0x0E,CHARGING
258161,3.47,-189.9,11.743,4.623,26.111,0x0F,0x0E,CHARGING
260163,3.47,-189.675,11.743,4.617,26.111,0x0F,0x0E,CHARGING
262164,3.47,-189.9,11.743,4.617,26.111,0x0F,0x0E,CHARGING
264166,3.47,-189.675,11.743,4.617,26.903,0x0F,0x0E,CHARGING
266168,3.475,-189.675,11.743,4.623,26.903,0x0F,0x0E,CHARGING
268170,3.475,-189.9,11.743,4.617,26.111,0x0F,0x0E,CHARGING
270171,3.47,-189.9,11.743,4.617,26.111,0x0F,0x0E,CHARGING
272172,3.47,-189.9,11.743,4.617,29.281,0x0F,0x0E,CHARGING
274173,3.47,-189.9,11.743,4.617,26.111,0x0F,0x0E,CHARGING
276175,3.47,-189.675,11.743,4.623,26.903,0x0F,0x0E,CHARGING
278176,3.47,-189.9,11.743,4.617,26.111,0x0F,0x0E,CHARGING
280178,3.475,-189.9,11.743,4.623,25.318,0x0F,0x0E,CHARGING
282180,3.47,-189.9,11.642,4.623,26.111,0x0F,0x0E,CHARGING
284182,3.47,-189.675,11.743,4.623,25.318,0x0F,0x0E,CHARGING
286184,3.47,-189.675,11.743,4.623,26.111,0x0F,0x0E,CHARGING
288186,3.47,-189.675,11.743,4.623,26.111,0x0F,0x0E,CHARGING
290187,3.47,-189.675,11.642,4.617,26.111,0x0F,0x0E,CHARGING
292188,3.475,-190.125,11.642,4.617,28.488,0x0F,0x0E,CHARGING
294189,3.47,-189.9,11.642,4.617,26.111,0x0F,0x0E,CHARGING
296190,3.47,-189.9,11.642,4.623,26.111,0x0F,0x0E,CHARGING
298191,3.475,-189.9,11.642,4.623,26.111,0x0F,0x0E,CHARGING
300192,3.475,-189.675,11.642,4.623,25.318,0x0F,0x0E,CHARGING
302195,3.475,-189.675,11.541,4.617,26.111,0x0F,0x0E,CHARGING
304197,3.475,-189.9,11.642,4.617,26.111,0x0F,0x0E,CHARGING
306199,3.47,-189.9,11.541,4.617,29.281,0x0F,0x0E,CHARGING
308201,3.475,-189.675,11.541,4.623,26.111,0x0F,0x0E,CHARGING
310203,3.47,-189.675,11.541,4.617,25.318,0x0F,0x0E,CHARGING
312204,3.47,-189.9,11.541,4.623,25.318,0x0F,0x0E,CHARGING
314205,3.47,-189.675,11.541,4.617,25.318,0x0F,0x0E,CHARGING
316206,3.475,-189.675,11.541,4.617,22.94,0x0F,0x0E,CHARGING
318207,3.479,-189.9,11.441,4.617,27.696,0x0F,0x0E,CHARGING
320208,3.475,-189.675,11.441,4.617,25.318,0x0F,0x0E,CHARGING
322209,3.475,-189.9,11.541,4.617,26.111,0x0F,0x0E,CHARGING
324210,3.47,-189.675,11.541,4.617,26.111,0x0F,0x0E,CHARGING
326211,3.475,-189.675,11.441,4.617,26.111,0x0F,0x0E,CHARGING
328213,3.47,-189.9,11.441,4.617,25.318,0x0F,0x0E,CHARGING
330214,3.475,-189.675,11.441,4.623,25.318,0x0F,0x0E,CHARGING
332216,3.479,-189.675,11.441,4.617,25.318,0x0F,0x0E,CHARGING
334218,3.475,-189.9,11.441,4.617,25.318,0x0F,0x0E,CHARGING
336220,3.475,-189.675,11.441,4.623,26.111,0x0F,0x0E,CHARGING
338222,3.475,-190.125,11.441,4.617,25.318,0x0F,0x0E,CHARGING
340223,3.475,-189.9,11.441,4.617,26.111,0x0F,0x0E,CHARGING
342224,3.47,-189.675,11.441,4.63,24.525,0x0F,0x0E,CHARGING
344226,3.479,-189.675,11.441,4.623,26.111,0x0F,0x0E,CHARGING
346227,3.47,-189.9,11.441,4.617,25.318,0x0F,0x0E,CHARGING
348228,3.479,-189.675,11.441,4.623,25.318,0x0F,0x0E,CHARGING
350230,3.475,-189.675,11.441,4.623,25.318,0x0F,0x0E,CHARGING
352232,3.475,-189.675,11.441,4.617,26.111,0x0F,0x0E,CHARGING
354234,3.475,-189.675,11.038,4.623,25.318,0x0F,0x0E,CHARGING
356236,3.47,-189.675,11.34,4.617,26.111,0x0F,0x0E,CHARGING
358238,3.47,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
360240,3.479,-189.9,11.34,4.623,25.318,0x0F,0x0E,CHARGING
362241,3.475,-189.9,11.34,4.617,22.94,0x0F,0x0E,CHARGING
364242,3.475,-189.9,11.441,4.623,26.111,0x0F,0x0E,CHARGING
366243,3.479,-189.9,11.441,4.617,25.318,0x0F,0x0E,CHARGING
368244,3.475,-189.675,11.441,4.617,26.111,0x0F,0x0E,CHARGING
370246,3.479,-189.675,11.34,4.623,25.318,0x0F,0x0E,CHARGING
372248,3.475,-190.125,11.743,4.623,26.111,0x0F,0x0E,CHARGING
374250,3.479,-189.9,11.34,4.617,26.111,0x0F,0x0E,CHARGING
376252,3.479,-190.125,11.038,4.617,25.318,0x0F,0x0E,CHARGING
378254,3.47,-189.675,11.34,4.617,25.318,0x0F,0x0E,CHARGING
380256,3.475,-190.125,11.743,4.623,26.111,0x0F,0x0E,CHARGING
382257,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
384258,3.479,-189.9,11.441,4.617,25.318,0x0F,0x0E,CHARGING
386259,3.479,-189.675,11.743,4.617,25.318,0x0F,0x0E,CHARGING
388260,3.479,-189.9,11.441,4.617,26.111,0x0F,0x0E,CHARGING
390261,3.479,-189.9,11.34,4.623,25.318,0x0F,0x0E,CHARGING
392262,3.475,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
394264,3.475,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
396266,3.475,-189.675,11.34,4.623,25.318,0x0F,0x0E,CHARGING
398268,3.479,-189.9,11.34,4.617,26.111,0x0F,0x0E,CHARGING
400270,3.479,-189.9,11.34,4.617,26.111,0x0F,0x0E,CHARGING
402273,3.479,-189.675,11.441,4.617,25.318,0x0F,0x0E,CHARGING
404274,3.479,-189.9,11.34,4.617,26.111,0x0F,0x0E,CHARGING
406275,3.475,-189.675,11.743,4.617,24.525,0x0F,0x0E,CHARGING
408276,3.475,-189.675,11.34,4.623,25.318,0x0F,0x0E,CHARGING
410277,3.479,-189.9,11.34,4.617,26.111,0x0F,0x0E,CHARGING
412278,3.479,-189.45,11.34,4.617,25.318,0x0F,0x0E,CHARGING
414280,3.479,-189.675,11.34,4.617,25.318,0x0F,0x0E,CHARGING
416282,3.475,-189.9,11.34,4.617,26.111,0x0F,0x0E,CHARGING
418284,3.475,-189.9,11.34,4.623,25.318,0x0F,0x0E,CHARGING
420286,3.479,-189.9,11.34,4.623,25.318,0x0F,0x0E,CHARGING
422288,3.479,-189.675,11.34,4.617,26.111,0x0F,0x0E,CHARGING
424290,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
426291,3.479,-189.9,11.34,4.623,25.318,0x0F,0x0E,CHARGING
428292,3.479,-189.9,11.34,4.623,24.525,0x0F,0x0E,CHARGING
430293,3.479,-189.9,11.34,4.623,25.318,0x0F,0x0E,CHARGING
432294,3.479,-189.9,11.34,4.623,25.318,0x0F,0x0E,CHARGING
434295,3.479,-190.125,11.24,4.617,25.318,0x0F,0x0E,CHARGING
436296,3.479,-190.125,11.34,4.617,25.318,0x0F,0x0E,CHARGING
438297,3.479,-189.675,11.34,4.617,25.318,0x0F,0x0E,CHARGING
440297,3.479,-189.9,11.743,4.617,25.318,0x0F,0x0E,CHARGING
442298,3.479,-189.9,11.24,4.617,26.111,0x0F,0x0E,CHARGING
444299,3.479,-189.9,11.34,4.617,28.488,0x0F,0x0E,CHARGING
446300,3.475,-189.675,11.24,4.63,22.148,0x0F,0x0E,CHARGING
448301,3.479,-189.9,11.34,4.623,25.318,0x0F,0x0E,CHARGING
450303,3.475,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
452305,3.479,-189.9,11.34,4.617,24.525,0x0F,0x0E,CHARGING
454306,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
456308,3.479,-189.675,11.34,4.623,25.318,0x0F,0x0E,CHARGING
458309,3.479,-189.675,11.34,4.623,26.111,0x0F,0x0E,CHARGING
460310,3.479,-190.35,11.34,4.623,25.318,0x0F,0x0E,CHARGING
462312,3.479,-189.9,11.34,4.623,26.111,0x0F,0x0E,CHARGING
464313,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
466314,3.479,-190.125,11.34,4.617,26.111,0x0F,0x0E,CHARGING
468316,3.479,-189.9,11.34,4.623,25.318,0x0F,0x0E,CHARGING
470318,3.479,-189.9,11.34,4.623,26.111,0x0F,0x0E,CHARGING
472320,3.479,-189.675,11.24,4.63,26.111,0x0F,0x0E,CHARGING
474322,3.475,-189.9,11.34,4.617,27.696,0x0F,0x0E,CHARGING
476323,3.479,-189.675,11.34,4.617,25.318,0x0F,0x0E,CHARGING
478325,3.479,-189.9,11.34,4.623,25.318,0x0F,0x0E,CHARGING
480326,3.479,-190.125,11.34,4.623,25.318,0x0F,0x0E,CHARGING
482328,3.479,-189.9,11.34,4.623,25.318,0x0F,0x0E,CHARGING
484330,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
486332,3.479,-190.125,11.24,4.617,25.318,0x0F,0x0E,CHARGING
488334,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
490336,3.479,-189.675,11.34,4.617,25.318,0x0F,0x0E,CHARGING
492338,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
494340,3.479,-189.9,11.34,4.623,25.318,0x0F,0x0E,CHARGING
496342,3.479,-189.9,11.34,4.623,25.318,0x0F,0x0E,CHARGING
498343,3.479,-189.9,11.34,4.617,24.525,0x0F,0x0E,CHARGING
500344,3.479,-189.45,11.24,4.63,25.318,0x0F,0x0E,CHARGING
502347,3.479,-189.9,11.139,4.617,24.525,0x0F,0x0E,CHARGING
504349,3.479,-190.125,11.34,4.623,25.318,0x0F,0x0E,CHARGING
506351,3.479,-189.9,11.34,4.623,25.318,0x0F,0x0E,CHARGING
508353,3.475,-190.125,11.34,4.617,25.318,0x0F,0x0E,CHARGING
510355,3.479,-189.675,11.34,4.617,25.318,0x0F,0x0E,CHARGING
512357,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
514358,3.479,-190.125,11.34,4.623,25.318,0x0F,0x0E,CHARGING
516359,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
518360,3.484,-189.9,11.24,4.623,25.318,0x0F,0x0E,CHARGING
520361,3.484,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
522362,3.479,-189.9,11.34,4.623,25.318,0x0F,0x0E,CHARGING
524363,3.475,-190.35,11.34,4.617,25.318,0x0F,0x0E,CHARGING
526364,3.479,-189.675,11.24,4.617,25.318,0x0F,0x0E,CHARGING
528366,3.484,-190.35,11.24,4.623,26.111,0x0F,0x0E,CHARGING
530368,3.479,-189.9,11.24,4.617,26.111,0x0F,0x0E,CHARGING
532370,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
534372,3.479,-189.9,11.34,4.617,22.94,0x0F,0x0E,CHARGING
536374,3.479,-189.675,11.24,4.617,26.111,0x0F,0x0E,CHARGING
538376,3.479,-189.675,11.34,4.617,25.318,0x0F,0x0E,CHARGING
540377,3.475,-190.125,11.24,4.623,25.318,0x0F,0x0E,CHARGING
542378,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
544379,3.479,-190.125,11.34,4.617,25.318,0x0F,0x0E,CHARGING
546380,3.484,-190.125,11.34,4.617,25.318,0x0F,0x0E,CHARGING
548381,3.479,-190.125,11.34,4.617,25.318,0x0F,0x0E,CHARGING
550383,3.479,-189.9,11.34,4.617,24.525,0x0F,0x0E,CHARGING
552384,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
554386,3.479,-189.675,11.34,4.623,25.318,0x0F,0x0E,CHARGING
556388,3.479,-190.125,11.34,4.617,25.318,0x0F,0x0E,CHARGING
558390,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
560391,3.479,-189.9,11.743,4.617,25.318,0x0F,0x0E,CHARGING
562392,3.479,-189.675,11.34,4.63,25.318,0x0F,0x0E,CHARGING
564394,3.484,-190.125,11.34,4.617,25.318,0x0F,0x0E,CHARGING
566395,3.479,-189.675,11.34,4.617,25.318,0x0F,0x0E,CHARGING
568396,3.479,-189.675,11.34,4.623,25.318,0x0F,0x0E,CHARGING
570397,3.479,-189.675,11.34,4.63,25.318,0x0F,0x0E,CHARGING
572398,3.479,-189.9,11.34,4.617,24.525,0x0F,0x0E,CHARGING
574399,3.484,-189.9,11.34,4.617,24.525,0x0F,0x0E,CHARGING
576401,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
578403,3.484,-189.675,11.34,4.617,26.111,0x0F,0x0E,CHARGING
580405,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
582407,3.479,-189.675,11.34,4.617,24.525,0x0F,0x0E,CHARGING
584409,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
586411,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
588412,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
590413,3.479,-189.675,11.24,4.617,25.318,0x0F,0x0E,CHARGING
592414,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
594415,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
596416,3.479,-189.9,11.34,4.63,26.111,0x0F,0x0E,CHARGING
598418,3.484,-189.675,11.743,4.617,25.318,0x0F,0x0E,CHARGING
600420,3.479,-190.125,11.34,4.617,25.318,0x0F,0x0E,CHARGING
602424,3.479,-189.9,11.34,4.617,24.525,0x0F,0x0E,CHARGING
604426,3.479,-190.125,11.34,4.617,24.525,0x0F,0x0E,CHARGING
606428,3.484,-190.125,11.34,4.617,25.318,0x0F,0x0E,CHARGING
608429,3.484,-189.675,11.34,4.623,24.525,0x0F,0x0E,CHARGING
610430,3.479,-189.9,11.34,4.623,25.318,0x0F,0x0E,CHARGING
612431,3.479,-189.675,11.34,4.623,25.318,0x0F,0x0E,CHARGING
614432,3.479,-189.675,11.34,4.623,25.318,0x0F,0x0E,CHARGING
616433,3.484,-189.675,11.34,4.617,26.111,0x0F,0x0E,CHARGING
618434,3.479,-189.45,11.34,4.623,25.318,0x0F,0x0E,CHARGING
620435,3.479,-190.125,11.34,4.617,24.525,0x0F,0x0E,CHARGING
622437,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
624439,3.484,-189.9,11.24,4.617,26.111,0x0F,0x0E,CHARGING
626441,3.484,-189.675,11.24,4.617,25.318,0x0F,0x0E,CHARGING
628443,3.479,-189.675,11.34,4.623,26.111,0x0F,0x0E,CHARGING
630445,3.484,-190.125,11.642,4.617,25.318,0x0F,0x0E,CHARGING
632446,3.479,-189.9,11.34,4.623,25.318,0x0F,0x0E,CHARGING
634447,3.479,-189.9,11.24,4.617,25.318,0x0F,0x0E,CHARGING
636449,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
638451,3.484,-189.9,11.34,4.617,24.525,0x0F,0x0E,CHARGING
640453,3.479,-190.125,11.24,4.617,26.111,0x0F,0x0E,CHARGING
642454,3.484,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
644455,3.484,-189.675,11.34,4.617,25.318,0x0F,0x0E,CHARGING
646456,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
648458,3.484,-190.125,11.34,4.617,25.318,0x0F,0x0E,CHARGING
650460,3.479,-189.675,11.34,4.623,25.318,0x0F,0x0E,CHARGING
652462,3.479,-189.675,11.34,4.617,26.111,0x0F,0x0E,CHARGING
654463,3.484,-189.675,11.34,4.617,26.111,0x0F,0x0E,CHARGING
656464,3.484,-189.675,11.24,4.617,26.111,0x0F,0x0E,CHARGING
658465,3.484,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
660466,3.479,-189.9,11.24,4.623,25.318,0x0F,0x0E,CHARGING
662467,3.479,-189.675,11.34,4.617,25.318,0x0F,0x0E,CHARGING
664469,3.479,-189.675,11.34,4.617,25.318,0x0F,0x0E,CHARGING
666471,3.484,-189.675,11.24,4.617,25.318,0x0F,0x0E,CHARGING
668472,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
670474,3.479,-189.9,11.34,4.611,25.318,0x0F,0x0E,CHARGING
672476,3.479,-190.125,11.34,4.617,24.525,0x0F,0x0E,CHARGING
674478,3.479,-190.125,11.34,4.617,24.525,0x0F,0x0E,CHARGING
676480,3.484,-189.675,11.34,4.623,22.148,0x0F,0x0E,CHARGING
678482,3.479,-189.9,11.34,4.623,24.525,0x0F,0x0E,CHARGING
680483,3.479,-189.9,11.24,4.617,24.525,0x0F,0x0E,CHARGING
682484,3.479,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
684485,3.479,-190.125,11.34,4.617,25.318,0x0F,0x0E,CHARGING
686486,3.484,-189.9,11.34,4.617,25.318,0x0F,0x0E,CHARGING
688488,3.484,-190.125,11.34,4.623,28.488,0x0F,0x0E,CHARGING
690490,3.484,-189.675,11.34,4.623,25.318,0x0F,0x0E,CHARGING
692492,3.484,-189.675,11.34,4.617,28.488,0x0F,0x0E,CHARGING
