time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
86056,2.966,-89.55,2.426,4.673,10.259,0x0D,0x0E,CHARGING
88057,2.971,-89.775,2.426,4.667,9.466,0x0D,0x0E,CHARGING
90059,2.971,-89.775,2.426,4.667,9.466,0x0D,0x0E,CHARGING
92061,2.971,-89.775,2.318,4.667,8.673,0x0D,0x0E,CHARGING
94063,2.976,-89.55,2.318,4.667,9.466,0x0D,0x0E,CHARGING
96064,2.976,-89.775,2.209,4.673,10.259,0x0D,0x0E,CHARGING
98065,2.981,-89.55,2.209,4.667,10.259,0x0D,0x0E,CHARGING
100066,2.986,-89.775,2.209,4.667,9.466,0x0D,0x0E,CHARGING
102069,2.991,-52.867,2.101,4.673,9.466,0x0D,0x0E,CHARGING
104070,2.986,-52.867,2.101,4.667,9.466,0x0D,0x0E,CHARGING
106071,2.996,-52.867,2.101,4.667,9.466,0x0D,0x0E,CHARGING
108072,2.991,-53.0,1.992,4.667,7.088,0x0D,0x0E,CHARGING
110073,2.996,-52.867,1.992,4.667,10.259,0x0D,0x0E,CHARGING
112074,3.0,-52.867,1.992,4.673,9.466,0x0D,0x0E,CHARGING
114075,3.0,-52.867,1.992,4.667,9.466,0x0D,0x0E,CHARGING
116077,3.005,-52.867,1.884,4.667,9.466,0x0D,0x0E,CHARGING
118078,3.005,-52.867,1.884,4.673,9.466,0x0D,0x0E,CHARGING
120080,3.005,-52.867,1.775,4.667,10.259,0x0D,0x0E,CHARGING
122081,3.01,-53.0,1.884,4.667,9.466,0x0D,0x0E,CHARGING
124082,3.015,-52.867,1.775,4.667,9.466,0x0D,0x0E,CHARGING
126083,3.02,-52.867,1.775,4.667,9.466,0x0D,0x0E,CHARGING
128084,3.02,-53.0,1.775,4.667,9.466,0x0D,0x0E,CHARGING
130085,3.02,-52.867,1.775,4.667,10.259,0x0D,0x0E,CHARGING
132086,3.02,-52.867,1.666,4.667,10.259,0x0D,0x0E,CHARGING
134087,3.025,-53.0,1.666,4.667,10.259,0x0D,0x0E,CHARGING
136088,3.025,-53.0,1.666,4.673,10.259,0x0D,0x0E,CHARGING
138089,3.025,-53.0,1.557,4.667,9.466,0x0D,0x0E,CHARGING
140090,3.03,-53.0,1.666,4.667,9.466,0x0D,0x0E,CHARGING
142091,3.035,-53.0,1.557,4.667,10.259,0x0D,0x0E,CHARGING
144092,3.035,-53.0,1.557,4.673,10.259,0x0D,0x0E,CHARGING
146094,3.035,-53.0,1.557,4.673,10.259,0x0D,0x0E,CHARGING
148096,3.04,-52.867,1.447,4.667,9.466,0x0D,0x0E,CHARGING
150098,3.04,-53.0,1.557,4.667,9.466,0x0D,0x0E,CHARGING
152099,3.035,-53.0,1.447,4.679,9.466,0x0D,0x0E,CHARGING
154100,3.04,-53.0,1.447,4.673,9.466,0x0D,0x0E,CHARGING
156101,3.049,-53.0,1.447,4.667,9.466,0x0D,0x0E,CHARGING
158103,3.044,-53.0,1.447,4.673,9.466,0x0D,0x0E,CHARGING
160103,3.049,-53.132,1.447,4.679,9.466,0x0D,0x0E,CHARGING
162104,3.049,-53.0,1.008,4.673,10.259,0x0D,0x0E,CHARGING
164106,3.054,-53.0,1.447,4.673,10.259,0x0D,0x0E,CHARGING
166108,3.054,-53.0,1.447,4.667,10.259,0x0D,0x0E,CHARGING
168110,3.054,-53.0,1.447,4.673,10.259,0x0D,0x0E,CHARGING
170112,3.059,-53.132,1.447,4.667,10.259,0x0D,0x0E,CHARGING
172113,3.059,-53.0,1.338,4.667,9.466,0x0D,0x0E,CHARGING
174114,3.059,-53.0,1.338,4.673,10.259,0x0D,0x0E,CHARGING
176115,3.059,-53.132,1.338,4.667,10.259,0x0D,0x0E,CHARGING
178116,3.064,-53.0,1.338,4.667,9.466,0x0D,0x0E,CHARGING
180117,3.069,-53.132,1.228,4.673,10.259,0x0D,0x0E,CHARGING
182118,3.064,-53.132,1.338,4.673,10.259,0x0D,0x0E,CHARGING
184119,3.069,-53.0,1.228,4.667,9.466,0x0D,0x0E,CHARGING
186121,3.069,-53.132,1.228,4.673,10.259,0x0D,0x0E,CHARGING
188122,3.074,-53.132,1.338,4.667,9.466,0x0D,0x0E,CHARGING
190124,3.074,-53.132,1.228,4.667,10.259,0x0D,0x0E,CHARGING
192126,3.074,-53.0,1.228,4.667,10.259,0x0D,0x0E,CHARGING
194128,3.074,-53.0,1.228,4.679,8.673,0x0D,0x0E,CHARGING
196130,3.079,-53.265,1.118,4.673,10.259,0x0D,0x0E,CHARGING
198132,3.079,-53.132,1.118,4.667,9.466,0x0D,0x0E,CHARGING
200133,3.079,-53.132,1.118,4.673,9.466,0x0D,0x0E,CHARGING
202136,3.049,-71.321,1.118,4.711,7.881,0x0D,0x0E,CHARGING
204137,3.049,-71.321,1.228,4.723,7.881,0x0D,0x0E,CHARGING
206138,3.049,-71.321,1.228,4.711,7.088,0x0D,0x0E,CHARGING
208139,3.049,-71.321,1.118,4.717,6.296,0x0D,0x0E,CHARGING
210140,3.049,-71.321,1.118,4.711,8.673,0x0D,0x0E,CHARGING
212141,3.054,-71.321,1.118,4.711,7.088,0x0D,0x0E,CHARGING
214142,3.049,-71.321,1.118,4.711,7.088,0x0D,0x0E,CHARGING
216144,3.054,-71.321,1.118,4.711,6.296,0x0D,0x0E,CHARGING
218146,3.054,-71.321,1.118,4.711,7.088,0x0D,0x0E,CHARGING
220148,3.054,-71.321,1.008,4.711,7.088,0x0D,0x0E,CHARGING
222149,3.049,-71.321,0.677,4.711,7.088,0x0D,0x0E,CHARGING
224150,3.059,-71.5,1.008,4.711,7.088,0x0D,0x0E,CHARGING
226151,3.054,-71.5,1.008,4.711,7.088,0x0D,0x0E,CHARGING
228152,3.059,-71.321,1.008,4.711,7.088,0x0D,0x0E,CHARGING
230153,3.059,-71.5,1.008,4.711,6.296,0x0D,0x0E,CHARGING
232154,3.059,-71.321,1.008,4.711,10.259,0x0D,0x0E,CHARGING
234155,3.059,-71.321,1.008,4.711,6.296,0x0D,0x0E,CHARGING
236156,3.059,-71.321,1.008,4.717,7.088,0x0D,0x0E,CHARGING
238158,3.059,-71.321,1.008,4.711,7.088,0x0D,0x0E,CHARGING
240160,3.064,-71.5,1.008,4.711,7.088,0x0D,0x0E,CHARGING
242161,3.059,-71.5,1.008,4.711,7.881,0x0D,0x0E,CHARGING
244163,3.054,-71.321,1.338,4.711,6.296,0x0D,0x0E,CHARGING
246165,3.064,-71.5,0.898,4.704,6.296,0x0D,0x0E,CHARGING
248167,3.059,-71.5,1.008,4.711,7.088,0x0D,0x0E,CHARGING
250168,3.064,-71.321,0.898,4.711,7.088,0x0D,0x0E,CHARGING
252169,3.064,-71.321,0.898,4.711,7.088,0x0D,0x0E,CHARGING
254170,3.069,-71.321,0.898,4.723,7.088,0x0D,0x0E,CHARGING
256171,3.069,-71.321,0.898,4.711,6.296,0x0D,0x0E,CHARGING
258172,3.059,-71.321,0.898,4.773,4.71,0x0D,0x0E,CHARGING
260173,3.03,-13.227,0.898,4.76,4.71,0x0C,0x0E,CHARGING
262174,3.03,-13.406,0.898,4.767,4.71,0x0C,0x0E,CHARGING
