time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752452516.736793,5,USB_disconnected,WLC_disconnected,3.255,140.000,32.306,97.37,97.37,40.377,0.000,0.000,0.000,3.221
1752452517.804992,5,USB_disconnected,WLC_disconnected,3.260,140.000,32.306,97.35,97.35,39.585,0.000,0.000,0.000,3.221
1752452518.873536,5,USB_disconnected,WLC_disconnected,3.255,140.400,32.306,97.34,97.34,39.585,0.000,0.000,0.000,3.221
1752452519.9418292,5,USB_disconnected,WLC_disconnected,3.260,140.400,32.306,97.33,97.33,39.585,0.000,0.000,0.000,3.221
1752452521.010307,5,USB_disconnected,WLC_disconnected,3.255,143.200,32.306,97.31,97.31,39.585,0.000,0.000,0.000,3.221
1752452522.078711,5,USB_disconnected,WLC_disconnected,3.255,146.000,32.306,97.30,97.30,39.585,0.000,0.000,0.000,3.228
1752452523.1469922,5,USB_disconnected,WLC_disconnected,3.255,140.400,32.306,97.29,97.29,39.585,0.000,0.000,0.000,3.215
1752452524.215117,5,USB_disconnected,WLC_disconnected,3.260,148.000,32.306,97.27,97.27,39.585,0.000,0.000,0.000,3.221
1752452525.283993,5,USB_disconnected,WLC_disconnected,3.255,143.600,32.306,97.26,97.26,40.377,0.000,0.000,0.000,3.221
1752452526.3522282,5,USB_disconnected,WLC_disconnected,3.260,145.200,32.306,97.24,97.24,39.585,0.000,0.000,0.000,3.221
1752452527.42062,5,USB_disconnected,WLC_disconnected,3.255,153.600,32.306,97.23,97.23,39.585,0.000,0.000,0.000,3.221
